"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"16.01.2019","2.506,49","2.506,49","2.506,49","2.506,49","","0,84%"
"15.01.2019","2.485,49","2.485,49","2.485,49","2.485,49","","0,01%"
"14.01.2019","2.485,22","2.485,22","2.485,22","2.485,22","","0,10%"
"12.01.2019","2.482,79","2.482,79","2.482,79","2.482,79","","0,00%"
"11.01.2019","2.482,79","2.482,79","2.482,79","2.482,79","","1,05%"
"10.01.2019","2.457,00","2.457,00","2.457,00","2.457,00","","0,00%"
"09.01.2019","2.457,00","2.457,00","2.457,00","2.457,00","","-0,39%"
"08.01.2019","2.466,52","2.466,52","2.466,52","2.466,52","","1,54%"
"07.01.2019","2.429,22","2.429,22","2.429,22","2.429,22","","0,49%"
"04.01.2019","2.417,37","2.417,37","2.417,37","2.417,37","","1,78%"
"03.01.2019","2.374,99","2.374,99","2.374,99","2.374,99","","0,00%"
"02.01.2019","2.374,99","2.374,99","2.374,99","2.374,99","","-0,37%"
"01.01.2019","2.383,74","2.383,74","2.383,74","2.383,74","","0,00%"
"31.12.2018","2.383,74","2.383,74","2.383,74","2.383,74","","0,64%"
"29.12.2018","2.368,50","2.368,50","2.368,50","2.368,50","","0,00%"
"28.12.2018","2.368,50","2.368,50","2.368,50","2.368,50","","0,83%"
"27.12.2018","2.349,07","2.349,07","2.349,07","2.349,07","","-2,29%"
"26.12.2018","2.404,21","2.404,21","2.404,21","2.404,21","","-0,13%"
"25.12.2018","2.407,32","2.407,32","2.407,32","2.407,32","","0,00%"
"24.12.2018","2.407,32","2.407,32","2.407,32","2.407,32","","-0,42%"
"22.12.2018","2.417,48","2.417,48","2.417,48","2.417,48","","0,00%"
"21.12.2018","2.417,48","2.417,48","2.417,48","2.417,48","","-0,55%"
"20.12.2018","2.430,77","2.430,77","2.430,77","2.430,77","","-0,75%"
"19.12.2018","2.449,09","2.449,09","2.449,09","2.449,09","","0,38%"
"18.12.2018","2.439,94","2.439,94","2.439,94","2.439,94","","-0,45%"
"17.12.2018","2.451,02","2.451,02","2.451,02","2.451,02","","-1,12%"
"14.12.2018","2.478,86","2.478,86","2.478,86","2.478,86","","-0,01%"
"13.12.2018","2.479,03","2.479,03","2.479,03","2.479,03","","-0,51%"
"12.12.2018","2.491,72","2.491,72","2.491,72","2.491,72","","1,69%"
"11.12.2018","2.450,34","2.450,34","2.450,34","2.450,34","","0,12%"
"10.12.2018","2.447,50","2.447,50","2.447,50","2.447,50","","-1,33%"
"08.12.2018","2.480,58","2.480,58","2.480,58","2.480,58","","0,00%"
"07.12.2018","2.480,58","2.480,58","2.480,58","2.480,58","","0,88%"
"06.12.2018","2.459,06","2.459,06","2.459,06","2.459,06","","-0,85%"
"05.12.2018","2.480,03","2.480,03","2.480,03","2.480,03","","0,30%"
"04.12.2018","2.472,71","2.472,71","2.472,71","2.472,71","","-0,10%"
"03.12.2018","2.475,23","2.475,23","2.475,23","2.475,23","","-1,28%"
"30.11.2018","2.507,43","2.507,43","2.507,43","2.507,43","","-0,71%"
"29.11.2018","2.525,31","2.525,31","2.525,31","2.525,31","","-1,30%"
"28.11.2018","2.558,53","2.558,53","2.558,53","2.558,53","","0,11%"
"27.11.2018","2.555,62","2.555,62","2.555,62","2.555,62","","0,25%"
"26.11.2018","2.549,28","2.549,28","2.549,28","2.549,28","","1,48%"
"24.11.2018","2.512,20","2.512,20","2.512,20","2.512,20","","-0,77%"
"23.11.2018","2.531,81","2.531,81","2.531,81","2.531,81","","0,78%"
"22.11.2018","2.512,20","2.512,20","2.512,20","2.512,20","","-0,37%"
"21.11.2018","2.521,60","2.521,60","2.521,60","2.521,60","","1,28%"
"20.11.2018","2.489,72","2.489,72","2.489,72","2.489,72","","-1,43%"
"19.11.2018","2.525,94","2.525,94","2.525,94","2.525,94","","-0,89%"
"16.11.2018","2.548,68","2.548,68","2.548,68","2.548,68","","-0,10%"
"15.11.2018","2.551,22","2.551,22","2.551,22","2.551,22","","-2,16%"
"14.11.2018","2.607,64","2.607,64","2.607,64","2.607,64","","0,15%"
"13.11.2018","2.603,79","2.603,79","2.603,79","2.603,79","","0,59%"
"12.11.2018","2.588,44","2.588,44","2.588,44","2.588,44","","-0,63%"
"09.11.2018","2.604,81","2.604,81","2.604,81","2.604,81","","0,40%"
"08.11.2018","2.594,40","2.594,40","2.594,40","2.594,40","","0,38%"
"07.11.2018","2.584,53","2.584,53","2.584,53","2.584,53","","1,31%"
"06.11.2018","2.551,05","2.551,05","2.551,05","2.551,05","","0,72%"
"05.11.2018","2.532,72","2.532,72","2.532,72","2.532,72","","-0,38%"
"02.11.2018","2.542,47","2.542,47","2.542,47","2.542,47","","-0,22%"
"01.11.2018","2.548,03","2.548,03","2.548,03","2.548,03","","0,68%"
"31.10.2018","2.530,81","2.530,81","2.530,81","2.530,81","","0,41%"
"30.10.2018","2.520,53","2.520,53","2.520,53","2.520,53","","0,32%"
"29.10.2018","2.512,42","2.512,42","2.512,42","2.512,42","","0,12%"
"27.10.2018","2.509,32","2.509,32","2.509,32","2.509,32","","0,00%"
"26.10.2018","2.509,32","2.509,32","2.509,32","2.509,32","","-0,19%"
"25.10.2018","2.514,13","2.514,13","2.514,13","2.514,13","","0,25%"
"24.10.2018","2.507,85","2.507,85","2.507,85","2.507,85","","0,09%"
"23.10.2018","2.505,69","2.505,69","2.505,69","2.505,69","","-1,89%"
"22.10.2018","2.553,83","2.553,83","2.553,83","2.553,83","","-0,14%"
"19.10.2018","2.557,49","2.557,49","2.557,49","2.557,49","","0,21%"
"18.10.2018","2.552,19","2.552,19","2.552,19","2.552,19","","0,20%"
"17.10.2018","2.547,00","2.547,00","2.547,00","2.547,00","","1,63%"
"16.10.2018","2.506,05","2.506,05","2.506,05","2.506,05","","2,56%"
"15.10.2018","2.443,47","2.443,47","2.443,47","2.443,47","","-0,66%"
"12.10.2018","2.459,75","2.459,75","2.459,75","2.459,75","","-1,12%"
"11.10.2018","2.487,71","2.487,71","2.487,71","2.487,71","","-1,34%"
"10.10.2018","2.521,48","2.521,48","2.521,48","2.521,48","","-1,39%"
"09.10.2018","2.556,90","2.556,90","2.556,90","2.556,90","","1,07%"
"08.10.2018","2.529,92","2.529,92","2.529,92","2.529,92","","0,09%"
"05.10.2018","2.527,70","2.527,70","2.527,70","2.527,70","","-0,17%"
"04.10.2018","2.531,94","2.531,94","2.531,94","2.531,94","","-2,43%"
"03.10.2018","2.595,00","2.595,00","2.595,00","2.595,00","","0,23%"
"02.10.2018","2.588,93","2.588,93","2.588,93","2.588,93","","-0,95%"
"01.10.2018","2.613,81","2.613,81","2.613,81","2.613,81","","0,09%"
"28.09.2018","2.611,53","2.611,53","2.611,53","2.611,53","","-0,32%"
"27.09.2018","2.619,99","2.619,99","2.619,99","2.619,99","","-0,04%"
"26.09.2018","2.620,94","2.620,94","2.620,94","2.620,94","","0,52%"
"25.09.2018","2.607,44","2.607,44","2.607,44","2.607,44","","-0,29%"
"24.09.2018","2.615,10","2.615,10","2.615,10","2.615,10","","-1,14%"
"21.09.2018","2.645,23","2.645,23","2.645,23","2.645,23","","0,00%"
"20.09.2018","2.645,23","2.645,23","2.645,23","2.645,23","","0,33%"
"19.09.2018","2.636,43","2.636,43","2.636,43","2.636,43","","-0,94%"
"18.09.2018","2.661,55","2.661,55","2.661,55","2.661,55","","0,20%"
"17.09.2018","2.656,16","2.656,16","2.656,16","2.656,16","","0,23%"
"14.09.2018","2.650,14","2.650,14","2.650,14","2.650,14","","-0,12%"
"13.09.2018","2.653,42","2.653,42","2.653,42","2.653,42","","-0,35%"
"12.09.2018","2.662,79","2.662,79","2.662,79","2.662,79","","0,70%"
"11.09.2018","2.644,32","2.644,32","2.644,32","2.644,32","","0,12%"
"10.09.2018","2.641,14","2.641,14","2.641,14","2.641,14","","-0,07%"
"07.09.2018","2.643,00","2.643,00","2.643,00","2.643,00","","0,11%"
"06.09.2018","2.640,05","2.640,05","2.640,05","2.640,05","","-0,57%"
"05.09.2018","2.655,18","2.655,18","2.655,18","2.655,18","","-0,03%"
"04.09.2018","2.656,02","2.656,02","2.656,02","2.656,02","","-0,16%"
"03.09.2018","2.660,16","2.660,16","2.660,16","2.660,16","","-1,18%"
"31.08.2018","2.692,00","2.692,00","2.692,00","2.692,00","","-0,22%"
"30.08.2018","2.697,98","2.697,98","2.697,98","2.697,98","","-0,73%"
"29.08.2018","2.717,89","2.717,89","2.717,89","2.717,89","","0,88%"
"28.08.2018","2.694,05","2.694,05","2.694,05","2.694,05","","0,32%"
"27.08.2018","2.685,43","2.685,43","2.685,43","2.685,43","","0,36%"
"24.08.2018","2.675,78","2.675,78","2.675,78","2.675,78","","-0,37%"
"23.08.2018","2.685,62","2.685,62","2.685,62","2.685,62","","0,20%"
"22.08.2018","2.680,29","2.680,29","2.680,29","2.680,29","","0,22%"
"21.08.2018","2.674,44","2.674,44","2.674,44","2.674,44","","0,05%"
"20.08.2018","2.673,04","2.673,04","2.673,04","2.673,04","","0,11%"
"17.08.2018","2.670,06","2.670,06","2.670,06","2.670,06","","0,17%"
"16.08.2018","2.665,52","2.665,52","2.665,52","2.665,52","","0,81%"
"15.08.2018","2.644,12","2.644,12","2.644,12","2.644,12","","-0,40%"
"14.08.2018","2.654,82","2.654,82","2.654,82","2.654,82","","-0,62%"
"13.08.2018","2.671,32","2.671,32","2.671,32","2.671,32","","-0,20%"
"10.08.2018","2.676,80","2.676,80","2.676,80","2.676,80","","-0,37%"
"09.08.2018","2.686,86","2.686,86","2.686,86","2.686,86","","0,20%"
"08.08.2018","2.681,63","2.681,63","2.681,63","2.681,63","","-0,07%"
"07.08.2018","2.683,44","2.683,44","2.683,44","2.683,44","","-0,22%"
"06.08.2018","2.689,37","2.689,37","2.689,37","2.689,37","","-0,49%"
"03.08.2018","2.702,51","2.702,51","2.702,51","2.702,51","","0,99%"
"02.08.2018","2.675,89","2.675,89","2.675,89","2.675,89","","0,22%"
"01.08.2018","2.670,09","2.670,09","2.670,09","2.670,09","","-0,36%"
"31.07.2018","2.679,84","2.679,84","2.679,84","2.679,84","","-0,05%"
"30.07.2018","2.681,18","2.681,18","2.681,18","2.681,18","","-0,21%"
"27.07.2018","2.686,81","2.686,81","2.686,81","2.686,81","","0,16%"
"26.07.2018","2.682,53","2.682,53","2.682,53","2.682,53","","0,34%"
"25.07.2018","2.673,37","2.673,37","2.673,37","2.673,37","","0,55%"
"24.07.2018","2.658,77","2.658,77","2.658,77","2.658,77","","0,51%"
"23.07.2018","2.645,21","2.645,21","2.645,21","2.645,21","","-0,54%"
"20.07.2018","2.659,56","2.659,56","2.659,56","2.659,56","","-0,12%"
"19.07.2018","2.662,74","2.662,74","2.662,74","2.662,74","","-0,47%"
"18.07.2018","2.675,44","2.675,44","2.675,44","2.675,44","","0,37%"
"17.07.2018","2.665,66","2.665,66","2.665,66","2.665,66","","-0,07%"
"16.07.2018","2.667,54","2.667,54","2.667,54","2.667,54","","0,03%"
"13.07.2018","2.666,67","2.666,67","2.666,67","2.666,67","","0,38%"
"12.07.2018","2.656,57","2.656,57","2.656,57","2.656,57","","0,01%"
"11.07.2018","2.656,35","2.656,35","2.656,35","2.656,35","","-0,65%"
"10.07.2018","2.673,81","2.673,81","2.673,81","2.673,81","","0,46%"
"09.07.2018","2.661,51","2.661,51","2.661,51","2.661,51","","-0,17%"
"06.07.2018","2.666,04","2.666,04","2.666,04","2.666,04","","0,72%"
"05.07.2018","2.646,89","2.646,89","2.646,89","2.646,89","","-0,57%"
"04.07.2018","2.662,10","2.662,10","2.662,10","2.662,10","","0,62%"
"03.07.2018","2.645,74","2.645,74","2.645,74","2.645,74","","0,31%"
"02.07.2018","2.637,60","2.637,60","2.637,60","2.637,60","","-0,36%"
"29.06.2018","2.647,20","2.647,20","2.647,20","2.647,20","","0,63%"
"28.06.2018","2.630,63","2.630,63","2.630,63","2.630,63","","-0,42%"
"27.06.2018","2.641,71","2.641,71","2.641,71","2.641,71","","0,02%"
"26.06.2018","2.641,23","2.641,23","2.641,23","2.641,23","","-0,23%"
"25.06.2018","2.647,40","2.647,40","2.647,40","2.647,40","","-0,84%"
"22.06.2018","2.669,89","2.669,89","2.669,89","2.669,89","","0,69%"
"21.06.2018","2.651,61","2.651,61","2.651,61","2.651,61","","-0,42%"
"20.06.2018","2.662,73","2.662,73","2.662,73","2.662,73","","0,57%"
"19.06.2018","2.647,54","2.647,54","2.647,54","2.647,54","","-0,77%"
"18.06.2018","2.668,05","2.668,05","2.668,05","2.668,05","","-0,63%"
"15.06.2018","2.684,89","2.684,89","2.684,89","2.684,89","","0,13%"
"14.06.2018","2.681,51","2.681,51","2.681,51","2.681,51","","0,88%"
"13.06.2018","2.658,22","2.658,22","2.658,22","2.658,22","","0,17%"
"12.06.2018","2.653,75","2.653,75","2.653,75","2.653,75","","-0,05%"
"11.06.2018","2.655,00","2.655,00","2.655,00","2.655,00","","-0,13%"
"08.06.2018","2.658,44","2.658,44","2.658,44","2.658,44","","0,37%"
"07.06.2018","2.648,65","2.648,65","2.648,65","2.648,65","","-0,76%"
"06.06.2018","2.669,00","2.669,00","2.669,00","2.669,00","","-0,12%"
"05.06.2018","2.672,32","2.672,32","2.672,32","2.672,32","","0,43%"
"04.06.2018","2.660,77","2.660,77","2.660,77","2.660,77","","1,03%"
"01.06.2018","2.633,76","2.633,76","2.633,76","2.633,76","","0,00%"
"31.05.2018","2.633,76","2.633,76","2.633,76","2.633,76","","-0,21%"
"30.05.2018","2.639,20","2.639,20","2.639,20","2.639,20","","0,82%"
"29.05.2018","2.617,62","2.617,62","2.617,62","2.617,62","","-0,23%"
"28.05.2018","2.623,69","2.623,69","2.623,69","2.623,69","","-0,85%"
"25.05.2018","2.646,22","2.646,22","2.646,22","2.646,22","","1,10%"
"24.05.2018","2.617,51","2.617,51","2.617,51","2.617,51","","-0,24%"
"23.05.2018","2.623,69","2.623,69","2.623,69","2.623,69","","-0,50%"
"22.05.2018","2.636,81","2.636,81","2.636,81","2.636,81","","0,02%"
"21.05.2018","2.636,25","2.636,25","2.636,25","2.636,25","","0,02%"
"18.05.2018","2.635,85","2.635,85","2.635,85","2.635,85","","0,11%"
"17.05.2018","2.632,96","2.632,96","2.632,96","2.632,96","","0,29%"
"16.05.2018","2.625,27","2.625,27","2.625,27","2.625,27","","-0,33%"
"15.05.2018","2.633,88","2.633,88","2.633,88","2.633,88","","-0,57%"
"14.05.2018","2.649,11","2.649,11","2.649,11","2.649,11","","-0,30%"
"11.05.2018","2.656,96","2.656,96","2.656,96","2.656,96","","0,33%"
"10.05.2018","2.648,20","2.648,20","2.648,20","2.648,20","","-0,30%"
"09.05.2018","2.656,14","2.656,14","2.656,14","2.656,14","","0,25%"
"08.05.2018","2.649,54","2.649,54","2.649,54","2.649,54","","0,38%"
"07.05.2018","2.639,47","2.639,47","2.639,47","2.639,47","","0,66%"
"04.05.2018","2.622,13","2.622,13","2.622,13","2.622,13","","0,09%"
"03.05.2018","2.619,85","2.619,85","2.619,85","2.619,85","","-0,10%"
"02.05.2018","2.622,59","2.622,59","2.622,59","2.622,59","","-0,09%"
"01.05.2018","2.624,92","2.624,92","2.624,92","2.624,92","","-0,14%"
"30.04.2018","2.628,62","2.628,62","2.628,62","2.628,62","","0,71%"
"27.04.2018","2.610,12","2.610,12","2.610,12","2.610,12","","0,50%"
"26.04.2018","2.597,16","2.597,16","2.597,16","2.597,16","","1,24%"
"25.04.2018","2.565,32","2.565,32","2.565,32","2.565,32","","-0,20%"
"24.04.2018","2.570,36","2.570,36","2.570,36","2.570,36","","0,15%"
"23.04.2018","2.566,43","2.566,43","2.566,43","2.566,43","","-0,19%"
"20.04.2018","2.571,33","2.571,33","2.571,33","2.571,33","","0,04%"
"19.04.2018","2.570,24","2.570,24","2.570,24","2.570,24","","-0,15%"
"18.04.2018","2.574,13","2.574,13","2.574,13","2.574,13","","0,00%"
"17.04.2018","2.574,09","2.574,09","2.574,09","2.574,09","","0,96%"
"16.04.2018","2.549,63","2.549,63","2.549,63","2.549,63","","-0,24%"
"13.04.2018","2.555,80","2.555,80","2.555,80","2.555,80","","0,66%"
"12.04.2018","2.538,93","2.538,93","2.538,93","2.538,93","","0,31%"
"11.04.2018","2.531,02","2.531,02","2.531,02","2.531,02","","-0,42%"
"10.04.2018","2.541,79","2.541,79","2.541,79","2.541,79","","-0,24%"
"09.04.2018","2.547,86","2.547,86","2.547,86","2.547,86","","0,02%"
"06.04.2018","2.547,25","2.547,25","2.547,25","2.547,25","","0,12%"
"05.04.2018","2.544,14","2.544,14","2.544,14","2.544,14","","0,79%"
"04.04.2018","2.524,28","2.524,28","2.524,28","2.524,28","","0,18%"
"03.04.2018","2.519,75","2.519,75","2.519,75","2.519,75","","-0,04%"
"02.04.2018","2.520,88","2.520,88","2.520,88","2.520,88","","0,03%"
"30.03.2018","2.520,22","2.520,22","2.520,22","2.520,22","","4,08%"
"29.03.2018","2.421,36","2.421,36","2.421,36","2.421,36","","-3,25%"
"28.03.2018","2.502,73","2.502,73","2.502,73","2.502,73","","0,70%"
"27.03.2018","2.485,21","2.485,21","2.485,21","2.485,21","","1,00%"
"26.03.2018","2.460,70","2.460,70","2.460,70","2.460,70","","-0,72%"
"23.03.2018","2.478,58","2.478,58","2.478,58","2.478,58","","-0,82%"
"22.03.2018","2.499,02","2.499,02","2.499,02","2.499,02","","-0,44%"
"21.03.2018","2.510,11","2.510,11","2.510,11","2.510,11","","-0,33%"
"20.03.2018","2.518,46","2.518,46","2.518,46","2.518,46","","0,57%"
"19.03.2018","2.504,30","2.504,30","2.504,30","2.504,30","","1,05%"
"16.03.2018","2.478,28","2.478,28","2.478,28","2.478,28","","-0,56%"
"15.03.2018","2.492,32","2.492,32","2.492,32","2.492,32","","0,50%"
"14.03.2018","2.479,82","2.479,82","2.479,82","2.479,82","","0,23%"
"13.03.2018","2.474,13","2.474,13","2.474,13","2.474,13","","-0,40%"
"12.03.2018","2.484,09","2.484,09","2.484,09","2.484,09","","0,29%"
"09.03.2018","2.477,03","2.477,03","2.477,03","2.477,03","","-0,45%"
"08.03.2018","2.488,30","2.488,30","2.488,30","2.488,30","","1,52%"
"07.03.2018","2.451,10","2.451,10","2.451,10","2.451,10","","1,10%"
"06.03.2018","2.424,48","2.424,48","2.424,48","2.424,48","","-0,27%"
"05.03.2018","2.431,12","2.431,12","2.431,12","2.431,12","","1,33%"
"02.03.2018","2.399,20","2.399,20","2.399,20","2.399,20","","-0,86%"
"01.03.2018","2.420,11","2.420,11","2.420,11","2.420,11","","-0,57%"
"28.02.2018","2.434,01","2.434,01","2.434,01","2.434,01","","-0,67%"
"27.02.2018","2.450,35","2.450,35","2.450,35","2.450,35","","-1,11%"
"26.02.2018","2.477,81","2.477,81","2.477,81","2.477,81","","0,01%"
"23.02.2018","2.477,44","2.477,44","2.477,44","2.477,44","","1,26%"
"22.02.2018","2.446,50","2.446,50","2.446,50","2.446,50","","-0,04%"
"21.02.2018","2.447,41","2.447,41","2.447,41","2.447,41","","-0,03%"
"20.02.2018","2.448,10","2.448,10","2.448,10","2.448,10","","0,55%"
"19.02.2018","2.434,68","2.434,68","2.434,68","2.434,68","","-0,70%"
"16.02.2018","2.451,95","2.451,95","2.451,95","2.451,95","","1,96%"
"15.02.2018","2.404,71","2.404,71","2.404,71","2.404,71","","-0,20%"
"14.02.2018","2.409,56","2.409,56","2.409,56","2.409,56","","0,46%"
"13.02.2018","2.398,58","2.398,58","2.398,58","2.398,58","","-0,50%"
"12.02.2018","2.410,69","2.410,69","2.410,69","2.410,69","","0,57%"
"09.02.2018","2.396,99","2.396,99","2.396,99","2.396,99","","-0,42%"
"08.02.2018","2.407,03","2.407,03","2.407,03","2.407,03","","-1,75%"
"07.02.2018","2.449,79","2.449,79","2.449,79","2.449,79","","2,24%"
"06.02.2018","2.396,23","2.396,23","2.396,23","2.396,23","","-2,35%"
"05.02.2018","2.453,92","2.453,92","2.453,92","2.453,92","","-2,19%"
"02.02.2018","2.508,75","2.508,75","2.508,75","2.508,75","","-1,42%"
"01.02.2018","2.544,91","2.544,91","2.544,91","2.544,91","","-1,27%"
"31.01.2018","2.577,70","2.577,70","2.577,70","2.577,70","","0,95%"
"30.01.2018","2.553,49","2.553,49","2.553,49","2.553,49","","-0,34%"
"29.01.2018","2.562,25","2.562,25","2.562,25","2.562,25","","-0,97%"
"26.01.2018","2.587,23","2.587,23","2.587,23","2.587,23","","0,85%"
"25.01.2018","2.565,44","2.565,44","2.565,44","2.565,44","","-1,03%"
"24.01.2018","2.592,08","2.592,08","2.592,08","2.592,08","","-0,40%"
"23.01.2018","2.602,59","2.602,59","2.602,59","2.602,59","","0,60%"
"22.01.2018","2.587,08","2.587,08","2.587,08","2.587,08","","-0,02%"
"19.01.2018","2.587,61","2.587,61","2.587,61","2.587,61","","0,38%"
"18.01.2018","2.577,79","2.577,79","2.577,79","2.577,79","","-0,45%"
"17.01.2018","2.589,42","2.589,42","2.589,42","2.589,42","","0,36%"
"16.01.2018","2.580,04","2.580,04","2.580,04","2.580,04","","1,05%"
"15.01.2018","2.553,35","2.553,35","2.553,35","2.553,35","","-0,46%"
"12.01.2018","2.565,27","2.565,27","2.565,27","2.565,27","","0,26%"
"11.01.2018","2.558,74","2.558,74","2.558,74","2.558,74","","-1,45%"
"10.01.2018","2.596,38","2.596,38","2.596,38","2.596,38","","-1,67%"
"09.01.2018","2.640,47","2.640,47","2.640,47","2.640,47","","-0,07%"
"08.01.2018","2.642,22","2.642,22","2.642,22","2.642,22","","0,82%"
"05.01.2018","2.620,67","2.620,67","2.620,67","2.620,67","","0,92%"
"04.01.2018","2.596,85","2.596,85","2.596,85","2.596,85","","-0,36%"
"03.01.2018","2.606,35","2.606,35","2.606,35","2.606,35","","0,73%"
"02.01.2018","2.587,41","2.587,41","2.587,41","2.587,41","","-0,67%"
"29.12.2017","2.604,96","2.604,96","2.604,96","2.604,96","","0,30%"
"28.12.2017","2.597,11","2.597,11","2.597,11","2.597,11","","0,25%"
"27.12.2017","2.590,74","2.590,74","2.590,74","2.590,74","","0,91%"
"26.12.2017","2.567,45","2.567,45","2.567,45","2.567,45","","-0,11%"
"25.12.2017","2.570,18","2.570,18","2.570,18","2.570,18","","0,00%"
"22.12.2017","2.570,18","2.570,18","2.570,18","2.570,18","","-0,29%"
"21.12.2017","2.577,69","2.577,69","2.577,69","2.577,69","","-0,08%"
"20.12.2017","2.579,74","2.579,74","2.579,74","2.579,74","","-0,72%"
"19.12.2017","2.598,51","2.598,51","2.598,51","2.598,51","","-0,06%"
"18.12.2017","2.600,05","2.600,05","2.600,05","2.600,05","","1,49%"
"15.12.2017","2.561,86","2.561,86","2.561,86","2.561,86","","0,44%"
"14.12.2017","2.550,64","2.550,64","2.550,64","2.550,64","","0,26%"
"13.12.2017","2.544,15","2.544,15","2.544,15","2.544,15","","-0,20%"
"12.12.2017","2.549,26","2.549,26","2.549,26","2.549,26","","-0,25%"
"11.12.2017","2.555,67","2.555,67","2.555,67","2.555,67","","-0,37%"
"08.12.2017","2.565,14","2.565,14","2.565,14","2.565,14","","0,86%"
"07.12.2017","2.543,16","2.543,16","2.543,16","2.543,16","","0,48%"
"06.12.2017","2.530,91","2.530,91","2.530,91","2.530,91","","0,06%"
"05.12.2017","2.529,44","2.529,44","2.529,44","2.529,44","","0,91%"
"04.12.2017","2.506,73","2.506,73","2.506,73","2.506,73","","0,77%"
"01.12.2017","2.487,63","2.487,63","2.487,63","2.487,63","","-0,06%"
"30.11.2017","2.489,14","2.489,14","2.489,14","2.489,14","","-0,01%"
"29.11.2017","2.489,46","2.489,46","2.489,46","2.489,46","","-0,05%"
"28.11.2017","2.490,77","2.490,77","2.490,77","2.490,77","","-0,15%"
"27.11.2017","2.494,39","2.494,39","2.494,39","2.494,39","","0,21%"
"24.11.2017","2.489,26","2.489,26","2.489,26","2.489,26","","-0,23%"
"23.11.2017","2.494,96","2.494,96","2.494,96","2.494,96","","0,10%"
"22.11.2017","2.492,42","2.492,42","2.492,42","2.492,42","","-0,36%"
"21.11.2017","2.501,37","2.501,37","2.501,37","2.501,37","","0,49%"
"20.11.2017","2.489,10","2.489,10","2.489,10","2.489,10","","-0,17%"
"17.11.2017","2.493,37","2.493,37","2.493,37","2.493,37","","-0,44%"
"16.11.2017","2.504,31","2.504,31","2.504,31","2.504,31","","1,30%"
"15.11.2017","2.472,06","2.472,06","2.472,06","2.472,06","","-0,04%"
"14.11.2017","2.472,96","2.472,96","2.472,96","2.472,96","","-0,12%"
"13.11.2017","2.475,89","2.475,89","2.475,89","2.475,89","","-0,50%"
"10.11.2017","2.488,26","2.488,26","2.488,26","2.488,26","","-0,35%"
"09.11.2017","2.497,03","2.497,03","2.497,03","2.497,03","","-0,50%"
"08.11.2017","2.509,64","2.509,64","2.509,64","2.509,64","","0,53%"
"07.11.2017","2.496,49","2.496,49","2.496,49","2.496,49","","-0,10%"
"06.11.2017","2.499,05","2.499,05","2.499,05","2.499,05","","0,22%"
"03.11.2017","2.493,46","2.493,46","2.493,46","2.493,46","","0,69%"
"02.11.2017","2.476,33","2.476,33","2.476,33","2.476,33","","-0,14%"
"01.11.2017","2.479,68","2.479,68","2.479,68","2.479,68","","-0,16%"
"31.10.2017","2.483,68","2.483,68","2.483,68","2.483,68","","0,86%"
"30.10.2017","2.462,62","2.462,62","2.462,62","2.462,62","","0,50%"
"27.10.2017","2.450,40","2.450,40","2.450,40","2.450,40","","0,89%"
"26.10.2017","2.428,86","2.428,86","2.428,86","2.428,86","","0,84%"
"25.10.2017","2.408,65","2.408,65","2.408,65","2.408,65","","-0,76%"
"24.10.2017","2.427,07","2.427,07","2.427,07","2.427,07","","-0,54%"
"23.10.2017","2.440,20","2.440,20","2.440,20","2.440,20","","-0,73%"
"20.10.2017","2.458,10","2.458,10","2.458,10","2.458,10","","-0,52%"
"19.10.2017","2.470,91","2.470,91","2.470,91","2.470,91","","-0,79%"
"18.10.2017","2.490,56","2.490,56","2.490,56","2.490,56","","0,70%"
"17.10.2017","2.473,34","2.473,34","2.473,34","2.473,34","","-0,24%"
"16.10.2017","2.479,29","2.479,29","2.479,29","2.479,29","","0,45%"
"13.10.2017","2.468,28","2.468,28","2.468,28","2.468,28","","0,04%"
"12.10.2017","2.467,36","2.467,36","2.467,36","2.467,36","","0,63%"
"11.10.2017","2.451,99","2.451,99","2.451,99","2.451,99","","0,25%"
"10.10.2017","2.445,96","2.445,96","2.445,96","2.445,96","","0,26%"
"09.10.2017","2.439,69","2.439,69","2.439,69","2.439,69","","0,19%"
"06.10.2017","2.435,13","2.435,13","2.435,13","2.435,13","","-0,75%"
"05.10.2017","2.453,57","2.453,57","2.453,57","2.453,57","","-0,07%"
"04.10.2017","2.455,22","2.455,22","2.455,22","2.455,22","","-0,25%"
"03.10.2017","2.461,38","2.461,38","2.461,38","2.461,38","","0,19%"
"02.10.2017","2.456,61","2.456,61","2.456,61","2.456,61","","-0,07%"
"29.09.2017","2.458,33","2.458,33","2.458,33","2.458,33","","0,88%"
"28.09.2017","2.436,99","2.436,99","2.436,99","2.436,99","","-0,01%"
"27.09.2017","2.437,13","2.437,13","2.437,13","2.437,13","","-0,68%"
"26.09.2017","2.453,81","2.453,81","2.453,81","2.453,81","","0,48%"
"25.09.2017","2.442,11","2.442,11","2.442,11","2.442,11","","0,45%"
"22.09.2017","2.431,19","2.431,19","2.431,19","2.431,19","","0,05%"
"21.09.2017","2.429,97","2.429,97","2.429,97","2.429,97","","-0,20%"
"20.09.2017","2.434,94","2.434,94","2.434,94","2.434,94","","-0,08%"
"19.09.2017","2.436,93","2.436,93","2.436,93","2.436,93","","-0,49%"
"18.09.2017","2.448,91","2.448,91","2.448,91","2.448,91","","-0,32%"
