"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"21.01.2020","7.939,82","7.964,52","7.964,52","7.896,63","","-0,13%"
"20.01.2020","7.950,13","7.950,43","7.962,80","7.940,51","","-0,10%"
"17.01.2020","7.957,97","7.922,75","7.970,89","7.921,99","","0,86%"
"16.01.2020","7.890,42","7.884,01","7.905,95","7.879,40","","0,27%"
"15.01.2020","7.868,86","7.864,37","7.875,69","7.840,77","","-0,09%"
"14.01.2020","7.875,56","7.855,11","7.882,05","7.838,96","","0,34%"
"13.01.2020","7.848,97","7.848,59","7.861,86","7.829,61","","-0,15%"
"10.01.2020","7.861,03","7.849,87","7.873,51","7.849,73","","0,08%"
"09.01.2020","7.854,54","7.818,09","7.881,88","7.816,67","","0,32%"
"08.01.2020","7.829,13","7.861,47","7.867,43","7.810,29","","0,09%"
"07.01.2020","7.822,47","7.809,69","7.869,96","7.809,62","","0,59%"
"06.01.2020","7.776,95","7.810,73","7.810,85","7.732,65","","-0,75%"
"03.01.2020","7.835,90","7.841,34","7.858,33","7.792,26","","-0,20%"
"02.01.2020","7.851,82","7.804,64","7.854,96","7.796,62","","0,92%"
"01.01.2020","7.780,48","7.778,47","7.780,48","7.776,44","","0,00%"
"31.12.2019","7.780,42","7.773,87","7.789,37","7.758,47","","-0,03%"
"30.12.2019","7.782,64","7.813,41","7.825,51","7.780,97","","-0,50%"
"27.12.2019","7.822,11","7.779,19","7.832,75","7.778,87","","-0,13%"
"26.12.2019","7.832,46","7.822,39","7.838,58","7.822,28","","0,10%"
"25.12.2019","7.824,46","7.825,07","7.828,94","7.812,89","","-0,10%"
"24.12.2019","7.832,22","7.822,80","7.832,26","7.816,57","","0,15%"
"23.12.2019","7.820,53","7.817,68","7.826,71","7.813,61","","-0,12%"
"20.12.2019","7.830,12","7.812,96","7.835,32","7.800,40","","0,60%"
"19.12.2019","7.783,43","7.776,29","7.790,19","7.762,17","","-0,00%"
"18.12.2019","7.783,73","7.807,60","7.809,14","7.779,07","","0,02%"
"17.12.2019","7.782,34","7.787,60","7.800,67","7.770,86","","-0,19%"
"16.12.2019","7.796,95","7.732,09","7.811,75","7.731,64","","0,61%"
"13.12.2019","7.749,60","7.704,36","7.793,56","7.704,06","","1,28%"
"12.12.2019","7.651,46","7.648,17","7.680,47","7.641,48","","0,32%"
"11.12.2019","7.627,37","7.612,17","7.655,51","7.600,78","","-0,16%"
"10.12.2019","7.639,85","7.649,05","7.650,46","7.595,36","","-0,42%"
"09.12.2019","7.672,35","7.672,66","7.686,30","7.667,04","","0,06%"
"06.12.2019","7.667,76","7.627,01","7.677,02","7.627,01","","1,00%"
"05.12.2019","7.591,91","7.580,85","7.624,02","7.580,85","","-0,10%"
"04.12.2019","7.599,79","7.563,23","7.607,95","7.541,48","","0,49%"
"03.12.2019","7.562,61","7.604,05","7.607,02","7.546,30","","-0,53%"
"02.12.2019","7.602,55","7.624,59","7.668,60","7.601,74","","-0,90%"
"29.11.2019","7.671,80","7.706,05","7.711,90","7.668,21","","-0,47%"
"28.11.2019","7.708,07","7.719,65","7.723,91","7.701,58","","-0,17%"
"27.11.2019","7.720,95","7.710,77","7.731,88","7.710,10","","0,40%"
"26.11.2019","7.690,53","7.683,65","7.701,97","7.679,62","","0,07%"
"25.11.2019","7.685,12","7.631,60","7.689,26","7.630,97","","0,75%"
"22.11.2019","7.627,80","7.617,19","7.663,17","7.617,19","","0,37%"
"21.11.2019","7.600,03","7.624,01","7.624,23","7.577,33","","-0,11%"
"20.11.2019","7.608,69","7.651,81","7.652,38","7.590,67","","-0,56%"
"19.11.2019","7.651,44","7.649,28","7.684,18","7.636,23","","-0,13%"
"18.11.2019","7.661,53","7.641,29","7.662,15","7.639,07","","0,08%"
"15.11.2019","7.655,17","7.608,57","7.655,17","7.607,05","","0,50%"
"14.11.2019","7.617,10","7.651,72","7.654,00","7.616,27","","-0,60%"
"13.11.2019","7.662,81","7.692,30","7.693,15","7.634,17","","-0,33%"
"12.11.2019","7.687,80","7.672,51","7.696,38","7.660,42","","0,41%"
"11.11.2019","7.656,31","7.652,89","7.664,67","7.632,09","","-0,13%"
"08.11.2019","7.666,60","7.684,01","7.700,09","7.655,62","","0,10%"
"07.11.2019","7.659,24","7.643,84","7.681,77","7.643,72","","0,30%"
"06.11.2019","7.636,22","7.626,30","7.643,77","7.619,76","","0,24%"
"05.11.2019","7.618,31","7.605,57","7.645,11","7.604,88","","0,45%"
"04.11.2019","7.584,50","7.541,81","7.590,28","7.539,76","","0,88%"
"01.11.2019","7.517,97","7.470,88","7.519,46","7.459,42","","0,45%"
"31.10.2019","7.484,09","7.491,88","7.513,61","7.472,81","","0,07%"
"30.10.2019","7.478,93","7.469,56","7.493,33","7.448,27","","-0,29%"
"29.10.2019","7.500,73","7.481,77","7.500,73","7.468,87","","0,19%"
"28.10.2019","7.486,62","7.474,01","7.497,61","7.471,34","","-0,08%"
"25.10.2019","7.492,38","7.478,28","7.494,52","7.470,24","","0,38%"
"24.10.2019","7.463,87","7.437,15","7.481,26","7.436,88","","0,70%"
"23.10.2019","7.411,91","7.408,93","7.421,87","7.393,87","","-0,02%"
"22.10.2019","7.413,58","7.411,22","7.430,58","7.395,70","","0,24%"
"21.10.2019","7.395,80","7.362,00","7.405,43","7.356,66","","0,76%"
"18.10.2019","7.340,11","7.355,68","7.360,27","7.326,40","","-0,55%"
"17.10.2019","7.380,94","7.367,55","7.421,47","7.347,27","","-0,15%"
"16.10.2019","7.391,72","7.369,35","7.410,27","7.369,13","","-0,09%"
"15.10.2019","7.398,25","7.330,69","7.414,77","7.328,49","","0,93%"
"14.10.2019","7.329,88","7.346,95","7.354,56","7.310,76","","-0,16%"
"11.10.2019","7.341,91","7.229,08","7.351,48","7.229,08","","1,42%"
"10.10.2019","7.239,29","7.206,32","7.257,17","7.186,49","","0,21%"
"09.10.2019","7.224,10","7.213,46","7.240,30","7.193,02","","0,02%"
"08.10.2019","7.222,40","7.263,52","7.290,19","7.216,30","","-0,61%"
"07.10.2019","7.266,99","7.236,96","7.271,16","7.226,17","","0,55%"
"04.10.2019","7.226,93","7.182,54","7.233,47","7.178,80","","0,33%"
"03.10.2019","7.203,11","7.215,84","7.217,39","7.167,41","","-0,17%"
"02.10.2019","7.215,16","7.348,90","7.351,50","7.212,25","","-1,88%"
"01.10.2019","7.353,08","7.390,88","7.418,86","7.353,08","","-0,85%"
"30.09.2019","7.416,27","7.441,47","7.441,60","7.405,36","","0,04%"
"27.09.2019","7.412,98","7.394,78","7.418,26","7.375,52","","0,07%"
"26.09.2019","7.408,09","7.395,34","7.425,78","7.379,92","","0,47%"
"25.09.2019","7.373,07","7.431,84","7.431,84","7.345,13","","-0,06%"
"24.09.2019","7.377,63","7.375,10","7.394,82","7.375,10","","-0,19%"
"23.09.2019","7.391,88","7.427,60","7.431,33","7.372,43","","-0,20%"
"20.09.2019","7.407,03","7.415,00","7.429,01","7.401,09","","0,18%"
"19.09.2019","7.393,95","7.354,80","7.407,88","7.354,80","","0,35%"
"18.09.2019","7.368,46","7.386,61","7.386,61","7.344,26","","0,28%"
"17.09.2019","7.348,02","7.325,35","7.361,91","7.317,48","","-0,38%"
"16.09.2019","7.375,95","7.445,33","7.445,63","7.375,58","","-0,13%"
"13.09.2019","7.385,54","7.339,53","7.391,20","7.336,98","","0,57%"
"12.09.2019","7.343,83","7.321,13","7.359,77","7.318,26","","-0,04%"
"11.09.2019","7.346,49","7.303,08","7.351,42","7.302,81","","0,93%"
"10.09.2019","7.279,05","7.269,81","7.280,26","7.244,78","","0,13%"
"09.09.2019","7.269,89","7.256,00","7.281,39","7.255,21","","-0,14%"
"06.09.2019","7.279,95","7.254,16","7.281,43","7.252,37","","0,50%"
"05.09.2019","7.243,86","7.194,32","7.257,10","7.194,32","","0,92%"
"04.09.2019","7.177,77","7.101,97","7.184,75","7.094,14","","0,49%"
"03.09.2019","7.142,62","7.141,04","7.145,75","7.116,73","","-0,08%"
"02.09.2019","7.148,20","7.152,41","7.160,42","7.141,46","","-0,03%"
"30.08.2019","7.150,39","7.116,28","7.170,58","7.116,17","","1,21%"
"29.08.2019","7.065,09","7.027,82","7.072,27","7.016,04","","0,76%"
"28.08.2019","7.011,76","7.022,42","7.027,25","6.981,22","","-0,04%"
"27.08.2019","7.014,79","6.987,07","7.024,17","6.981,37","","0,63%"
"26.08.2019","6.970,74","7.011,89","7.012,23","6.953,25","","-0,07%"
"23.08.2019","6.975,96","6.993,03","7.031,51","6.975,96","","-0,84%"
"22.08.2019","7.034,85","7.059,04","7.063,06","7.022,48","","-0,31%"
"21.08.2019","7.056,65","7.004,74","7.062,80","6.997,35","","0,75%"
"20.08.2019","7.004,41","7.017,69","7.044,60","6.997,12","","-0,45%"
"19.08.2019","7.035,92","6.979,80","7.036,29","6.977,17","","1,09%"
"16.08.2019","6.960,01","6.894,77","6.965,54","6.892,65","","1,00%"
"15.08.2019","6.890,98","6.926,99","6.926,99","6.871,99","","-0,48%"
"14.08.2019","6.923,94","7.005,51","7.015,25","6.911,87","","-0,77%"
"13.08.2019","6.977,48","6.991,35","6.995,78","6.937,29","","0,01%"
"12.08.2019","6.976,85","6.986,41","7.020,27","6.969,98","","-0,26%"
"09.08.2019","6.994,85","7.031,51","7.037,64","6.992,38","","-0,47%"
"08.08.2019","7.027,87","6.944,49","7.040,45","6.938,96","","1,21%"
"07.08.2019","6.944,00","6.911,36","6.953,09","6.904,55","","0,47%"
"06.08.2019","6.911,65","6.970,26","6.972,12","6.901,22","","-0,67%"
"05.08.2019","6.958,03","7.054,04","7.060,29","6.953,98","","-2,32%"
"02.08.2019","7.123,42","7.232,93","7.232,93","7.112,33","","-1,76%"
"01.08.2019","7.251,18","7.222,71","7.276,91","7.197,57","","-0,30%"
"31.07.2019","7.273,02","7.278,72","7.282,14","7.226,59","","0,58%"
"30.07.2019","7.230,82","7.287,12","7.294,35","7.223,89","","-0,75%"
"29.07.2019","7.285,45","7.287,77","7.306,69","7.272,81","","-0,23%"
"26.07.2019","7.302,58","7.301,62","7.310,38","7.289,79","","-0,03%"
"25.07.2019","7.304,92","7.327,19","7.360,56","7.286,07","","-0,43%"
"24.07.2019","7.336,35","7.326,73","7.340,53","7.316,66","","0,26%"
"23.07.2019","7.317,09","7.281,12","7.333,25","7.281,12","","0,82%"
"22.07.2019","7.257,35","7.258,80","7.262,15","7.244,83","","0,00%"
"19.07.2019","7.257,12","7.246,24","7.299,39","7.246,03","","1,10%"
"18.07.2019","7.178,42","7.214,76","7.216,34","7.169,68","","-1,02%"
"17.07.2019","7.252,30","7.255,08","7.270,72","7.246,66","","-0,33%"
"16.07.2019","7.276,05","7.286,28","7.287,20","7.263,35","","0,27%"
"15.07.2019","7.256,28","7.253,62","7.272,02","7.242,10","","0,27%"
"12.07.2019","7.236,94","7.228,74","7.249,95","7.222,35","","-0,06%"
"11.07.2019","7.241,65","7.242,76","7.276,22","7.233,83","","0,11%"
"10.07.2019","7.233,55","7.209,33","7.259,31","7.204,99","","-0,21%"
"09.07.2019","7.248,95","7.280,50","7.284,56","7.224,91","","-0,34%"
"08.07.2019","7.273,33","7.308,21","7.308,21","7.265,61","","-0,38%"
"05.07.2019","7.301,16","7.369,79","7.373,16","7.279,12","","-0,35%"
"04.07.2019","7.327,10","7.322,77","7.333,49","7.319,93","","0,16%"
"03.07.2019","7.315,24","7.277,93","7.321,10","7.272,07","","0,55%"
"02.07.2019","7.275,45","7.242,04","7.286,20","7.241,10","","0,31%"
"01.07.2019","7.252,92","7.216,92","7.276,56","7.216,92","","1,15%"
"28.06.2019","7.170,35","7.135,15","7.170,35","7.125,98","","0,49%"
"27.06.2019","7.135,19","7.112,15","7.144,82","7.110,49","","0,35%"
"26.06.2019","7.110,17","7.123,30","7.126,97","7.106,07","","-0,45%"
"25.06.2019","7.141,96","7.156,61","7.169,71","7.120,18","","0,12%"
"24.06.2019","7.133,24","7.132,58","7.150,95","7.125,86","","0,11%"
"21.06.2019","7.125,24","7.157,77","7.159,70","7.120,67","","-1,03%"
"20.06.2019","7.199,45","7.140,32","7.218,62","7.140,32","","0,54%"
"19.06.2019","7.161,11","7.124,50","7.187,48","7.123,17","","0,50%"
"18.06.2019","7.125,31","7.062,36","7.139,00","7.051,72","","1,12%"
"17.06.2019","7.046,72","7.049,11","7.059,08","7.039,60","","-0,29%"
"14.06.2019","7.067,01","7.101,67","7.105,56","7.054,54","","0,17%"
"13.06.2019","7.055,16","7.060,66","7.073,95","7.046,40","","-0,25%"
"12.06.2019","7.072,76","7.096,75","7.106,72","7.055,19","","0,03%"
"11.06.2019","7.070,54","7.029,18","7.087,93","7.027,20","","0,49%"
"10.06.2019","7.036,24","7.015,34","7.042,41","7.011,66","","0,42%"
"07.06.2019","7.006,79","6.925,89","7.020,34","6.924,33","","0,62%"
"06.06.2019","6.963,78","6.936,77","6.980,39","6.934,95","","-0,42%"
"05.06.2019","6.993,08","6.950,28","7.004,76","6.950,28","","1,25%"
"04.06.2019","6.906,52","6.886,26","6.924,69","6.868,88","","0,56%"
"03.06.2019","6.867,95","6.844,45","6.895,64","6.804,34","","-0,28%"
"31.05.2019","6.887,46","6.917,26","6.922,04","6.862,59","","-0,79%"
"30.05.2019","6.942,45","6.937,67","6.955,93","6.926,88","","-0,11%"
"29.05.2019","6.950,30","7.030,45","7.030,45","6.942,48","","-1,06%"
"28.05.2019","7.024,71","7.034,07","7.047,96","7.019,93","","0,19%"
"27.05.2019","7.011,38","7.004,29","7.031,00","7.000,45","","0,26%"
"24.05.2019","6.993,41","6.940,13","7.002,17","6.935,36","","0,54%"
"23.05.2019","6.955,98","7.019,35","7.020,64","6.939,14","","-1,24%"
"22.05.2019","7.043,02","7.054,01","7.066,96","7.031,29","","-0,19%"
"21.05.2019","7.056,37","7.033,39","7.057,87","7.022,38","","0,34%"
"20.05.2019","7.032,11","7.054,33","7.077,88","7.017,85","","-0,39%"
"17.05.2019","7.059,69","7.077,15","7.094,52","7.045,58","","-0,02%"
"16.05.2019","7.060,78","7.018,68","7.063,57","7.002,40","","0,83%"
"15.05.2019","7.002,93","6.966,02","7.004,14","6.946,90","","0,53%"
"14.05.2019","6.966,29","6.936,93","6.969,20","6.912,49","","0,37%"
"13.05.2019","6.940,88","6.987,13","6.990,39","6.930,11","","-0,76%"
"10.05.2019","6.994,08","6.969,99","7.014,72","6.958,92","","0,16%"
"09.05.2019","6.982,72","7.042,48","7.044,23","6.970,94","","-1,25%"
"08.05.2019","7.071,14","7.074,83","7.080,42","7.043,76","","-0,19%"
"07.05.2019","7.084,93","7.158,60","7.166,47","7.078,38","","-0,96%"
"06.05.2019","7.153,56","7.199,79","7.200,14","7.120,23","","-0,55%"
"03.05.2019","7.193,35","7.158,90","7.203,47","7.155,77","","0,21%"
"02.05.2019","7.178,33","7.206,59","7.212,76","7.174,41","","-0,51%"
"01.05.2019","7.215,36","7.207,58","7.230,25","7.191,50","","0,38%"
"30.04.2019","7.188,31","7.176,26","7.199,46","7.170,78","","-0,01%"
"29.04.2019","7.188,94","7.177,90","7.198,45","7.169,39","","-0,25%"
"26.04.2019","7.206,78","7.175,53","7.207,20","7.162,40","","0,13%"
"25.04.2019","7.197,73","7.194,42","7.207,53","7.178,17","","-0,08%"
"24.04.2019","7.203,48","7.234,91","7.235,75","7.172,40","","0,34%"
"23.04.2019","7.179,18","7.173,74","7.184,64","7.161,76","","0,40%"
"22.04.2019","7.150,37","7.146,99","7.154,19","7.142,69","","-0,11%"
"19.04.2019","7.158,33","7.155,78","7.158,71","7.153,33","","-0,13%"
"18.04.2019","7.167,82","7.189,87","7.191,19","7.147,66","","0,23%"
"17.04.2019","7.151,08","7.134,86","7.159,31","7.130,26","","0,04%"
"16.04.2019","7.147,88","7.128,05","7.153,24","7.124,93","","0,42%"
"15.04.2019","7.117,79","7.100,36","7.123,71","7.100,36","","0,30%"
"12.04.2019","7.096,25","7.060,81","7.099,60","7.055,08","","-0,06%"
"11.04.2019","7.100,68","7.105,91","7.119,72","7.087,87","","0,17%"
"10.04.2019","7.088,65","7.074,11","7.101,04","7.067,44","","-0,13%"
"09.04.2019","7.097,64","7.104,89","7.137,06","7.092,40","","-0,19%"
"08.04.2019","7.110,92","7.100,58","7.118,18","7.090,06","","-0,20%"
"05.04.2019","7.124,90","7.113,55","7.133,68","7.110,85","","0,19%"
"04.04.2019","7.111,68","7.134,31","7.134,68","7.105,67","","-0,16%"
"03.04.2019","7.122,88","7.063,14","7.130,94","7.061,32","","0,74%"
"02.04.2019","7.070,77","7.059,46","7.084,46","7.052,20","","0,10%"
"01.04.2019","7.064,04","6.981,96","7.066,27","6.981,96","","1,17%"
"29.03.2019","6.982,60","6.941,02","6.989,06","6.940,71","","0,55%"
"28.03.2019","6.944,28","6.971,46","6.975,65","6.931,78","","-0,19%"
"27.03.2019","6.957,44","6.959,67","6.985,75","6.944,55","","0,10%"
"26.03.2019","6.950,43","6.896,32","6.961,45","6.895,17","","1,21%"
"25.03.2019","6.867,46","6.918,16","6.918,16","6.846,77","","-0,79%"
"22.03.2019","6.922,47","6.996,65","7.016,67","6.914,05","","-0,40%"
"21.03.2019","6.950,55","6.972,55","6.979,15","6.940,26","","0,53%"
"20.03.2019","6.913,66","6.953,18","6.962,40","6.910,40","","-1,10%"
"19.03.2019","6.990,72","6.968,00","7.011,16","6.958,68","","0,25%"
"18.03.2019","6.973,13","6.938,30","6.977,87","6.937,18","","0,44%"
"15.03.2019","6.942,51","6.887,08","6.947,17","6.886,50","","0,57%"
"14.03.2019","6.903,06","6.900,99","6.913,18","6.878,80","","0,46%"
"13.03.2019","6.871,44","6.845,53","6.885,08","6.821,05","","0,08%"
"12.03.2019","6.865,68","6.844,98","6.879,67","6.844,05","","0,28%"
"11.03.2019","6.846,31","6.803,87","6.858,82","6.797,77","","0,53%"
"08.03.2019","6.810,46","6.861,59","6.861,95","6.801,70","","-1,37%"
"07.03.2019","6.905,10","6.956,18","6.961,39","6.882,87","","0,25%"
"06.03.2019","6.887,81","6.891,96","6.903,26","6.877,53","","-0,01%"
"05.03.2019","6.888,58","6.904,86","6.905,55","6.873,55","","0,11%"
"04.03.2019","6.881,12","6.879,01","6.903,32","6.878,83","","0,30%"
"01.03.2019","6.860,23","6.834,14","6.880,11","6.834,14","","0,20%"
"28.02.2019","6.846,42","6.859,33","6.864,68","6.832,78","","-0,30%"
"27.02.2019","6.866,99","6.878,99","6.885,83","6.851,85","","0,19%"
"26.02.2019","6.854,11","6.847,91","6.875,85","6.815,80","","-0,10%"
"25.02.2019","6.861,18","6.837,02","6.875,29","6.836,68","","0,26%"
"22.02.2019","6.843,45","6.827,72","6.856,17","6.819,37","","0,06%"
"21.02.2019","6.839,60","6.846,07","6.859,54","6.827,84","","-0,13%"
"20.02.2019","6.848,39","6.806,76","6.858,38","6.806,76","","0,76%"
"19.02.2019","6.796,83","6.784,80","6.809,26","6.750,78","","-0,10%"
"18.02.2019","6.803,77","6.766,32","6.815,05","6.766,25","","0,65%"
"15.02.2019","6.760,08","6.725,87","6.779,10","6.698,28","","0,73%"
"14.02.2019","6.710,99","6.709,44","6.743,85","6.708,29","","-0,49%"
"13.02.2019","6.744,05","6.718,06","6.759,47","6.718,06","","1,06%"
"12.02.2019","6.673,01","6.610,35","6.685,99","6.608,53","","0,50%"
"11.02.2019","6.639,68","6.637,48","6.668,25","6.629,99","","0,48%"
"08.02.2019","6.607,84","6.660,76","6.660,76","6.597,31","","-0,84%"
"07.02.2019","6.663,79","6.728,16","6.732,30","6.654,11","","-0,94%"
"06.02.2019","6.727,19","6.738,64","6.748,97","6.715,50","","0,28%"
"05.02.2019","6.708,27","6.644,93","6.710,09","6.644,47","","1,18%"
"04.02.2019","6.629,83","6.626,95","6.644,22","6.609,44","","0,13%"
"01.02.2019","6.621,23","6.614,97","6.627,20","6.600,82","","-0,14%"
"31.01.2019","6.630,75","6.602,11","6.658,56","6.602,06","","1,19%"
"30.01.2019","6.553,08","6.533,07","6.595,49","6.527,89","","-0,12%"
"29.01.2019","6.560,86","6.536,73","6.579,72","6.516,03","","0,35%"
"28.01.2019","6.538,12","6.575,12","6.579,45","6.527,60","","-0,60%"
"25.01.2019","6.577,35","6.500,71","6.590,31","6.499,44","","0,07%"
"24.01.2019","6.572,55","6.565,83","6.576,82","6.547,29","","0,82%"
"23.01.2019","6.518,81","6.528,84","6.536,93","6.494,95","","-0,34%"
"22.01.2019","6.540,85","6.579,55","6.582,58","6.526,99","","-0,53%"
"21.01.2019","6.575,56","6.569,20","6.589,18","6.562,16","","-0,01%"
"18.01.2019","6.576,49","6.505,04","6.580,50","6.504,94","","1,54%"
"17.01.2019","6.476,90","6.476,08","6.491,28","6.452,58","","-0,00%"
"16.01.2019","6.477,11","6.473,16","6.485,92","6.455,77","","0,14%"
"15.01.2019","6.467,93","6.442,94","6.494,08","6.435,35","","0,89%"
"14.01.2019","6.410,96","6.430,41","6.435,15","6.389,33","","-0,38%"
"11.01.2019","6.435,64","6.426,95","6.467,97","6.414,64","","0,22%"
"10.01.2019","6.421,33","6.425,53","6.426,12","6.383,21","","0,56%"
"09.01.2019","6.385,37","6.298,39","6.404,29","6.298,39","","0,47%"
"08.01.2019","6.355,44","6.322,68","6.374,98","6.317,26","","0,88%"
"07.01.2019","6.300,02","6.241,00","6.313,43","6.241,00","","0,23%"
"04.01.2019","6.285,83","6.188,63","6.290,22","6.138,97","","1,63%"
"03.01.2019","6.184,88","6.195,71","6.214,65","6.168,22","","-0,39%"
"02.01.2019","6.208,95","6.253,58","6.259,21","6.177,88","","0,49%"
"01.01.2019","6.178,47","6.191,33","6.202,56","6.178,47","","0,06%"
"31.12.2018","6.174,48","6.150,68","6.184,74","6.147,24","","0,16%"
"28.12.2018","6.164,48","6.084,59","6.182,96","6.075,31","","1,33%"
"27.12.2018","6.083,46","6.043,86","6.140,59","6.043,84","","-0,39%"
"26.12.2018","6.107,03","6.105,44","6.119,22","6.077,69","","0,30%"
"25.12.2018","6.088,97","6.150,45","6.150,45","6.078,35","","-0,75%"
"24.12.2018","6.134,76","6.134,43","6.146,81","6.123,92","","-0,54%"
"21.12.2018","6.168,00","6.218,79","6.225,52","6.140,95","","0,12%"
"20.12.2018","6.160,84","6.239,08","6.243,26","6.155,57","","-2,15%"
"19.12.2018","6.296,32","6.276,29","6.319,65","6.270,51","","0,25%"
"18.12.2018","6.280,89","6.335,41","6.335,41","6.278,22","","-0,96%"
"17.12.2018","6.342,04","6.369,83","6.381,49","6.340,72","","-0,72%"
"14.12.2018","6.388,29","6.468,77","6.470,16","6.363,09","","-0,69%"
"13.12.2018","6.432,88","6.436,87","6.467,51","6.432,88","","-0,05%"
"12.12.2018","6.435,81","6.307,97","6.447,98","6.307,94","","1,49%"
"11.12.2018","6.341,58","6.315,30","6.390,22","6.302,73","","0,70%"
"10.12.2018","6.297,39","6.418,59","6.419,15","6.288,82","","-1,77%"
"07.12.2018","6.410,81","6.374,65","6.463,55","6.374,65","","0,50%"
"06.12.2018","6.378,83","6.522,12","6.522,23","6.354,33","","-2,41%"
"05.12.2018","6.536,42","6.602,81","6.602,87","6.531,72","","-1,08%"
"04.12.2018","6.607,77","6.675,31","6.675,69","6.598,09","","-0,94%"
"03.12.2018","6.670,33","6.581,43","6.716,63","6.581,23","","1,10%"
"30.11.2018","6.597,75","6.629,93","6.636,63","6.587,43","","0,16%"
"29.11.2018","6.587,53","6.562,10","6.608,37","6.562,10","","0,82%"
"28.11.2018","6.533,68","6.527,65","6.582,71","6.520,99","","-0,56%"
"27.11.2018","6.570,16","6.587,71","6.609,23","6.560,33","","0,03%"
"26.11.2018","6.568,20","6.524,02","6.594,27","6.516,80","","0,75%"
"23.11.2018","6.519,29","6.529,31","6.544,77","6.497,41","","0,46%"
"22.11.2018","6.489,30","6.495,27","6.517,27","6.479,95","","-0,28%"
"21.11.2018","6.507,37","6.455,13","6.518,94","6.429,84","","0,36%"
"20.11.2018","6.483,89","6.573,57","6.574,71","6.456,62","","-0,65%"
"19.11.2018","6.526,43","6.536,17","6.573,79","6.519,97","","-0,35%"
"16.11.2018","6.549,17","6.524,76","6.567,12","6.504,12","","-0,46%"
"15.11.2018","6.579,45","6.603,14","6.641,52","6.550,70","","-0,44%"
"14.11.2018","6.608,31","6.633,77","6.645,65","6.573,67","","-0,39%"
"13.11.2018","6.634,48","6.623,47","6.648,23","6.575,49","","-0,67%"
"12.11.2018","6.679,04","6.734,18","6.745,66","6.667,23","","-0,10%"
"09.11.2018","6.685,59","6.720,35","6.723,98","6.664,04","","-0,66%"
"08.11.2018","6.730,11","6.699,74","6.758,09","6.697,11","","0,81%"
"07.11.2018","6.675,99","6.617,31","6.694,87","6.614,82","","0,93%"
"06.11.2018","6.614,63","6.600,91","6.634,10","6.600,90","","0,10%"
"05.11.2018","6.607,93","6.632,34","6.635,95","6.592,79","","-0,48%"
"02.11.2018","6.639,54","6.612,41","6.705,58","6.610,05","","0,73%"
"01.11.2018","6.591,47","6.544,61","6.603,52","6.536,07","","-0,21%"
"31.10.2018","6.605,40","6.501,13","6.617,94","6.501,13","","1,74%"
"30.10.2018","6.492,64","6.470,05","6.500,41","6.457,72","","0,53%"
"29.10.2018","6.458,39","6.444,51","6.505,35","6.439,75","","0,56%"
"26.10.2018","6.422,74","6.450,40","6.463,87","6.372,61","","-0,60%"
"25.10.2018","6.461,23","6.508,19","6.508,19","6.417,05","","-0,57%"
"24.10.2018","6.498,18","6.548,27","6.565,06","6.497,01","","-0,05%"
"23.10.2018","6.501,66","6.608,60","6.609,28","6.485,38","","-1,69%"
"22.10.2018","6.613,32","6.646,30","6.685,78","6.608,74","","-0,01%"
"19.10.2018","6.614,24","6.611,65","6.630,37","6.577,89","","-0,68%"
"18.10.2018","6.659,68","6.691,78","6.712,88","6.646,06","","-0,36%"
"17.10.2018","6.683,66","6.689,53","6.737,95","6.667,20","","0,51%"
"16.10.2018","6.650,01","6.578,57","6.650,74","6.570,40","","1,13%"
"15.10.2018","6.575,39","6.575,81","6.581,50","6.536,05","","-0,25%"
"12.10.2018","6.591,86","6.600,68","6.640,17","6.586,28","","0,32%"
"11.10.2018","6.571,12","6.718,45","6.718,45","6.567,21","","-2,84%"
"10.10.2018","6.762,85","6.825,38","6.838,62","6.756,31","","-0,93%"
"09.10.2018","6.826,16","6.858,71","6.859,60","6.776,99","","-0,36%"
"08.10.2018","6.850,96","6.912,67","6.912,98","6.843,85","","-0,54%"
"05.10.2018","6.888,28","6.933,04","6.933,61","6.883,29","","-0,84%"
"04.10.2018","6.946,53","6.973,36","6.986,43","6.929,71","","-1,10%"
"03.10.2018","7.023,56","7.031,01","7.039,26","7.005,65","","0,47%"
"02.10.2018","6.990,71","7.022,71","7.040,65","6.962,77","","-0,22%"
"01.10.2018","7.005,96","7.006,10","7.025,29","6.992,29","","0,22%"
"28.09.2018","6.990,47","7.029,11","7.045,35","6.965,73","","-0,29%"
"27.09.2018","7.010,65","7.044,19","7.049,04","6.987,29","","0,35%"
"26.09.2018","6.986,41","6.973,38","7.010,99","6.965,69","","0,43%"
"25.09.2018","6.956,32","6.917,88","6.965,77","6.915,60","","0,11%"
"24.09.2018","6.948,91","6.962,82","6.965,06","6.930,15","","-0,25%"
"21.09.2018","6.966,14","6.940,92","6.979,31","6.940,24","","0,83%"
"20.09.2018","6.908,69","6.855,67","6.922,85","6.848,14","","0,01%"
"19.09.2018","6.908,06","6.888,61","6.919,85","6.886,12","","0,46%"
"18.09.2018","6.876,75","6.830,05","6.878,34","6.830,05","","0,72%"
"17.09.2018","6.827,46","6.799,23","6.837,05","6.786,59","","-0,22%"
"14.09.2018","6.842,29","6.826,37","6.868,19","6.826,37","","0,93%"
