"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"17.04.2019","6.318,26","6.312,72","6.333,77","6.301,64","","0,07%"
"16.04.2019","6.313,79","6.291,22","6.318,74","6.289,59","","0,15%"
"15.04.2019","6.304,12","6.264,47","6.316,85","6.264,47","","0,81%"
"12.04.2019","6.253,69","6.257,97","6.259,73","6.236,48","","-0,05%"
"11.04.2019","6.257,02","6.284,20","6.285,39","6.245,49","","-0,58%"
"10.04.2019","6.293,63","6.274,88","6.302,76","6.261,74","","-0,31%"
"09.04.2019","6.312,97","6.287,12","6.320,07","6.279,10","","0,23%"
"08.04.2019","6.298,25","6.292,55","6.303,99","6.284,88","","0,13%"
"05.04.2019","6.290,27","6.289,11","6.301,72","6.282,88","","-0,06%"
"04.04.2019","6.294,11","6.313,46","6.313,55","6.289,75","","-0,31%"
"03.04.2019","6.313,63","6.268,35","6.319,52","6.268,24","","0,73%"
"02.04.2019","6.268,12","6.270,44","6.310,92","6.262,61","","-0,16%"
"01.04.2019","6.278,24","6.202,41","6.303,72","6.202,41","","1,08%"
"29.03.2019","6.211,04","6.176,14","6.216,68","6.175,53","","0,51%"
"28.03.2019","6.179,36","6.236,15","6.236,77","6.164,59","","-0,94%"
"27.03.2019","6.237,73","6.222,57","6.247,42","6.204,26","","0,22%"
"26.03.2019","6.223,73","6.134,75","6.238,24","6.131,66","","1,48%"
"25.03.2019","6.133,22","6.251,38","6.251,38","6.119,30","","-2,12%"
"22.03.2019","6.266,34","6.217,28","6.267,57","6.217,28","","0,84%"
"21.03.2019","6.214,20","6.224,33","6.241,09","6.209,23","","0,38%"
"20.03.2019","6.190,37","6.192,22","6.233,35","6.163,67","","-0,06%"
"19.03.2019","6.194,31","6.199,57","6.204,56","6.172,49","","-0,05%"
"18.03.2019","6.197,23","6.156,43","6.201,06","6.155,87","","0,71%"
"15.03.2019","6.153,67","6.107,49","6.170,84","6.105,51","","0,78%"
"14.03.2019","6.106,14","6.136,88","6.174,56","6.100,93","","-0,46%"
"13.03.2019","6.134,32","6.166,72","6.166,72","6.102,27","","-0,50%"
"12.03.2019","6.165,10","6.098,35","6.186,56","6.098,20","","1,12%"
"11.03.2019","6.096,79","6.073,19","6.104,40","6.067,55","","0,38%"
"08.03.2019","6.073,49","6.142,50","6.142,87","6.062,88","","-1,24%"
"07.03.2019","6.149,46","6.176,58","6.185,38","6.138,84","","-0,42%"
"06.03.2019","6.175,11","6.179,39","6.184,85","6.164,94","","-0,04%"
"05.03.2019","6.177,29","6.212,71","6.214,09","6.161,95","","-0,54%"
"04.03.2019","6.210,97","6.175,84","6.217,62","6.175,15","","0,62%"
"01.03.2019","6.172,52","6.162,55","6.192,46","6.161,98","","0,06%"
"28.02.2019","6.168,61","6.220,88","6.229,96","6.158,97","","-0,88%"
"27.02.2019","6.223,38","6.229,08","6.255,45","6.215,80","","0,08%"
"26.02.2019","6.218,39","6.228,41","6.233,63","6.199,37","","-0,31%"
"25.02.2019","6.237,44","6.206,50","6.248,15","6.206,08","","0,56%"
"22.02.2019","6.202,70","6.196,95","6.210,92","6.178,97","","0,08%"
"21.02.2019","6.197,95","6.193,21","6.225,07","6.172,91","","0,08%"
"20.02.2019","6.192,83","6.169,57","6.200,08","6.165,56","","0,41%"
"19.02.2019","6.167,79","6.145,85","6.175,70","6.143,50","","0,33%"
"18.02.2019","6.147,77","6.078,17","6.158,19","6.077,79","","1,26%"
"15.02.2019","6.071,21","6.114,04","6.115,13","6.062,44","","-0,55%"
"14.02.2019","6.104,84","6.092,16","6.116,04","6.089,88","","0,05%"
"13.02.2019","6.101,55","6.057,75","6.116,45","6.057,75","","0,78%"
"12.02.2019","6.054,41","5.969,20","6.061,84","5.965,11","","1,41%"
"11.02.2019","5.970,13","5.993,65","5.994,83","5.966,49","","-0,43%"
"08.02.2019","5.996,19","6.070,16","6.070,16","5.982,25","","-1,29%"
"07.02.2019","6.074,58","6.084,72","6.094,63","6.057,88","","-0,31%"
"06.02.2019","6.093,18","6.104,56","6.131,14","6.082,22","","-0,20%"
"05.02.2019","6.105,69","6.080,65","6.119,98","6.079,84","","0,58%"
"04.02.2019","6.070,71","6.052,14","6.099,12","6.048,67","","0,21%"
"01.02.2019","6.058,05","6.091,02","6.114,95","6.049,92","","-0,57%"
"31.01.2019","6.092,94","6.035,53","6.109,36","6.035,36","","1,47%"
"30.01.2019","6.004,84","6.016,85","6.047,60","5.997,58","","-0,17%"
"29.01.2019","6.015,19","6.027,07","6.027,88","5.976,69","","-0,24%"
"28.01.2019","6.029,39","6.047,00","6.054,94","6.020,75","","-0,17%"
"25.01.2019","6.039,91","5.974,73","6.050,58","5.974,11","","1,04%"
"24.01.2019","5.977,78","5.965,19","5.985,71","5.944,02","","0,29%"
"23.01.2019","5.960,66","5.995,49","5.995,49","5.947,17","","-0,57%"
"22.01.2019","5.994,71","6.026,35","6.037,75","5.983,56","","-0,53%"
"21.01.2019","6.026,90","6.001,19","6.052,78","6.001,19","","0,35%"
"18.01.2019","6.006,11","5.974,48","6.031,42","5.974,48","","0,49%"
"17.01.2019","5.976,96","5.968,85","6.006,81","5.968,06","","-0,05%"
"16.01.2019","5.979,69","5.994,47","5.998,38","5.963,09","","-0,35%"
"15.01.2019","6.000,51","5.957,98","6.006,23","5.936,26","","0,79%"
"14.01.2019","5.953,43","5.955,84","5.963,84","5.951,34","","-0,08%"
"11.01.2019","5.958,40","5.924,42","5.970,35","5.924,02","","0,40%"
"10.01.2019","5.934,59","5.962,39","5.964,19","5.908,19","","-0,41%"
"09.01.2019","5.958,94","5.861,58","5.968,91","5.861,34","","1,60%"
"08.01.2019","5.864,98","5.836,40","5.883,82","5.833,29","","0,37%"
"07.01.2019","5.843,10","5.716,75","5.862,30","5.716,41","","2,13%"
"04.01.2019","5.721,23","5.764,06","5.764,65","5.632,27","","-0,84%"
"03.01.2019","5.769,50","5.774,48","5.787,66","5.747,84","","1,24%"
"02.01.2019","5.698,99","5.724,32","5.728,52","5.692,11","","-0,42%"
"01.01.2019","5.722,92","5.722,92","5.722,92","5.722,92","","0,00%"
"31.12.2018","5.722,92","5.697,51","5.729,12","5.697,11","","0,53%"
"28.12.2018","5.693,03","5.677,91","5.704,02","5.649,39","","0,16%"
"27.12.2018","5.684,13","5.490,59","5.704,08","5.490,59","","3,02%"
"26.12.2018","5.517,57","5.496,28","5.544,06","5.454,35","","0,84%"
"25.12.2018","5.471,63","5.650,64","5.650,64","5.471,63","","-3,21%"
"24.12.2018","5.652,91","5.627,20","5.662,72","5.617,17","","0,36%"
"21.12.2018","5.632,68","5.710,35","5.722,88","5.604,36","","-1,10%"
"20.12.2018","5.695,35","5.780,92","5.781,54","5.657,21","","-1,72%"
"19.12.2018","5.795,30","5.802,09","5.806,98","5.770,02","","-0,03%"
"18.12.2018","5.797,12","5.882,19","5.882,19","5.796,14","","-1,41%"
"17.12.2018","5.880,23","5.842,88","5.890,48","5.838,17","","0,69%"
"14.12.2018","5.839,98","5.920,47","5.920,47","5.827,67","","-1,34%"
"13.12.2018","5.919,56","5.899,67","5.948,16","5.899,61","","0,27%"
"12.12.2018","5.903,65","5.788,19","5.907,75","5.787,92","","1,98%"
"11.12.2018","5.788,89","5.815,64","5.828,98","5.780,77","","-0,61%"
"10.12.2018","5.824,18","5.947,49","5.947,55","5.813,35","","-2,12%"
"07.12.2018","5.950,28","5.918,41","5.969,67","5.918,41","","0,35%"
"06.12.2018","5.929,38","5.998,42","5.999,49","5.890,99","","-1,17%"
"05.12.2018","5.999,67","6.057,29","6.057,29","5.980,69","","-0,92%"
"04.12.2018","6.055,60","6.137,51","6.138,18","6.047,86","","-1,36%"
"03.12.2018","6.138,84","6.040,65","6.154,07","6.040,43","","1,76%"
"30.11.2018","6.032,74","6.043,92","6.059,06","6.026,27","","-0,29%"
"29.11.2018","6.050,24","6.025,07","6.074,86","6.025,07","","0,95%"
"28.11.2018","5.993,60","5.973,27","6.029,86","5.966,03","","0,32%"
"27.11.2018","5.974,40","5.947,45","5.999,30","5.947,45","","0,46%"
"26.11.2018","5.947,28","5.954,88","5.969,05","5.936,38","","-0,26%"
"23.11.2018","5.962,61","5.953,80","5.966,71","5.949,80","","0,18%"
"22.11.2018","5.951,93","5.911,52","5.955,40","5.911,36","","0,65%"
"21.11.2018","5.913,40","5.932,06","5.932,16","5.863,83","","-0,60%"
"20.11.2018","5.949,12","6.007,26","6.009,31","5.936,11","","-0,97%"
"19.11.2018","6.007,33","5.984,16","6.011,56","5.977,24","","0,43%"
"16.11.2018","5.981,48","5.971,82","5.990,36","5.949,10","","0,03%"
"15.11.2018","5.979,44","5.959,39","5.986,33","5.927,72","","0,54%"
"14.11.2018","5.947,25","5.961,69","5.986,20","5.937,19","","-0,15%"
"13.11.2018","5.956,08","6.043,85","6.043,88","5.905,19","","-1,62%"
"12.11.2018","6.054,22","6.039,26","6.061,50","6.011,69","","0,02%"
"09.11.2018","6.053,15","6.082,68","6.090,39","6.038,45","","-0,72%"
"08.11.2018","6.096,85","6.023,60","6.119,48","6.023,60","","1,09%"
"07.11.2018","6.031,11","6.032,95","6.084,08","6.010,24","","-0,06%"
"06.11.2018","6.034,52","5.973,55","6.045,51","5.973,22","","1,06%"
"05.11.2018","5.971,32","6.039,64","6.042,53","5.964,47","","-1,23%"
"02.11.2018","6.045,48","5.965,21","6.066,03","5.959,19","","1,49%"
"01.11.2018","5.956,94","5.963,12","5.975,69","5.930,94","","-0,06%"
"31.10.2018","5.960,72","5.857,29","5.962,08","5.856,88","","1,56%"
"30.10.2018","5.869,04","5.817,30","5.887,79","5.810,70","","0,91%"
"29.10.2018","5.816,29","5.842,37","5.883,98","5.813,71","","-0,60%"
"26.10.2018","5.851,32","5.833,23","5.867,80","5.775,14","","0,47%"
"25.10.2018","5.824,08","5.991,94","5.991,94","5.819,20","","-2,67%"
"24.10.2018","5.983,75","5.994,63","6.023,09","5.961,11","","-0,30%"
"23.10.2018","6.001,63","6.119,17","6.119,75","5.989,66","","-1,94%"
"22.10.2018","6.120,57","6.127,12","6.143,19","6.075,56","","-0,18%"
"19.10.2018","6.131,32","6.160,83","6.160,83","6.086,28","","-0,44%"
"18.10.2018","6.158,61","6.169,49","6.174,59","6.150,08","","-0,54%"
"17.10.2018","6.192,03","6.113,60","6.196,23","6.113,60","","1,29%"
"16.10.2018","6.113,44","6.091,65","6.121,52","6.079,95","","0,38%"
"15.10.2018","6.090,50","6.151,27","6.151,27","6.071,72","","-1,07%"
"12.10.2018","6.156,41","6.145,66","6.163,71","6.101,43","","0,31%"
"11.10.2018","6.137,57","6.333,14","6.333,14","6.118,94","","-3,03%"
"10.10.2018","6.329,45","6.317,00","6.345,66","6.302,93","","0,39%"
"09.10.2018","6.304,59","6.390,39","6.391,62","6.294,98","","-1,32%"
"08.10.2018","6.389,23","6.385,50","6.401,89","6.361,03","","0,00%"
"05.10.2018","6.389,46","6.406,30","6.407,68","6.377,05","","-0,41%"
"04.10.2018","6.416,05","6.399,90","6.444,66","6.385,54","","-0,10%"
"03.10.2018","6.422,72","6.494,70","6.497,42","6.402,90","","-1,14%"
"02.10.2018","6.496,81","6.494,91","6.546,56","6.482,64","","0,01%"
"01.10.2018","6.496,36","6.510,07","6.510,41","6.484,04","","-0,33%"
"28.09.2018","6.518,19","6.505,02","6.537,88","6.503,76","","0,68%"
"27.09.2018","6.474,41","6.547,57","6.560,12","6.465,96","","-1,06%"
"26.09.2018","6.543,79","6.519,45","6.561,07","6.514,26","","0,42%"
"25.09.2018","6.516,53","6.484,76","6.522,01","6.478,47","","0,35%"
"24.09.2018","6.493,82","6.505,00","6.505,78","6.481,89","","-0,22%"
"21.09.2018","6.507,88","6.480,58","6.508,52","6.475,73","","0,86%"
"20.09.2018","6.452,41","6.472,48","6.473,48","6.444,88","","-0,02%"
"19.09.2018","6.453,64","6.422,25","6.464,67","6.422,25","","1,34%"
"18.09.2018","6.368,36","6.298,55","6.384,96","6.298,55","","1,05%"
"17.09.2018","6.302,18","6.295,09","6.308,53","6.284,68","","0,06%"
"14.09.2018","6.298,24","6.267,85","6.314,06","6.267,85","","0,84%"
"13.09.2018","6.245,64","6.229,82","6.271,85","6.229,82","","0,58%"
"12.09.2018","6.209,89","6.209,65","6.221,30","6.171,78","","0,07%"
"11.09.2018","6.205,50","6.188,89","6.216,40","6.186,58","","0,35%"
"10.09.2018","6.184,10","6.182,05","6.206,26","6.177,95","","-0,12%"
"07.09.2018","6.191,24","6.229,30","6.230,49","6.176,87","","-0,72%"
"06.09.2018","6.236,26","6.243,91","6.248,85","6.208,82","","-0,32%"
"05.09.2018","6.256,38","6.314,81","6.314,81","6.249,05","","-1,18%"
"04.09.2018","6.330,87","6.352,41","6.352,41","6.319,60","","-0,39%"
"03.09.2018","6.355,35","6.374,20","6.374,22","6.349,95","","-0,73%"
"31.08.2018","6.402,04","6.394,08","6.415,29","6.384,49","","-0,13%"
"30.08.2018","6.410,65","6.436,01","6.438,25","6.397,37","","-0,02%"
"29.08.2018","6.412,02","6.415,33","6.445,42","6.406,75","","0,09%"
"28.08.2018","6.406,08","6.412,57","6.435,28","6.398,92","","0,25%"
"27.08.2018","6.390,42","6.335,55","6.392,59","6.334,70","","1,16%"
"24.08.2018","6.317,23","6.294,32","6.322,26","6.275,84","","0,51%"
"23.08.2018","6.285,38","6.338,28","6.341,57","6.275,30","","-0,86%"
"22.08.2018","6.339,65","6.332,65","6.350,55","6.318,91","","0,43%"
"21.08.2018","6.312,68","6.346,24","6.351,19","6.310,79","","-0,37%"
"20.08.2018","6.336,02","6.323,43","6.353,65","6.312,43","","0,11%"
"17.08.2018","6.329,08","6.301,39","6.334,84","6.293,54","","0,62%"
"16.08.2018","6.290,11","6.276,56","6.302,35","6.235,13","","-0,35%"
"15.08.2018","6.312,16","6.318,27","6.318,80","6.260,83","","-0,26%"
"14.08.2018","6.328,48","6.289,87","6.333,31","6.288,40","","1,06%"
"13.08.2018","6.262,22","6.340,32","6.340,32","6.256,90","","-1,74%"
"10.08.2018","6.373,37","6.427,12","6.427,12","6.354,20","","-1,05%"
"09.08.2018","6.440,92","6.441,52","6.461,02","6.425,81","","-0,12%"
"08.08.2018","6.448,70","6.440,99","6.461,56","6.432,72","","0,15%"
"07.08.2018","6.438,95","6.381,58","6.449,70","6.380,81","","0,93%"
"06.08.2018","6.379,56","6.398,93","6.423,19","6.375,03","","-0,27%"
"03.08.2018","6.396,70","6.401,81","6.404,36","6.363,98","","-0,13%"
"02.08.2018","6.405,04","6.468,26","6.475,51","6.393,60","","-0,86%"
"01.08.2018","6.460,32","6.450,52","6.482,28","6.446,07","","0,45%"
"31.07.2018","6.431,41","6.487,16","6.492,76","6.429,45","","-0,95%"
"30.07.2018","6.493,25","6.507,04","6.509,29","6.481,15","","-0,39%"
"27.07.2018","6.518,80","6.483,68","6.524,43","6.479,26","","0,69%"
"26.07.2018","6.474,12","6.508,99","6.511,26","6.464,07","","0,16%"
"25.07.2018","6.464,06","6.449,25","6.479,50","6.444,32","","0,35%"
"24.07.2018","6.441,51","6.414,44","6.447,68","6.414,44","","0,76%"
"23.07.2018","6.392,81","6.416,84","6.441,83","6.385,28","","-0,27%"
"20.07.2018","6.410,11","6.377,54","6.429,71","6.342,73","","0,86%"
"19.07.2018","6.355,56","6.376,30","6.408,42","6.343,28","","-0,14%"
"18.07.2018","6.364,18","6.360,31","6.388,98","6.346,58","","0,31%"
"17.07.2018","6.344,53","6.351,12","6.394,04","6.338,88","","-0,01%"
"16.07.2018","6.345,43","6.351,39","6.353,81","6.335,65","","-0,07%"
"13.07.2018","6.349,85","6.307,36","6.355,44","6.307,36","","0,87%"
"12.07.2018","6.295,16","6.281,44","6.312,38","6.280,77","","-0,15%"
"11.07.2018","6.304,55","6.344,48","6.344,48","6.264,52","","-0,96%"
"10.07.2018","6.365,94","6.393,11","6.420,13","6.356,53","","-0,15%"
"09.07.2018","6.375,56","6.327,64","6.389,86","6.326,62","","0,97%"
"06.07.2018","6.314,57","6.272,62","6.317,33","6.269,86","","0,98%"
"05.07.2018","6.253,33","6.278,80","6.291,68","6.236,41","","-0,45%"
"04.07.2018","6.281,40","6.286,14","6.300,06","6.268,82","","-0,07%"
"03.07.2018","6.286,01","6.285,01","6.291,81","6.232,19","","0,22%"
"02.07.2018","6.272,52","6.363,06","6.376,81","6.265,05","","-1,58%"
"29.06.2018","6.373,16","6.370,42","6.384,40","6.342,36","","0,03%"
"28.06.2018","6.371,18","6.363,37","6.383,66","6.350,25","","0,00%"
"27.06.2018","6.371,27","6.401,26","6.410,84","6.368,45","","-0,52%"
"26.06.2018","6.404,33","6.378,28","6.424,62","6.364,88","","-0,03%"
"25.06.2018","6.406,47","6.460,68","6.466,28","6.399,44","","-0,73%"
"22.06.2018","6.453,43","6.422,29","6.458,20","6.415,33","","-0,10%"
"21.06.2018","6.459,57","6.433,15","6.467,34","6.428,67","","0,11%"
"20.06.2018","6.452,43","6.411,45","6.462,44","6.386,74","","0,62%"
"19.06.2018","6.412,56","6.474,23","6.491,73","6.405,04","","-1,07%"
"18.06.2018","6.481,87","6.508,44","6.508,44","6.469,79","","-0,76%"
"15.06.2018","6.531,75","6.517,43","6.537,51","6.511,62","","0,16%"
"14.06.2018","6.521,59","6.561,31","6.562,27","6.495,14","","-0,89%"
"13.06.2018","6.580,25","6.578,76","6.587,31","6.552,57","","-0,08%"
"12.06.2018","6.585,48","6.599,07","6.602,90","6.569,64","","-0,04%"
"11.06.2018","6.588,23","6.586,21","6.606,25","6.579,54","","-0,06%"
"08.06.2018","6.592,36","6.602,93","6.623,20","6.578,62","","-0,26%"
"07.06.2018","6.609,45","6.588,51","6.625,06","6.585,14","","0,61%"
"06.06.2018","6.569,53","6.556,14","6.577,83","6.550,75","","0,31%"
"05.06.2018","6.549,49","6.566,15","6.573,47","6.544,32","","-0,26%"
"04.06.2018","6.566,44","6.510,77","6.580,79","6.510,01","","1,42%"
"01.06.2018","6.474,23","6.493,57","6.521,58","6.463,61","","-0,67%"
"31.05.2018","6.518,13","6.498,81","6.528,58","6.495,00","","0,84%"
"30.05.2018","6.463,82","6.516,33","6.516,33","6.450,08","","-1,21%"
"29.05.2018","6.543,23","6.539,52","6.571,02","6.527,03","","-0,13%"
"28.05.2018","6.551,98","6.542,53","6.556,41","6.535,70","","-0,11%"
"25.05.2018","6.559,15","6.556,49","6.567,34","6.536,87","","-0,35%"
"24.05.2018","6.581,96","6.580,28","6.583,14","6.550,56","","-0,15%"
"23.05.2018","6.591,85","6.605,62","6.614,03","6.565,27","","-0,26%"
"22.05.2018","6.609,33","6.621,44","6.622,42","6.604,51","","-0,04%"
"21.05.2018","6.611,75","6.612,68","6.634,26","6.595,27","","-0,12%"
"18.05.2018","6.619,90","6.601,98","6.622,82","6.593,65","","0,39%"
"17.05.2018","6.594,22","6.612,76","6.633,32","6.592,52","","0,00%"
"16.05.2018","6.594,22","6.597,53","6.611,44","6.587,84","","-0,17%"
"15.05.2018","6.605,32","6.662,95","6.672,40","6.598,45","","-0,91%"
"14.05.2018","6.665,82","6.622,65","6.672,91","6.620,07","","0,57%"
"11.05.2018","6.628,04","6.578,29","6.639,15","6.578,29","","1,06%"
"10.05.2018","6.558,32","6.534,32","6.575,99","6.527,08","","0,49%"
"09.05.2018","6.526,54","6.560,57","6.560,57","6.511,69","","-0,48%"
"08.05.2018","6.557,92","6.555,80","6.588,41","6.552,72","","0,23%"
"07.05.2018","6.542,68","6.551,39","6.553,46","6.532,70","","-0,01%"
"04.05.2018","6.543,61","6.562,28","6.565,00","6.536,10","","-0,26%"
"03.05.2018","6.560,70","6.525,75","6.565,57","6.525,75","","0,63%"
"02.05.2018","6.519,62","6.526,04","6.542,14","6.517,90","","-0,17%"
"01.05.2018","6.530,85","6.550,40","6.560,84","6.525,89","","-0,36%"
"30.04.2018","6.554,42","6.548,43","6.571,61","6.547,89","","0,08%"
"27.04.2018","6.549,13","6.533,84","6.555,95","6.516,16","","0,61%"
"26.04.2018","6.509,69","6.519,11","6.528,54","6.505,75","","0,01%"
"25.04.2018","6.508,97","6.524,05","6.525,46","6.501,35","","-0,34%"
"24.04.2018","6.531,50","6.514,98","6.557,74","6.501,57","","0,48%"
"23.04.2018","6.500,55","6.531,98","6.548,19","6.486,16","","-0,56%"
"20.04.2018","6.537,27","6.560,37","6.571,46","6.528,51","","-0,57%"
"19.04.2018","6.574,74","6.586,53","6.606,48","6.562,45","","0,05%"
"18.04.2018","6.571,25","6.522,79","6.576,80","6.521,78","","0,96%"
"17.04.2018","6.508,86","6.522,52","6.537,84","6.505,32","","-0,18%"
"16.04.2018","6.520,66","6.508,73","6.530,92","6.506,92","","0,29%"
"13.04.2018","6.501,61","6.506,05","6.526,93","6.493,79","","0,38%"
"12.04.2018","6.476,93","6.513,34","6.517,15","6.468,65","","-0,72%"
"11.04.2018","6.523,62","6.524,53","6.526,53","6.503,56","","0,16%"
"10.04.2018","6.513,19","6.471,88","6.529,85","6.463,36","","0,64%"
"09.04.2018","6.471,94","6.434,60","6.489,13","6.433,92","","0,54%"
"06.04.2018","6.437,01","6.442,73","6.457,97","6.420,60","","0,05%"
"05.04.2018","6.434,00","6.441,62","6.477,01","6.428,98","","0,34%"
"04.04.2018","6.412,24","6.433,89","6.439,15","6.402,20","","-0,09%"
"03.04.2018","6.418,08","6.418,76","6.453,36","6.407,20","","-0,42%"
"02.04.2018","6.445,03","6.463,94","6.482,93","6.436,69","","-0,24%"
"30.03.2018","6.460,42","6.455,58","6.472,92","6.448,10","","0,48%"
"29.03.2018","6.429,85","6.399,08","6.434,23","6.382,46","","0,06%"
"28.03.2018","6.425,93","6.499,43","6.499,43","6.392,09","","-0,98%"
"27.03.2018","6.489,78","6.383,94","6.505,60","6.383,94","","1,54%"
"26.03.2018","6.391,33","6.387,48","6.399,63","6.326,69","","0,07%"
"23.03.2018","6.386,79","6.577,31","6.577,31","6.370,81","","-2,68%"
"22.03.2018","6.562,65","6.530,59","6.569,98","6.514,21","","0,91%"
"21.03.2018","6.503,20","6.493,54","6.532,15","6.493,24","","0,09%"
"20.03.2018","6.497,14","6.526,73","6.527,35","6.475,10","","-0,62%"
"19.03.2018","6.537,39","6.575,24","6.581,43","6.517,24","","-0,51%"
"16.03.2018","6.571,19","6.587,53","6.600,77","6.564,13","","-0,44%"
"15.03.2018","6.600,48","6.601,08","6.617,34","6.572,56","","-0,10%"
"14.03.2018","6.607,03","6.624,80","6.624,95","6.577,53","","-0,26%"
"13.03.2018","6.624,43","6.612,99","6.629,56","6.589,36","","0,26%"
"12.03.2018","6.607,55","6.502,56","6.618,42","6.502,56","","1,73%"
"09.03.2018","6.495,21","6.490,88","6.557,49","6.480,01","","-0,03%"
"08.03.2018","6.497,33","6.460,62","6.516,25","6.460,62","","0,52%"
"07.03.2018","6.464,04","6.537,02","6.538,89","6.452,12","","-0,89%"
"06.03.2018","6.521,97","6.429,09","6.535,44","6.429,09","","1,29%"
"05.03.2018","6.438,73","6.506,12","6.508,47","6.424,22","","-1,10%"
"02.03.2018","6.510,30","6.587,18","6.587,18","6.463,03","","-0,55%"
"01.03.2018","6.546,10","6.638,44","6.638,92","6.534,81","","-1,49%"
"28.02.2018","6.644,97","6.692,45","6.692,45","6.622,96","","-0,64%"
"27.02.2018","6.687,91","6.672,27","6.745,64","6.671,72","","0,25%"
"26.02.2018","6.671,15","6.608,91","6.704,01","6.608,91","","0,74%"
"23.02.2018","6.622,02","6.567,72","6.626,44","6.564,68","","0,95%"
"22.02.2018","6.559,57","6.564,42","6.577,52","6.513,76","","-0,27%"
"21.02.2018","6.577,20","6.588,28","6.599,25","6.549,61","","-0,42%"
"20.02.2018","6.604,85","6.665,54","6.665,57","6.586,74","","-0,98%"
"19.02.2018","6.670,09","6.577,19","6.675,10","6.577,19","","1,21%"
"16.02.2018","6.590,64","6.548,63","6.625,42","6.548,14","","0,83%"
"15.02.2018","6.536,65","6.449,87","6.552,97","6.449,73","","1,46%"
"14.02.2018","6.442,46","6.419,12","6.453,97","6.400,13","","0,14%"
"13.02.2018","6.433,33","6.407,04","6.468,13","6.397,01","","0,43%"
"12.02.2018","6.405,75","6.393,56","6.411,42","6.387,27","","0,13%"
"09.02.2018","6.397,38","6.499,73","6.501,14","6.325,12","","-1,44%"
"08.02.2018","6.490,53","6.436,12","6.514,67","6.429,58","","0,66%"
"07.02.2018","6.447,88","6.424,35","6.605,01","6.424,35","","0,28%"
"06.02.2018","6.429,67","6.687,56","6.687,56","6.355,81","","-3,51%"
"05.02.2018","6.663,33","6.774,22","6.775,16","6.656,95","","-1,74%"
"02.02.2018","6.781,66","6.852,21","6.856,87","6.777,19","","-1,04%"
"01.02.2018","6.853,14","6.779,22","6.862,45","6.779,01","","0,98%"
"31.01.2018","6.786,96","6.847,80","6.850,44","6.764,86","","-0,90%"
"30.01.2018","6.848,61","6.909,51","6.909,64","6.840,31","","-0,87%"
"29.01.2018","6.908,88","6.928,96","6.954,21","6.899,28","","-0,29%"
"26.01.2018","6.928,97","6.882,48","6.948,30","6.881,09","","-0,15%"
"25.01.2018","6.939,48","6.960,95","6.960,95","6.881,63","","-0,34%"
"24.01.2018","6.962,83","6.925,58","6.972,05","6.913,74","","0,58%"
"23.01.2018","6.922,89","6.838,27","6.926,88","6.837,53","","1,15%"
"22.01.2018","6.844,34","6.841,00","6.849,09","6.817,19","","0,08%"
"19.01.2018","6.838,79","6.792,05","6.849,87","6.791,98","","0,67%"
"18.01.2018","6.793,03","6.808,22","6.848,10","6.773,88","","-0,62%"
"17.01.2018","6.835,26","6.852,61","6.858,63","6.816,32","","-0,13%"
"16.01.2018","6.844,46","6.820,26","6.864,09","6.802,25","","0,29%"
"15.01.2018","6.824,74","6.767,35","6.825,47","6.766,12","","1,09%"
"12.01.2018","6.750,96","6.781,93","6.781,93","6.729,85","","-0,27%"
"11.01.2018","6.769,50","6.784,07","6.787,46","6.735,27","","-0,25%"
"10.01.2018","6.786,69","6.730,15","6.791,22","6.722,80","","0,73%"
"09.01.2018","6.737,46","6.683,66","6.739,27","6.683,66","","0,72%"
"08.01.2018","6.689,06","6.686,15","6.693,00","6.669,65","","0,15%"
"05.01.2018","6.679,25","6.647,17","6.689,61","6.647,17","","0,52%"
"04.01.2018","6.644,82","6.525,01","6.651,74","6.524,26","","1,76%"
"03.01.2018","6.529,80","6.530,57","6.538,70","6.520,50","","-0,05%"
"02.01.2018","6.533,05","6.503,83","6.536,17","6.494,49","","0,44%"
"01.01.2018","6.504,67","6.504,67","6.504,67","6.504,67","","0,00%"
"29.12.2017","6.504,67","6.497,14","6.518,45","6.490,74","","0,13%"
"28.12.2017","6.496,53","6.493,23","6.506,33","6.488,84","","0,10%"
"27.12.2017","6.489,73","6.476,01","6.494,98","6.473,96","","0,27%"
"26.12.2017","6.472,13","6.480,86","6.484,47","6.466,35","","-0,12%"
"25.12.2017","6.479,73","6.477,02","6.486,72","6.467,28","","0,12%"
"22.12.2017","6.472,13","6.451,13","6.476,53","6.450,43","","0,45%"
"21.12.2017","6.443,07","6.448,62","6.452,88","6.429,31","","-0,09%"
"20.12.2017","6.448,92","6.448,77","6.461,33","6.439,81","","0,10%"
"19.12.2017","6.442,44","6.460,41","6.473,90","6.439,50","","-0,39%"
"18.12.2017","6.467,45","6.378,32","6.469,55","6.378,32","","1,41%"
"15.12.2017","6.377,82","6.434,92","6.435,56","6.372,60","","-0,76%"
"14.12.2017","6.426,79","6.440,85","6.450,37","6.415,11","","0,09%"
"13.12.2017","6.420,78","6.393,35","6.446,99","6.388,45","","0,52%"
"12.12.2017","6.387,66","6.382,70","6.402,98","6.379,78","","-0,05%"
"11.12.2017","6.390,78","6.343,45","6.393,81","6.338,03","","0,73%"
