"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"13.09.2019,""2.352,48"",""2.346,39"",""2.358,82"",""2.346,35"","""",""0,42%"""
"12.09.2019,""2.342,58"",""2.334,34"",""2.352,01"",""2.333,07"","""",""0,54%"""
"11.09.2019,""2.329,93"",""2.312,25"",""2.331,43"",""2.310,64"","""",""0,91%"""
"10.09.2019,""2.308,93"",""2.314,71"",""2.317,83"",""2.302,19"","""",""-0,24%"""
"09.09.2019,""2.314,49"",""2.309,42"",""2.317,94"",""2.309,04"","""",""0,27%"""
"06.09.2019,""2.308,32"",""2.298,01"",""2.312,36"",""2.296,88"","""",""0,50%"""
"05.09.2019,""2.296,74"",""2.272,71"",""2.300,06"",""2.271,97"","""",""1,26%"""
"04.09.2019,""2.268,21"",""2.230,02"",""2.271,70"",""2.229,83"","""",""1,80%"""
"03.09.2019,""2.228,17"",""2.247,07"",""2.248,99"",""2.228,17"","""",""-1,07%"""
"02.09.2019,""2.252,16"",""2.250,59"",""2.253,96"",""2.247,51"","""",""-0,06%"""
"30.08.2019,""2.253,44"",""2.224,68"",""2.253,44"",""2.224,68"","""",""1,47%"""
"29.08.2019,""2.220,73"",""2.208,55"",""2.224,57"",""2.199,29"","""",""0,52%"""
"28.08.2019,""2.209,35"",""2.209,38"",""2.215,86"",""2.201,71"","""",""0,09%"""
"27.08.2019,""2.207,32"",""2.200,11"",""2.212,74"",""2.199,91"","""",""0,40%"""
"26.08.2019,""2.198,59"",""2.217,56"",""2.217,56"",""2.188,77"","""",""-1,30%"""
"23.08.2019,""2.227,57"",""2.230,58"",""2.240,97"",""2.219,68"","""",""-0,20%"""
"22.08.2019,""2.232,09"",""2.251,39"",""2.253,77"",""2.229,31"","""",""-0,75%"""
"21.08.2019,""2.249,00"",""2.242,12"",""2.251,84"",""2.239,23"","""",""0,31%"""
"20.08.2019,""2.242,02"",""2.233,70"",""2.245,09"",""2.233,02"","""",""0,25%"""
"19.08.2019,""2.236,45"",""2.219,47"",""2.242,23"",""2.219,20"","""",""0,78%"""
"16.08.2019,""2.219,24"",""2.203,17"",""2.220,71"",""2.196,54"","""",""0,73%"""
"15.08.2019,""2.203,13"",""2.199,17"",""2.205,43"",""2.188,38"","""",""-0,09%"""
"14.08.2019,""2.205,12"",""2.223,71"",""2.238,94"",""2.201,40"","""",""-0,45%"""
"13.08.2019,""2.215,01"",""2.224,82"",""2.227,44"",""2.197,56"","""",""-0,45%"""
"12.08.2019,""2.224,96"",""2.239,74"",""2.247,63"",""2.220,15"","""",""-0,76%"""
"09.08.2019,""2.241,91"",""2.254,04"",""2.258,72"",""2.237,69"","""",""-0,31%"""
"08.08.2019,""2.248,94"",""2.223,74"",""2.251,65"",""2.222,72"","""",""1,21%"""
"07.08.2019,""2.222,02"",""2.223,96"",""2.228,47"",""2.209,59"","""",""0,00%"""
"06.08.2019,""2.221,98"",""2.213,80"",""2.227,75"",""2.195,00"","""",""-0,03%"""
"05.08.2019,""2.222,56"",""2.289,01"",""2.289,01"",""2.216,85"","""",""-3,06%"""
"02.08.2019,""2.292,74"",""2.333,21"",""2.333,23"",""2.287,09"","""",""-2,02%"""
"01.08.2019,""2.340,12"",""2.360,44"",""2.360,44"",""2.332,21"","""",""-1,19%"""
"31.07.2019,""2.368,23"",""2.382,21"",""2.382,36"",""2.355,01"","""",""-0,58%"""
"30.07.2019,""2.381,93"",""2.389,65"",""2.395,88"",""2.380,07"","""",""-0,24%"""
"29.07.2019,""2.387,61"",""2.394,25"",""2.394,36"",""2.381,42"","""",""-0,27%"""
"26.07.2019,""2.394,14"",""2.404,28"",""2.404,41"",""2.392,78"","""",""-0,53%"""
"25.07.2019,""2.406,95"",""2.407,06"",""2.418,06"",""2.402,64"","""",""-0,04%"""
"24.07.2019,""2.407,94"",""2.406,82"",""2.414,33"",""2.404,31"","""",""0,00%"""
"23.07.2019,""2.408,05"",""2.404,64"",""2.408,82"",""2.403,74"","""",""0,16%"""
"22.07.2019,""2.404,13"",""2.410,44"",""2.412,70"",""2.400,88"","""",""-0,34%"""
"19.07.2019,""2.412,33"",""2.405,55"",""2.421,51"",""2.405,55"","""",""0,57%"""
"18.07.2019,""2.398,75"",""2.406,00"",""2.406,21"",""2.397,34"","""",""-0,29%"""
"17.07.2019,""2.405,83"",""2.413,43"",""2.413,43"",""2.404,85"","""",""-0,44%"""
"16.07.2019,""2.416,43"",""2.409,39"",""2.417,91"",""2.408,83"","""",""0,26%"""
"15.07.2019,""2.410,16"",""2.396,26"",""2.410,91"",""2.385,71"","""",""0,67%"""
"12.07.2019,""2.394,08"",""2.403,51"",""2.406,49"",""2.394,08"","""",""-0,39%"""
"11.07.2019,""2.403,47"",""2.395,13"",""2.409,75"",""2.395,13"","""",""0,62%"""
"10.07.2019,""2.388,71"",""2.374,53"",""2.396,95"",""2.374,53"","""",""0,63%"""
"09.07.2019,""2.373,85"",""2.383,22"",""2.384,65"",""2.371,41"","""",""-0,35%"""
"08.07.2019,""2.382,11"",""2.407,20"",""2.407,20"",""2.381,68"","""",""-1,24%"""
"05.07.2019,""2.412,06"",""2.422,32"",""2.422,76"",""2.404,18"","""",""-0,44%"""
"04.07.2019,""2.422,62"",""2.412,49"",""2.423,62"",""2.412,49"","""",""0,52%"""
"03.07.2019,""2.410,02"",""2.419,85"",""2.420,58"",""2.403,61"","""",""-0,36%"""
"02.07.2019,""2.418,62"",""2.413,45"",""2.424,99"",""2.410,04"","""",""0,07%"""
"01.07.2019,""2.416,92"",""2.397,48"",""2.422,30"",""2.396,73"","""",""0,89%"""
"28.06.2019,""2.395,54"",""2.398,62"",""2.399,99"",""2.392,31"","""",""0,00%"""
"27.06.2019,""2.395,43"",""2.381,46"",""2.398,83"",""2.380,40"","""",""0,72%"""
"26.06.2019,""2.378,21"",""2.371,01"",""2.381,38"",""2.363,19"","""",""0,28%"""
"25.06.2019,""2.371,61"",""2.391,13"",""2.392,44"",""2.368,40"","""",""-0,67%"""
"24.06.2019,""2.387,69"",""2.385,96"",""2.392,86"",""2.383,52"","""",""0,11%"""
"21.06.2019,""2.385,18"",""2.389,11"",""2.391,89"",""2.380,26"","""",""-0,05%"""
"20.06.2019,""2.386,37"",""2.357,64"",""2.392,40"",""2.356,88"","""",""1,53%"""
"19.06.2019,""2.350,48"",""2.323,18"",""2.357,59"",""2.323,18"","""",""1,42%"""
"18.06.2019,""2.317,63"",""2.288,40"",""2.324,64"",""2.288,12"","""",""1,30%"""
"17.06.2019,""2.287,98"",""2.295,00"",""2.300,52"",""2.287,67"","""",""-0,39%"""
"14.06.2019,""2.297,01"",""2.312,21"",""2.312,80"",""2.292,84"","""",""-0,67%"""
"13.06.2019,""2.312,58"",""2.317,98"",""2.317,98"",""2.301,45"","""",""-0,38%"""
"12.06.2019,""2.321,36"",""2.335,02"",""2.336,21"",""2.316,76"","""",""-0,53%"""
"11.06.2019,""2.333,70"",""2.309,54"",""2.336,20"",""2.308,56"","""",""1,03%"""
"10.06.2019,""2.309,81"",""2.278,10"",""2.313,36"",""2.277,51"","""",""1,46%"""
"07.06.2019,""2.276,49"",""2.266,94"",""2.278,90"",""2.261,86"","""",""0,46%"""
"06.06.2019,""2.265,99"",""2.266,61"",""2.268,14"",""2.261,35"","""",""-0,18%"""
"05.06.2019,""2.270,07"",""2.275,52"",""2.285,48"",""2.265,40"","""",""-0,03%"""
"04.06.2019,""2.270,83"",""2.278,63"",""2.278,98"",""2.262,98"","""",""-0,27%"""
"03.06.2019,""2.277,00"",""2.252,30"",""2.281,65"",""2.250,80"","""",""1,06%"""
"31.05.2019,""2.253,09"",""2.242,13"",""2.256,14"",""2.239,08"","""",""0,34%"""
"30.05.2019,""2.245,54"",""2.226,47"",""2.248,18"",""2.226,47"","""",""0,97%"""
"29.05.2019,""2.223,92"",""2.227,85"",""2.228,25"",""2.217,19"","""",""-0,27%"""
"28.05.2019,""2.229,87"",""2.230,87"",""2.239,49"",""2.227,44"","""",""-0,09%"""
"27.05.2019,""2.231,79"",""2.227,73"",""2.233,50"",""2.222,09"","""",""0,29%"""
"24.05.2019,""2.225,39"",""2.220,97"",""2.234,23"",""2.217,86"","""",""0,20%"""
"23.05.2019,""2.220,86"",""2.249,42"",""2.249,42"",""2.215,31"","""",""-1,25%"""
"22.05.2019,""2.249,06"",""2.252,69"",""2.257,37"",""2.248,59"","""",""-0,08%"""
"21.05.2019,""2.250,82"",""2.240,18"",""2.252,38"",""2.237,82"","""",""0,51%"""
"20.05.2019,""2.239,50"",""2.242,84"",""2.249,02"",""2.235,05"","""",""-0,23%"""
"17.05.2019,""2.244,66"",""2.274,88"",""2.281,60"",""2.240,89"","""",""-1,44%"""
"16.05.2019,""2.277,53"",""2.289,00"",""2.290,49"",""2.274,36"","""",""-0,47%"""
"15.05.2019,""2.288,28"",""2.284,95"",""2.296,98"",""2.278,22"","""",""0,15%"""
"14.05.2019,""2.284,84"",""2.284,53"",""2.288,20"",""2.268,40"","""",""-0,20%"""
"13.05.2019,""2.289,31"",""2.327,42"",""2.327,42"",""2.285,87"","""",""-1,63%"""
"10.05.2019,""2.327,24"",""2.318,14"",""2.340,32"",""2.314,80"","""",""0,49%"""
"09.05.2019,""2.315,82"",""2.364,10"",""2.364,51"",""2.305,51"","""",""-2,14%"""
"08.05.2019,""2.366,47"",""2.376,66"",""2.377,09"",""2.362,40"","""",""-0,57%"""
"07.05.2019,""2.379,97"",""2.390,57"",""2.398,93"",""2.373,69"","""",""-0,51%"""
"06.05.2019,""2.392,10"",""2.429,34"",""2.429,35"",""2.385,09"","""",""-1,85%"""
"03.05.2019,""2.437,23"",""2.427,66"",""2.441,16"",""2.417,43"","""",""0,37%"""
"02.05.2019,""2.428,36"",""2.429,93"",""2.437,13"",""2.424,05"","""",""-0,13%"""
"01.05.2019,""2.431,41"",""2.432,32"",""2.438,35"",""2.430,38"","""",""0,12%"""
"30.04.2019,""2.428,54"",""2.435,75"",""2.435,87"",""2.422,86"","""",""-0,33%"""
"29.04.2019,""2.436,64"",""2.425,70"",""2.438,91"",""2.425,66"","""",""0,45%"""
"26.04.2019,""2.425,61"",""2.422,15"",""2.427,14"",""2.415,78"","""",""0,13%"""
"25.04.2019,""2.422,55"",""2.434,58"",""2.435,08"",""2.411,87"","""",""-0,71%"""
"24.04.2019,""2.439,97"",""2.453,53"",""2.458,23"",""2.432,79"","""",""-0,47%"""
"23.04.2019,""2.451,60"",""2.450,14"",""2.453,99"",""2.443,29"","""",""0,07%"""
"22.04.2019,""2.449,79"",""2.459,27"",""2.461,05"",""2.448,07"","""",""-0,32%"""
"19.04.2019,""2.457,61"",""2.458,57"",""2.462,37"",""2.457,61"","""",""0,00%"""
"18.04.2019,""2.457,58"",""2.468,23"",""2.468,25"",""2.449,36"","""",""-0,35%"""
"17.04.2019,""2.466,29"",""2.460,10"",""2.472,55"",""2.459,05"","""",""0,27%"""
"16.04.2019,""2.459,64"",""2.442,85"",""2.460,71"",""2.437,49"","""",""0,68%"""
"15.04.2019,""2.443,06"",""2.450,97"",""2.465,32"",""2.441,46"","""",""-0,26%"""
"12.04.2019,""2.449,31"",""2.442,46"",""2.455,11"",""2.438,34"","""",""0,16%"""
"11.04.2019,""2.445,48"",""2.466,02"",""2.469,67"",""2.440,65"","""",""-0,78%"""
"10.04.2019,""2.464,63"",""2.457,00"",""2.466,40"",""2.448,73"","""",""0,27%"""
"09.04.2019,""2.458,09"",""2.449,10"",""2.462,90"",""2.447,19"","""",""0,45%"""
"08.04.2019,""2.446,97"",""2.439,69"",""2.450,32"",""2.435,51"","""",""0,31%"""
"05.04.2019,""2.439,40"",""2.430,50"",""2.439,74"",""2.429,69"","""",""0,41%"""
"04.04.2019,""2.429,46"",""2.426,15"",""2.431,06"",""2.418,37"","""",""0,09%"""
"03.04.2019,""2.427,32"",""2.407,81"",""2.432,55"",""2.407,15"","""",""0,83%"""
"02.04.2019,""2.407,39"",""2.406,30"",""2.414,07"",""2.404,77"","""",""0,10%"""
"01.04.2019,""2.405,00"",""2.377,67"",""2.408,24"",""2.377,67"","""",""1,13%"""
"29.03.2019,""2.378,03"",""2.352,33"",""2.378,20"",""2.350,41"","""",""1,24%"""
"28.03.2019,""2.348,99"",""2.340,16"",""2.352,13"",""2.333,66"","""",""0,16%"""
"27.03.2019,""2.345,21"",""2.358,13"",""2.363,32"",""2.343,07"","""",""-0,58%"""
"26.03.2019,""2.358,97"",""2.352,96"",""2.361,12"",""2.352,24"","""",""0,26%"""
"25.03.2019,""2.352,84"",""2.374,10"",""2.374,10"",""2.343,50"","""",""-1,12%"""
"22.03.2019,""2.379,44"",""2.405,52"",""2.409,38"",""2.374,63"","""",""-0,94%"""
"21.03.2019,""2.401,95"",""2.405,24"",""2.414,58"",""2.395,74"","""",""0,12%"""
"20.03.2019,""2.399,13"",""2.402,15"",""2.410,07"",""2.393,69"","""",""-0,23%"""
"19.03.2019,""2.404,63"",""2.402,38"",""2.407,70"",""2.398,90"","""",""0,16%"""
"18.03.2019,""2.400,74"",""2.375,23"",""2.402,18"",""2.374,03"","""",""1,13%"""
"15.03.2019,""2.373,84"",""2.351,91"",""2.375,98"",""2.351,79"","""",""0,87%"""
"14.03.2019,""2.353,36"",""2.359,94"",""2.362,55"",""2.348,98"","""",""-0,21%"""
"13.03.2019,""2.358,24"",""2.360,49"",""2.361,31"",""2.348,68"","""",""-0,09%"""
"12.03.2019,""2.360,37"",""2.339,45"",""2.363,20"",""2.339,45"","""",""1,00%"""
"11.03.2019,""2.337,03"",""2.313,29"",""2.338,92"",""2.310,02"","""",""1,07%"""
"08.03.2019,""2.312,19"",""2.338,47"",""2.338,47"",""2.306,38"","""",""-1,28%"""
"07.03.2019,""2.342,26"",""2.367,23"",""2.369,17"",""2.336,01"","""",""-1,14%"""
"06.03.2019,""2.369,35"",""2.366,65"",""2.374,34"",""2.365,69"","""",""0,08%"""
"05.03.2019,""2.367,46"",""2.363,67"",""2.369,27"",""2.356,38"","""",""0,15%"""
"04.03.2019,""2.363,89"",""2.359,89"",""2.370,58"",""2.356,50"","""",""0,20%"""
"01.03.2019,""2.359,21"",""2.356,99"",""2.365,66"",""2.356,78"","""",""0,06%"""
"28.02.2019,""2.357,78"",""2.381,82"",""2.381,82"",""2.356,01"","""",""-0,96%"""
"27.02.2019,""2.380,75"",""2.392,65"",""2.395,18"",""2.376,11"","""",""-0,34%"""
"26.02.2019,""2.388,92"",""2.394,88"",""2.396,90"",""2.385,43"","""",""-0,24%"""
"25.02.2019,""2.394,78"",""2.376,46"",""2.400,64"",""2.375,84"","""",""0,85%"""
"22.02.2019,""2.374,54"",""2.353,96"",""2.375,89"",""2.345,33"","""",""0,79%"""
"21.02.2019,""2.355,86"",""2.351,48"",""2.360,93"",""2.344,90"","""",""0,17%"""
"20.02.2019,""2.351,96"",""2.327,81"",""2.359,20"",""2.327,81"","""",""1,19%"""
"19.02.2019,""2.324,23"",""2.324,45"",""2.329,02"",""2.314,43"","""",""0,02%"""
"18.02.2019,""2.323,69"",""2.313,80"",""2.332,19"",""2.313,80"","""",""0,59%"""
"15.02.2019,""2.310,03"",""2.332,15"",""2.332,15"",""2.306,33"","""",""-0,82%"""
"14.02.2019,""2.329,13"",""2.331,00"",""2.333,82"",""2.320,23"","""",""-0,25%"""
"13.02.2019,""2.334,98"",""2.339,01"",""2.348,19"",""2.330,84"","""",""-0,03%"""
"12.02.2019,""2.335,63"",""2.319,07"",""2.339,74"",""2.318,27"","""",""0,66%"""
"11.02.2019,""2.320,43"",""2.321,24"",""2.328,77"",""2.318,03"","""",""-0,04%"""
"08.02.2019,""2.321,44"",""2.333,28"",""2.333,28"",""2.314,28"","""",""-0,57%"""
"07.02.2019,""2.334,74"",""2.348,23"",""2.349,64"",""2.329,54"","""",""-0,62%"""
"06.02.2019,""2.349,21"",""2.357,22"",""2.359,91"",""2.346,83"","""",""-0,32%"""
"05.02.2019,""2.356,82"",""2.346,52"",""2.358,49"",""2.345,90"","""",""0,37%"""
"04.02.2019,""2.348,18"",""2.352,25"",""2.352,62"",""2.341,49"","""",""-0,20%"""
"01.02.2019,""2.353,00"",""2.352,97"",""2.360,84"",""2.348,89"","""",""0,03%"""
"31.01.2019,""2.352,28"",""2.331,01"",""2.357,02"",""2.329,49"","""",""1,28%"""
"30.01.2019,""2.322,47"",""2.306,56"",""2.331,28"",""2.301,43"","""",""0,67%"""
"29.01.2019,""2.307,05"",""2.303,08"",""2.310,71"",""2.291,80"","""",""0,16%"""
"28.01.2019,""2.303,25"",""2.316,09"",""2.324,85"",""2.296,97"","""",""-0,41%"""
"25.01.2019,""2.312,83"",""2.283,37"",""2.315,94"",""2.283,37"","""",""1,27%"""
"24.01.2019,""2.283,80"",""2.268,77"",""2.284,32"",""2.266,29"","""",""0,78%"""
"23.01.2019,""2.266,06"",""2.261,04"",""2.268,96"",""2.256,11"","""",""0,09%"""
"22.01.2019,""2.263,92"",""2.280,34"",""2.281,98"",""2.259,33"","""",""-0,77%"""
"21.01.2019,""2.281,43"",""2.277,36"",""2.286,03"",""2.276,74"","""",""0,05%"""
"18.01.2019,""2.280,39"",""2.264,17"",""2.281,12"",""2.262,46"","""",""0,89%"""
"17.01.2019,""2.260,19"",""2.263,16"",""2.269,59"",""2.252,14"","""",""-0,04%"""
"16.01.2019,""2.261,06"",""2.250,85"",""2.263,28"",""2.241,58"","""",""0,43%"""
"15.01.2019,""2.251,48"",""2.225,30"",""2.255,31"",""2.225,30"","""",""1,25%"""
"14.01.2019,""2.223,69"",""2.241,41"",""2.241,41"",""2.217,12"","""",""-0,84%"""
"11.01.2019,""2.242,51"",""2.235,95"",""2.247,55"",""2.235,56"","""",""0,24%"""
"10.01.2019,""2.237,05"",""2.230,76"",""2.237,05"",""2.222,99"","""",""0,43%"""
"09.01.2019,""2.227,49"",""2.188,07"",""2.231,47"",""2.188,07"","""",""1,94%"""
"08.01.2019,""2.185,07"",""2.187,77"",""2.189,48"",""2.176,66"","""",""-0,24%"""
"07.01.2019,""2.190,23"",""2.165,85"",""2.191,61"",""2.165,85"","""",""1,35%"""
"04.01.2019,""2.161,08"",""2.128,00"",""2.166,87"",""2.117,49"","""",""1,62%"""
"03.01.2019,""2.126,60"",""2.137,57"",""2.140,35"",""2.121,86"","""",""-0,63%"""
"02.01.2019,""2.140,17"",""2.166,86"",""2.168,19"",""2.124,68"","""",""-1,06%"""
"01.01.2019,""2.163,10"",""2.165,23"",""2.166,53"",""2.163,10"","""",""0,03%"""
"31.12.2018,""2.162,50"",""2.155,68"",""2.167,75"",""2.155,68"","""",""0,32%"""
"28.12.2018,""2.155,69"",""2.134,31"",""2.158,99"",""2.134,31"","""",""1,08%"""
"27.12.2018,""2.132,57"",""2.128,43"",""2.141,75"",""2.125,80"","""",""0,45%"""
"26.12.2018,""2.123,06"",""2.120,82"",""2.123,63"",""2.111,86"","""",""0,03%"""
"25.12.2018,""2.122,51"",""2.123,81"",""2.124,95"",""2.120,25"","""",""-0,27%"""
"24.12.2018,""2.128,27"",""2.130,22"",""2.132,07"",""2.122,11"","""",""-0,47%"""
"21.12.2018,""2.138,26"",""2.144,24"",""2.149,30"",""2.130,51"","""",""-0,25%"""
"20.12.2018,""2.143,60"",""2.152,99"",""2.153,78"",""2.135,59"","""",""-0,80%"""
"19.12.2018,""2.160,79"",""2.151,38"",""2.172,55"",""2.151,38"","""",""0,49%"""
"18.12.2018,""2.150,19"",""2.161,02"",""2.162,48"",""2.146,58"","""",""-0,50%"""
"17.12.2018,""2.160,93"",""2.169,10"",""2.173,32"",""2.160,42"","""",""-0,41%"""
"14.12.2018,""2.169,92"",""2.200,06"",""2.200,58"",""2.162,90"","""",""-1,38%"""
"13.12.2018,""2.200,30"",""2.186,67"",""2.204,35"",""2.186,08"","""",""0,68%"""
"12.12.2018,""2.185,44"",""2.155,10"",""2.192,80"",""2.155,05"","""",""1,47%"""
"11.12.2018,""2.153,79"",""2.145,75"",""2.160,62"",""2.144,15"","""",""0,21%"""
"10.12.2018,""2.149,27"",""2.183,01"",""2.183,01"",""2.141,14"","""",""-1,89%"""
"07.12.2018,""2.190,72"",""2.189,94"",""2.201,88"",""2.183,36"","""",""0,25%"""
"06.12.2018,""2.185,25"",""2.236,47"",""2.236,47"",""2.173,65"","""",""-2,29%"""
"05.12.2018,""2.236,52"",""2.257,37"",""2.257,37"",""2.233,13"","""",""-1,21%"""
"04.12.2018,""2.263,98"",""2.269,09"",""2.275,31"",""2.254,30"","""",""-0,26%"""
"03.12.2018,""2.269,79"",""2.226,57"",""2.277,17"",""2.226,57"","""",""2,23%"""
"30.11.2018,""2.220,23"",""2.229,27"",""2.233,69"",""2.218,19"","""",""-0,33%"""
"29.11.2018,""2.227,66"",""2.220,71"",""2.232,30"",""2.220,71"","""",""0,65%"""
"28.11.2018,""2.213,38"",""2.187,92"",""2.219,77"",""2.185,97"","""",""1,18%"""
"27.11.2018,""2.187,50"",""2.176,25"",""2.188,11"",""2.167,94"","""",""0,37%"""
"26.11.2018,""2.179,45"",""2.160,79"",""2.185,74"",""2.160,79"","""",""0,77%"""
"23.11.2018,""2.162,82"",""2.177,22"",""2.180,52"",""2.161,62"","""",""-0,70%"""
"22.11.2018,""2.178,03"",""2.176,99"",""2.180,72"",""2.173,21"","""",""0,10%"""
"21.11.2018,""2.175,77"",""2.167,02"",""2.181,73"",""2.151,14"","""",""0,26%"""
"20.11.2018,""2.170,17"",""2.201,94"",""2.201,94"",""2.165,91"","""",""-1,59%"""
"19.11.2018,""2.205,25"",""2.203,93"",""2.213,33"",""2.198,68"","""",""0,20%"""
"16.11.2018,""2.200,76"",""2.191,97"",""2.205,02"",""2.185,37"","""",""0,56%"""
"15.11.2018,""2.188,58"",""2.162,34"",""2.193,86"",""2.159,69"","""",""1,32%"""
"14.11.2018,""2.160,15"",""2.157,19"",""2.163,52"",""2.146,68"","""",""0,22%"""
"13.11.2018,""2.155,36"",""2.150,51"",""2.161,13"",""2.128,75"","""",""-0,04%"""
"12.11.2018,""2.156,19"",""2.175,94"",""2.180,73"",""2.151,50"","""",""-1,00%"""
"09.11.2018,""2.177,96"",""2.215,30"",""2.216,29"",""2.171,01"","""",""-1,75%"""
"08.11.2018,""2.216,68"",""2.236,82"",""2.247,29"",""2.212,76"","""",""-0,43%"""
"07.11.2018,""2.226,35"",""2.215,60"",""2.233,58"",""2.211,34"","""",""0,57%"""
"06.11.2018,""2.213,64"",""2.214,70"",""2.218,83"",""2.206,53"","""",""0,00%"""
"05.11.2018,""2.213,72"",""2.224,32"",""2.224,32"",""2.195,50"","""",""-0,43%"""
"02.11.2018,""2.223,34"",""2.173,84"",""2.235,73"",""2.173,84"","""",""2,60%"""
"01.11.2018,""2.166,95"",""2.130,83"",""2.174,79"",""2.130,10"","""",""1,63%"""
"31.10.2018,""2.132,20"",""2.090,07"",""2.133,07"",""2.087,91"","""",""2,10%"""
"30.10.2018,""2.088,42"",""2.079,76"",""2.092,26"",""2.074,12"","""",""0,16%"""
"29.10.2018,""2.085,02"",""2.099,64"",""2.109,79"",""2.075,05"","""",""-0,51%"""
"26.10.2018,""2.095,62"",""2.117,61"",""2.118,09"",""2.086,31"","""",""-0,99%"""
"25.10.2018,""2.116,55"",""2.119,08"",""2.119,51"",""2.090,22"","""",""-0,42%"""
"24.10.2018,""2.125,43"",""2.147,02"",""2.157,37"",""2.119,54"","""",""-0,77%"""
"23.10.2018,""2.142,03"",""2.187,52"",""2.187,52"",""2.133,75"","""",""-2,27%"""
"22.10.2018,""2.191,80"",""2.165,32"",""2.195,23"",""2.159,39"","""",""1,17%"""
"19.10.2018,""2.166,38"",""2.161,37"",""2.176,06"",""2.147,60"","""",""0,06%"""
"18.10.2018,""2.165,12"",""2.192,20"",""2.194,25"",""2.160,62"","""",""-1,30%"""
"17.10.2018,""2.193,67"",""2.198,97"",""2.207,50"",""2.188,98"","""",""-0,09%"""
"16.10.2018,""2.195,72"",""2.168,65"",""2.198,20"",""2.167,20"","""",""1,34%"""
"15.10.2018,""2.166,75"",""2.183,87"",""2.184,28"",""2.162,91"","""",""-0,86%"""
"12.10.2018,""2.185,52"",""2.132,89"",""2.186,93"",""2.132,73"","""",""2,67%"""
"11.10.2018,""2.128,67"",""2.188,10"",""2.188,10"",""2.119,26"","""",""-3,12%"""
"10.10.2018,""2.197,33"",""2.220,90"",""2.227,63"",""2.190,64"","""",""-0,84%"""
"09.10.2018,""2.215,85"",""2.218,05"",""2.223,53"",""2.209,34"","""",""-0,15%"""
"08.10.2018,""2.219,16"",""2.230,36"",""2.234,86"",""2.205,27"","""",""-0,52%"""
"05.10.2018,""2.230,68"",""2.250,83"",""2.253,32"",""2.225,48"","""",""-0,95%"""
"04.10.2018,""2.252,04"",""2.297,36"",""2.297,40"",""2.243,73"","""",""-2,38%"""
"03.10.2018,""2.306,98"",""2.301,97"",""2.311,50"",""2.296,48"","""",""0,18%"""
"02.10.2018,""2.302,85"",""2.331,27"",""2.331,84"",""2.295,44"","""",""-1,25%"""
"01.10.2018,""2.332,02"",""2.334,34"",""2.337,66"",""2.330,66"","""",""-0,14%"""
"28.09.2018,""2.335,38"",""2.340,96"",""2.345,88"",""2.330,35"","""",""-0,29%"""
"27.09.2018,""2.342,28"",""2.331,71"",""2.343,76"",""2.329,70"","""",""0,54%"""
"26.09.2018,""2.329,59"",""2.320,53"",""2.337,86"",""2.320,36"","""",""0,42%"""
"25.09.2018,""2.319,94"",""2.315,83"",""2.321,37"",""2.310,25"","""",""-0,05%"""
"24.09.2018,""2.321,15"",""2.341,42"",""2.341,47"",""2.315,04"","""",""-0,86%"""
"21.09.2018,""2.341,18"",""2.315,82"",""2.345,06"",""2.314,69"","""",""1,40%"""
"20.09.2018,""2.308,84"",""2.297,05"",""2.316,69"",""2.297,05"","""",""0,57%"""
"19.09.2018,""2.295,74"",""2.270,91"",""2.298,98"",""2.268,70"","""",""1,13%"""
"18.09.2018,""2.269,98"",""2.259,49"",""2.270,24"",""2.253,23"","""",""0,34%"""
"17.09.2018,""2.262,26"",""2.285,80"",""2.285,80"",""2.260,09"","""",""-1,17%"""
"14.09.2018,""2.289,00"",""2.268,35"",""2.292,23"",""2.268,35"","""",""1,07%"""
"13.09.2018,""2.264,74"",""2.238,94"",""2.272,77"",""2.238,21"","""",""1,31%"""
"12.09.2018,""2.235,37"",""2.235,08"",""2.241,35"",""2.222,27"","""",""0,15%"""
"11.09.2018,""2.232,01"",""2.248,85"",""2.250,33"",""2.223,94"","""",""-0,77%"""
"10.09.2018,""2.249,37"",""2.270,04"",""2.272,21"",""2.246,08"","""",""-1,14%"""
"07.09.2018,""2.275,34"",""2.268,83"",""2.276,08"",""2.258,28"","""",""0,47%"""
"06.09.2018,""2.264,74"",""2.273,16"",""2.275,09"",""2.256,34"","""",""-0,31%"""
"05.09.2018,""2.271,71"",""2.309,65"",""2.309,65"",""2.271,20"","""",""-1,76%"""
"04.09.2018,""2.312,38"",""2.324,84"",""2.333,27"",""2.308,67"","""",""-0,66%"""
"03.09.2018,""2.327,72"",""2.346,47"",""2.346,47"",""2.325,00"","""",""-0,82%"""
"31.08.2018,""2.347,06"",""2.349,16"",""2.349,64"",""2.333,11"","""",""-0,17%"""
"30.08.2018,""2.351,12"",""2.381,77"",""2.388,84"",""2.347,20"","""",""-1,16%"""
"29.08.2018,""2.378,61"",""2.378,54"",""2.381,92"",""2.371,50"","""",""0,00%"""
"28.08.2018,""2.378,61"",""2.376,14"",""2.387,06"",""2.376,13"","""",""0,14%"""
"27.08.2018,""2.375,18"",""2.336,51"",""2.375,90"",""2.335,46"","""",""1,81%"""
"24.08.2018,""2.333,04"",""2.322,87"",""2.337,53"",""2.313,19"","""",""0,19%"""
