"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"03.03.2020","548,43","544,06","554,18","544,01","","0,58%"
"02.03.2020","545,27","540,42","549,37","538,22","","0,21%"
"28.02.2020","544,13","560,90","560,95","539,14","","-3,15%"
"27.02.2020","561,80","572,40","572,49","559,02","","-2,90%"
"26.02.2020","578,60","582,84","582,87","573,29","","-0,75%"
"25.02.2020","582,97","590,58","590,60","582,89","","-1,58%"
"24.02.2020","592,32","606,52","606,58","590,05","","-2,52%"
"21.02.2020","607,65","609,02","609,61","605,89","","-0,88%"
"20.02.2020","613,07","617,02","618,71","612,14","","-0,47%"
"19.02.2020","615,94","612,79","616,01","612,72","","0,27%"
"18.02.2020","614,26","618,97","619,01","613,20","","-0,34%"
"17.02.2020","616,34","616,36","617,21","614,77","","-0,05%"
"14.02.2020","616,64","617,05","617,72","616,03","","-0,05%"
"13.02.2020","616,93","618,37","618,82","615,05","","-0,04%"
"12.02.2020","617,15","613,90","617,17","613,41","","0,96%"
"11.02.2020","611,28","606,67","612,28","606,66","","0,68%"
"10.02.2020","607,13","608,43","608,52","606,08","","-0,06%"
"07.02.2020","607,48","610,67","610,75","606,47","","-0,21%"
"06.02.2020","608,77","603,74","610,31","603,73","","1,04%"
"05.02.2020","602,49","598,70","603,94","598,70","","1,08%"
"04.02.2020","596,07","588,05","596,48","587,72","","1,50%"
"03.02.2020","587,24","588,56","588,59","585,38","","0,02%"
"31.01.2020","587,12","590,06","592,54","586,39","","-1,08%"
"30.01.2020","593,52","600,77","600,97","591,81","","-1,35%"
"29.01.2020","601,62","601,92","602,49","600,87","","0,17%"
"28.01.2020","600,57","599,85","601,33","597,47","","0,03%"
"27.01.2020","600,38","610,96","611,11","599,69","","-1,62%"
"24.01.2020","610,30","609,19","612,96","608,93","","0,45%"
"23.01.2020","607,59","612,56","612,78","606,62","","-0,41%"
"22.01.2020","610,08","608,57","611,30","608,49","","0,08%"
"21.01.2020","609,59","613,72","613,72","607,78","","-0,52%"
"20.01.2020","612,78","612,98","614,12","612,23","","-0,11%"
"17.01.2020","613,48","610,57","613,84","610,53","","0,89%"
"16.01.2020","608,07","607,29","608,95","606,99","","0,30%"
"15.01.2020","606,27","606,83","607,00","604,81","","-0,26%"
"14.01.2020","607,85","606,80","608,19","605,65","","0,26%"
"13.01.2020","606,30","604,63","606,66","604,44","","0,11%"
"10.01.2020","605,63","604,28","606,55","604,27","","0,13%"
"09.01.2020","604,86","600,44","606,07","600,38","","0,68%"
"08.01.2020","600,79","603,31","603,63","599,49","","0,07%"
"07.01.2020","600,36","599,20","603,32","599,20","","0,61%"
"06.01.2020","596,72","599,96","599,96","594,15","","-0,91%"
"03.01.2020","602,19","603,65","604,91","599,75","","-0,22%"
"02.01.2020","603,50","598,98","603,50","598,93","","1,10%"
"01.01.2020","596,96","596,90","596,98","596,81","","0,00%"
"31.12.2019","596,96","597,03","597,63","595,95","","-0,15%"
"30.12.2019","597,83","599,60","600,57","597,62","","-0,42%"
"27.12.2019","600,38","596,73","601,01","596,69","","-0,07%"
"26.12.2019","600,82","599,87","601,14","599,80","","0,14%"
"25.12.2019","600,01","599,98","600,31","599,38","","-0,08%"
"24.12.2019","600,48","600,23","600,58","599,61","","0,04%"
"23.12.2019","600,23","599,47","600,41","599,19","","-0,01%"
"20.12.2019","600,28","599,17","600,56","598,18","","0,57%"
"19.12.2019","596,88","596,74","597,28","595,49","","-0,07%"
"18.12.2019","597,32","597,68","598,10","596,54","","0,27%"
"17.12.2019","595,70","594,01","596,26","593,72","","0,21%"
"16.12.2019","594,44","590,64","595,64","590,53","","0,42%"
"13.12.2019","591,99","587,60","594,55","587,57","","1,37%"
"12.12.2019","584,00","582,17","586,01","582,11","","0,55%"
"11.12.2019","580,81","578,74","582,58","578,25","","0,02%"
"10.12.2019","580,71","581,50","581,56","578,11","","-0,42%"
"09.12.2019","583,18","583,12","584,30","583,01","","0,09%"
"06.12.2019","582,67","579,69","583,38","579,69","","1,00%"
"05.12.2019","576,91","575,38","578,30","575,38","","0,03%"
"04.12.2019","576,76","574,83","577,44","572,80","","0,35%"
"03.12.2019","574,73","577,48","577,52","573,22","","-0,47%"
"02.12.2019","577,43","578,66","581,29","577,20","","-0,81%"
"29.11.2019","582,12","585,82","586,24","581,75","","-0,63%"
"28.11.2019","585,80","586,86","587,08","585,36","","-0,21%"
"27.11.2019","587,02","585,86","587,42","585,84","","0,47%"
"26.11.2019","584,27","584,74","586,47","583,85","","-0,10%"
"25.11.2019","584,85","580,93","585,14","580,90","","0,70%"
"22.11.2019","580,78","579,70","582,58","579,70","","0,45%"
"21.11.2019","578,17","580,59","580,63","576,59","","-0,23%"
"20.11.2019","579,52","582,71","582,77","578,59","","-0,52%"
"19.11.2019","582,58","581,54","584,47","580,48","","0,01%"
"18.11.2019","582,53","580,98","582,67","580,70","","0,10%"
"15.11.2019","581,96","578,50","582,04","578,38","","0,47%"
"14.11.2019","579,27","581,44","581,59","579,13","","-0,52%"
"13.11.2019","582,27","585,44","585,53","580,98","","-0,53%"
"12.11.2019","585,40","584,11","585,81","583,42","","0,44%"
"11.11.2019","582,84","584,24","584,88","581,42","","-0,43%"
"08.11.2019","585,38","587,75","588,76","584,58","","-0,07%"
"07.11.2019","585,76","584,05","586,74","583,56","","0,38%"
"06.11.2019","583,55","583,31","584,34","582,71","","0,14%"
"05.11.2019","582,76","580,87","584,32","580,87","","0,62%"
"04.11.2019","579,17","574,51","579,53","574,51","","1,13%"
"01.11.2019","572,70","568,82","572,86","568,11","","0,48%"
"31.10.2019","569,96","570,59","572,25","569,11","","0,06%"
"30.10.2019","569,63","569,32","570,64","567,38","","-0,36%"
"29.10.2019","571,67","570,50","571,67","569,85","","0,13%"
"28.10.2019","570,93","569,29","571,63","569,25","","0,08%"
"25.10.2019","570,50","569,81","570,67","569,01","","0,30%"
"24.10.2019","568,78","566,56","569,64","566,55","","0,74%"
"23.10.2019","564,59","564,88","565,32","563,34","","-0,11%"
"22.10.2019","565,19","564,38","566,22","563,76","","0,38%"
"21.10.2019","563,07","560,69","563,57","560,42","","0,73%"
"18.10.2019","559,01","560,55","561,00","558,47","","-0,62%"
"17.10.2019","562,52","561,29","565,15","560,13","","-0,12%"
"16.10.2019","563,18","561,23","564,22","561,19","","-0,03%"
"15.10.2019","563,37","559,28","564,35","559,16","","0,73%"
"14.10.2019","559,30","559,61","561,24","558,18","","0,06%"
"11.10.2019","558,97","550,58","560,03","550,58","","1,36%"
"10.10.2019","551,49","549,03","552,66","547,54","","0,17%"
"09.10.2019","550,57","549,95","551,27","548,32","","-0,04%"
"08.10.2019","550,79","552,97","555,42","550,47","","-0,42%"
"07.10.2019","553,11","551,85","553,72","551,08","","0,36%"
"04.10.2019","551,13","548,14","551,61","547,91","","0,34%"
"03.10.2019","549,29","549,65","549,73","546,57","","-0,06%"
"02.10.2019","549,60","558,42","558,57","549,40","","-1,69%"
"01.10.2019","559,06","561,58","563,33","559,06","","-0,77%"
"30.09.2019","563,41","564,76","564,76","562,60","","0,12%"
"27.09.2019","562,75","562,70","563,74","561,11","","-0,18%"
"26.09.2019","563,79","562,60","564,92","561,92","","0,50%"
"25.09.2019","560,98","565,04","565,06","558,69","","-0,01%"
"24.09.2019","561,02","561,34","562,43","561,02","","-0,31%"
"23.09.2019","562,74","565,54","565,84","561,80","","-0,24%"
"20.09.2019","564,12","563,74","565,25","563,62","","0,31%"
"19.09.2019","562,39","560,72","563,28","560,17","","0,11%"
"18.09.2019","561,76","562,65","562,66","559,98","","0,37%"
"17.09.2019","559,68","559,48","560,55","557,56","","-0,65%"
"16.09.2019","563,35","567,08","567,22","563,16","","0,10%"
"13.09.2019","562,82","559,91","563,55","559,71","","0,50%"
"12.09.2019","560,02","557,99","561,31","557,95","","-0,01%"
"11.09.2019","560,06","556,46","560,21","556,46","","1,00%"
"10.09.2019","554,50","554,37","554,74","552,64","","0,04%"
"09.09.2019","554,29","553,20","554,99","553,12","","-0,08%"
"06.09.2019","554,72","552,48","554,98","552,46","","0,51%"
"05.09.2019","551,88","547,53","552,76","547,53","","1,01%"
"04.09.2019","546,37","539,67","546,86","539,34","","0,69%"
"03.09.2019","542,64","543,73","543,92","541,48","","-0,35%"
"02.09.2019","544,57","544,67","545,33","544,13","","0,02%"
"30.08.2019","544,46","540,70","545,52","540,70","","1,44%"
"29.08.2019","536,75","533,86","536,92","532,70","","0,75%"
"28.08.2019","532,77","533,33","534,03","530,67","","0,02%"
"27.08.2019","532,64","530,73","533,49","530,31","","0,59%"
"26.08.2019","529,50","532,80","532,80","528,16","","-0,29%"
"23.08.2019","531,04","532,11","535,02","531,04","","-0,83%"
"22.08.2019","535,46","538,06","538,29","534,62","","-0,41%"
"21.08.2019","537,68","534,30","538,08","533,75","","0,67%"
"20.08.2019","534,09","534,29","536,35","533,41","","-0,32%"
"19.08.2019","535,82","531,61","536,06","531,46","","1,04%"
"16.08.2019","530,30","525,63","530,66","525,13","","0,97%"
"15.08.2019","525,20","527,15","527,18","523,57","","-0,30%"
"14.08.2019","526,79","532,56","533,99","526,00","","-0,61%"
"13.08.2019","530,05","531,36","531,79","526,70","","-0,01%"
"12.08.2019","530,10","531,55","533,84","529,80","","-0,42%"
"09.08.2019","532,32","535,10","535,59","532,05","","-0,48%"
"08.08.2019","534,86","528,57","535,70","528,22","","1,25%"
"07.08.2019","528,25","526,55","528,94","525,73","","0,35%"
"06.08.2019","526,41","529,40","529,40","525,27","","-0,49%"
"05.08.2019","529,01","538,54","538,73","528,74","","-2,73%"
"02.08.2019","543,85","552,49","552,49","542,87","","-1,89%"
"01.08.2019","554,30","553,94","556,09","551,66","","-0,55%"
"31.07.2019","557,39","558,52","558,71","553,94","","0,46%"
"30.07.2019","554,81","558,43","559,06","554,42","","-0,64%"
"29.07.2019","558,36","558,92","559,61","557,29","","-0,29%"
"26.07.2019","559,98","560,61","560,66","559,32","","-0,12%"
"25.07.2019","560,64","561,91","564,42","559,43","","-0,34%"
"24.07.2019","562,55","562,04","562,85","561,23","","0,22%"
"23.07.2019","561,31","559,14","562,10","559,07","","0,78%"
"22.07.2019","556,95","557,45","557,47","556,10","","-0,06%"
"19.07.2019","557,28","556,26","560,10","556,26","","1,09%"
"18.07.2019","551,29","553,78","553,78","550,78","","-0,95%"
"17.07.2019","556,57","557,31","557,73","556,25","","-0,39%"
"16.07.2019","558,75","558,90","559,07","557,85","","0,38%"
"15.07.2019","556,61","555,65","557,34","554,42","","0,40%"
"12.07.2019","554,39","554,43","555,49","554,08","","-0,19%"
"11.07.2019","555,45","554,81","557,59","554,81","","0,24%"
"10.07.2019","554,13","551,92","556,08","551,87","","-0,09%"
"09.07.2019","554,65","556,93","557,29","553,18","","-0,32%"
"08.07.2019","556,42","559,96","559,96","556,04","","-0,58%"
"05.07.2019","559,69","564,21","564,33","557,97","","-0,24%"
"04.07.2019","561,02","560,09","561,18","560,09","","0,24%"
"03.07.2019","559,67","558,21","560,02","556,98","","0,32%"
"02.07.2019","557,87","555,73","558,68","555,43","","0,25%"
"01.07.2019","556,47","553,19","557,79","553,19","","1,28%"
"28.06.2019","549,45","547,62","549,45","546,82","","0,36%"
"27.06.2019","547,46","545,33","548,17","545,17","","0,45%"
"26.06.2019","545,00","545,26","545,71","544,25","","-0,26%"
"25.06.2019","546,43","548,42","549,15","545,19","","-0,02%"
"24.06.2019","546,53","546,42","547,67","545,95","","0,04%"
"21.06.2019","546,30","548,41","548,53","546,16","","-0,95%"
"20.06.2019","551,52","546,44","553,03","546,40","","0,64%"
"19.06.2019","548,02","544,24","549,93","544,24","","0,66%"
"18.06.2019","544,41","539,08","545,67","538,98","","1,22%"
"17.06.2019","537,83","538,35","539,24","537,43","","-0,34%"
"14.06.2019","539,64","542,72","542,72","538,79","","0,11%"
"13.06.2019","539,08","539,60","540,25","537,92","","-0,26%"
"12.06.2019","540,46","542,56","543,26","539,22","","-0,02%"
"11.06.2019","540,56","536,76","541,55","536,58","","0,59%"
"10.06.2019","537,39","534,16","537,82","534,11","","0,74%"
"07.06.2019","533,46","528,36","534,39","528,14","","0,45%"
"06.06.2019","531,09","529,73","532,20","529,40","","-0,48%"
"05.06.2019","533,68","531,53","535,07","531,53","","0,99%"
"04.06.2019","528,44","527,78","529,67","525,99","","0,31%"
"03.06.2019","526,79","523,93","528,44","522,51","","-0,10%"
"31.05.2019","527,32","528,41","529,21","525,45","","-0,58%"
"30.05.2019","530,41","529,00","531,11","528,43","","0,17%"
"29.05.2019","529,54","534,30","534,32","528,78","","-0,78%"
"28.05.2019","533,71","534,36","535,36","533,37","","0,20%"
"27.05.2019","532,64","531,97","533,81","531,70","","0,28%"
"24.05.2019","531,16","527,98","531,91","527,53","","0,41%"
"23.05.2019","529,02","534,33","534,36","527,74","","-1,30%"
"22.05.2019","536,00","536,95","537,84","535,63","","-0,15%"
"21.05.2019","536,80","534,77","536,80","534,21","","0,41%"
"20.05.2019","534,59","536,04","537,66","533,48","","-0,38%"
"17.05.2019","536,64","539,51","540,58","535,84","","-0,34%"
"16.05.2019","538,48","536,81","538,94","535,28","","0,56%"
"15.05.2019","535,48","533,30","535,79","531,68","","0,44%"
"14.05.2019","533,15","531,52","533,40","529,14","","0,27%"
"13.05.2019","531,73","536,67","536,70","530,97","","-0,96%"
"10.05.2019","536,89","534,85","538,51","534,14","","0,22%"
"09.05.2019","535,72","542,08","542,16","534,55","","-1,55%"
"08.05.2019","544,14","545,04","545,04","542,37","","-0,29%"
"07.05.2019","545,75","550,70","551,50","545,09","","-0,83%"
"06.05.2019","550,29","555,56","555,62","548,32","","-0,89%"
"03.05.2019","555,21","552,71","555,97","552,03","","0,19%"
"02.05.2019","554,13","555,84","556,56","553,80","","-0,37%"
"01.05.2019","556,20","555,76","557,45","554,85","","0,36%"
"30.04.2019","554,21","553,99","555,04","552,96","","-0,16%"
"29.04.2019","555,12","553,81","555,68","553,76","","-0,15%"
"26.04.2019","555,96","554,02","556,04","552,83","","0,08%"
"25.04.2019","555,50","556,04","556,57","553,79","","-0,19%"
"24.04.2019","556,57","559,23","559,43","554,41","","0,30%"
"23.04.2019","554,93","554,57","555,34","553,67","","0,39%"
"22.04.2019","552,79","553,14","553,61","552,65","","-0,19%"
"19.04.2019","553,83","553,73","554,09","553,58","","-0,14%"
"18.04.2019","554,59","556,43","556,54","552,96","","0,23%"
"17.04.2019","553,31","551,96","554,14","551,70","","0,07%"
"16.04.2019","552,92","550,74","553,02","550,30","","0,55%"
"15.04.2019","549,87","549,22","550,97","549,22","","0,14%"
"12.04.2019","549,11","546,82","549,61","546,22","","-0,12%"
"11.04.2019","549,77","551,26","551,47","548,85","","-0,03%"
"10.04.2019","549,92","548,70","550,71","547,78","","-0,05%"
"09.04.2019","550,20","550,15","552,64","549,77","","-0,02%"
"08.04.2019","550,32","549,30","550,63","548,66","","-0,17%"
"05.04.2019","551,26","550,04","551,75","549,93","","0,26%"
"04.04.2019","549,83","550,94","551,23","549,05","","-0,06%"
"03.04.2019","550,17","545,58","550,90","545,49","","0,69%"
"02.04.2019","546,42","545,67","547,24","545,32","","0,12%"
"01.04.2019","545,76","539,43","545,99","539,41","","1,17%"
"29.03.2019","539,46","535,58","539,84","535,55","","0,74%"
"28.03.2019","535,52","536,64","536,97","534,55","","-0,04%"
"27.03.2019","535,71","536,61","537,83","534,81","","-0,04%"
"26.03.2019","535,91","532,46","536,57","532,38","","1,07%"
"25.03.2019","530,24","534,47","534,47","528,55","","-0,87%"
"22.03.2019","534,91","540,52","541,85","534,29","","-0,41%"
"21.03.2019","537,09","538,27","539,39","536,16","","0,51%"
"20.03.2019","534,35","536,81","537,74","534,01","","-1,02%"
"19.03.2019","539,84","538,37","541,17","537,73","","0,20%"
"18.03.2019","538,77","535,30","539,12","535,18","","0,60%"
"15.03.2019","535,58","531,13","535,93","531,07","","0,59%"
"14.03.2019","532,41","532,61","533,34","531,06","","0,34%"
"13.03.2019","530,60","529,27","531,51","527,17","","-0,05%"
"12.03.2019","530,88","528,42","531,70","528,39","","0,38%"
"11.03.2019","528,88","524,98","529,65","524,57","","0,65%"
"08.03.2019","525,48","529,93","530,03","524,68","","-1,45%"
"07.03.2019","533,22","537,63","537,94","531,59","","0,15%"
"06.03.2019","532,44","532,57","533,52","531,96","","0,02%"
"05.03.2019","532,35","533,02","533,09","531,45","","0,19%"
"04.03.2019","531,34","530,86","532,62","530,85","","0,36%"
"01.03.2019","529,43","527,86","530,92","527,84","","0,16%"
"28.02.2019","528,60","530,76","531,09","527,75","","-0,47%"
"27.02.2019","531,12","532,40","532,95","530,06","","0,09%"
"26.02.2019","530,66","530,62","532,14","528,37","","-0,20%"
"25.02.2019","531,74","529,14","532,84","529,14","","0,37%"
"22.02.2019","529,76","527,66","530,58","526,73","","0,23%"
"21.02.2019","528,53","528,70","529,91","527,51","","-0,05%"
"20.02.2019","528,80","524,97","529,70","524,96","","0,88%"
"19.02.2019","524,18","523,42","525,11","520,97","","-0,14%"
"18.02.2019","524,92","522,12","525,65","522,12","","0,60%"
"15.02.2019","521,80","521,15","523,04","518,14","","0,34%"
"14.02.2019","520,04","520,02","522,02","519,66","","-0,51%"
"13.02.2019","522,68","521,34","524,06","521,34","","0,92%"
"12.02.2019","517,94","513,41","518,91","513,27","","0,43%"
"11.02.2019","515,73","515,58","517,84","515,19","","0,47%"
"08.02.2019","513,33","517,15","517,15","512,39","","-0,74%"
"07.02.2019","517,17","521,58","521,82","516,43","","-0,81%"
"06.02.2019","521,40","522,53","523,14","520,61","","0,24%"
"05.02.2019","520,14","515,90","520,32","515,86","","1,02%"
"04.02.2019","514,87","514,87","515,86","513,45","","0,08%"
"01.02.2019","514,43","514,06","515,00","513,10","","-0,12%"
"31.01.2019","515,06","512,09","516,29","512,08","","1,29%"
"30.01.2019","508,50","506,40","511,43","505,94","","-0,02%"
"29.01.2019","508,61","507,00","509,88","505,23","","0,31%"
"28.01.2019","507,06","509,85","510,61","506,08","","-0,60%"
"25.01.2019","510,09","503,97","510,99","503,90","","0,14%"
"24.01.2019","509,39","508,18","509,39","507,34","","0,99%"
"23.01.2019","504,42","504,75","505,54","502,68","","-0,27%"
"22.01.2019","505,81","508,95","509,21","505,01","","-0,58%"
"21.01.2019","508,74","508,11","509,71","507,80","","-0,01%"
"18.01.2019","508,77","503,58","508,94","503,58","","1,45%"
"17.01.2019","501,50","501,61","502,79","499,82","","-0,01%"
"16.01.2019","501,54","500,74","501,87","499,34","","0,25%"
"15.01.2019","500,27","497,23","501,67","496,91","","1,12%"
"14.01.2019","494,74","496,85","497,02","493,21","","-0,52%"
"11.01.2019","497,31","496,40","499,50","495,81","","0,30%"
"10.01.2019","495,83","495,63","495,89","493,29","","0,62%"
"09.01.2019","492,75","485,37","493,99","485,37","","0,62%"
"08.01.2019","489,71","488,02","490,80","487,08","","0,67%"
"07.01.2019","486,47","481,63","487,12","481,62","","0,33%"
"04.01.2019","484,86","477,40","485,34","474,48","","1,63%"
"03.01.2019","477,10","478,51","479,12","476,20","","-0,56%"
"02.01.2019","479,80","483,84","483,98","477,10","","0,36%"
"01.01.2019","478,08","478,92","479,65","478,08","","0,07%"
"31.12.2018","477,74","476,04","478,44","475,97","","0,13%"
"28.12.2018","477,13","471,31","478,31","470,85","","1,25%"
"27.12.2018","471,24","468,43","474,59","468,41","","-0,35%"
"26.12.2018","472,87","472,56","473,35","471,02","","0,25%"
"25.12.2018","471,70","475,66","475,66","470,97","","-0,54%"
"24.12.2018","474,24","474,32","474,90","473,59","","-0,59%"
"21.12.2018","477,07","480,26","480,80","475,31","","0,20%"
"20.12.2018","476,14","481,27","481,47","475,73","","-1,96%"
"19.12.2018","485,64","484,00","487,61","483,69","","0,28%"
"18.12.2018","484,30","488,13","488,18","484,18","","-0,88%"
"17.12.2018","488,59","490,62","491,51","488,59","","-0,73%"
"14.12.2018","492,19","498,53","498,64","490,78","","-0,75%"
"13.12.2018","495,91","495,37","498,08","495,30","","0,16%"
"12.12.2018","495,14","486,00","496,28","486,00","","1,36%"
"11.12.2018","488,50","486,50","491,60","485,71","","0,67%"
"10.12.2018","485,26","494,20","494,28","484,30","","-1,75%"
"07.12.2018","493,92","491,69","497,58","491,69","","0,43%"
"06.12.2018","491,79","502,98","503,06","489,74","","-2,45%"
"05.12.2018","504,13","509,18","509,21","503,75","","-1,11%"
"04.12.2018","509,80","514,08","514,09","508,85","","-0,75%"
"03.12.2018","513,64","505,73","516,17","505,72","","1,30%"
"30.11.2018","507,03","509,33","509,98","506,30","","0,20%"
"29.11.2018","506,00","503,99","507,32","503,99","","0,72%"
"28.11.2018","502,38","500,47","505,48","500,09","","-0,29%"
"27.11.2018","503,84","504,14","505,65","502,97","","0,20%"
"26.11.2018","502,84","499,28","504,61","498,96","","0,79%"
"23.11.2018","498,92","500,31","500,85","497,62","","0,32%"
"22.11.2018","497,34","497,46","498,93","496,62","","-0,23%"
"21.11.2018","498,51","495,14","499,50","492,66","","0,31%"
"20.11.2018","496,98","504,10","504,18","495,17","","-0,71%"
"19.11.2018","500,55","500,96","503,70","500,06","","-0,28%"
"16.11.2018","501,96","500,00","502,76","498,83","","-0,41%"
"15.11.2018","504,02","503,80","507,46","502,11","","-0,04%"
"14.11.2018","504,23","505,49","506,31","501,49","","-0,28%"
"13.11.2018","505,66","504,93","506,75","500,71","","-0,67%"
"12.11.2018","509,07","513,41","514,23","508,18","","-0,06%"
"09.11.2018","509,40","513,49","513,81","507,91","","-0,87%"
"08.11.2018","513,87","513,13","516,76","511,78","","0,63%"
"07.11.2018","510,64","506,64","511,81","506,56","","0,84%"
"06.11.2018","506,36","505,60","507,50","505,55","","0,03%"
"05.11.2018","506,21","508,40","508,55","504,74","","-0,51%"
"02.11.2018","508,81","504,33","513,22","504,16","","1,24%"
"01.11.2018","502,56","497,79","503,71","497,29","","0,03%"
"31.10.2018","502,41","493,94","502,93","493,94","","1,90%"
"30.10.2018","493,04","491,27","493,60","490,51","","0,50%"
"29.10.2018","490,60","490,63","494,35","489,83","","0,36%"
"26.10.2018","488,85","491,66","492,38","485,56","","-0,75%"
"25.10.2018","492,54","495,51","495,52","488,54","","-0,50%"
"24.10.2018","495,00","499,02","500,16","494,70","","-0,06%"
"23.10.2018","495,31","504,18","504,20","493,91","","-1,85%"
"22.10.2018","504,62","505,07","508,66","503,59","","0,38%"
"19.10.2018","502,69","502,29","504,06","500,02","","-0,63%"
"18.10.2018","505,88","509,32","509,91","504,91","","-0,49%"
"17.10.2018","508,37","508,95","511,98","507,18","","0,52%"
"16.10.2018","505,76","499,99","505,82","499,59","","1,19%"
"15.10.2018","499,80","500,84","500,88","497,35","","-0,43%"
"12.10.2018","501,96","499,46","504,23","498,69","","0,95%"
"11.10.2018","497,24","509,19","509,20","496,83","","-3,06%"
"10.10.2018","512,92","517,75","518,85","512,20","","-0,97%"
"09.10.2018","517,92","519,87","519,94","514,75","","-0,31%"
"08.10.2018","519,52","523,68","523,70","518,76","","-0,47%"
"05.10.2018","521,96","525,65","525,72","521,60","","-0,89%"
"04.10.2018","526,62","530,70","531,38","525,21","","-1,49%"
"03.10.2018","534,59","534,79","535,55","532,99","","0,55%"
"02.10.2018","531,67","535,13","536,17","529,63","","-0,41%"
"01.10.2018","533,85","533,98","535,19","532,82","","0,20%"
"28.09.2018","532,79","534,54","536,34","531,19","","-0,22%"
"27.09.2018","533,99","535,54","535,76","531,94","","0,60%"
"26.09.2018","530,78","529,60","532,65","529,37","","0,50%"
"25.09.2018","528,15","525,76","528,54","525,50","","0,02%"
"24.09.2018","528,07","529,95","529,99","526,69","","-0,39%"
"21.09.2018","530,14","527,26","530,89","527,19","","1,03%"
"20.09.2018","524,76","521,08","525,97","520,76","","-0,07%"
"19.09.2018","525,12","522,63","525,99","522,51","","0,61%"
"18.09.2018","521,95","518,72","521,97","518,66","","0,67%"
"17.09.2018","518,50","518,21","519,24","516,11","","-0,57%"
"14.09.2018","521,45","519,24","523,13","519,24","","1,09%"
"13.09.2018","515,80","513,46","517,74","513,43","","0,06%"
"12.09.2018","515,51","513,86","516,56","512,41","","0,29%"
"11.09.2018","514,05","514,67","516,24","512,06","","-0,29%"
"10.09.2018","515,52","514,93","516,64","513,29","","-0,42%"
"07.09.2018","517,69","518,68","519,27","515,99","","0,41%"
"06.09.2018","515,55","517,43","517,86","514,88","","-0,33%"
"05.09.2018","517,26","522,31","522,34","516,63","","-1,37%"
"04.09.2018","524,44","528,78","529,06","523,50","","-0,56%"
"03.09.2018","527,40","527,94","528,02","526,20","","-0,60%"
"31.08.2018","530,56","533,58","533,81","529,13","","-0,01%"
"30.08.2018","530,63","534,90","535,21","530,07","","-0,26%"
"29.08.2018","532,01","531,50","532,80","530,52","","-0,05%"
"28.08.2018","532,26","531,69","533,90","531,11","","0,11%"
"27.08.2018","531,69","526,23","532,19","526,15","","0,71%"
"24.08.2018","527,95","525,01","528,52","524,11","","-0,33%"
"23.08.2018","529,70","532,10","532,18","528,36","","0,07%"
"22.08.2018","529,32","527,80","530,00","527,23","","0,34%"
"21.08.2018","527,55","525,97","529,59","525,72","","-0,20%"
"20.08.2018","528,61","525,82","530,05","525,52","","0,27%"
"17.08.2018","527,18","525,44","528,20","525,06","","-0,24%"
"16.08.2018","528,47","525,81","529,39","524,14","","0,17%"
"15.08.2018","527,57","534,69","534,72","526,32","","-1,47%"
"14.08.2018","535,45","534,76","537,89","533,83","","0,73%"
"13.08.2018","531,58","535,63","535,63","530,26","","-1,07%"
"10.08.2018","537,34","545,15","545,15","536,02","","-0,69%"
"09.08.2018","541,09","541,19","542,24","539,67","","0,70%"
"08.08.2018","537,33","537,46","538,74","536,28","","-0,13%"
"07.08.2018","538,02","534,23","539,65","534,15","","0,33%"
"06.08.2018","536,26","537,36","538,79","535,06","","-0,18%"
"03.08.2018","537,21","534,79","537,78","534,03","","0,47%"
"02.08.2018","534,67","541,35","541,43","533,77","","-0,58%"
"01.08.2018","537,81","539,31","539,96","537,53","","0,05%"
"31.07.2018","537,53","538,46","538,70","536,88","","-0,10%"
"30.07.2018","538,06","537,96","538,75","535,92","","-0,44%"
"27.07.2018","540,42","538,07","541,09","537,95","","0,24%"
"26.07.2018","539,10","539,82","540,84","538,18","","1,13%"
"25.07.2018","533,07","532,63","535,05","532,25","","-0,29%"
"24.07.2018","534,64","530,58","536,19","530,31","","0,86%"
"23.07.2018","530,06","532,01","532,69","529,27","","0,07%"
"20.07.2018","529,70","526,84","531,09","525,17","","0,07%"
"19.07.2018","529,30","532,17","533,16","528,38","","-0,43%"
"18.07.2018","531,59","530,86","532,39","529,53","","0,28%"
"17.07.2018","530,10","530,47","531,33","528,61","","0,43%"
"16.07.2018","527,82","528,71","529,35","527,61","","-0,34%"
"13.07.2018","529,64","527,55","530,05","527,40","","0,24%"
"12.07.2018","528,37","524,62","528,77","524,37","","0,35%"
"11.07.2018","526,53","531,97","531,97","524,01","","-0,51%"
"10.07.2018","529,25","529,09","530,26","528,00","","0,12%"
"09.07.2018","528,62","524,16","528,96","524,16","","0,91%"
"06.07.2018","523,85","520,26","524,00","519,51","","0,26%"
"05.07.2018","522,51","521,26","524,06","519,24","","-0,02%"
"04.07.2018","522,62","523,19","524,23","521,61","","-0,01%"
"03.07.2018","522,65","520,68","523,90","517,85","","0,40%"
"02.07.2018","520,57","527,00","527,15","519,95","","-0,88%"
"29.06.2018","525,18","518,15","526,00","517,57","","0,34%"
"28.06.2018","523,41","524,65","525,13","521,98","","-0,62%"
"27.06.2018","526,65","528,35","528,88","524,70","","0,38%"
"26.06.2018","524,64","524,95","526,29","523,62","","0,42%"
"25.06.2018","522,47","530,29","530,29","522,47","","-1,77%"
"22.06.2018","531,86","526,95","532,42","526,50","","0,32%"
