"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"28.05.2020","12.939,18","13.013,96","13.105,39","12.913,72","","-0,20%"
"27.05.2020","12.964,55","12.894,96","12.964,55","12.679,22","","1,46%"
"26.05.2020","12.778,04","12.906,77","12.906,77","12.763,13","","1,23%"
"22.05.2020","12.622,63","12.577,84","12.626,94","12.528,85","","0,30%"
"21.05.2020","12.585,33","12.663,88","12.707,72","12.538,83","","-0,74%"
"20.05.2020","12.679,72","12.627,97","12.716,23","12.626,19","","1,69%"
"19.05.2020","12.468,85","12.567,78","12.645,03","12.467,38","","-1,00%"
"18.05.2020","12.595,40","12.490,52","12.654,60","12.490,52","","3,16%"
"15.05.2020","12.210,14","12.157,23","12.213,79","12.013,39","","0,42%"
"14.05.2020","12.159,10","12.013,74","12.159,10","11.790,01","","1,19%"
"13.05.2020","12.016,62","12.236,57","12.249,77","11.901,32","","-1,79%"
"12.05.2020","12.235,57","12.490,37","12.556,35","12.235,57","","-2,04%"
"11.05.2020","12.489,90","12.481,06","12.549,88","12.372,99","","0,04%"
"08.05.2020","12.484,82","12.274,40","12.492,11","12.274,40","","1,73%"
"07.05.2020","12.272,10","12.127,69","12.355,89","12.127,69","","1,27%"
"06.05.2020","12.117,77","12.194,57","12.289,11","12.117,77","","-0,62%"
"05.05.2020","12.192,84","12.082,01","12.317,50","12.082,01","","0,96%"
"04.05.2020","12.076,57","12.016,82","12.080,59","11.883,67","","0,49%"
"01.05.2020","12.017,28","12.279,55","12.279,55","11.978,57","","-2,81%"
"30.04.2020","12.365,16","12.484,07","12.484,07","12.288,39","","-0,97%"
"29.04.2020","12.486,19","12.168,63","12.548,67","12.168,63","","2,71%"
"28.04.2020","12.156,63","12.365,45","12.406,42","12.146,38","","-0,54%"
"27.04.2020","12.222,83","12.119,27","12.259,85","12.109,09","","1,58%"
"24.04.2020","12.032,58","11.876,21","12.057,99","11.843,47","","1,40%"
"23.04.2020","11.865,89","11.886,75","12.064,46","11.854,97","","-0,03%"
"22.04.2020","11.869,83","11.755,21","11.928,19","11.755,21","","2,33%"
"21.04.2020","11.599,80","11.920,54","11.920,54","11.560,75","","-3,11%"
"20.04.2020","11.971,76","12.108,58","12.161,66","11.961,54","","-1,75%"
"17.04.2020","12.184,76","11.892,77","12.202,51","11.892,77","","2,72%"
"16.04.2020","11.862,55","11.831,57","11.892,52","11.715,62","","0,58%"
"15.04.2020","11.793,92","12.014,50","12.014,50","11.703,78","","-2,17%"
"14.04.2020","12.055,25","11.719,65","12.079,45","11.719,65","","3,08%"
"13.04.2020","11.695,34","11.785,21","11.785,21","11.521,96","","-0,98%"
"09.04.2020","11.811,68","11.641,85","11.929,33","11.641,85","","1,53%"
"08.04.2020","11.633,79","11.242,39","11.675,93","11.242,39","","3,48%"
"07.04.2020","11.242,39","11.254,59","11.637,60","11.237,80","","-0,11%"
"06.04.2020","11.254,59","10.563,37","11.307,72","10.563,37","","7,12%"
"03.04.2020","10.506,55","10.670,86","10.714,57","10.391,16","","-1,54%"
"02.04.2020","10.670,73","10.439,03","10.699,58","10.382,22","","2,21%"
"01.04.2020","10.439,72","10.909,70","10.909,70","10.345,90","","-4,47%"
"31.03.2020","10.927,73","11.104,70","11.164,15","10.870,53","","-1,60%"
"30.03.2020","11.104,99","10.751,20","11.124,58","10.751,20","","3,30%"
"27.03.2020","10.750,45","11.121,18","11.121,18","10.657,96","","-3,34%"
"26.03.2020","11.121,38","10.467,81","11.145,26","10.467,81","","6,24%"
"25.03.2020","10.467,86","10.338,54","10.871,96","10.187,02","","1,25%"
"24.03.2020","10.338,56","9.913,36","10.346,14","9.913,36","","9,41%"
"23.03.2020","9.449,47","9.622,86","9.705,80","9.251,97","","-2,87%"
"20.03.2020","9.728,79","10.233,17","10.354,41","9.694,23","","-4,25%"
"19.03.2020","10.160,46","10.057,21","10.394,94","9.764,60","","0,72%"
"18.03.2020","10.088,06","10.265,09","10.327,10","9.592,92","","-5,31%"
"17.03.2020","10.653,33","10.214,82","10.758,72","9.973,90","","5,90%"
"16.03.2020","10.060,08","11.298,95","11.298,95","10.039,67","","-12,12%"
"13.03.2020","11.447,21","10.816,56","11.447,35","10.528,97","","9,13%"
"12.03.2020","10.489,13","11.172,14","11.235,90","10.484,42","","-9,50%"
"11.03.2020","11.589,95","11.940,47","11.940,47","11.446,68","","-4,93%"
"10.03.2020","12.190,56","11.872,56","12.190,57","11.568,54","","4,89%"
"09.03.2020","11.622,41","12.235,51","12.235,51","11.576,27","","-7,67%"
"06.03.2020","12.588,42","12.567,94","12.641,34","12.289,82","","-1,74%"
"05.03.2020","12.811,98","13.032,02","13.058,12","12.712,00","","-3,33%"
"04.03.2020","13.253,71","12.866,36","13.255,89","12.858,30","","4,16%"
"03.03.2020","12.723,77","13.090,53","13.275,49","12.612,33","","-2,75%"
"02.03.2020","13.083,61","12.597,30","13.086,03","12.480,78","","4,54%"
"28.02.2020","12.515,10","12.367,18","12.534,27","12.097,78","","-0,82%"
"27.02.2020","12.618,14","13.005,69","13.116,11","12.612,92","","-4,40%"
"26.02.2020","13.198,50","13.300,28","13.478,32","13.171,62","","-0,42%"
"25.02.2020","13.254,81","13.734,88","13.754,87","13.216,95","","-3,05%"
"24.02.2020","13.671,47","13.848,27","13.848,27","13.623,62","","-3,33%"
"21.02.2020","14.143,13","14.245,74","14.245,98","14.104,28","","-1,06%"
"20.02.2020","14.294,73","14.320,92","14.360,38","14.163,99","","-0,34%"
"19.02.2020","14.343,95","14.320,30","14.375,23","14.317,92","","0,50%"
"18.02.2020","14.272,17","14.257,19","14.290,51","14.209,94","","-0,26%"
"14.02.2020","14.308,85","14.296,72","14.310,70","14.252,77","","0,22%"
"13.02.2020","14.277,30","14.227,13","14.322,17","14.216,97","","-0,09%"
"12.02.2020","14.289,87","14.250,35","14.297,57","14.248,37","","0,65%"
"11.02.2020","14.197,68","14.220,33","14.269,82","14.178,17","","0,21%"
"10.02.2020","14.167,56","14.031,51","14.167,66","14.031,51","","0,75%"
"07.02.2020","14.061,73","14.092,13","14.118,57","14.038,05","","-0,52%"
"06.02.2020","14.135,04","14.126,10","14.145,76","14.088,24","","0,34%"
"05.02.2020","14.086,55","14.058,15","14.098,55","14.005,06","","0,98%"
"04.02.2020","13.949,29","13.851,31","13.990,25","13.851,31","","1,56%"
"03.02.2020","13.734,74","13.677,38","13.809,38","13.677,38","","0,80%"
"31.01.2020","13.626,25","13.860,25","13.860,25","13.584,19","","-1,74%"
"30.01.2020","13.868,14","13.752,35","13.876,91","13.699,46","","0,34%"
"29.01.2020","13.820,99","13.880,73","13.903,50","13.813,94","","-0,07%"
"28.01.2020","13.830,76","13.745,23","13.869,37","13.735,11","","1,02%"
"27.01.2020","13.691,44","13.719,06","13.753,19","13.680,07","","-1,56%"
"24.01.2020","13.908,50","14.066,31","14.069,71","13.850,70","","-0,89%"
"23.01.2020","14.033,68","13.998,86","14.039,06","13.935,46","","0,12%"
"22.01.2020","14.016,66","14.048,61","14.084,07","14.009,13","","0,06%"
"21.01.2020","14.007,73","14.006,36","14.045,55","13.992,29","","-0,24%"
"17.01.2020","14.040,84","14.013,94","14.040,99","13.996,77","","0,37%"
"16.01.2020","13.989,57","13.930,62","13.990,13","13.928,12","","0,85%"
"15.01.2020","13.871,66","13.845,94","13.913,98","13.837,65","","0,17%"
"14.01.2020","13.847,65","13.861,02","13.895,64","13.824,56","","-0,14%"
"13.01.2020","13.866,42","13.792,99","13.866,42","13.781,39","","0,72%"
"10.01.2020","13.766,66","13.832,83","13.839,45","13.748,36","","-0,27%"
"09.01.2020","13.804,16","13.774,12","13.807,58","13.759,60","","0,69%"
"08.01.2020","13.709,33","13.648,58","13.766,85","13.641,69","","0,50%"
"07.01.2020","13.640,66","13.662,90","13.672,62","13.620,44","","-0,25%"
"06.01.2020","13.674,49","13.551,49","13.675,04","13.548,18","","0,36%"
"03.01.2020","13.625,84","13.603,11","13.671,42","13.597,05","","-0,66%"
"02.01.2020","13.716,57","13.663,40","13.717,23","13.624,17","","0,86%"
"31.12.2019","13.599,62","13.532,08","13.600,34","13.521,74","","0,31%"
"30.12.2019","13.558,16","13.640,32","13.640,32","13.539,46","","-0,57%"
"27.12.2019","13.636,00","13.665,55","13.670,69","13.613,32","","0,00%"
"26.12.2019","13.635,64","13.584,09","13.636,29","13.584,09","","0,52%"
"24.12.2019","13.564,77","13.572,88","13.575,92","13.552,15","","0,00%"
"23.12.2019","13.564,95","13.577,58","13.580,46","13.558,61","","0,09%"
"20.12.2019","13.553,01","13.505,00","13.569,48","13.505,00","","0,50%"
"19.12.2019","13.485,64","13.434,06","13.485,66","13.434,06","","0,46%"
"18.12.2019","13.423,48","13.441,05","13.453,02","13.423,47","","-0,03%"
"17.12.2019","13.427,25","13.440,82","13.451,55","13.421,23","","0,02%"
"16.12.2019","13.424,47","13.389,17","13.450,74","13.389,17","","0,74%"
"13.12.2019","13.326,51","13.319,07","13.384,12","13.276,55","","0,03%"
"12.12.2019","13.322,04","13.212,00","13.354,61","13.201,58","","0,82%"
"11.12.2019","13.213,69","13.192,78","13.222,13","13.178,72","","0,28%"
"10.12.2019","13.177,10","13.192,73","13.215,45","13.156,91","","-0,11%"
"09.12.2019","13.191,12","13.220,03","13.245,76","13.191,04","","-0,31%"
"06.12.2019","13.232,72","13.178,34","13.253,20","13.178,34","","0,90%"
"05.12.2019","13.114,82","13.099,51","13.122,84","13.059,12","","0,17%"
"04.12.2019","13.092,43","13.043,68","13.120,82","13.043,68","","0,62%"
"03.12.2019","13.012,26","13.064,83","13.064,83","12.918,00","","-0,64%"
"02.12.2019","13.095,50","13.223,08","13.223,85","13.081,90","","-0,88%"
"29.11.2019","13.212,26","13.264,48","13.264,48","13.206,23","","-0,40%"
"27.11.2019","13.265,45","13.230,37","13.266,67","13.222,87","","0,43%"
"26.11.2019","13.208,26","13.181,65","13.216,70","13.169,08","","0,22%"
"25.11.2019","13.179,04","13.107,40","13.179,06","13.107,40","","0,79%"
"22.11.2019","13.075,72","13.046,51","13.085,08","13.030,33","","0,22%"
"21.11.2019","13.047,08","13.067,55","13.073,45","13.013,38","","-0,16%"
"20.11.2019","13.067,74","13.097,70","13.110,47","12.996,72","","-0,31%"
"19.11.2019","13.108,71","13.112,09","13.136,60","13.078,68","","-0,02%"
"18.11.2019","13.111,30","13.090,72","13.120,10","13.070,17","","0,06%"
"15.11.2019","13.103,42","13.000,29","13.103,42","13.000,29","","0,80%"
"14.11.2019","12.999,94","12.976,49","13.005,42","12.946,78","","0,11%"
"13.11.2019","12.985,45","12.973,08","13.002,40","12.923,68","","0,08%"
"12.11.2019","12.974,65","12.956,78","13.018,14","12.946,95","","0,16%"
"11.11.2019","12.953,90","12.919,69","12.959,57","12.904,19","","-0,17%"
"08.11.2019","12.975,55","12.938,07","12.975,55","12.894,38","","0,29%"
"07.11.2019","12.938,05","12.906,48","12.990,95","12.906,48","","0,34%"
"06.11.2019","12.894,61","12.884,55","12.894,64","12.850,45","","0,07%"
"05.11.2019","12.886,18","12.914,28","12.926,01","12.876,39","","-0,14%"
"04.11.2019","12.903,86","12.916,85","12.932,04","12.890,22","","0,35%"
"01.11.2019","12.858,64","12.788,58","12.858,64","12.788,58","","0,98%"
"31.10.2019","12.733,56","12.771,39","12.771,39","12.674,94","","-0,30%"
"30.10.2019","12.772,20","12.732,99","12.785,32","12.699,22","","0,33%"
"29.10.2019","12.729,79","12.724,33","12.774,76","12.721,84","","-0,10%"
"28.10.2019","12.742,33","12.711,04","12.761,66","12.711,04","","0,56%"
"25.10.2019","12.671,55","12.589,34","12.690,89","12.589,34","","0,43%"
"24.10.2019","12.617,61","12.633,47","12.637,16","12.574,09","","0,25%"
"23.10.2019","12.585,83","12.539,36","12.586,20","12.531,22","","0,28%"
"22.10.2019","12.550,19","12.609,91","12.628,43","12.546,91","","-0,38%"
"21.10.2019","12.597,48","12.560,51","12.598,41","12.551,21","","0,69%"
"18.10.2019","12.511,66","12.555,92","12.567,98","12.470,33","","-0,40%"
"17.10.2019","12.561,72","12.574,70","12.603,12","12.537,51","","0,29%"
"16.10.2019","12.524,82","12.529,52","12.556,96","12.505,70","","-0,24%"
"15.10.2019","12.554,99","12.462,30","12.586,47","12.462,30","","0,99%"
"14.10.2019","12.431,50","12.434,20","12.458,37","12.417,78","","-0,13%"
"11.10.2019","12.448,21","12.416,42","12.540,92","12.416,42","","1,14%"
"10.10.2019","12.307,94","12.226,70","12.350,48","12.223,36","","0,64%"
"09.10.2019","12.230,15","12.196,61","12.270,80","12.181,77","","0,95%"
"08.10.2019","12.115,29","12.233,77","12.249,03","12.114,71","","-1,59%"
"07.10.2019","12.311,31","12.331,70","12.395,77","12.298,69","","-0,43%"
"04.10.2019","12.365,03","12.230,42","12.370,45","12.227,74","","1,41%"
"03.10.2019","12.192,68","12.086,80","12.193,86","11.961,64","","0,84%"
"02.10.2019","12.090,98","12.245,93","12.245,93","12.038,87","","-1,77%"
"01.10.2019","12.308,49","12.497,40","12.526,85","12.303,89","","-1,23%"
"30.09.2019","12.462,25","12.420,00","12.490,19","12.420,00","","0,53%"
"27.09.2019","12.397,08","12.494,15","12.502,53","12.329,69","","-0,55%"
"26.09.2019","12.465,14","12.497,07","12.504,19","12.407,25","","-0,24%"
"25.09.2019","12.495,19","12.414,81","12.514,34","12.365,02","","0,63%"
"24.09.2019","12.416,75","12.567,91","12.592,80","12.381,10","","-0,87%"
"23.09.2019","12.525,22","12.499,75","12.555,61","12.491,49","","-0,01%"
"20.09.2019","12.526,62","12.592,95","12.627,02","12.500,72","","-0,49%"
"19.09.2019","12.588,23","12.601,52","12.650,68","12.574,40","","0,01%"
"18.09.2019","12.586,98","12.572,86","12.590,37","12.470,41","","0,01%"
"17.09.2019","12.585,62","12.543,80","12.587,46","12.536,68","","0,27%"
"16.09.2019","12.551,39","12.526,51","12.565,44","12.521,31","","-0,25%"
"13.09.2019","12.582,62","12.603,93","12.626,37","12.564,30","","-0,08%"
"12.09.2019","12.592,47","12.584,03","12.636,99","12.557,97","","0,30%"
"11.09.2019","12.555,12","12.468,47","12.555,12","12.449,78","","0,74%"
"10.09.2019","12.463,29","12.428,71","12.463,30","12.369,22","","0,02%"
"09.09.2019","12.460,37","12.502,80","12.506,48","12.423,28","","-0,05%"
"06.09.2019","12.465,98","12.470,36","12.492,80","12.443,39","","0,09%"
"05.09.2019","12.455,29","12.384,55","12.496,04","12.384,55","","1,31%"
"04.09.2019","12.293,96","12.245,79","12.297,30","12.229,86","","1,10%"
"03.09.2019","12.160,27","12.185,21","12.193,56","12.105,47","","-0,69%"
"30.08.2019","12.244,45","12.293,25","12.303,15","12.189,03","","0,07%"
"29.08.2019","12.235,56","12.173,59","12.260,01","12.162,20","","1,28%"
"28.08.2019","12.080,56","11.981,64","12.088,70","11.940,70","","0,63%"
"27.08.2019","12.004,55","12.106,66","12.129,70","11.971,20","","-0,33%"
"26.08.2019","12.044,79","11.999,10","12.046,73","11.954,99","","1,09%"
"23.08.2019","11.914,77","12.180,78","12.246,84","11.868,39","","-2,59%"
"22.08.2019","12.231,29","12.267,36","12.298,13","12.157,44","","-0,07%"
"21.08.2019","12.239,40","12.214,81","12.255,71","12.214,54","","0,85%"
"20.08.2019","12.136,59","12.211,80","12.229,59","12.136,05","","-0,76%"
"19.08.2019","12.229,13","12.202,09","12.259,30","12.193,70","","1,19%"
"16.08.2019","12.084,93","11.969,56","12.104,61","11.969,56","","1,47%"
"15.08.2019","11.909,40","11.898,79","11.944,95","11.819,83","","0,24%"
"14.08.2019","11.880,77","12.106,56","12.106,56","11.878,36","","-2,91%"
"13.08.2019","12.237,40","12.039,62","12.303,74","12.033,99","","1,48%"
"12.08.2019","12.059,10","12.157,52","12.157,52","12.016,91","","-1,21%"
"09.08.2019","12.206,43","12.257,94","12.274,84","12.132,48","","-0,66%"
"08.08.2019","12.287,73","12.115,16","12.290,06","12.106,05","","1,93%"
"07.08.2019","12.054,88","11.955,25","12.086,93","11.813,16","","0,10%"
"06.08.2019","12.042,73","11.950,87","12.052,66","11.900,80","","1,32%"
"05.08.2019","11.885,72","12.104,99","12.104,99","11.791,94","","-3,00%"
"02.08.2019","12.253,09","12.306,42","12.313,14","12.179,66","","-0,78%"
"01.08.2019","12.348,87","12.466,58","12.599,74","12.316,65","","-0,90%"
"31.07.2019","12.461,15","12.608,00","12.614,80","12.374,85","","-1,05%"
"30.07.2019","12.593,63","12.567,89","12.610,08","12.544,85","","-0,25%"
"29.07.2019","12.625,13","12.643,22","12.646,29","12.594,58","","-0,19%"
"26.07.2019","12.649,01","12.596,71","12.657,58","12.594,18","","0,76%"
"25.07.2019","12.553,92","12.608,60","12.608,60","12.529,68","","-0,55%"
"24.07.2019","12.623,28","12.534,52","12.623,28","12.526,58","","0,50%"
"23.07.2019","12.560,17","12.511,32","12.561,15","12.489,71","","0,68%"
"22.07.2019","12.475,40","12.460,16","12.497,63","12.442,22","","0,29%"
"19.07.2019","12.439,37","12.550,35","12.562,29","12.438,97","","-0,62%"
"18.07.2019","12.516,80","12.440,78","12.529,60","12.425,70","","0,37%"
"17.07.2019","12.470,48","12.543,82","12.551,75","12.470,33","","-0,61%"
"16.07.2019","12.546,88","12.586,64","12.592,60","12.535,72","","-0,35%"
"15.07.2019","12.591,38","12.605,27","12.605,27","12.567,72","","0,03%"
"12.07.2019","12.587,86","12.547,24","12.588,15","12.537,57","","0,48%"
"11.07.2019","12.527,29","12.518,42","12.535,26","12.480,58","","0,22%"
"10.07.2019","12.499,39","12.486,59","12.538,99","12.464,07","","0,44%"
"09.07.2019","12.444,15","12.380,55","12.452,76","12.376,41","","0,20%"
"08.07.2019","12.419,20","12.438,21","12.440,31","12.396,27","","-0,51%"
"05.07.2019","12.482,70","12.457,67","12.496,25","12.389,38","","-0,16%"
"03.07.2019","12.502,21","12.428,91","12.502,21","12.428,91","","0,81%"
"02.07.2019","12.402,24","12.366,76","12.402,72","12.334,67","","0,29%"
"01.07.2019","12.366,51","12.394,32","12.424,49","12.317,69","","0,77%"
"28.06.2019","12.271,57","12.221,68","12.276,89","12.218,12","","0,59%"
"27.06.2019","12.199,48","12.179,48","12.215,88","12.172,94","","0,43%"
"26.06.2019","12.147,23","12.199,97","12.227,99","12.144,77","","-0,12%"
"25.06.2019","12.162,13","12.277,63","12.279,46","12.157,71","","-0,97%"
"24.06.2019","12.280,64","12.315,03","12.322,30","12.276,22","","-0,22%"
"21.06.2019","12.307,19","12.314,71","12.361,98","12.292,77","","-0,15%"
"20.06.2019","12.325,91","12.300,00","12.341,38","12.234,28","","0,94%"
"19.06.2019","12.210,72","12.186,90","12.231,10","12.158,48","","0,32%"
"18.06.2019","12.171,36","12.119,29","12.224,65","12.119,29","","0,99%"
"17.06.2019","12.052,37","12.052,83","12.083,14","12.042,83","","0,11%"
"14.06.2019","12.038,84","12.041,20","12.068,90","12.009,09","","-0,18%"
"13.06.2019","12.059,99","12.037,03","12.072,79","12.020,63","","0,44%"
"12.06.2019","12.006,98","12.020,31","12.041,43","11.986,18","","-0,19%"
"11.06.2019","12.030,15","12.102,66","12.134,59","12.000,49","","-0,05%"
"10.06.2019","12.036,23","12.031,99","12.112,34","12.031,03","","0,50%"
"07.06.2019","11.976,26","11.872,64","12.022,58","11.872,64","","1,06%"
"06.06.2019","11.850,46","11.785,33","11.885,39","11.763,92","","0,63%"
"05.06.2019","11.776,17","11.710,90","11.779,73","11.669,70","","0,83%"
"04.06.2019","11.678,70","11.481,93","11.683,05","11.481,93","","2,17%"
"03.06.2019","11.430,77","11.468,12","11.508,43","11.367,04","","-0,31%"
"31.05.2019","11.466,23","11.578,34","11.578,34","11.456,76","","-1,26%"
"30.05.2019","11.612,99","11.600,66","11.655,29","11.563,33","","0,22%"
"29.05.2019","11.587,52","11.649,72","11.649,72","11.517,74","","-0,69%"
"28.05.2019","11.668,60","11.783,16","11.826,06","11.667,05","","-0,82%"
"24.05.2019","11.765,50","11.794,31","11.828,11","11.741,24","","0,16%"
"23.05.2019","11.746,53","11.808,59","11.808,59","11.679,28","","-1,22%"
"22.05.2019","11.891,24","11.895,19","11.919,10","11.870,72","","-0,29%"
"21.05.2019","11.926,13","11.881,50","11.944,17","11.881,50","","0,88%"
"20.05.2019","11.822,39","11.828,60","11.877,22","11.785,97","","-0,69%"
"17.05.2019","11.904,10","11.911,09","12.011,52","11.891,59","","-0,60%"
"16.05.2019","11.975,85","11.887,99","12.040,03","11.887,99","","0,93%"
"15.05.2019","11.866,06","11.748,30","11.896,95","11.717,63","","0,62%"
"14.05.2019","11.793,40","11.724,88","11.865,93","11.724,88","","0,86%"
"13.05.2019","11.693,02","11.830,67","11.830,67","11.651,73","","-2,46%"
"10.05.2019","11.987,67","11.909,02","12.026,91","11.759,02","","0,40%"
"09.05.2019","11.939,52","11.887,90","11.959,03","11.796,94","","-0,26%"
"08.05.2019","11.971,09","11.974,61","12.043,67","11.947,35","","-0,15%"
"07.05.2019","11.988,84","12.114,77","12.114,85","11.901,82","","-1,67%"
"06.05.2019","12.192,30","12.094,79","12.211,19","12.073,31","","-0,43%"
"03.05.2019","12.244,44","12.175,96","12.251,41","12.175,96","","1,00%"
"02.05.2019","12.123,62","12.144,89","12.181,34","12.051,37","","-0,21%"
"01.05.2019","12.149,08","12.263,87","12.273,83","12.148,19","","-0,74%"
"30.04.2019","12.240,11","12.200,77","12.248,64","12.151,43","","0,09%"
"29.04.2019","12.229,13","12.214,79","12.256,06","12.214,31","","0,11%"
"26.04.2019","12.215,37","12.155,89","12.215,37","12.124,29","","0,47%"
"25.04.2019","12.158,16","12.186,85","12.186,85","12.103,50","","-0,06%"
"24.04.2019","12.165,99","12.188,94","12.205,57","12.161,64","","-0,22%"
"23.04.2019","12.192,26","12.094,13","12.201,77","12.089,66","","0,90%"
"22.04.2019","12.084,04","12.045,13","12.089,20","12.035,30","","0,11%"
"18.04.2019","12.070,49","12.060,35","12.083,37","12.014,69","","0,16%"
"17.04.2019","12.050,89","12.124,82","12.125,41","12.031,05","","-0,25%"
"16.04.2019","12.081,06","12.102,49","12.118,42","12.055,63","","0,04%"
"15.04.2019","12.076,51","12.087,67","12.090,99","12.039,04","","-0,05%"
"12.04.2019","12.082,79","12.045,73","12.094,20","12.045,73","","0,67%"
"11.04.2019","12.002,80","12.018,97","12.021,38","11.977,39","","0,01%"
"10.04.2019","12.001,59","11.972,65","12.006,52","11.963,65","","0,39%"
"09.04.2019","11.955,26","11.992,73","11.992,73","11.936,69","","-0,58%"
"08.04.2019","12.025,40","11.999,02","12.025,40","11.961,75","","0,11%"
"05.04.2019","12.012,12","11.977,49","12.013,61","11.973,09","","0,47%"
"04.04.2019","11.955,93","11.937,11","11.964,86","11.904,20","","0,20%"
"03.04.2019","11.932,22","11.941,31","11.980,22","11.898,44","","0,23%"
"02.04.2019","11.904,32","11.907,82","11.914,36","11.869,15","","0,00%"
"01.04.2019","11.904,71","11.831,24","11.913,17","11.831,24","","1,16%"
"29.03.2019","11.768,22","11.739,98","11.773,94","11.707,47","","0,68%"
"28.03.2019","11.688,87","11.662,24","11.706,42","11.621,32","","0,39%"
"27.03.2019","11.643,73","11.707,27","11.726,29","11.571,27","","-0,47%"
"26.03.2019","11.698,65","11.670,35","11.745,67","11.639,84","","0,72%"
"25.03.2019","11.614,66","11.607,00","11.661,53","11.561,18","","-0,09%"
"22.03.2019","11.625,26","11.814,66","11.815,18","11.625,23","","-1,92%"
"21.03.2019","11.853,18","11.708,05","11.874,40","11.697,52","","1,11%"
"20.03.2019","11.723,03","11.755,09","11.801,53","11.674,24","","-0,37%"
"19.03.2019","11.766,19","11.791,55","11.848,07","11.730,09","","0,06%"
"18.03.2019","11.759,67","11.722,85","11.770,65","11.714,68","","0,38%"
"15.03.2019","11.715,41","11.673,67","11.747,80","11.672,51","","0,49%"
"14.03.2019","11.658,39","11.666,60","11.683,71","11.639,23","","-0,06%"
"13.03.2019","11.665,07","11.618,69","11.707,90","11.618,69","","0,70%"
"12.03.2019","11.584,48","11.569,02","11.612,35","11.565,54","","0,30%"
"11.03.2019","11.549,68","11.417,71","11.551,60","11.417,71","","1,48%"
"08.03.2019","11.381,31","11.332,09","11.384,82","11.296,48","","-0,20%"
"07.03.2019","11.404,19","11.476,50","11.477,24","11.365,09","","-0,79%"
"06.03.2019","11.494,54","11.572,90","11.574,52","11.484,52","","-0,66%"
"05.03.2019","11.571,04","11.589,20","11.598,87","11.543,83","","-0,12%"
"04.03.2019","11.584,78","11.677,16","11.685,43","11.481,11","","-0,41%"
"01.03.2019","11.632,86","11.615,19","11.650,64","11.565,66","","0,68%"
"28.02.2019","11.554,59","11.568,88","11.592,64","11.546,95","","-0,25%"
"27.02.2019","11.583,89","11.557,29","11.596,09","11.512,68","","0,02%"
"26.02.2019","11.581,12","11.576,94","11.618,09","11.561,24","","-0,08%"
"25.02.2019","11.589,86","11.625,56","11.661,61","11.585,80","","0,14%"
"22.02.2019","11.573,62","11.525,25","11.578,04","11.518,17","","0,68%"
"21.02.2019","11.495,91","11.518,74","11.522,67","11.454,87","","-0,36%"
"20.02.2019","11.537,50","11.516,48","11.556,78","11.496,05","","0,19%"
"19.02.2019","11.516,12","11.472,98","11.546,85","11.468,35","","0,15%"
"15.02.2019","11.498,45","11.427,15","11.498,57","11.427,15","","1,09%"
"14.02.2019","11.374,71","11.364,82","11.423,10","11.317,87","","-0,22%"
"13.02.2019","11.400,14","11.392,17","11.433,64","11.381,88","","0,30%"
"12.02.2019","11.366,46","11.272,92","11.379,88","11.272,92","","1,31%"
"11.02.2019","11.219,77","11.236,42","11.253,05","11.196,41","","0,08%"
"08.02.2019","11.210,96","11.150,03","11.211,19","11.104,69","","0,10%"
"07.02.2019","11.199,62","11.243,72","11.251,17","11.120,83","","-0,89%"
"06.02.2019","11.300,23","11.315,84","11.329,22","11.272,65","","-0,22%"
"05.02.2019","11.324,73","11.281,88","11.329,10","11.269,38","","0,48%"
"04.02.2019","11.270,88","11.192,16","11.270,93","11.164,43","","0,68%"
"01.02.2019","11.195,03","11.166,17","11.232,98","11.157,16","","0,13%"
"31.01.2019","11.180,30","11.098,79","11.199,49","11.077,93","","0,90%"
"30.01.2019","11.080,76","10.959,08","11.118,32","10.944,57","","1,58%"
"29.01.2019","10.908,40","10.929,46","10.953,41","10.875,37","","-0,16%"
"28.01.2019","10.926,21","10.943,00","10.943,00","10.845,44","","-0,77%"
"25.01.2019","11.010,89","10.973,09","11.038,92","10.973,09","","0,89%"
"24.01.2019","10.913,45","10.901,09","10.932,03","10.853,06","","0,16%"
"23.01.2019","10.896,37","10.883,75","10.956,27","10.792,77","","0,20%"
"22.01.2019","10.874,46","10.998,93","10.998,93","10.812,16","","-1,41%"
"18.01.2019","11.029,93","10.888,57","11.048,09","10.888,57","","1,30%"
"17.01.2019","10.888,47","10.772,71","10.924,67","10.765,14","","0,78%"
"16.01.2019","10.804,53","10.792,51","10.843,02","10.790,40","","0,25%"
"15.01.2019","10.778,05","10.679,16","10.787,97","10.676,91","","1,07%"
"14.01.2019","10.664,12","10.657,52","10.691,75","10.615,88","","-0,53%"
"11.01.2019","10.721,22","10.682,10","10.721,22","10.645,35","","-0,01%"
"10.01.2019","10.722,69","10.626,62","10.726,61","10.581,15","","0,46%"
"09.01.2019","10.673,17","10.655,53","10.713,61","10.609,04","","0,46%"
"08.01.2019","10.623,83","10.592,98","10.642,93","10.512,04","","1,00%"
"07.01.2019","10.519,09","10.453,47","10.585,91","10.417,06","","0,74%"
"04.01.2019","10.441,43","10.191,95","10.466,08","10.191,95","","3,45%"
"03.01.2019","10.092,80","10.271,70","10.271,70","10.088,74","","-2,41%"
"02.01.2019","10.341,87","10.212,10","10.378,86","10.167,54","","0,11%"
