"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"20.02.2020","9.518,51","9.560,01","9.571,54","9.460,82","","-0,25%"
"19.02.2020","9.542,23","9.497,05","9.551,54","9.496,55","","0,30%"
"18.02.2020","9.513,91","9.551,39","9.551,64","9.483,69","","0,02%"
"17.02.2020","9.511,77","9.514,64","9.517,55","9.504,03","","-0,06%"
"14.02.2020","9.517,88","9.505,32","9.521,33","9.494,12","","0,16%"
"13.02.2020","9.502,36","9.514,73","9.520,32","9.467,29","","0,11%"
"12.02.2020","9.491,49","9.439,64","9.491,49","9.436,33","","0,97%"
"11.02.2020","9.400,69","9.367,31","9.435,16","9.367,29","","0,29%"
"10.02.2020","9.373,05","9.334,97","9.373,05","9.310,20","","0,67%"
"07.02.2020","9.310,73","9.355,20","9.355,60","9.296,68","","-0,14%"
"06.02.2020","9.323,35","9.277,77","9.327,23","9.277,72","","0,65%"
"05.02.2020","9.262,90","9.180,52","9.267,68","9.180,52","","1,32%"
"04.02.2020","9.141,90","9.018,76","9.160,06","9.016,26","","1,50%"
"03.02.2020","9.006,66","8.963,90","9.044,24","8.957,03","","0,71%"
"31.01.2020","8.943,58","9.054,57","9.066,19","8.926,62","","-1,80%"
"30.01.2020","9.107,72","9.115,87","9.117,21","9.029,66","","-0,24%"
"29.01.2020","9.129,73","9.130,55","9.166,49","9.123,72","","0,14%"
"28.01.2020","9.116,65","9.045,43","9.136,60","9.041,28","","0,66%"
"27.01.2020","9.056,70","9.211,05","9.212,35","9.049,23","","-1,57%"
"24.01.2020","9.201,60","9.243,17","9.278,90","9.178,28","","-0,18%"
"23.01.2020","9.218,55","9.236,21","9.237,47","9.177,55","","0,19%"
"22.01.2020","9.201,33","9.194,65","9.234,83","9.194,65","","-0,04%"
"21.01.2020","9.205,02","9.229,07","9.229,07","9.195,37","","-0,13%"
"20.01.2020","9.216,86","9.217,13","9.222,24","9.212,70","","-0,07%"
"17.01.2020","9.223,33","9.187,13","9.223,33","9.186,80","","0,82%"
"16.01.2020","9.148,76","9.096,74","9.148,79","9.096,01","","0,72%"
"15.01.2020","9.083,24","9.071,28","9.101,72","9.061,44","","-0,05%"
"14.01.2020","9.087,45","9.086,54","9.109,44","9.075,91","","0,07%"
"13.01.2020","9.081,01","9.039,15","9.081,94","9.033,33","","0,33%"
"10.01.2020","9.051,15","9.062,01","9.085,07","9.044,24","","-0,23%"
"09.01.2020","9.071,89","9.016,46","9.075,00","9.016,24","","0,55%"
"08.01.2020","9.022,58","9.007,18","9.043,00","8.985,78","","0,63%"
"07.01.2020","8.966,47","8.979,37","9.001,01","8.956,34","","0,30%"
"06.01.2020","8.940,09","8.934,09","8.940,72","8.880,68","","-0,25%"
"03.01.2020","8.962,37","9.002,55","9.009,65","8.941,19","","-0,43%"
"02.01.2020","9.000,70","8.932,03","9.000,70","8.928,81","","1,11%"
"01.01.2020","8.901,93","8.901,08","8.901,93","8.900,25","","0,00%"
"31.12.2019","8.901,90","8.881,80","8.902,10","8.871,24","","0,11%"
"30.12.2019","8.892,17","8.935,05","8.942,42","8.886,13","","-0,67%"
"27.12.2019","8.952,18","8.937,53","8.968,42","8.936,06","","-0,50%"
"26.12.2019","8.996,74","8.962,79","8.998,36","8.962,59","","0,33%"
"25.12.2019","8.966,77","8.967,11","8.968,70","8.961,81","","-0,05%"
"24.12.2019","8.971,57","8.969,19","8.972,96","8.962,60","","0,05%"
"23.12.2019","8.967,25","8.961,07","8.974,91","8.959,27","","-0,03%"
"20.12.2019","8.970,37","8.935,47","8.975,03","8.929,51","","0,78%"
"19.12.2019","8.901,15","8.872,28","8.902,57","8.866,02","","0,24%"
"18.12.2019","8.879,85","8.891,45","8.897,60","8.879,21","","0,20%"
"17.12.2019","8.861,71","8.862,72","8.870,85","8.855,76","","-0,10%"
"16.12.2019","8.870,19","8.802,06","8.884,08","8.801,82","","0,56%"
"13.12.2019","8.820,96","8.808,72","8.858,13","8.796,80","","0,54%"
"12.12.2019","8.773,42","8.726,83","8.798,89","8.721,91","","0,63%"
"11.12.2019","8.718,07","8.696,51","8.732,67","8.691,46","","-0,09%"
"10.12.2019","8.725,88","8.735,76","8.744,09","8.710,56","","-0,39%"
"09.12.2019","8.760,38","8.777,87","8.788,73","8.759,51","","-0,21%"
"06.12.2019","8.778,45","8.712,01","8.790,42","8.711,92","","1,20%"
"05.12.2019","8.674,73","8.660,93","8.685,42","8.651,46","","-0,08%"
"04.12.2019","8.681,53","8.632,76","8.692,86","8.623,38","","0,60%"
"03.12.2019","8.629,83","8.681,82","8.683,59","8.583,25","","-0,62%"
"02.12.2019","8.683,48","8.742,10","8.760,18","8.677,38","","-1,24%"
"29.11.2019","8.792,72","8.829,22","8.832,15","8.790,26","","-0,47%"
"28.11.2019","8.834,44","8.839,44","8.841,26","8.831,72","","-0,11%"
"27.11.2019","8.844,43","8.816,02","8.845,08","8.815,75","","0,53%"
"26.11.2019","8.797,37","8.785,90","8.804,21","8.779,54","","0,14%"
"25.11.2019","8.785,30","8.719,16","8.785,47","8.718,99","","0,83%"
"22.11.2019","8.713,16","8.698,42","8.726,69","8.693,52","","0,47%"
"21.11.2019","8.672,02","8.690,99","8.690,99","8.651,17","","-0,06%"
"20.11.2019","8.676,90","8.707,55","8.710,12","8.647,57","","-0,37%"
"19.11.2019","8.709,04","8.709,23","8.729,03","8.693,13","","-0,11%"
"18.11.2019","8.718,35","8.706,64","8.720,64","8.692,43","","-0,05%"
"15.11.2019","8.722,33","8.659,61","8.722,33","8.658,58","","0,52%"
"14.11.2019","8.677,22","8.685,54","8.686,69","8.659,58","","-0,24%"
"13.11.2019","8.697,75","8.705,41","8.706,02","8.665,08","","-0,06%"
"12.11.2019","8.703,17","8.686,93","8.723,59","8.682,84","","0,40%"
"11.11.2019","8.668,81","8.676,46","8.681,53","8.643,56","","-0,25%"
"08.11.2019","8.690,19","8.681,43","8.690,19","8.651,14","","0,41%"
"07.11.2019","8.654,98","8.630,31","8.679,72","8.630,20","","0,41%"
"06.11.2019","8.619,21","8.611,49","8.620,97","8.599,46","","0,18%"
"05.11.2019","8.603,76","8.605,97","8.623,67","8.596,31","","0,37%"
"04.11.2019","8.571,68","8.534,86","8.586,26","8.533,94","","0,77%"
"01.11.2019","8.506,12","8.434,34","8.506,12","8.429,17","","0,70%"
"31.10.2019","8.446,98","8.466,40","8.475,53","8.418,84","","-0,18%"
"30.10.2019","8.461,88","8.440,37","8.472,58","8.419,34","","-0,11%"
"29.10.2019","8.471,49","8.468,77","8.487,39","8.457,97","","-0,06%"
"28.10.2019","8.476,57","8.441,63","8.488,40","8.440,56","","0,21%"
"25.10.2019","8.458,94","8.432,14","8.465,30","8.416,15","","0,56%"
"24.10.2019","8.411,96","8.387,42","8.423,91","8.387,39","","0,56%"
"23.10.2019","8.365,02","8.348,77","8.368,56","8.338,64","","0,14%"
"22.10.2019","8.353,20","8.371,92","8.389,88","8.351,85","","-0,01%"
"21.10.2019","8.354,16","8.304,09","8.355,16","8.301,95","","0,83%"
"18.10.2019","8.285,22","8.312,68","8.314,70","8.268,84","","-0,72%"
"17.10.2019","8.345,26","8.324,26","8.371,17","8.315,27","","-0,16%"
"16.10.2019","8.358,94","8.362,34","8.376,56","8.349,14","","-0,41%"
"15.10.2019","8.392,98","8.312,52","8.410,19","8.311,69","","0,95%"
"14.10.2019","8.313,70","8.328,05","8.331,16","8.303,92","","-0,08%"
"11.10.2019","8.320,09","8.213,12","8.361,14","8.213,12","","1,03%"
"10.10.2019","8.234,95","8.188,50","8.256,35","8.179,83","","0,28%"
"09.10.2019","8.212,20","8.159,16","8.227,62","8.150,41","","0,52%"
"08.10.2019","8.169,86","8.270,27","8.281,54","8.169,31","","-1,14%"
"07.10.2019","8.264,10","8.274,14","8.295,21","8.252,02","","-0,04%"
"04.10.2019","8.267,19","8.174,29","8.271,87","8.173,91","","0,94%"
"03.10.2019","8.189,88","8.152,15","8.189,88","8.078,79","","0,43%"
"02.10.2019","8.154,63","8.298,88","8.299,38","8.133,28","","-1,97%"
"01.10.2019","8.318,11","8.402,73","8.423,50","8.318,11","","-1,28%"
"30.09.2019","8.425,56","8.408,38","8.437,14","8.392,95","","0,58%"
"27.09.2019","8.377,04","8.397,81","8.420,05","8.347,60","","-0,42%"
"26.09.2019","8.412,12","8.419,34","8.431,04","8.386,59","","0,14%"
"25.09.2019","8.400,48","8.391,42","8.405,84","8.336,86","","0,82%"
"24.09.2019","8.332,27","8.376,38","8.411,59","8.321,89","","-0,77%"
"23.09.2019","8.396,94","8.412,54","8.414,10","8.377,79","","0,07%"
"20.09.2019","8.391,40","8.421,09","8.436,38","8.381,76","","-0,11%"
"19.09.2019","8.400,82","8.383,38","8.426,89","8.383,38","","0,07%"
"18.09.2019","8.394,87","8.401,98","8.401,98","8.336,18","","0,35%"
"17.09.2019","8.365,60","8.341,97","8.370,41","8.333,00","","-0,37%"
"16.09.2019","8.396,96","8.438,51","8.439,48","8.386,79","","0,21%"
"13.09.2019","8.379,13","8.363,58","8.399,65","8.362,94","","0,09%"
"12.09.2019","8.371,51","8.345,60","8.395,65","8.345,00","","-0,12%"
"11.09.2019","8.381,85","8.324,80","8.382,14","8.324,76","","1,00%"
"10.09.2019","8.298,60","8.293,63","8.298,60","8.249,90","","0,08%"
"09.09.2019","8.292,10","8.288,79","8.312,68","8.278,59","","-0,19%"
"06.09.2019","8.307,72","8.292,09","8.316,82","8.291,56","","0,27%"
"05.09.2019","8.285,23","8.196,79","8.306,53","8.196,39","","1,17%"
"04.09.2019","8.189,54","8.101,20","8.192,57","8.098,14","","0,52%"
"03.09.2019","8.146,96","8.181,60","8.182,41","8.116,92","","-0,50%"
"02.09.2019","8.187,80","8.189,60","8.192,89","8.184,96","","0,12%"
"30.08.2019","8.177,85","8.160,13","8.211,07","8.147,80","","0,87%"
"29.08.2019","8.107,43","8.026,45","8.114,43","8.021,68","","1,22%"
"28.08.2019","8.009,80","7.982,05","8.011,44","7.941,00","","0,46%"
"27.08.2019","7.973,26","7.978,81","8.029,71","7.959,03","","0,08%"
"26.08.2019","7.967,17","7.929,86","7.967,49","7.904,23","","0,91%"
"23.08.2019","7.895,11","8.033,98","8.055,53","7.883,61","","-2,32%"
"22.08.2019","8.082,38","8.096,11","8.119,62","8.047,88","","-0,13%"
"21.08.2019","8.092,59","8.027,54","8.101,47","8.024,53","","0,90%"
"20.08.2019","8.020,21","8.064,42","8.075,91","8.020,21","","-0,77%"
"19.08.2019","8.082,85","7.998,72","8.094,93","7.997,63","","1,23%"
"16.08.2019","7.984,53","7.883,66","7.993,55","7.882,55","","1,40%"
"15.08.2019","7.874,33","7.877,23","7.893,79","7.837,97","","0,16%"
"14.08.2019","7.861,82","8.045,09","8.049,08","7.857,25","","-1,96%"
"13.08.2019","8.019,04","7.950,22","8.054,38","7.921,23","","1,18%"
"12.08.2019","7.925,17","7.990,29","8.004,47","7.907,15","","-0,94%"
"09.08.2019","8.000,24","8.049,24","8.051,99","7.972,07","","-0,70%"
"08.08.2019","8.056,99","7.925,12","8.060,69","7.922,54","","1,78%"
"07.08.2019","7.916,42","7.898,00","7.927,10","7.803,57","","0,24%"
"06.08.2019","7.897,39","7.856,85","7.900,29","7.835,63","","0,61%"
"05.08.2019","7.849,74","8.042,66","8.045,18","7.812,53","","-3,27%"
"02.08.2019","8.115,15","8.200,64","8.201,10","8.079,61","","-1,27%"
"01.08.2019","8.219,94","8.255,06","8.328,09","8.212,65","","-0,73%"
"31.07.2019","8.280,49","8.338,25","8.346,86","8.224,81","","-0,01%"
"30.07.2019","8.281,04","8.317,69","8.320,76","8.259,66","","-0,48%"
"29.07.2019","8.321,28","8.332,13","8.340,26","8.311,28","","-0,31%"
"26.07.2019","8.347,45","8.307,01","8.351,54","8.302,20","","0,58%"
"25.07.2019","8.299,21","8.337,55","8.351,60","8.284,02","","-0,54%"
"24.07.2019","8.344,17","8.314,36","8.344,17","8.300,36","","0,48%"
"23.07.2019","8.304,09","8.253,81","8.304,09","8.253,58","","1,06%"
"22.07.2019","8.217,22","8.202,98","8.223,88","8.196,73","","0,25%"
"19.07.2019","8.196,64","8.224,38","8.253,24","8.196,35","","0,32%"
"18.07.2019","8.170,51","8.166,17","8.187,15","8.134,12","","-0,43%"
"17.07.2019","8.206,15","8.239,40","8.245,69","8.206,15","","-0,58%"
"16.07.2019","8.254,27","8.277,29","8.277,65","8.244,84","","0,15%"
"15.07.2019","8.242,19","8.239,74","8.249,58","8.232,92","","0,18%"
"12.07.2019","8.227,10","8.197,84","8.231,25","8.195,96","","0,19%"
"11.07.2019","8.211,86","8.200,23","8.224,74","8.191,64","","0,17%"
"10.07.2019","8.198,31","8.165,55","8.224,06","8.163,49","","-0,04%"
"09.07.2019","8.201,64","8.204,55","8.206,26","8.167,83","","0,05%"
"08.07.2019","8.197,77","8.238,41","8.238,75","8.188,47","","-0,41%"
"05.07.2019","8.231,16","8.267,78","8.269,34","8.183,18","","0,11%"
"04.07.2019","8.222,50","8.220,29","8.225,22","8.219,38","","0,02%"
"03.07.2019","8.220,75","8.163,98","8.221,14","8.161,42","","0,74%"
"02.07.2019","8.160,11","8.131,90","8.161,36","8.131,02","","0,31%"
"01.07.2019","8.135,03","8.080,65","8.166,30","8.080,58","","1,38%"
"28.06.2019","8.024,36","7.979,60","8.024,36","7.976,07","","0,55%"
"27.06.2019","7.980,13","7.949,21","7.987,45","7.948,21","","0,40%"
"26.06.2019","7.948,27","7.959,69","7.984,53","7.945,67","","-0,26%"
"25.06.2019","7.968,97","8.023,61","8.029,16","7.962,91","","-0,39%"
"24.06.2019","8.000,20","8.011,17","8.018,86","8.000,20","","-0,26%"
"21.06.2019","8.020,98","8.042,35","8.046,01","8.016,15","","-0,89%"
"20.06.2019","8.093,22","8.021,19","8.105,51","8.021,07","","0,42%"
"19.06.2019","8.059,75","8.028,29","8.074,19","8.027,54","","0,20%"
"18.06.2019","8.043,36","7.967,72","8.068,86","7.962,52","","1,18%"
"17.06.2019","7.949,36","7.944,30","7.967,17","7.940,72","","-0,09%"
"14.06.2019","7.956,68","7.980,79","7.981,63","7.941,86","","0,33%"
"13.06.2019","7.930,29","7.909,81","7.940,33","7.904,59","","0,25%"
"12.06.2019","7.910,46","7.929,58","7.934,29","7.899,41","","0,12%"
"11.06.2019","7.900,71","7.886,03","7.950,24","7.884,94","","0,06%"
"10.06.2019","7.896,30","7.862,49","7.928,00","7.861,30","","0,58%"
"07.06.2019","7.851,04","7.765,54","7.874,85","7.764,86","","0,58%"
"06.06.2019","7.805,98","7.763,83","7.816,84","7.763,03","","-0,07%"
"05.06.2019","7.811,39","7.752,99","7.811,39","7.752,99","","1,17%"
"04.06.2019","7.720,97","7.609,97","7.728,86","7.602,20","","1,50%"
"03.06.2019","7.606,87","7.611,83","7.639,36","7.587,61","","-0,70%"
"31.05.2019","7.660,76","7.735,07","7.736,50","7.646,99","","-1,29%"
"30.05.2019","7.761,04","7.748,10","7.782,26","7.743,30","","0,09%"
"29.05.2019","7.754,10","7.821,56","7.821,79","7.723,81","","-0,66%"
"28.05.2019","7.805,59","7.850,40","7.879,83","7.804,17","","-0,24%"
"27.05.2019","7.824,65","7.821,59","7.832,82","7.820,04","","0,13%"
"24.05.2019","7.814,52","7.784,50","7.842,38","7.782,04","","0,18%"
"23.05.2019","7.800,58","7.887,42","7.887,86","7.775,98","","-1,38%"
"22.05.2019","7.909,68","7.929,20","7.934,40","7.901,39","","-0,22%"
"21.05.2019","7.927,14","7.873,75","7.935,21","7.869,53","","0,75%"
"20.05.2019","7.868,42","7.911,70","7.921,63","7.850,21","","-0,65%"
"17.05.2019","7.920,22","7.958,33","7.967,77","7.910,18","","-0,29%"
"16.05.2019","7.943,45","7.880,38","7.970,88","7.873,33","","1,05%"
"15.05.2019","7.861,16","7.816,11","7.873,30","7.775,90","","0,60%"
"14.05.2019","7.814,33","7.760,34","7.844,60","7.750,08","","0,79%"
"13.05.2019","7.753,36","7.894,95","7.896,37","7.733,07","","-1,77%"
"10.05.2019","7.893,31","7.862,59","7.906,81","7.791,77","","0,24%"
"09.05.2019","7.874,35","7.912,41","7.913,65","7.811,86","","-0,79%"
"08.05.2019","7.937,35","7.946,46","7.971,76","7.919,92","","-0,17%"
"07.05.2019","7.950,95","8.066,74","8.069,71","7.915,99","","-1,37%"
"06.05.2019","8.061,07","8.102,07","8.102,37","7.999,77","","-0,46%"
"03.05.2019","8.098,04","8.033,64","8.103,38","8.032,08","","0,57%"
"02.05.2019","8.052,41","8.074,87","8.081,17","8.022,50","","-0,22%"
"01.05.2019","8.070,40","8.105,01","8.127,69","8.060,93","","-0,21%"
"30.04.2019","8.087,34","8.077,97","8.093,50","8.045,23","","-0,11%"
"29.04.2019","8.096,64","8.086,31","8.111,69","8.082,62","","-0,23%"
"26.04.2019","8.115,26","8.078,50","8.115,26","8.071,48","","0,24%"
"25.04.2019","8.095,80","8.097,84","8.105,99","8.067,34","","0,05%"
"24.04.2019","8.091,47","8.116,00","8.116,12","8.081,30","","0,40%"
"23.04.2019","8.059,19","8.012,23","8.063,63","8.007,12","","0,88%"
"22.04.2019","7.988,99","7.981,89","7.992,28","7.968,79","","-0,02%"
"19.04.2019","7.990,73","7.989,62","7.990,99","7.988,35","","-0,14%"
"18.04.2019","8.002,26","8.003,06","8.007,34","7.976,04","","0,55%"
"17.04.2019","7.958,46","7.963,64","7.992,75","7.947,78","","-0,22%"
"16.04.2019","7.975,66","7.965,21","7.991,66","7.963,40","","0,33%"
"15.04.2019","7.949,28","7.944,14","7.954,64","7.930,05","","0,04%"
"12.04.2019","7.945,88","7.898,64","7.950,74","7.895,49","","0,11%"
"11.04.2019","7.936,80","7.938,77","7.947,45","7.922,20","","0,20%"
"10.04.2019","7.921,14","7.895,85","7.926,28","7.893,09","","0,13%"
"09.04.2019","7.911,09","7.943,31","7.956,58","7.901,97","","-0,45%"
"08.04.2019","7.946,47","7.936,82","7.947,76","7.919,17","","-0,25%"
"05.04.2019","7.966,73","7.938,63","7.968,99","7.937,66","","0,40%"
"04.04.2019","7.935,29","7.935,04","7.941,65","7.913,42","","0,14%"
"03.04.2019","7.924,03","7.887,23","7.946,47","7.886,61","","0,25%"
"02.04.2019","7.904,64","7.900,04","7.912,77","7.886,99","","0,09%"
"01.04.2019","7.897,57","7.806,68","7.898,35","7.806,40","","1,19%"
"29.03.2019","7.804,66","7.754,38","7.804,72","7.754,21","","0,65%"
"28.03.2019","7.754,43","7.747,11","7.767,27","7.722,23","","0,32%"
"27.03.2019","7.729,75","7.753,29","7.775,36","7.694,01","","-0,16%"
"26.03.2019","7.742,15","7.684,96","7.766,34","7.684,22","","1,17%"
"25.03.2019","7.652,77","7.678,60","7.678,62","7.626,12","","-0,35%"
"22.03.2019","7.679,46","7.804,15","7.812,60","7.677,70","","-1,03%"
"21.03.2019","7.759,04","7.714,01","7.768,05","7.695,67","","1,10%"
"20.03.2019","7.674,56","7.704,93","7.726,01","7.656,58","","-0,98%"
"19.03.2019","7.750,67","7.723,38","7.788,56","7.719,62","","0,06%"
"18.03.2019","7.746,10","7.713,52","7.750,19","7.712,82","","0,34%"
"15.03.2019","7.719,76","7.672,99","7.733,81","7.672,79","","0,39%"
"14.03.2019","7.689,52","7.691,17","7.701,47","7.678,44","","0,26%"
"13.03.2019","7.669,22","7.625,38","7.686,19","7.614,95","","0,25%"
"12.03.2019","7.650,19","7.626,84","7.663,61","7.626,79","","0,08%"
"11.03.2019","7.644,19","7.556,90","7.649,04","7.554,19","","1,07%"
"08.03.2019","7.563,45","7.594,22","7.594,66","7.524,97","","-0,90%"
"07.03.2019","7.632,09","7.691,12","7.693,35","7.607,19","","0,23%"
"06.03.2019","7.614,64","7.647,60","7.652,48","7.610,28","","-0,41%"
"05.03.2019","7.645,90","7.658,45","7.660,40","7.632,90","","0,14%"
"04.03.2019","7.635,40","7.654,10","7.683,68","7.593,37","","0,06%"
"01.03.2019","7.630,78","7.588,01","7.645,94","7.587,88","","0,47%"
"28.02.2019","7.594,72","7.612,13","7.614,53","7.588,02","","-0,28%"
"27.02.2019","7.615,75","7.619,20","7.622,49","7.580,52","","0,17%"
"26.02.2019","7.602,56","7.603,30","7.624,87","7.589,84","","-0,23%"
"25.02.2019","7.620,33","7.603,39","7.652,43","7.603,35","","0,09%"
"22.02.2019","7.613,32","7.574,63","7.620,17","7.571,25","","0,40%"
"21.02.2019","7.582,81","7.602,73","7.608,50","7.561,38","","-0,27%"
"20.02.2019","7.603,11","7.576,89","7.612,13","7.576,71","","0,43%"
"19.02.2019","7.570,60","7.558,04","7.586,77","7.540,61","","-0,12%"
"18.02.2019","7.579,61","7.563,61","7.584,44","7.563,61","","0,16%"
"15.02.2019","7.567,49","7.502,17","7.574,72","7.490,49","","0,99%"
"14.02.2019","7.493,53","7.502,99","7.519,13","7.472,56","","-0,51%"
"13.02.2019","7.532,00","7.507,12","7.551,62","7.507,04","","0,91%"
"12.02.2019","7.463,86","7.377,45","7.473,80","7.376,51","","0,73%"
"11.02.2019","7.409,71","7.404,74","7.427,59","7.399,74","","0,52%"
"08.02.2019","7.371,12","7.389,16","7.389,16","7.325,45","","-0,19%"
"07.02.2019","7.385,14","7.453,57","7.455,22","7.350,39","","-0,80%"
"06.02.2019","7.444,83","7.459,72","7.464,01","7.432,46","","0,26%"
"05.02.2019","7.425,81","7.377,30","7.428,10","7.377,06","","0,87%"
"04.02.2019","7.361,71","7.329,72","7.362,11","7.310,36","","0,57%"
"01.02.2019","7.319,77","7.311,24","7.333,38","7.301,21","","-0,03%"
"31.01.2019","7.321,77","7.269,29","7.326,09","7.269,22","","1,19%"
"30.01.2019","7.235,82","7.157,89","7.266,47","7.155,46","","0,67%"
"29.01.2019","7.187,53","7.184,57","7.211,43","7.172,95","","0,05%"
"28.01.2019","7.184,05","7.233,95","7.235,81","7.150,52","","-0,82%"
"25.01.2019","7.243,13","7.171,13","7.255,45","7.170,65","","-0,01%"
"24.01.2019","7.243,49","7.233,98","7.250,84","7.210,92","","0,82%"
"23.01.2019","7.184,41","7.179,66","7.214,11","7.143,17","","-0,12%"
"22.01.2019","7.193,34","7.273,15","7.274,45","7.167,24","","-1,04%"
"21.01.2019","7.269,07","7.266,62","7.274,94","7.263,47","","-0,02%"
"18.01.2019","7.270,65","7.182,63","7.276,12","7.182,62","","1,58%"
"17.01.2019","7.157,72","7.123,26","7.177,47","7.101,47","","0,49%"
"16.01.2019","7.122,85","7.110,35","7.139,06","7.103,04","","0,30%"
"15.01.2019","7.101,68","7.044,47","7.103,04","7.041,50","","1,33%"
"14.01.2019","7.008,72","7.039,75","7.041,99","6.984,06","","-0,51%"
"11.01.2019","7.044,84","7.041,65","7.060,02","7.005,36","","0,24%"
"10.01.2019","7.027,72","7.009,31","7.027,72","6.959,16","","0,73%"
"09.01.2019","6.976,57","6.920,15","6.998,54","6.920,08","","-0,08%"
"08.01.2019","6.981,85","6.925,65","6.997,51","6.923,18","","1,14%"
"07.01.2019","6.903,42","6.847,09","6.931,96","6.846,87","","0,11%"
"04.01.2019","6.896,07","6.713,20","6.904,18","6.692,21","","2,74%"
"03.01.2019","6.711,94","6.819,32","6.825,98","6.710,24","","-1,90%"
"02.01.2019","6.842,15","6.856,61","6.858,70","6.757,56","","0,91%"
"01.01.2019","6.780,50","6.785,84","6.790,73","6.780,50","","0,06%"
"31.12.2018","6.776,28","6.730,50","6.780,44","6.728,59","","0,42%"
"28.12.2018","6.747,89","6.718,08","6.807,70","6.714,25","","0,41%"
"27.12.2018","6.720,19","6.668,05","6.723,34","6.570,37","","-0,04%"
"26.12.2018","6.723,07","6.524,21","6.723,07","6.517,04","","3,19%"
"25.12.2018","6.514,95","6.541,52","6.541,52","6.510,46","","-0,09%"
"24.12.2018","6.520,98","6.629,49","6.634,09","6.519,49","","-2,02%"
"21.12.2018","6.655,13","6.762,51","6.806,40","6.632,49","","-0,83%"
"20.12.2018","6.710,69","6.810,35","6.811,81","6.678,00","","-2,17%"
"19.12.2018","6.859,59","6.916,69","6.994,57","6.840,60","","-0,93%"
"18.12.2018","6.923,69","6.945,93","6.984,48","6.896,14","","-0,44%"
"17.12.2018","6.954,36","7.057,99","7.063,05","6.931,33","","-1,79%"
"14.12.2018","7.080,88","7.198,72","7.199,25","7.071,82","","-1,14%"
"13.12.2018","7.162,26","7.165,21","7.205,15","7.143,30","","0,00%"
"12.12.2018","7.162,18","7.083,63","7.221,42","7.083,60","","0,61%"
"11.12.2018","7.118,99","7.110,35","7.201,79","7.094,19","","0,46%"
"10.12.2018","7.086,46","7.129,34","7.129,95","6.994,86","","-0,45%"
"07.12.2018","7.118,25","7.208,67","7.266,97","7.103,48","","-1,29%"
"06.12.2018","7.211,46","7.275,22","7.275,54","7.081,14","","-1,12%"
"05.12.2018","7.293,49","7.321,45","7.321,54","7.291,46","","-0,41%"
"04.12.2018","7.323,45","7.503,51","7.503,75","7.317,50","","-2,33%"
"03.12.2018","7.498,19","7.408,99","7.519,91","7.408,23","","0,91%"
"30.11.2018","7.430,70","7.405,38","7.431,06","7.384,41","","1,00%"
"29.11.2018","7.356,79","7.354,88","7.384,18","7.328,35","","0,05%"
"28.11.2018","7.353,18","7.245,29","7.371,07","7.243,30","","0,79%"
"27.11.2018","7.295,25","7.290,72","7.299,76","7.250,98","","0,39%"
"26.11.2018","7.267,23","7.178,06","7.268,94","7.174,64","","1,35%"
"23.11.2018","7.170,20","7.203,06","7.209,51","7.162,76","","0,14%"
"22.11.2018","7.160,05","7.162,60","7.171,82","7.156,04","","-0,24%"
"21.11.2018","7.176,98","7.139,29","7.214,51","7.128,62","","0,29%"
"20.11.2018","7.156,41","7.274,57","7.275,13","7.127,71","","-0,92%"
"19.11.2018","7.222,92","7.304,84","7.320,60","7.207,55","","-1,37%"
"16.11.2018","7.323,31","7.302,48","7.340,55","7.277,23","","-0,53%"
"15.11.2018","7.362,60","7.321,95","7.374,93","7.252,37","","0,43%"
"14.11.2018","7.331,25","7.375,46","7.421,98","7.304,55","","-0,71%"
"13.11.2018","7.383,66","7.385,22","7.442,87","7.365,10","","-0,73%"
"12.11.2018","7.438,14","7.555,04","7.560,14","7.429,20","","-0,64%"
"09.11.2018","7.486,01","7.544,12","7.545,63","7.452,31","","-0,67%"
"08.11.2018","7.536,60","7.535,08","7.559,61","7.505,76","","0,49%"
"07.11.2018","7.499,58","7.378,59","7.499,58","7.377,68","","1,67%"
"06.11.2018","7.376,61","7.342,35","7.378,40","7.342,13","","0,32%"
"05.11.2018","7.353,24","7.340,77","7.365,14","7.320,01","","0,01%"
"02.11.2018","7.352,28","7.370,43","7.429,67","7.314,48","","-0,01%"
"01.11.2018","7.352,93","7.282,19","7.360,17","7.278,64","","0,08%"
"31.10.2018","7.346,69","7.252,21","7.385,80","7.251,92","","1,55%"
"30.10.2018","7.234,49","7.154,20","7.235,51","7.142,18","","1,34%"
"29.10.2018","7.139,06","7.163,27","7.264,91","7.076,17","","-0,05%"
"26.10.2018","7.142,47","7.232,22","7.237,84","7.072,27","","-1,45%"
"25.10.2018","7.247,46","7.183,60","7.275,94","7.145,48","","1,04%"
"24.10.2018","7.172,87","7.336,66","7.344,24","7.168,63","","-1,55%"
"23.10.2018","7.286,01","7.355,45","7.355,59","7.197,51","","-1,00%"
"22.10.2018","7.359,67","7.393,03","7.409,40","7.348,80","","0,00%"
"19.10.2018","7.359,35","7.361,39","7.416,20","7.346,97","","-0,63%"
"18.10.2018","7.406,00","7.487,38","7.496,11","7.380,72","","-0,78%"
"17.10.2018","7.464,55","7.468,94","7.489,46","7.414,10","","0,56%"
"16.10.2018","7.422,70","7.294,74","7.425,81","7.291,28","","1,79%"
"15.10.2018","7.291,92","7.318,24","7.332,85","7.281,58","","-0,53%"
