"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"21.01.2020","8.798,91","8.826,28","8.826,28","8.751,05","","-0,24%"
"20.01.2020","8.819,87","8.820,21","8.833,93","8.809,20","","-0,04%"
"17.01.2020","8.823,80","8.784,75","8.838,12","8.783,90","","0,43%"
"16.01.2020","8.785,98","8.778,85","8.803,28","8.773,71","","0,15%"
"15.01.2020","8.772,99","8.767,99","8.780,61","8.741,67","","0,11%"
"14.01.2020","8.763,14","8.740,38","8.770,36","8.722,41","","0,28%"
"13.01.2020","8.738,26","8.737,84","8.752,61","8.716,70","","-0,04%"
"10.01.2020","8.741,47","8.729,06","8.755,34","8.728,90","","0,22%"
"09.01.2020","8.722,47","8.681,99","8.752,83","8.680,41","","0,34%"
"08.01.2020","8.692,68","8.728,59","8.735,21","8.671,76","","-0,35%"
"07.01.2020","8.722,84","8.708,59","8.775,79","8.708,51","","0,21%"
"06.01.2020","8.704,74","8.742,55","8.742,69","8.655,15","","-0,44%"
"03.01.2020","8.743,30","8.749,37","8.768,33","8.694,60","","-0,31%"
"02.01.2020","8.770,48","8.717,78","8.773,99","8.708,83","","0,56%"
"01.01.2020","8.721,92","8.719,66","8.721,92","8.717,39","","0,00%"
"31.12.2019","8.721,85","8.714,51","8.731,88","8.697,24","","0,09%"
"30.12.2019","8.714,22","8.748,68","8.762,22","8.712,35","","-0,31%"
"27.12.2019","8.741,21","8.693,25","8.753,10","8.692,89","","0,58%"
"26.12.2019","8.690,90","8.679,72","8.697,69","8.679,60","","0,16%"
"25.12.2019","8.677,33","8.678,00","8.682,30","8.664,50","","-0,07%"
"24.12.2019","8.683,58","8.673,14","8.683,63","8.666,23","","0,16%"
"23.12.2019","8.669,84","8.666,68","8.676,69","8.662,17","","-0,05%"
"20.12.2019","8.674,21","8.655,20","8.679,97","8.641,28","","0,22%"
"19.12.2019","8.655,17","8.647,24","8.662,69","8.631,53","","0,08%"
"18.12.2019","8.648,50","8.675,02","8.676,73","8.643,32","","-0,32%"
"17.12.2019","8.676,53","8.682,40","8.696,97","8.663,73","","-0,12%"
"16.12.2019","8.687,36","8.615,09","8.703,85","8.614,59","","0,82%"
"13.12.2019","8.616,78","8.566,48","8.665,66","8.566,14","","1,20%"
"12.12.2019","8.514,54","8.510,88","8.546,83","8.503,44","","0,32%"
"11.12.2019","8.487,74","8.470,82","8.519,05","8.458,15","","0,16%"
"10.12.2019","8.474,12","8.484,33","8.485,89","8.424,77","","-0,15%"
"09.12.2019","8.487,15","8.487,50","8.502,58","8.481,28","","0,11%"
"06.12.2019","8.478,24","8.433,19","8.488,48","8.433,19","","0,59%"
"05.12.2019","8.428,54","8.416,26","8.464,19","8.416,26","","0,13%"
"04.12.2019","8.417,53","8.377,03","8.426,56","8.352,94","","0,45%"
"03.12.2019","8.380,13","8.426,05","8.429,34","8.362,05","","-0,49%"
"02.12.2019","8.421,35","8.445,76","8.494,51","8.420,45","","-0,34%"
"29.11.2019","8.450,49","8.488,21","8.494,66","8.446,53","","-0,40%"
"28.11.2019","8.484,27","8.497,02","8.501,71","8.477,13","","-0,09%"
"27.11.2019","8.491,50","8.480,31","8.503,52","8.479,57","","0,21%"
"26.11.2019","8.473,43","8.465,85","8.486,03","8.461,40","","0,12%"
"25.11.2019","8.463,62","8.404,68","8.468,18","8.403,99","","0,67%"
"22.11.2019","8.407,36","8.395,67","8.446,35","8.395,67","","0,05%"
"21.11.2019","8.403,35","8.429,87","8.430,11","8.378,25","","-0,25%"
"20.11.2019","8.424,34","8.472,08","8.472,71","8.404,39","","-0,61%"
"19.11.2019","8.476,26","8.473,87","8.512,53","8.459,42","","-0,06%"
"18.11.2019","8.481,31","8.458,91","8.482,00","8.456,45","","0,26%"
"15.11.2019","8.458,96","8.407,47","8.458,96","8.405,79","","0,76%"
"14.11.2019","8.394,81","8.432,96","8.435,47","8.393,89","","-0,46%"
"13.11.2019","8.433,69","8.466,15","8.467,08","8.402,17","","-0,33%"
"12.11.2019","8.461,96","8.445,13","8.471,41","8.431,82","","0,18%"
"11.11.2019","8.446,44","8.442,67","8.455,66","8.419,72","","0,01%"
"08.11.2019","8.445,53","8.464,70","8.482,42","8.433,43","","-0,20%"
"07.11.2019","8.462,69","8.445,68","8.487,59","8.445,55","","0,16%"
"06.11.2019","8.449,48","8.438,50","8.457,83","8.431,26","","0,15%"
"05.11.2019","8.436,52","8.422,41","8.466,19","8.421,64","","-0,02%"
"04.11.2019","8.438,51","8.391,02","8.444,94","8.388,74","","0,53%"
"01.11.2019","8.393,81","8.341,24","8.395,48","8.328,44","","0,59%"
"31.10.2019","8.344,76","8.353,45","8.377,68","8.332,18","","0,09%"
"30.10.2019","8.337,51","8.327,07","8.353,56","8.303,33","","0,05%"
"29.10.2019","8.333,31","8.312,25","8.333,31","8.297,91","","0,30%"
"28.10.2019","8.308,65","8.294,66","8.320,85","8.291,69","","0,10%"
"25.10.2019","8.300,06","8.284,44","8.302,43","8.275,53","","0,15%"
"24.10.2019","8.287,88","8.258,21","8.307,19","8.257,91","","0,47%"
"23.10.2019","8.248,71","8.245,40","8.259,80","8.228,64","","0,02%"
"22.10.2019","8.246,87","8.244,24","8.265,78","8.226,98","","0,02%"
"21.10.2019","8.244,84","8.207,16","8.255,57","8.201,21","","0,57%"
"18.10.2019","8.198,17","8.215,56","8.220,68","8.182,86","","-0,13%"
"17.10.2019","8.209,08","8.194,19","8.254,16","8.171,63","","0,32%"
"16.10.2019","8.182,63","8.157,87","8.203,17","8.157,63","","0,26%"
"15.10.2019","8.161,01","8.086,48","8.179,23","8.084,06","","0,96%"
"14.10.2019","8.083,39","8.102,22","8.110,61","8.062,31","","-0,27%"
"11.10.2019","8.105,47","7.980,90","8.116,03","7.980,90","","1,75%"
"10.10.2019","7.966,12","7.929,84","7.985,79","7.908,01","","0,53%"
"09.10.2019","7.924,11","7.912,44","7.941,89","7.890,02","","0,16%"
"08.10.2019","7.911,42","7.956,46","7.985,67","7.904,74","","-0,76%"
"07.10.2019","7.971,89","7.938,95","7.976,46","7.927,11","","0,50%"
"04.10.2019","7.932,28","7.883,56","7.939,46","7.879,45","","0,44%"
"03.10.2019","7.897,49","7.911,45","7.913,15","7.858,35","","-0,11%"
"02.10.2019","7.906,37","8.052,92","8.055,77","7.903,18","","-1,62%"
"01.10.2019","8.036,92","8.078,23","8.108,81","8.036,92","","-0,56%"
"30.09.2019","8.082,25","8.109,71","8.109,86","8.070,36","","-0,32%"
"27.09.2019","8.108,32","8.088,41","8.114,09","8.067,34","","0,22%"
"26.09.2019","8.090,37","8.076,45","8.109,69","8.059,61","","0,29%"
"25.09.2019","8.066,88","8.131,18","8.131,18","8.036,31","","-0,76%"
"24.09.2019","8.128,67","8.125,89","8.147,61","8.125,89","","0,05%"
"23.09.2019","8.124,41","8.163,68","8.167,77","8.103,04","","-0,44%"
"20.09.2019","8.160,32","8.169,10","8.184,54","8.153,78","","-0,03%"
"19.09.2019","8.162,92","8.119,70","8.178,30","8.119,70","","0,45%"
"18.09.2019","8.126,67","8.146,69","8.146,69","8.099,98","","-0,10%"
"17.09.2019","8.134,99","8.109,89","8.150,37","8.101,18","","0,26%"
"16.09.2019","8.113,54","8.189,86","8.190,19","8.113,14","","-0,79%"
"13.09.2019","8.178,01","8.127,06","8.184,28","8.124,24","","0,68%"
"12.09.2019","8.123,01","8.097,90","8.140,64","8.094,73","","0,44%"
"11.09.2019","8.087,75","8.039,96","8.093,18","8.039,66","","0,62%"
"10.09.2019","8.038,26","8.028,05","8.039,59","8.000,41","","0,10%"
"09.09.2019","8.030,32","8.014,98","8.043,02","8.014,11","","0,03%"
"06.09.2019","8.027,60","7.999,16","8.029,23","7.997,19","","0,44%"
"05.09.2019","7.992,15","7.937,49","8.006,76","7.937,49","","0,92%"
"04.09.2019","7.919,23","7.835,60","7.926,93","7.826,96","","1,05%"
"03.09.2019","7.836,88","7.835,15","7.840,32","7.808,48","","-0,02%"
"02.09.2019","7.838,72","7.843,33","7.852,12","7.831,33","","-0,24%"
"30.08.2019","7.857,56","7.820,08","7.879,75","7.819,96","","0,60%"
"29.08.2019","7.810,46","7.769,25","7.818,39","7.756,23","","0,56%"
"28.08.2019","7.766,93","7.778,73","7.784,09","7.733,10","","-0,16%"
"27.08.2019","7.779,40","7.748,66","7.789,80","7.742,34","","0,54%"
"26.08.2019","7.737,52","7.783,20","7.783,57","7.718,11","","-0,47%"
"23.08.2019","7.774,01","7.793,03","7.835,92","7.774,01","","-0,25%"
"22.08.2019","7.793,21","7.820,00","7.824,46","7.779,50","","-0,35%"
"21.08.2019","7.820,89","7.763,35","7.827,70","7.755,16","","0,60%"
"20.08.2019","7.774,19","7.788,93","7.818,80","7.766,10","","-0,24%"
"19.08.2019","7.792,98","7.730,83","7.793,40","7.727,91","","0,97%"
"16.08.2019","7.717,95","7.645,61","7.724,09","7.643,26","","0,85%"
"15.08.2019","7.653,12","7.693,11","7.693,11","7.632,03","","-0,76%"
"14.08.2019","7.711,88","7.802,74","7.813,59","7.698,44","","-1,04%"
"13.08.2019","7.793,15","7.808,64","7.813,59","7.748,26","","-0,37%"
"12.08.2019","7.822,44","7.833,16","7.871,13","7.814,74","","-0,13%"
"09.08.2019","7.832,83","7.873,88","7.880,75","7.830,07","","-0,29%"
"08.08.2019","7.855,75","7.762,55","7.869,81","7.756,37","","1,04%"
"07.08.2019","7.775,20","7.738,65","7.785,37","7.731,03","","0,46%"
"06.08.2019","7.739,67","7.805,30","7.807,38","7.727,99","","-0,70%"
"05.08.2019","7.794,38","7.901,94","7.908,94","7.789,85","","-1,49%"
"02.08.2019","7.911,98","8.033,62","8.033,62","7.899,67","","-1,55%"
"01.08.2019","8.036,48","8.004,93","8.065,00","7.977,07","","-0,22%"
"31.07.2019","8.054,14","8.060,46","8.064,24","8.002,73","","-0,13%"
"30.07.2019","8.064,53","8.127,32","8.135,39","8.056,81","","-0,67%"
"29.07.2019","8.118,90","8.121,49","8.142,58","8.104,82","","-0,06%"
"26.07.2019","8.124,12","8.123,05","8.132,80","8.109,89","","-0,21%"
"25.07.2019","8.141,33","8.166,15","8.203,34","8.120,33","","-0,37%"
"24.07.2019","8.171,96","8.161,24","8.176,62","8.150,03","","0,16%"
"23.07.2019","8.159,29","8.119,18","8.177,31","8.119,18","","0,31%"
"22.07.2019","8.134,04","8.135,66","8.139,42","8.120,01","","-0,10%"
"19.07.2019","8.142,49","8.130,28","8.189,91","8.130,05","","0,60%"
"18.07.2019","8.093,67","8.134,64","8.136,42","8.083,81","","-0,56%"
"17.07.2019","8.139,26","8.142,38","8.159,93","8.132,93","","-0,20%"
"16.07.2019","8.155,72","8.167,19","8.168,22","8.141,49","","-0,16%"
"15.07.2019","8.168,40","8.165,40","8.186,11","8.152,43","","0,16%"
"12.07.2019","8.155,31","8.146,07","8.169,97","8.138,87","","0,09%"
"11.07.2019","8.148,30","8.149,55","8.187,20","8.139,51","","0,14%"
"10.07.2019","8.137,02","8.109,77","8.166,00","8.104,89","","0,17%"
"09.07.2019","8.123,17","8.158,53","8.163,08","8.096,23","","-0,41%"
"08.07.2019","8.156,31","8.195,43","8.195,43","8.147,65","","-0,47%"
"05.07.2019","8.194,82","8.271,85","8.275,64","8.170,08","","-0,88%"
"04.07.2019","8.267,90","8.263,01","8.275,11","8.259,81","","0,22%"
"03.07.2019","8.249,40","8.207,32","8.256,01","8.200,71","","0,49%"
"02.07.2019","8.208,89","8.171,19","8.221,02","8.170,13","","0,29%"
"01.07.2019","8.184,92","8.144,29","8.211,60","8.144,29","","0,41%"
"28.06.2019","8.151,25","8.111,24","8.151,25","8.100,81","","0,49%"
"27.06.2019","8.111,28","8.085,09","8.122,23","8.083,20","","0,35%"
"26.06.2019","8.082,84","8.097,77","8.101,94","8.078,18","","-0,42%"
"25.06.2019","8.116,84","8.133,49","8.148,37","8.092,08","","-0,15%"
"24.06.2019","8.129,04","8.128,29","8.149,22","8.120,63","","0,38%"
"21.06.2019","8.098,55","8.135,52","8.137,72","8.093,35","","-0,37%"
"20.06.2019","8.128,90","8.062,14","8.150,54","8.062,14","","1,14%"
"19.06.2019","8.037,63","7.996,54","8.067,23","7.995,05","","0,80%"
"18.06.2019","7.973,94","7.903,49","7.989,26","7.891,58","","0,88%"
"17.06.2019","7.904,31","7.906,99","7.918,17","7.896,32","","-0,20%"
"14.06.2019","7.920,00","7.958,84","7.963,20","7.906,02","","-0,44%"
"13.06.2019","7.954,69","7.960,89","7.975,88","7.944,82","","-0,35%"
"12.06.2019","7.983,02","8.010,10","8.021,36","7.963,19","","-0,34%"
"11.06.2019","8.010,22","7.963,36","8.029,92","7.961,11","","0,64%"
"10.06.2019","7.959,40","7.935,75","7.966,37","7.931,59","","0,25%"
"07.06.2019","7.939,39","7.847,73","7.954,75","7.845,96","","1,13%"
"06.06.2019","7.850,96","7.820,51","7.869,69","7.818,46","","0,07%"
"05.06.2019","7.845,54","7.797,52","7.858,64","7.797,52","","0,97%"
"04.06.2019","7.770,53","7.747,73","7.790,97","7.728,18","","0,66%"
"03.06.2019","7.719,58","7.693,16","7.750,70","7.648,08","","0,37%"
"31.05.2019","7.691,23","7.724,50","7.729,84","7.663,45","","-0,46%"
"30.05.2019","7.726,95","7.721,63","7.741,95","7.709,62","","-0,10%"
"29.05.2019","7.734,99","7.824,19","7.824,19","7.726,29","","-1,33%"
"28.05.2019","7.839,58","7.850,02","7.865,52","7.834,24","","-0,13%"
"27.05.2019","7.849,94","7.842,00","7.871,91","7.837,70","","0,20%"
"24.05.2019","7.834,02","7.774,33","7.843,83","7.768,99","","0,74%"
"23.05.2019","7.776,79","7.847,63","7.849,07","7.757,96","","-0,99%"
"22.05.2019","7.854,38","7.866,63","7.881,07","7.841,30","","-0,24%"
"21.05.2019","7.873,50","7.847,86","7.875,17","7.835,57","","0,24%"
"20.05.2019","7.854,87","7.879,69","7.905,99","7.838,94","","-0,27%"
"17.05.2019","7.875,79","7.895,27","7.914,65","7.860,05","","-0,16%"
"16.05.2019","7.888,30","7.841,27","7.891,42","7.823,08","","0,57%"
"15.05.2019","7.843,28","7.801,94","7.844,64","7.780,53","","0,50%"
"14.05.2019","7.804,33","7.771,44","7.807,60","7.744,06","","0,19%"
"13.05.2019","7.789,75","7.841,66","7.845,32","7.777,66","","-0,85%"
"10.05.2019","7.856,45","7.829,39","7.879,64","7.816,95","","0,28%"
"09.05.2019","7.834,61","7.901,66","7.903,63","7.821,39","","-0,99%"
"08.05.2019","7.913,31","7.917,44","7.923,70","7.882,67","","-0,19%"
"07.05.2019","7.928,04","8.010,47","8.019,28","7.920,71","","-1,02%"
"06.05.2019","8.009,84","8.061,60","8.062,00","7.972,52","","-0,58%"
"03.05.2019","8.056,55","8.017,97","8.067,89","8.014,46","","0,42%"
"02.05.2019","8.022,50","8.054,09","8.060,98","8.018,12","","-0,67%"
"01.05.2019","8.076,87","8.068,16","8.093,54","8.050,17","","0,19%"
"30.04.2019","8.061,69","8.048,18","8.074,19","8.042,03","","0,26%"
"29.04.2019","8.040,83","8.028,48","8.051,47","8.018,96","","0,08%"
"26.04.2019","8.034,12","7.999,28","8.034,59","7.984,64","","0,29%"
"25.04.2019","8.011,07","8.007,39","8.021,98","7.989,30","","-0,28%"
"24.04.2019","8.033,32","8.068,37","8.069,31","7.998,66","","-0,31%"
"23.04.2019","8.058,63","8.052,52","8.064,76","8.039,08","","0,14%"
"22.04.2019","8.047,74","8.043,94","8.052,04","8.039,10","","-0,03%"
"19.04.2019","8.050,26","8.047,39","8.050,69","8.044,63","","0,02%"
"18.04.2019","8.048,74","8.073,51","8.074,99","8.026,11","","-0,34%"
"17.04.2019","8.076,43","8.058,11","8.085,72","8.052,92","","0,17%"
"16.04.2019","8.062,81","8.040,44","8.068,85","8.036,92","","0,18%"
"15.04.2019","8.048,08","8.028,38","8.054,78","8.028,38","","0,37%"
"12.04.2019","8.018,76","7.978,71","8.022,55","7.972,24","","0,38%"
"11.04.2019","7.988,27","7.994,15","8.009,68","7.973,85","","-0,03%"
"10.04.2019","7.991,04","7.974,64","8.005,00","7.967,13","","-0,02%"
"09.04.2019","7.992,65","8.000,82","8.037,04","7.986,75","","-0,17%"
"08.04.2019","8.006,19","7.994,54","8.014,36","7.982,70","","0,20%"
"05.04.2019","7.989,86","7.977,13","7.999,71","7.974,11","","0,13%"
"04.04.2019","7.979,31","8.004,70","8.005,11","7.972,56","","-0,28%"
"03.04.2019","8.001,84","7.934,73","8.010,90","7.932,69","","1,02%"
"02.04.2019","7.920,68","7.908,01","7.936,01","7.899,88","","0,01%"
"01.04.2019","7.920,20","7.828,17","7.922,70","7.828,17","","1,12%"
"29.03.2019","7.832,38","7.785,74","7.839,63","7.785,39","","0,52%"
"28.03.2019","7.791,48","7.821,98","7.826,68","7.777,46","","-0,43%"
"27.03.2019","7.825,03","7.827,54","7.856,87","7.810,53","","-0,05%"
"26.03.2019","7.828,96","7.768,01","7.841,38","7.766,72","","0,79%"
"25.03.2019","7.767,78","7.825,13","7.825,13","7.744,38","","-0,81%"
"22.03.2019","7.831,39","7.915,31","7.937,96","7.821,87","","-0,93%"
"21.03.2019","7.904,86","7.929,88","7.937,39","7.893,16","","0,20%"
"20.03.2019","7.889,18","7.934,27","7.944,79","7.885,46","","-0,56%"
"19.03.2019","7.933,77","7.907,98","7.956,96","7.897,41","","0,37%"
"18.03.2019","7.904,74","7.865,26","7.910,11","7.863,99","","0,54%"
"15.03.2019","7.862,39","7.799,62","7.867,67","7.798,96","","0,78%"
"14.03.2019","7.801,84","7.799,50","7.813,28","7.774,42","","0,26%"
"13.03.2019","7.781,91","7.752,56","7.797,35","7.724,84","","0,43%"
"12.03.2019","7.748,61","7.725,24","7.764,39","7.724,19","","0,63%"
"11.03.2019","7.700,05","7.652,31","7.714,11","7.645,45","","0,61%"
"08.03.2019","7.653,60","7.711,06","7.711,46","7.643,75","","-0,97%"
"07.03.2019","7.728,19","7.785,36","7.791,19","7.703,31","","-0,75%"
"06.03.2019","7.786,67","7.791,36","7.804,13","7.775,05","","-0,02%"
"05.03.2019","7.788,23","7.806,63","7.807,41","7.771,24","","-0,17%"
"04.03.2019","7.801,13","7.798,73","7.826,29","7.798,53","","-0,02%"
"01.03.2019","7.802,82","7.773,15","7.825,44","7.773,15","","0,24%"
"28.02.2019","7.784,38","7.799,06","7.805,14","7.768,87","","-0,29%"
"27.02.2019","7.807,08","7.820,72","7.828,50","7.789,87","","0,05%"
"26.02.2019","7.803,40","7.796,35","7.828,16","7.759,79","","0,13%"
"25.02.2019","7.792,93","7.765,49","7.808,96","7.765,10","","0,41%"
"22.02.2019","7.761,16","7.743,32","7.775,58","7.733,85","","0,12%"
"21.02.2019","7.752,00","7.759,34","7.774,60","7.738,67","","-0,14%"
"20.02.2019","7.762,65","7.715,46","7.773,97","7.715,46","","0,71%"
"19.02.2019","7.707,60","7.693,96","7.721,70","7.655,39","","0,18%"
"18.02.2019","7.693,70","7.651,36","7.706,46","7.651,27","","0,78%"
"15.02.2019","7.634,16","7.595,52","7.655,64","7.564,37","","0,68%"
"14.02.2019","7.582,75","7.581,00","7.619,88","7.579,70","","-0,19%"
"13.02.2019","7.597,17","7.567,90","7.614,54","7.567,90","","0,54%"
"12.02.2019","7.556,52","7.485,56","7.571,22","7.483,50","","0,94%"
"11.02.2019","7.486,24","7.483,76","7.518,45","7.475,31","","0,01%"
"08.02.2019","7.485,36","7.545,31","7.545,31","7.473,43","","-0,94%"
"07.02.2019","7.556,74","7.629,73","7.634,43","7.545,76","","-1,12%"
"06.02.2019","7.642,09","7.655,09","7.666,83","7.628,81","","-0,17%"
"05.02.2019","7.655,48","7.583,19","7.657,56","7.582,67","","0,98%"
"04.02.2019","7.581,21","7.577,92","7.597,66","7.557,90","","-0,04%"
"01.02.2019","7.583,96","7.576,79","7.590,79","7.560,58","","-0,06%"
"31.01.2019","7.588,23","7.555,46","7.620,06","7.555,40","","0,89%"
"30.01.2019","7.520,97","7.498,00","7.569,64","7.492,06","","0,29%"
"29.01.2019","7.499,06","7.471,48","7.520,62","7.447,82","","0,32%"
"28.01.2019","7.475,03","7.517,34","7.522,28","7.463,01","","-0,41%"
"25.01.2019","7.506,07","7.418,61","7.520,86","7.417,16","","1,02%"
"24.01.2019","7.430,27","7.422,67","7.435,09","7.401,71","","0,16%"
"23.01.2019","7.418,41","7.429,82","7.439,03","7.391,25","","-0,14%"
"22.01.2019","7.429,10","7.473,05","7.476,49","7.413,36","","-0,58%"
"21.01.2019","7.472,47","7.465,24","7.487,94","7.457,24","","0,01%"
"18.01.2019","7.471,55","7.390,38","7.476,11","7.390,26","","1,23%"
"17.01.2019","7.380,43","7.379,49","7.396,81","7.352,72","","-0,02%"
"16.01.2019","7.381,96","7.377,46","7.392,00","7.357,64","","-0,01%"
"15.01.2019","7.382,50","7.353,97","7.412,34","7.345,31","","0,36%"
"14.01.2019","7.355,93","7.378,25","7.383,69","7.331,12","","-0,32%"
"11.01.2019","7.379,75","7.369,78","7.416,82","7.355,67","","-0,05%"
"10.01.2019","7.383,24","7.388,07","7.388,75","7.339,42","","0,19%"
"09.01.2019","7.369,36","7.268,97","7.391,19","7.268,97","","1,36%"
"08.01.2019","7.270,62","7.233,15","7.292,98","7.226,94","","0,58%"
"07.01.2019","7.228,64","7.160,92","7.244,03","7.160,92","","0,94%"
"04.01.2019","7.161,45","7.050,71","7.166,45","6.994,13","","1,64%"
"03.01.2019","7.045,82","7.058,15","7.079,73","7.026,84","","0,05%"
"02.01.2019","7.042,19","7.092,81","7.099,20","7.006,95","","-0,56%"
"01.01.2019","7.081,76","7.096,50","7.109,38","7.081,76","","0,00%"
"31.12.2018","7.081,51","7.054,21","7.093,28","7.050,27","","0,45%"
"28.12.2018","7.049,70","6.958,34","7.070,83","6.947,72","","1,39%"
"27.12.2018","6.952,79","6.907,53","7.018,08","6.907,51","","0,30%"
"26.12.2018","6.932,09","6.930,29","6.945,93","6.898,79","","0,21%"
"25.12.2018","6.917,68","6.987,53","6.987,53","6.905,61","","-1,08%"
"24.12.2018","6.993,01","6.992,64","7.006,75","6.980,66","","-0,26%"
"21.12.2018","7.011,17","7.068,90","7.076,55","6.980,42","","-0,56%"
"20.12.2018","7.050,47","7.140,00","7.144,79","7.044,44","","-1,56%"
"19.12.2018","7.162,06","7.139,28","7.188,60","7.132,71","","0,37%"
"18.12.2018","7.135,72","7.197,66","7.197,66","7.132,69","","-0,83%"
"17.12.2018","7.195,68","7.227,21","7.240,44","7.194,18","","-0,38%"
"14.12.2018","7.223,24","7.314,24","7.315,81","7.194,75","","-1,17%"
"13.12.2018","7.308,39","7.312,93","7.347,74","7.308,39","","-0,11%"
"12.12.2018","7.316,23","7.170,90","7.330,06","7.170,87","","1,97%"
"11.12.2018","7.174,86","7.145,13","7.229,89","7.130,91","","0,34%"
"10.12.2018","7.150,69","7.288,31","7.288,94","7.140,96","","-1,95%"
"07.12.2018","7.292,94","7.251,80","7.352,93","7.251,80","","0,52%"
"06.12.2018","7.255,28","7.418,26","7.418,38","7.227,41","","-2,15%"
"05.12.2018","7.414,91","7.490,23","7.490,30","7.409,58","","-1,08%"
"04.12.2018","7.495,85","7.572,47","7.572,90","7.484,87","","-1,01%"
"03.12.2018","7.572,16","7.471,24","7.624,72","7.471,01","","1,43%"
"30.11.2018","7.465,35","7.501,77","7.509,35","7.453,68","","-0,51%"
"29.11.2018","7.503,85","7.474,89","7.527,59","7.474,89","","1,05%"
"28.11.2018","7.426,18","7.419,33","7.481,91","7.411,76","","0,13%"
"27.11.2018","7.416,40","7.436,21","7.460,50","7.405,30","","-0,31%"
"26.11.2018","7.439,14","7.389,11","7.468,67","7.380,93","","0,63%"
"23.11.2018","7.392,87","7.404,24","7.421,77","7.368,06","","-0,13%"
"22.11.2018","7.402,35","7.409,15","7.434,25","7.391,68","","-0,07%"
"21.11.2018","7.407,34","7.347,88","7.420,51","7.319,09","","0,48%"
"20.11.2018","7.372,18","7.474,15","7.475,44","7.341,18","","-1,35%"
"19.11.2018","7.473,41","7.484,57","7.527,65","7.466,02","","-0,06%"
"16.11.2018","7.477,84","7.449,97","7.498,34","7.426,40","","0,35%"
"15.11.2018","7.451,89","7.478,72","7.522,19","7.419,32","","-0,28%"
"14.11.2018","7.472,68","7.501,47","7.514,90","7.433,51","","-0,23%"
"13.11.2018","7.489,67","7.477,23","7.505,19","7.423,07","","-0,03%"
"12.11.2018","7.491,88","7.553,73","7.566,61","7.478,63","","-1,13%"
"09.11.2018","7.577,45","7.616,84","7.620,96","7.553,02","","-0,91%"
"08.11.2018","7.646,75","7.612,24","7.678,54","7.609,26","","0,26%"
"07.11.2018","7.626,65","7.559,61","7.648,22","7.556,77","","0,91%"
"06.11.2018","7.557,88","7.542,20","7.580,12","7.542,19","","0,28%"
"05.11.2018","7.537,01","7.564,85","7.568,96","7.519,74","","-0,29%"
"02.11.2018","7.559,12","7.528,23","7.634,30","7.525,54","","0,54%"
"01.11.2018","7.518,89","7.465,44","7.532,63","7.455,70","","0,64%"
"31.10.2018","7.470,71","7.352,78","7.484,89","7.352,78","","1,43%"
"30.10.2018","7.365,25","7.339,63","7.374,07","7.325,64","","0,29%"
"29.10.2018","7.343,84","7.328,05","7.397,23","7.322,64","","0,29%"
"26.10.2018","7.322,57","7.354,10","7.369,46","7.265,41","","-0,36%"
"25.10.2018","7.349,00","7.402,41","7.402,41","7.298,75","","-0,72%"
"24.10.2018","7.402,08","7.459,14","7.478,26","7.400,74","","-0,73%"
"23.10.2018","7.456,75","7.579,40","7.580,18","7.438,08","","-1,64%"
"22.10.2018","7.580,85","7.618,65","7.663,91","7.575,60","","-0,45%"
"19.10.2018","7.614,98","7.611,99","7.633,54","7.573,13","","-0,15%"
"18.10.2018","7.626,66","7.663,43","7.687,59","7.611,07","","-0,77%"
"17.10.2018","7.685,54","7.692,29","7.747,97","7.666,61","","-0,14%"
"16.10.2018","7.696,06","7.613,38","7.696,90","7.603,92","","1,10%"
"15.10.2018","7.612,33","7.612,81","7.619,40","7.566,79","","-0,12%"
"12.10.2018","7.621,51","7.631,71","7.677,36","7.615,06","","0,05%"
"11.10.2018","7.617,90","7.788,70","7.788,70","7.613,37","","-2,20%"
"10.10.2018","7.789,45","7.861,47","7.876,72","7.781,92","","-0,68%"
"09.10.2018","7.842,58","7.879,97","7.880,99","7.786,08","","-0,37%"
"08.10.2018","7.871,75","7.942,66","7.943,01","7.863,58","","-0,83%"
"05.10.2018","7.937,37","7.988,94","7.989,60","7.931,61","","-0,75%"
"04.10.2018","7.997,54","8.028,43","8.043,48","7.978,18","","-0,78%"
"03.10.2018","8.060,24","8.068,79","8.078,26","8.039,68","","-0,14%"
"02.10.2018","8.071,47","8.108,42","8.129,14","8.039,22","","-0,48%"
"01.10.2018","8.110,10","8.110,26","8.132,47","8.094,27","","-0,05%"
"28.09.2018","8.114,54","8.159,39","8.178,24","8.085,82","","-0,55%"
"27.09.2018","8.159,69","8.198,73","8.204,38","8.132,51","","-0,50%"
"26.09.2018","8.200,65","8.185,35","8.229,50","8.176,33","","0,15%"
"25.09.2018","8.188,28","8.143,04","8.199,41","8.140,35","","0,32%"
"24.09.2018","8.162,19","8.178,53","8.181,16","8.140,16","","-0,27%"
"21.09.2018","8.184,52","8.154,89","8.199,99","8.154,09","","0,61%"
"20.09.2018","8.134,98","8.072,55","8.151,65","8.063,69","","0,89%"
"19.09.2018","8.063,09","8.040,39","8.076,85","8.037,48","","0,52%"
"18.09.2018","8.021,73","7.967,25","8.023,58","7.967,25","","0,57%"
"17.09.2018","7.976,52","7.943,54","7.987,72","7.928,77","","0,26%"
"14.09.2018","7.956,21","7.937,70","7.986,33","7.937,70","","0,42%"
