"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"14.07.2020","9.751,22","9.692,52","9.761,41","9.589,15","","-0,50%"
"13.07.2020","9.799,84","9.759,01","9.805,63","9.675,17","","1,45%"
"10.07.2020","9.660,04","9.487,58","9.667,08","9.475,67","","1,11%"
"09.07.2020","9.554,42","9.726,50","9.741,60","9.539,35","","-1,06%"
"08.07.2020","9.656,61","9.622,37","9.696,83","9.588,20","","-0,25%"
"07.07.2020","9.680,75","9.708,89","9.708,89","9.608,75","","-0,89%"
"06.07.2020","9.767,51","9.755,85","9.774,47","9.695,76","","2,27%"
"03.07.2020","9.550,27","9.639,75","9.648,28","9.515,43","","-0,69%"
"02.07.2020","9.616,22","9.542,19","9.670,42","9.530,64","","1,69%"
"01.07.2020","9.456,27","9.423,13","9.509,79","9.286,07","","0,48%"
"30.06.2020","9.411,07","9.417,58","9.442,24","9.341,81","","-0,04%"
"29.06.2020","9.414,57","9.363,99","9.454,18","9.319,37","","0,85%"
"26.06.2020","9.335,21","9.462,37","9.534,26","9.331,26","","-0,52%"
"25.06.2020","9.384,00","9.312,95","9.408,79","9.216,31","","0,21%"
"24.06.2020","9.364,42","9.628,31","9.645,22","9.342,51","","-3,29%"
"23.06.2020","9.683,39","9.547,90","9.697,74","9.547,90","","2,09%"
"22.06.2020","9.484,97","9.437,92","9.562,10","9.408,25","","-0,16%"
"19.06.2020","9.500,53","9.521,60","9.601,19","9.491,02","","0,32%"
"18.06.2020","9.470,54","9.539,17","9.602,95","9.426,55","","-0,74%"
"17.06.2020","9.541,59","9.516,52","9.610,88","9.491,82","","0,63%"
"16.06.2020","9.481,73","9.431,44","9.603,36","9.386,53","","2,54%"
"15.06.2020","9.247,07","9.067,22","9.285,72","9.008,37","","-0,05%"
"12.06.2020","9.251,96","9.206,23","9.438,53","9.175,78","","-0,89%"
"11.06.2020","9.335,41","9.554,23","9.554,23","9.272,82","","-3,82%"
"10.06.2020","9.706,11","9.777,28","9.830,95","9.674,92","","-0,36%"
"09.06.2020","9.741,12","9.802,36","9.810,79","9.627,47","","-0,73%"
"08.06.2020","9.812,30","9.771,72","9.843,66","9.723,22","","-0,34%"
"05.06.2020","9.846,06","9.723,74","9.846,06","9.706,34","","2,17%"
"04.06.2020","9.636,87","9.553,18","9.660,90","9.487,01","","0,37%"
"03.06.2020","9.601,60","9.389,68","9.619,26","9.389,68","","2,90%"
"02.06.2020","9.330,98","9.188,26","9.355,94","9.188,26","","1,99%"
"01.06.2020","9.149,32","9.106,23","9.151,78","9.073,59","","1,22%"
"29.05.2020","9.039,29","9.084,53","9.150,56","9.006,74","","-0,93%"
"28.05.2020","9.123,95","9.006,92","9.151,61","8.982,80","","2,31%"
"27.05.2020","8.917,65","8.895,21","9.018,88","8.873,66","","0,25%"
"26.05.2020","8.895,50","8.847,67","8.911,37","8.827,93","","1,91%"
"25.05.2020","8.728,42","8.630,66","8.729,42","8.613,38","","1,46%"
"22.05.2020","8.602,98","8.553,81","8.627,77","8.481,75","","-0,55%"
"21.05.2020","8.650,18","8.690,38","8.751,88","8.647,48","","-1,20%"
"20.05.2020","8.755,55","8.607,49","8.762,83","8.566,26","","1,41%"
"19.05.2020","8.633,53","8.715,72","8.727,58","8.574,74","","0,11%"
"18.05.2020","8.624,25","8.319,29","8.653,10","8.319,29","","4,54%"
"15.05.2020","8.250,10","8.247,31","8.329,90","8.209,07","","0,48%"
"14.05.2020","8.210,41","8.338,60","8.338,60","8.097,33","","-2,32%"
"13.05.2020","8.405,04","8.517,11","8.523,41","8.387,07","","-2,31%"
"12.05.2020","8.604,04","8.515,74","8.620,46","8.505,19","","0,76%"
"11.05.2020","8.539,18","8.621,84","8.640,68","8.465,40","","-0,81%"
"08.05.2020","8.608,78","8.530,93","8.608,78","8.530,93","","1,78%"
"07.05.2020","8.458,27","8.396,72","8.505,13","8.396,72","","0,95%"
"06.05.2020","8.378,44","8.442,92","8.454,86","8.369,31","","-0,77%"
"05.05.2020","8.443,77","8.377,71","8.490,71","8.337,56","","1,52%"
"04.05.2020","8.317,16","8.494,98","8.494,98","8.301,99","","-3,31%"
"01.05.2020","8.602,20","8.608,77","8.612,97","8.568,82","","-0,41%"
"30.04.2020","8.637,28","8.781,80","8.825,09","8.599,54","","-1,27%"
"29.04.2020","8.747,99","8.602,65","8.765,88","8.579,34","","2,00%"
"28.04.2020","8.576,55","8.425,60","8.644,77","8.423,46","","1,64%"
"27.04.2020","8.438,31","8.342,73","8.447,53","8.342,73","","2,21%"
"24.04.2020","8.255,86","8.279,88","8.333,84","8.177,20","","-1,22%"
"23.04.2020","8.357,97","8.282,40","8.418,39","8.220,46","","0,92%"
"22.04.2020","8.281,58","8.168,71","8.303,94","8.168,71","","1,58%"
"21.04.2020","8.152,75","8.413,58","8.413,58","8.139,54","","-3,59%"
"20.04.2020","8.456,48","8.388,36","8.459,43","8.287,35","","0,59%"
"17.04.2020","8.407,16","8.202,80","8.438,14","8.202,80","","2,99%"
"16.04.2020","8.163,33","8.159,28","8.249,69","8.139,04","","0,08%"
"15.04.2020","8.156,74","8.466,03","8.471,69","8.138,57","","-3,80%"
"14.04.2020","8.479,16","8.416,38","8.547,74","8.416,38","","1,10%"
"13.04.2020","8.387,17","8.388,36","8.403,19","8.383,10","","-0,19%"
"10.04.2020","8.403,36","8.403,36","8.403,36","8.403,36","","0,00%"
"09.04.2020","8.403,36","8.223,65","8.425,87","8.214,58","","2,19%"
"08.04.2020","8.223,28","8.151,75","8.231,90","8.085,72","","-0,21%"
"07.04.2020","8.240,31","8.227,77","8.360,37","8.166,99","","2,70%"
"06.04.2020","8.023,88","7.756,60","8.047,61","7.754,90","","3,52%"
"03.04.2020","7.751,32","7.829,04","7.840,50","7.727,26","","-1,52%"
"02.04.2020","7.870,70","7.907,75","7.940,97","7.718,61","","-0,09%"
"01.04.2020","7.877,98","8.006,09","8.006,09","7.837,29","","-3,26%"
"31.03.2020","8.143,47","8.107,92","8.195,31","7.974,54","","1,07%"
"30.03.2020","8.057,14","7.993,67","8.070,74","7.791,02","","1,13%"
"27.03.2020","7.966,74","8.089,78","8.101,74","7.813,97","","-3,07%"
"26.03.2020","8.218,68","7.797,16","8.253,04","7.774,01","","4,34%"
"25.03.2020","7.876,59","7.753,89","8.002,18","7.561,96","","3,50%"
"24.03.2020","7.610,13","7.177,87","7.610,13","7.177,87","","8,92%"
"23.03.2020","6.987,18","7.094,66","7.291,39","6.909,69","","-3,58%"
"20.03.2020","7.246,94","7.330,83","7.543,33","7.196,74","","1,56%"
"19.03.2020","7.135,59","6.971,34","7.158,07","6.870,38","","1,94%"
"18.03.2020","6.999,56","7.288,10","7.288,10","6.947,14","","-5,19%"
"17.03.2020","7.382,94","7.453,89","7.566,89","7.061,62","","0,94%"
"16.03.2020","7.314,29","7.529,46","7.529,46","6.919,29","","-4,17%"
"13.03.2020","7.632,35","7.736,93","8.242,40","7.539,38","","1,35%"
"12.03.2020","7.530,98","8.669,56","8.677,45","7.512,36","","-13,10%"
"11.03.2020","8.666,20","8.859,92","8.961,31","8.645,69","","-1,35%"
"10.03.2020","8.784,68","8.991,24","9.245,20","8.737,53","","-1,68%"
"09.03.2020","8.935,03","9.482,07","9.482,07","8.896,39","","-6,68%"
"06.03.2020","9.574,55","9.769,18","9.769,18","9.541,74","","-2,63%"
"05.03.2020","9.833,64","9.966,89","9.990,44","9.767,57","","-0,96%"
"04.03.2020","9.929,44","9.815,55","9.973,19","9.771,24","","1,14%"
"03.03.2020","9.817,75","9.733,73","10.009,25","9.733,73","","1,73%"
"02.03.2020","9.650,51","9.674,24","9.814,37","9.462,32","","1,50%"
"28.02.2020","9.507,96","9.690,07","9.690,07","9.384,63","","-3,51%"
"27.02.2020","9.853,43","10.061,36","10.061,36","9.761,60","","-2,56%"
"26.02.2020","10.111,91","10.075,75","10.134,45","9.853,90","","0,03%"
"25.02.2020","10.108,99","10.305,11","10.345,33","10.105,97","","-1,68%"
"24.02.2020","10.281,30","10.541,71","10.541,71","10.217,34","","-3,72%"
"21.02.2020","10.678,52","10.668,43","10.697,83","10.605,49","","-0,08%"
"20.02.2020","10.687,40","10.752,22","10.761,72","10.674,06","","-0,73%"
"19.02.2020","10.765,64","10.694,44","10.771,22","10.694,44","","0,55%"
"18.02.2020","10.706,80","10.744,32","10.744,32","10.673,30","","-0,45%"
"17.02.2020","10.755,18","10.756,81","10.780,81","10.739,40","","0,19%"
"14.02.2020","10.734,49","10.752,17","10.778,02","10.730,11","","-0,22%"
"13.02.2020","10.757,94","10.761,73","10.766,10","10.665,71","","-0,46%"
"12.02.2020","10.808,09","10.773,92","10.819,85","10.771,39","","0,45%"
"11.02.2020","10.759,51","10.713,64","10.779,48","10.713,64","","0,80%"
"10.02.2020","10.674,24","10.661,77","10.688,72","10.642,50","","-0,31%"
"07.02.2020","10.707,54","10.725,45","10.732,34","10.670,80","","-0,39%"
"06.02.2020","10.749,57","10.778,84","10.802,68","10.736,51","","0,26%"
"05.02.2020","10.721,58","10.609,50","10.745,63","10.604,72","","0,90%"
"04.02.2020","10.626,01","10.505,42","10.633,87","10.505,42","","1,44%"
"03.02.2020","10.475,40","10.490,13","10.506,32","10.454,04","","-0,03%"
"31.01.2020","10.478,19","10.576,70","10.587,75","10.468,74","","-0,71%"
"30.01.2020","10.553,29","10.557,66","10.591,25","10.522,47","","-0,67%"
"29.01.2020","10.624,98","10.606,10","10.646,41","10.593,22","","0,38%"
"28.01.2020","10.584,32","10.536,42","10.607,52","10.492,24","","0,72%"
"27.01.2020","10.508,45","10.655,77","10.655,77","10.496,23","","-2,36%"
"24.01.2020","10.762,43","10.754,52","10.831,83","10.754,52","","0,65%"
"23.01.2020","10.692,61","10.783,95","10.797,82","10.682,76","","-0,94%"
"22.01.2020","10.794,43","10.827,80","10.848,63","10.793,58","","-0,30%"
"21.01.2020","10.826,67","10.791,32","10.829,27","10.726,74","","-0,02%"
"20.01.2020","10.828,84","10.843,59","10.845,11","10.809,69","","-0,24%"
"17.01.2020","10.854,79","10.828,98","10.885,89","10.828,98","","0,53%"
"16.01.2020","10.797,27","10.796,85","10.836,94","10.770,68","","0,13%"
"15.01.2020","10.783,13","10.757,24","10.793,64","10.725,78","","0,31%"
"14.01.2020","10.750,18","10.741,78","10.763,98","10.665,59","","0,18%"
"13.01.2020","10.731,26","10.737,43","10.760,85","10.691,96","","0,00%"
"10.01.2020","10.730,91","10.759,56","10.769,26","10.716,19","","-0,03%"
"09.01.2020","10.734,07","10.757,27","10.790,15","10.727,27","","0,11%"
"08.01.2020","10.722,00","10.705,67","10.730,10","10.663,45","","-0,02%"
"07.01.2020","10.723,65","10.756,63","10.822,08","10.705,07","","-0,21%"
"06.01.2020","10.746,47","10.719,09","10.754,50","10.632,97","","-0,13%"
"03.01.2020","10.760,77","10.732,23","10.769,77","10.659,56","","-0,58%"
"02.01.2020","10.823,56","10.757,47","10.836,70","10.757,47","","0,71%"
"01.01.2020","10.746,98","10.746,98","10.746,98","10.746,98","","0,00%"
"31.12.2019","10.746,98","10.723,36","10.765,32","10.704,28","","0,12%"
"30.12.2019","10.733,82","10.808,40","10.811,58","10.726,04","","-0,52%"
"27.12.2019","10.789,41","10.746,78","10.809,78","10.746,78","","0,74%"
"26.12.2019","10.710,52","10.708,05","10.721,11","10.702,79","","0,10%"
"25.12.2019","10.699,58","10.699,58","10.699,58","10.699,58","","0,00%"
"24.12.2019","10.699,58","10.675,89","10.703,32","10.670,24","","0,18%"
"23.12.2019","10.679,83","10.666,77","10.690,22","10.658,43","","-0,01%"
"20.12.2019","10.681,05","10.636,08","10.691,43","10.633,73","","0,50%"
"19.12.2019","10.627,70","10.630,55","10.648,27","10.588,56","","0,10%"
"18.12.2019","10.617,29","10.625,11","10.672,01","10.610,29","","-0,36%"
"17.12.2019","10.655,44","10.678,36","10.678,36","10.638,56","","-0,46%"
"16.12.2019","10.704,86","10.587,38","10.733,27","10.587,38","","1,40%"
"13.12.2019","10.557,25","10.575,96","10.670,02","10.537,44","","1,20%"
"12.12.2019","10.432,49","10.422,53","10.485,87","10.385,45","","0,62%"
"11.12.2019","10.368,01","10.337,57","10.415,53","10.310,32","","0,20%"
"10.12.2019","10.347,24","10.344,72","10.364,64","10.236,09","","-0,07%"
"09.12.2019","10.354,51","10.379,49","10.380,63","10.345,53","","-0,04%"
"06.12.2019","10.358,59","10.306,40","10.374,52","10.306,40","","0,79%"
"05.12.2019","10.276,89","10.299,31","10.349,95","10.276,89","","-0,09%"
"04.12.2019","10.286,57","10.158,92","10.296,04","10.158,92","","1,20%"
"03.12.2019","10.165,03","10.249,54","10.280,80","10.134,39","","-0,59%"
"02.12.2019","10.224,92","10.345,07","10.400,53","10.223,50","","-1,13%"
"29.11.2019","10.341,98","10.347,96","10.374,37","10.324,61","","-0,29%"
"28.11.2019","10.372,13","10.378,61","10.381,89","10.354,58","","-0,05%"
"27.11.2019","10.377,22","10.377,06","10.398,73","10.357,86","","0,18%"
"26.11.2019","10.359,01","10.349,21","10.374,39","10.328,03","","0,07%"
"25.11.2019","10.351,79","10.316,88","10.355,59","10.316,18","","0,83%"
"22.11.2019","10.267,01","10.255,91","10.339,37","10.255,21","","0,07%"
"21.11.2019","10.259,60","10.284,29","10.284,29","10.208,04","","-0,26%"
"20.11.2019","10.286,65","10.311,98","10.311,98","10.234,65","","-0,54%"
"19.11.2019","10.342,99","10.350,09","10.431,44","10.324,98","","-0,14%"
"18.11.2019","10.357,52","10.347,00","10.369,18","10.314,91","","0,23%"
"15.11.2019","10.333,42","10.275,89","10.337,06","10.250,26","","0,86%"
"14.11.2019","10.245,64","10.289,76","10.295,10","10.245,15","","-0,41%"
"13.11.2019","10.288,21","10.305,60","10.305,60","10.236,22","","-0,29%"
"12.11.2019","10.318,11","10.298,82","10.336,83","10.291,29","","0,19%"
"11.11.2019","10.298,96","10.275,31","10.307,22","10.236,18","","0,10%"
"08.11.2019","10.288,61","10.330,18","10.330,18","10.271,32","","-0,49%"
"07.11.2019","10.338,76","10.337,78","10.380,53","10.328,23","","0,09%"
"06.11.2019","10.329,90","10.304,14","10.349,59","10.295,35","","0,21%"
"05.11.2019","10.308,52","10.344,99","10.352,24","10.289,45","","-0,50%"
"04.11.2019","10.360,66","10.299,12","10.377,36","10.296,08","","0,88%"
"01.11.2019","10.270,42","10.208,61","10.275,70","10.208,61","","0,81%"
"31.10.2019","10.187,42","10.260,09","10.271,68","10.169,27","","-0,24%"
"30.10.2019","10.212,40","10.189,33","10.237,01","10.149,74","","0,19%"
"29.10.2019","10.193,18","10.176,58","10.193,18","10.122,21","","0,05%"
"28.10.2019","10.187,60","10.165,50","10.207,65","10.143,89","","0,23%"
"25.10.2019","10.163,72","10.163,29","10.177,09","10.115,82","","0,03%"
"24.10.2019","10.160,28","10.140,60","10.202,96","10.140,09","","0,51%"
"23.10.2019","10.108,43","10.074,48","10.129,06","10.058,87","","-0,03%"
"22.10.2019","10.111,62","10.111,18","10.140,42","10.063,17","","-0,01%"
"21.10.2019","10.112,63","10.065,99","10.140,02","10.060,47","","0,69%"
"18.10.2019","10.043,47","10.047,58","10.082,82","10.010,13","","-0,10%"
"17.10.2019","10.053,73","10.003,43","10.162,01","9.995,22","","0,51%"
"16.10.2019","10.002,34","10.013,13","10.038,60","9.955,91","","-0,03%"
"15.10.2019","10.005,61","9.924,36","10.029,72","9.903,89","","1,17%"
"14.10.2019","9.890,04","9.909,77","9.909,77","9.836,14","","-0,57%"
"11.10.2019","9.946,76","9.746,44","9.954,81","9.737,29","","2,46%"
"10.10.2019","9.708,38","9.643,83","9.745,79","9.601,42","","0,96%"
"09.10.2019","9.616,05","9.554,42","9.655,63","9.545,38","","0,64%"
"08.10.2019","9.554,70","9.690,08","9.699,65","9.543,23","","-1,45%"
"07.10.2019","9.695,41","9.606,94","9.701,81","9.595,66","","0,86%"
"04.10.2019","9.612,38","9.536,59","9.623,93","9.526,28","","0,66%"
"03.10.2019","9.549,49","9.501,19","9.563,13","9.483,15","","0,37%"
"02.10.2019","9.513,98","9.753,60","9.753,60","9.512,98","","-2,45%"
"01.10.2019","9.753,27","9.855,32","9.894,36","9.753,27","","-1,17%"
"30.09.2019","9.869,18","9.870,03","9.885,52","9.842,05","","-0,07%"
"27.09.2019","9.876,06","9.810,49","9.880,95","9.810,49","","0,55%"
"26.09.2019","9.822,10","9.760,34","9.856,32","9.756,75","","0,47%"
"25.09.2019","9.776,63","9.852,28","9.852,28","9.714,65","","-0,90%"
"24.09.2019","9.865,78","9.878,03","9.896,62","9.862,86","","-0,03%"
"23.09.2019","9.868,58","9.939,08","9.944,18","9.824,03","","-0,87%"
"20.09.2019","9.955,43","9.994,89","10.000,26","9.942,04","","-0,12%"
"19.09.2019","9.966,92","9.892,99","9.985,33","9.878,81","","0,61%"
"18.09.2019","9.906,19","9.896,41","9.926,06","9.871,23","","0,10%"
"17.09.2019","9.896,75","9.858,22","9.920,39","9.835,35","","0,41%"
"16.09.2019","9.856,09","9.936,65","9.944,37","9.855,66","","-1,34%"
"13.09.2019","9.989,75","9.969,37","9.999,75","9.958,01","","0,76%"
"12.09.2019","9.914,07","9.889,81","9.953,88","9.861,63","","0,48%"
"11.09.2019","9.866,37","9.840,41","9.884,64","9.836,48","","0,40%"
"10.09.2019","9.826,60","9.817,65","9.833,59","9.756,67","","0,04%"
"09.09.2019","9.822,85","9.837,85","9.845,67","9.803,74","","-0,18%"
"06.09.2019","9.840,34","9.804,90","9.840,34","9.787,79","","0,33%"
"05.09.2019","9.807,50","9.738,17","9.833,80","9.738,17","","0,89%"
"04.09.2019","9.720,53","9.636,71","9.734,41","9.636,71","","1,52%"
"03.09.2019","9.574,87","9.564,71","9.585,62","9.521,27","","-0,26%"
"02.09.2019","9.599,92","9.601,42","9.636,12","9.592,19","","-0,06%"
"30.08.2019","9.606,08","9.566,96","9.658,35","9.566,96","","0,20%"
"29.08.2019","9.587,31","9.485,95","9.606,05","9.476,07","","0,97%"
"28.08.2019","9.494,81","9.517,33","9.517,33","9.425,76","","-0,37%"
"27.08.2019","9.529,69","9.477,81","9.548,61","9.452,11","","0,50%"
"26.08.2019","9.482,10","9.473,09","9.503,72","9.446,64","","0,04%"
"23.08.2019","9.478,32","9.534,59","9.589,02","9.478,32","","-0,56%"
"22.08.2019","9.531,63","9.554,55","9.593,99","9.505,30","","-0,48%"
"21.08.2019","9.578,06","9.466,01","9.600,38","9.466,01","","1,26%"
"20.08.2019","9.458,62","9.513,71","9.548,54","9.443,34","","-0,77%"
"19.08.2019","9.531,59","9.480,05","9.545,18","9.480,05","","1,05%"
"16.08.2019","9.432,46","9.318,32","9.436,61","9.318,32","","1,23%"
"15.08.2019","9.318,13","9.382,19","9.402,00","9.253,72","","-0,58%"
"14.08.2019","9.372,12","9.559,79","9.559,79","9.338,51","","-1,98%"
"13.08.2019","9.561,33","9.502,28","9.602,56","9.447,88","","0,31%"
"12.08.2019","9.532,10","9.584,16","9.625,02","9.502,88","","-0,18%"
"09.08.2019","9.549,51","9.619,45","9.619,45","9.541,57","","-0,82%"
"08.08.2019","9.628,00","9.516,65","9.643,41","9.516,65","","1,66%"
"07.08.2019","9.470,76","9.444,38","9.521,86","9.421,13","","0,49%"
"06.08.2019","9.424,37","9.471,65","9.536,89","9.421,37","","-0,43%"
"05.08.2019","9.465,31","9.544,38","9.553,67","9.453,75","","-1,62%"
"02.08.2019","9.621,47","9.764,06","9.764,06","9.600,54","","-2,09%"
"01.08.2019","9.826,91","9.740,39","9.855,78","9.733,44","","-0,26%"
"31.07.2019","9.852,35","9.851,02","9.866,33","9.786,56","","0,12%"
"30.07.2019","9.840,09","9.970,64","9.970,64","9.825,81","","-1,36%"
"29.07.2019","9.975,50","9.938,67","10.010,76","9.937,39","","0,13%"
"26.07.2019","9.962,25","9.942,74","9.980,64","9.931,13","","0,03%"
"25.07.2019","9.959,71","10.008,79","10.061,24","9.930,10","","-0,43%"
"24.07.2019","10.002,33","10.007,26","10.014,63","9.964,17","","-0,02%"
"23.07.2019","10.004,67","9.957,17","10.046,13","9.957,17","","0,35%"
"22.07.2019","9.969,80","9.955,38","9.982,67","9.941,13","","0,15%"
"19.07.2019","9.954,88","9.993,14","10.045,49","9.937,27","","0,13%"
"18.07.2019","9.941,75","9.955,50","9.997,28","9.915,63","","-0,28%"
"17.07.2019","9.969,70","9.974,09","10.015,34","9.959,16","","-0,36%"
"16.07.2019","10.005,35","9.992,78","10.013,38","9.968,41","","0,01%"
"15.07.2019","10.004,10","9.996,14","10.041,58","9.965,13","","0,29%"
"12.07.2019","9.975,02","9.989,79","10.006,75","9.962,48","","0,02%"
"11.07.2019","9.973,40","10.018,55","10.039,33","9.962,43","","-0,12%"
"10.07.2019","9.985,29","9.958,76","10.038,17","9.941,33","","0,20%"
"09.07.2019","9.965,43","9.994,92","9.994,92","9.921,18","","-0,56%"
"08.07.2019","10.021,22","10.022,75","10.063,66","10.002,68","","-0,12%"
"05.07.2019","10.033,34","10.150,12","10.150,12","9.996,02","","-1,24%"
"04.07.2019","10.159,31","10.152,82","10.171,45","10.145,62","","0,11%"
"03.07.2019","10.147,95","10.068,40","10.164,20","10.068,40","","0,70%"
"02.07.2019","10.076,99","10.055,56","10.094,31","10.038,80","","0,12%"
"01.07.2019","10.064,62","10.040,52","10.115,24","10.033,74","","0,19%"
"28.06.2019","10.045,29","9.969,61","10.045,29","9.969,61","","0,84%"
"27.06.2019","9.961,61","9.964,38","9.998,19","9.928,44","","-0,04%"
"26.06.2019","9.965,81","9.966,52","10.006,55","9.947,74","","-0,35%"
"25.06.2019","10.000,58","10.020,80","10.020,80","9.964,69","","-0,17%"
"24.06.2019","10.017,43","10.029,60","10.061,43","10.006,80","","0,38%"
"21.06.2019","9.979,92","9.988,46","10.027,65","9.962,71","","-0,10%"
"20.06.2019","9.990,32","9.971,54","10.037,08","9.971,54","","1,05%"
"19.06.2019","9.886,64","9.868,52","9.918,74","9.838,45","","0,31%"
"18.06.2019","9.855,79","9.728,37","9.877,82","9.694,13","","1,35%"
"17.06.2019","9.724,04","9.716,90","9.750,06","9.710,75","","-0,08%"
"14.06.2019","9.731,34","9.802,31","9.802,31","9.715,26","","-0,82%"
"13.06.2019","9.812,24","9.805,04","9.858,04","9.794,05","","-0,26%"
"12.06.2019","9.837,88","9.848,11","9.856,04","9.807,66","","-0,27%"
"11.06.2019","9.864,39","9.811,92","9.901,01","9.811,92","","0,68%"
"10.06.2019","9.797,48","9.768,51","9.804,56","9.768,51","","0,03%"
"07.06.2019","9.794,32","9.639,74","9.820,30","9.636,87","","1,42%"
"06.06.2019","9.657,54","9.611,10","9.697,43","9.611,10","","0,18%"
"05.06.2019","9.639,74","9.606,22","9.676,51","9.601,13","","0,61%"
"04.06.2019","9.581,23","9.528,87","9.610,78","9.492,47","","0,86%"
"03.06.2019","9.499,74","9.379,62","9.547,92","9.347,19","","0,95%"
"31.05.2019","9.409,91","9.454,85","9.454,85","9.357,43","","-0,65%"
"30.05.2019","9.471,51","9.452,93","9.486,60","9.452,93","","0,29%"
"29.05.2019","9.443,97","9.561,12","9.561,12","9.426,35","","-1,65%"
"28.05.2019","9.602,21","9.638,09","9.650,76","9.584,15","","-0,35%"
"27.05.2019","9.636,31","9.666,24","9.690,67","9.628,82","","0,14%"
"24.05.2019","9.622,40","9.565,90","9.640,59","9.565,90","","1,05%"
"23.05.2019","9.522,09","9.630,34","9.630,34","9.495,10","","-1,40%"
"22.05.2019","9.657,46","9.653,49","9.704,52","9.618,62","","-0,36%"
"21.05.2019","9.692,75","9.614,86","9.696,38","9.614,86","","0,72%"
"20.05.2019","9.623,50","9.698,92","9.734,34","9.584,72","","-0,85%"
"17.05.2019","9.705,65","9.745,06","9.745,06","9.658,19","","-0,50%"
"16.05.2019","9.754,05","9.645,97","9.757,68","9.617,56","","1,08%"
"15.05.2019","9.649,84","9.606,21","9.650,58","9.519,54","","0,47%"
"14.05.2019","9.605,04","9.527,88","9.608,66","9.527,88","","0,75%"
"13.05.2019","9.533,09","9.638,90","9.639,39","9.519,36","","-1,17%"
"10.05.2019","9.645,69","9.625,88","9.702,67","9.625,88","","0,41%"
"09.05.2019","9.606,37","9.706,17","9.706,17","9.582,38","","-1,21%"
"08.05.2019","9.723,65","9.706,14","9.740,70","9.657,55","","0,31%"
"07.05.2019","9.693,59","9.850,77","9.867,76","9.679,52","","-1,44%"
"06.05.2019","9.835,38","9.833,44","9.846,14","9.762,01","","-0,71%"
"03.05.2019","9.905,69","9.851,84","9.925,16","9.845,05","","0,44%"
"02.05.2019","9.862,20","9.914,52","9.933,64","9.853,54","","-0,89%"
"01.05.2019","9.951,22","9.941,48","9.972,14","9.912,69","","0,19%"
"30.04.2019","9.931,96","9.894,24","9.944,70","9.889,41","","0,46%"
"29.04.2019","9.886,74","9.867,93","9.900,47","9.839,01","","0,18%"
"26.04.2019","9.869,33","9.833,35","9.870,17","9.807,70","","0,41%"
"25.04.2019","9.829,38","9.854,54","9.854,54","9.801,29","","-0,66%"
"24.04.2019","9.894,25","9.906,63","9.935,78","9.845,08","","-0,18%"
"23.04.2019","9.912,09","9.910,29","9.924,94","9.883,94","","0,03%"
"22.04.2019","9.908,94","9.909,59","9.915,88","9.906,50","","-0,05%"
"19.04.2019","9.914,19","9.914,19","9.914,19","9.914,19","","0,00%"
"18.04.2019","9.914,19","9.936,65","9.937,87","9.866,50","","-0,28%"
"17.04.2019","9.942,08","9.927,71","9.957,34","9.915,68","","0,17%"
"16.04.2019","9.924,72","9.900,70","9.946,34","9.899,96","","0,20%"
"15.04.2019","9.904,64","9.887,19","9.918,15","9.876,88","","0,18%"
"12.04.2019","9.887,21","9.829,55","9.896,54","9.817,09","","0,55%"
"11.04.2019","9.833,56","9.824,53","9.862,34","9.789,28","","0,31%"
"10.04.2019","9.803,50","9.800,74","9.829,86","9.781,04","","0,09%"
"09.04.2019","9.794,67","9.830,85","9.882,43","9.788,17","","-0,36%"
"08.04.2019","9.830,52","9.814,62","9.847,42","9.792,21","","0,21%"
"05.04.2019","9.809,45","9.806,16","9.828,09","9.797,42","","0,20%"
"04.04.2019","9.789,73","9.817,50","9.817,50","9.779,73","","-0,30%"
"03.04.2019","9.819,26","9.750,92","9.832,64","9.750,92","","1,31%"
"02.04.2019","9.692,06","9.655,93","9.723,32","9.654,27","","0,08%"
"01.04.2019","9.684,27","9.618,04","9.701,23","9.618,04","","1,14%"
"29.03.2019","9.574,72","9.513,28","9.590,39","9.513,28","","0,60%"
"28.03.2019","9.517,83","9.530,27","9.586,46","9.498,57","","-0,27%"
"27.03.2019","9.543,21","9.547,45","9.604,56","9.513,05","","-0,20%"
"26.03.2019","9.562,08","9.528,76","9.586,12","9.509,25","","0,39%"
"25.03.2019","9.525,06","9.521,34","9.549,58","9.475,95","","-0,11%"
"22.03.2019","9.535,24","9.751,45","9.768,69","9.527,42","","-1,88%"
"21.03.2019","9.718,20","9.745,40","9.752,92","9.684,71","","0,10%"
"20.03.2019","9.708,24","9.777,25","9.778,47","9.701,91","","-0,87%"
"19.03.2019","9.793,33","9.748,44","9.832,03","9.748,44","","0,67%"
"18.03.2019","9.727,75","9.709,03","9.738,97","9.702,95","","0,41%"
"15.03.2019","9.687,90","9.611,04","9.694,52","9.611,04","","0,87%"
"14.03.2019","9.604,14","9.553,03","9.621,88","9.553,03","","0,75%"
"13.03.2019","9.532,73","9.443,30","9.560,31","9.437,93","","0,93%"
"12.03.2019","9.444,52","9.472,76","9.483,45","9.403,73","","0,37%"
"11.03.2019","9.409,24","9.365,25","9.434,42","9.360,95","","0,69%"
"08.03.2019","9.344,61","9.387,09","9.387,09","9.319,35","","-0,89%"
"07.03.2019","9.428,24","9.515,65","9.515,65","9.387,48","","-1,01%"
