"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"04.08.2011","1.638,10","1.688,64","1.695,31","1.638,03","","-3,08%"
"03.08.2011","1.690,12","1.677,07","1.692,98","1.647,82","","-0,02%"
"02.08.2011","1.690,39","1.725,69","1.734,36","1.689,26","","-2,21%"
"01.08.2011","1.728,54","1.755,98","1.759,70","1.707,35","","0,65%"
"29.07.2011","1.717,40","1.707,61","1.735,88","1.702,12","","-0,84%"
"28.07.2011","1.731,87","1.728,66","1.753,37","1.723,15","","0,45%"
"27.07.2011","1.724,05","1.758,44","1.759,83","1.720,43","","-1,57%"
"26.07.2011","1.751,52","1.746,97","1.757,99","1.743,66","","-0,73%"
"25.07.2011","1.764,44","1.753,17","1.774,11","1.751,36","","-0,37%"
"22.07.2011","1.770,92","1.751,76","1.773,36","1.750,92","","1,53%"
"21.07.2011","1.744,26","1.733,58","1.753,55","1.725,05","","-0,73%"
"20.07.2011","1.757,12","1.774,78","1.775,27","1.754,73","","-0,87%"
"19.07.2011","1.772,52","1.750,05","1.774,28","1.750,05","","1,98%"
"18.07.2011","1.738,11","1.739,95","1.745,91","1.722,23","","-0,25%"
"15.07.2011","1.742,47","1.738,87","1.742,97","1.727,28","","1,30%"
"14.07.2011","1.720,05","1.745,09","1.753,85","1.714,96","","-0,89%"
"13.07.2011","1.735,49","1.741,41","1.753,90","1.730,63","","-1,08%"
"12.07.2011","1.754,51","1.768,25","1.771,39","1.753,22","","-0,35%"
"11.07.2011","1.760,67","1.774,49","1.783,11","1.754,83","","-0,19%"
"08.07.2011","1.764,07","1.752,51","1.764,07","1.744,45","","0,35%"
"07.07.2011","1.757,85","1.746,01","1.762,24","1.744,48","","1,14%"
"06.07.2011","1.738,06","1.730,86","1.741,83","1.725,55","","1,05%"
"05.07.2011","1.719,94","1.714,05","1.722,23","1.709,82","","1,13%"
"01.07.2011","1.700,80","1.675,39","1.702,18","1.671,40","","1,45%"
"30.06.2011","1.676,57","1.660,65","1.678,23","1.660,44","","0,85%"
"29.06.2011","1.662,46","1.659,62","1.666,07","1.651,17","","-0,08%"
"28.06.2011","1.663,84","1.642,54","1.664,67","1.641,36","","0,88%"
"27.06.2011","1.649,28","1.623,93","1.657,33","1.622,11","","0,93%"
"24.06.2011","1.634,04","1.654,97","1.656,10","1.631,15","","-1,22%"
"23.06.2011","1.654,20","1.621,52","1.655,47","1.617,17","","1,54%"
"22.06.2011","1.629,14","1.634,57","1.642,86","1.628,44","","-0,34%"
"21.06.2011","1.634,74","1.605,10","1.635,78","1.599,82","","1,45%"
"20.06.2011","1.611,38","1.598,80","1.615,92","1.598,52","","0,53%"
"17.06.2011","1.602,88","1.622,73","1.624,48","1.598,41","","-1,00%"
"16.06.2011","1.619,07","1.626,32","1.631,46","1.605,14","","-0,72%"
"15.06.2011","1.630,81","1.646,20","1.656,08","1.627,21","","0,05%"
"14.06.2011","1.630,00","1.622,80","1.634,44","1.622,80","","1,10%"
"13.06.2011","1.612,28","1.614,43","1.620,95","1.606,52","","-0,43%"
"10.06.2011","1.619,17","1.639,80","1.640,92","1.618,96","","-0,46%"
"09.06.2011","1.626,62","1.624,14","1.634,62","1.619,31","","0,64%"
"08.06.2011","1.616,29","1.624,59","1.627,20","1.611,83","","0,07%"
"07.06.2011","1.615,22","1.622,78","1.629,31","1.614,54","","-1,01%"
"06.06.2011","1.631,65","1.641,81","1.649,56","1.630,83","","-0,39%"
"03.06.2011","1.637,97","1.644,46","1.656,28","1.635,92","","-2,45%"
"02.06.2011","1.679,02","1.678,19","1.685,51","1.670,39","","-1,05%"
"01.06.2011","1.696,83","1.730,30","1.734,35","1.695,71","","-1,52%"
"31.05.2011","1.722,94","1.713,14","1.722,94","1.704,53","","1,05%"
"27.05.2011","1.705,12","1.699,67","1.707,35","1.698,69","","-0,84%"
"26.05.2011","1.719,55","1.705,12","1.724,08","1.704,91","","0,27%"
"25.05.2011","1.714,87","1.706,43","1.722,75","1.705,86","","0,46%"
"24.05.2011","1.706,94","1.720,34","1.721,12","1.706,09","","-0,95%"
"23.05.2011","1.723,27","1.724,27","1.729,96","1.715,52","","-0,75%"
"20.05.2011","1.736,36","1.746,75","1.749,29","1.734,38","","0,35%"
"19.05.2011","1.730,23","1.729,74","1.733,51","1.719,82","","-0,18%"
"18.05.2011","1.733,31","1.716,95","1.735,84","1.714,64","","0,78%"
"17.05.2011","1.719,96","1.706,96","1.720,10","1.702,96","","-0,29%"
"16.05.2011","1.724,88","1.747,49","1.752,58","1.721,21","","-1,99%"
"13.05.2011","1.759,88","1.777,45","1.779,64","1.759,53","","-0,33%"
"12.05.2011","1.765,68","1.748,26","1.767,57","1.739,48","","0,30%"
"11.05.2011","1.760,48","1.771,54","1.777,25","1.748,93","","0,72%"
"10.05.2011","1.747,88","1.737,61","1.750,17","1.735,87","","0,55%"
"09.05.2011","1.738,41","1.733,46","1.744,74","1.728,24","","-0,04%"
"06.05.2011","1.739,17","1.748,53","1.759,99","1.734,06","","1,95%"
"05.05.2011","1.705,94","1.706,84","1.725,20","1.699,82","","1,42%"
"04.05.2011","1.682,01","1.685,31","1.689,76","1.668,04","","-0,15%"
"03.05.2011","1.684,54","1.690,88","1.692,50","1.673,68","","-0,49%"
"02.05.2011","1.692,86","1.697,05","1.702,44","1.688,07","","-0,16%"
"29.04.2011","1.695,59","1.696,26","1.703,70","1.694,98","","-0,08%"
"28.04.2011","1.697,00","1.693,56","1.698,49","1.689,25","","-0,45%"
"27.04.2011","1.704,72","1.696,87","1.706,35","1.688,41","","-0,18%"
"26.04.2011","1.707,83","1.702,98","1.714,38","1.699,84","","0,08%"
"25.04.2011","1.706,43","1.702,24","1.707,32","1.700,25","","0,08%"
"21.04.2011","1.705,11","1.707,86","1.707,86","1.700,02","","0,60%"
"20.04.2011","1.694,93","1.685,15","1.697,00","1.685,15","","0,93%"
"19.04.2011","1.679,39","1.672,27","1.679,39","1.664,74","","-0,10%"
"18.04.2011","1.681,00","1.673,34","1.681,56","1.653,53","","0,71%"
"15.04.2011","1.669,07","1.666,78","1.675,72","1.658,88","","0,25%"
"14.04.2011","1.664,90","1.657,72","1.667,79","1.650,88","","-0,56%"
"13.04.2011","1.674,31","1.671,54","1.678,67","1.661,50","","1,05%"
"12.04.2011","1.656,95","1.660,27","1.664,06","1.649,97","","-0,99%"
"11.04.2011","1.673,48","1.684,84","1.687,54","1.666,97","","0,02%"
"08.04.2011","1.673,09","1.688,63","1.690,56","1.667,50","","-1,71%"
"07.04.2011","1.702,21","1.701,37","1.712,42","1.689,76","","0,23%"
"06.04.2011","1.698,23","1.706,32","1.712,74","1.689,51","","-0,59%"
"05.04.2011","1.708,37","1.709,99","1.718,99","1.705,06","","-0,30%"
"04.04.2011","1.713,46","1.723,17","1.725,07","1.705,80","","-0,28%"
"01.04.2011","1.718,30","1.725,33","1.730,25","1.712,47","","-0,28%"
"31.03.2011","1.723,05","1.718,46","1.725,45","1.716,13","","-0,18%"
"30.03.2011","1.726,09","1.727,50","1.728,99","1.718,94","","0,36%"
"29.03.2011","1.719,97","1.700,47","1.719,97","1.694,95","","0,80%"
"28.03.2011","1.706,26","1.722,59","1.723,30","1.706,26","","-0,59%"
"25.03.2011","1.716,43","1.718,49","1.727,79","1.714,72","","0,84%"
"24.03.2011","1.702,18","1.683,69","1.704,72","1.675,30","","1,18%"
"23.03.2011","1.682,36","1.668,23","1.686,91","1.656,01","","1,41%"
"22.03.2011","1.658,97","1.663,47","1.664,95","1.655,38","","-0,04%"
"21.03.2011","1.659,57","1.650,92","1.667,23","1.649,87","","1,52%"
"18.03.2011","1.634,73","1.655,47","1.655,62","1.632,48","","-1,27%"
"17.03.2011","1.655,83","1.665,95","1.672,73","1.654,26","","0,14%"
"16.03.2011","1.653,55","1.681,97","1.690,38","1.642,98","","-1,84%"
"15.03.2011","1.684,55","1.653,76","1.693,48","1.653,12","","-1,40%"
"14.03.2011","1.708,43","1.705,50","1.717,51","1.696,07","","-0,95%"
"11.03.2011","1.724,81","1.706,84","1.729,85","1.706,69","","-0,18%"
"10.03.2011","1.727,89","1.736,08","1.740,14","1.721,72","","-0,83%"
"09.03.2011","1.742,36","1.746,96","1.748,40","1.732,36","","-0,66%"
"08.03.2011","1.753,94","1.744,59","1.761,42","1.733,94","","0,91%"
"07.03.2011","1.738,19","1.767,96","1.770,18","1.722,73","","-1,28%"
"04.03.2011","1.760,76","1.768,49","1.769,13","1.749,32","","-0,63%"
"03.03.2011","1.771,97","1.756,07","1.774,83","1.755,85","","1,21%"
"02.03.2011","1.750,85","1.741,47","1.761,45","1.739,74","","-0,14%"
"01.03.2011","1.753,32","1.787,01","1.787,15","1.747,80","","-1,33%"
"28.02.2011","1.776,97","1.779,94","1.785,89","1.767,34","","-0,17%"
"25.02.2011","1.780,00","1.764,65","1.782,40","1.764,36","","1,82%"
"24.02.2011","1.748,17","1.743,39","1.754,18","1.727,16","","0,12%"
"23.02.2011","1.746,04","1.761,60","1.767,42","1.733,74","","-1,60%"
"22.02.2011","1.774,41","1.798,07","1.807,66","1.770,97","","-2,61%"
"18.02.2011","1.822,04","1.825,25","1.828,10","1.814,37","","-0,89%"
"17.02.2011","1.838,39","1.828,54","1.840,89","1.828,17","","-0,27%"
"16.02.2011","1.843,28","1.836,80","1.847,63","1.835,40","","0,10%"
"15.02.2011","1.841,35","1.839,94","1.843,58","1.833,05","","-0,17%"
"14.02.2011","1.844,54","1.839,87","1.846,92","1.838,83","","0,74%"
"11.02.2011","1.831,02","1.814,56","1.832,79","1.811,09","","0,98%"
"10.02.2011","1.813,29","1.797,54","1.814,76","1.796,00","","1,16%"
"09.02.2011","1.792,50","1.791,62","1.797,23","1.786,02","","-0,82%"
"08.02.2011","1.807,23","1.795,72","1.807,31","1.792,86","","0,27%"
"07.02.2011","1.802,37","1.795,67","1.811,28","1.794,49","","0,47%"
"04.02.2011","1.793,96","1.783,14","1.794,26","1.778,65","","0,99%"
"03.02.2011","1.776,45","1.771,53","1.779,60","1.757,08","","1,37%"
"02.02.2011","1.752,37","1.749,98","1.758,17","1.748,68","","0,05%"
"01.02.2011","1.751,46","1.731,44","1.754,79","1.730,21","","0,79%"
"31.01.2011","1.737,67","1.731,82","1.741,91","1.719,47","","-0,03%"
"28.01.2011","1.738,12","1.783,74","1.783,74","1.730,55","","-1,74%"
"27.01.2011","1.768,98","1.763,08","1.773,50","1.760,75","","0,48%"
"26.01.2011","1.760,60","1.755,13","1.765,93","1.749,87","","0,38%"
"25.01.2011","1.753,89","1.742,06","1.753,89","1.738,48","","-0,18%"
"24.01.2011","1.757,02","1.735,18","1.757,02","1.732,83","","1,20%"
"21.01.2011","1.736,10","1.756,67","1.761,15","1.735,22","","-1,79%"
"20.01.2011","1.767,74","1.772,48","1.774,86","1.754,23","","-0,82%"
"19.01.2011","1.782,41","1.802,99","1.804,32","1.775,88","","-1,73%"
"18.01.2011","1.813,81","1.792,14","1.815,83","1.790,94","","0,20%"
"14.01.2011","1.810,17","1.795,36","1.810,17","1.792,15","","0,62%"
"13.01.2011","1.799,01","1.797,51","1.803,13","1.793,62","","-1,61%"
"12.01.2011","1.828,47","1.823,52","1.828,47","1.815,91","","-0,52%"
"11.01.2011","1.838,07","1.842,77","1.844,01","1.830,60","","-0,07%"
"10.01.2011","1.839,35","1.828,30","1.842,83","1.823,74","","0,14%"
"07.01.2011","1.836,71","1.839,50","1.841,75","1.818,60","","0,62%"
"06.01.2011","1.825,40","1.821,24","1.826,94","1.818,24","","1,47%"
"05.01.2011","1.798,87","1.779,10","1.799,41","1.777,89","","1,99%"
"04.01.2011","1.763,78","1.771,75","1.772,87","1.753,03","","0,25%"
"03.01.2011","1.759,34","1.747,21","1.770,35","1.746,54","","1,85%"
"31.12.2010","1.727,44","1.731,70","1.733,05","1.720,86","","-1,07%"
"30.12.2010","1.746,10","1.749,79","1.751,37","1.743,84","","-0,70%"
"29.12.2010","1.758,45","1.758,98","1.762,01","1.757,01","","-0,61%"
"28.12.2010","1.769,31","1.774,95","1.776,24","1.765,57","","0,21%"
"27.12.2010","1.765,56","1.760,77","1.769,21","1.748,92","","-0,33%"
"23.12.2010","1.771,32","1.773,31","1.775,14","1.767,36","","-0,40%"
"22.12.2010","1.778,46","1.777,46","1.780,90","1.775,33","","0,03%"
"21.12.2010","1.777,93","1.774,80","1.778,77","1.771,36","","0,69%"
"20.12.2010","1.765,67","1.767,57","1.771,61","1.752,33","","0,69%"
"17.12.2010","1.753,57","1.756,53","1.760,47","1.752,66","","0,44%"
"16.12.2010","1.745,92","1.735,95","1.749,09","1.730,89","","0,52%"
"15.12.2010","1.736,96","1.743,32","1.753,69","1.732,57","","0,85%"
"14.12.2010","1.722,28","1.722,80","1.728,33","1.716,53","","0,27%"
"13.12.2010","1.717,68","1.730,45","1.731,50","1.717,31","","-1,52%"
"10.12.2010","1.744,12","1.737,17","1.745,79","1.731,81","","0,70%"
"09.12.2010","1.732,06","1.739,31","1.741,05","1.726,02","","0,15%"
"08.12.2010","1.729,41","1.725,26","1.730,01","1.715,60","","0,57%"
"07.12.2010","1.719,52","1.739,65","1.739,95","1.719,07","","0,29%"
"06.12.2010","1.714,47","1.716,27","1.717,62","1.709,21","","0,76%"
"03.12.2010","1.701,58","1.690,70","1.702,92","1.690,03","","-1,15%"
"02.12.2010","1.721,42","1.706,67","1.723,38","1.705,08","","0,41%"
"01.12.2010","1.714,35","1.704,69","1.722,72","1.704,69","","0,88%"
"30.11.2010","1.699,31","1.701,01","1.710,64","1.693,61","","-0,20%"
"29.11.2010","1.702,70","1.702,24","1.707,58","1.682,34","","0,50%"
"26.11.2010","1.694,26","1.688,37","1.699,47","1.685,42","","0,36%"
"24.11.2010","1.688,12","1.670,72","1.691,72","1.670,64","","2,39%"
"23.11.2010","1.648,64","1.657,62","1.661,13","1.640,04","","0,28%"
"22.11.2010","1.644,04","1.625,32","1.644,18","1.621,80","","1,19%"
"19.11.2010","1.624,67","1.620,36","1.627,45","1.613,93","","-0,21%"
"18.11.2010","1.628,11","1.620,49","1.638,23","1.618,29","","0,72%"
"17.11.2010","1.616,51","1.611,70","1.625,02","1.609,11","","0,13%"
"16.11.2010","1.614,44","1.630,45","1.639,49","1.607,99","","-1,08%"
"15.11.2010","1.632,04","1.643,97","1.648,38","1.630,64","","0,49%"
"12.11.2010","1.624,06","1.642,10","1.649,33","1.612,23","","-1,88%"
"11.11.2010","1.655,14","1.640,42","1.658,22","1.633,76","","0,26%"
"10.11.2010","1.650,92","1.643,81","1.652,15","1.631,98","","0,47%"
"09.11.2010","1.643,25","1.657,55","1.660,81","1.635,77","","0,49%"
"08.11.2010","1.635,16","1.628,26","1.637,02","1.625,96","","0,91%"
"05.11.2010","1.620,48","1.621,69","1.623,83","1.615,42","","1,14%"
"04.11.2010","1.602,20","1.598,75","1.606,49","1.595,79","","0,97%"
"03.11.2010","1.586,79","1.581,56","1.587,78","1.567,91","","-0,43%"
"02.11.2010","1.593,65","1.590,15","1.596,42","1.586,17","","0,03%"
"01.11.2010","1.593,20","1.598,53","1.607,89","1.585,07","","0,61%"
"29.10.2010","1.583,57","1.585,29","1.593,17","1.583,57","","-0,36%"
"28.10.2010","1.589,33","1.593,35","1.593,78","1.576,20","","-0,99%"
"27.10.2010","1.605,17","1.591,73","1.606,19","1.589,41","","0,99%"
"26.10.2010","1.589,44","1.575,58","1.593,04","1.571,33","","1,01%"
"25.10.2010","1.573,52","1.573,30","1.583,76","1.572,58","","0,34%"
"22.10.2010","1.568,14","1.556,96","1.569,07","1.555,24","","0,47%"
"21.10.2010","1.560,85","1.566,16","1.572,92","1.545,47","","0,52%"
"20.10.2010","1.552,71","1.545,04","1.563,45","1.542,90","","-0,90%"
"19.10.2010","1.566,85","1.562,48","1.579,96","1.555,42","","-0,10%"
"18.10.2010","1.568,45","1.565,58","1.569,16","1.558,77","","0,53%"
"15.10.2010","1.560,25","1.546,01","1.560,25","1.534,27","","2,85%"
"14.10.2010","1.516,98","1.519,82","1.522,73","1.509,02","","-0,96%"
"13.10.2010","1.531,66","1.528,15","1.538,96","1.524,78","","0,49%"
"12.10.2010","1.524,13","1.510,84","1.526,72","1.498,42","","0,35%"
"11.10.2010","1.518,78","1.519,93","1.526,42","1.514,60","","0,48%"
"08.10.2010","1.511,55","1.502,58","1.514,42","1.491,32","","0,66%"
"07.10.2010","1.501,58","1.504,88","1.505,89","1.490,09","","0,33%"
"06.10.2010","1.496,70","1.507,61","1.510,40","1.486,29","","-1,63%"
"05.10.2010","1.521,54","1.500,29","1.522,92","1.500,14","","1,37%"
"04.10.2010","1.500,95","1.512,21","1.517,91","1.492,11","","-0,26%"
"01.10.2010","1.504,90","1.518,38","1.520,49","1.498,22","","-1,22%"
"30.09.2010","1.523,55","1.541,45","1.547,69","1.514,67","","-0,57%"
"29.09.2010","1.532,21","1.531,48","1.538,45","1.525,98","","-0,53%"
"28.09.2010","1.540,32","1.541,20","1.544,22","1.515,28","","-0,85%"
"27.09.2010","1.553,52","1.561,77","1.565,41","1.553,14","","-0,38%"
"24.09.2010","1.559,46","1.546,12","1.559,46","1.543,08","","0,75%"
"23.09.2010","1.547,78","1.536,74","1.563,64","1.536,59","","0,64%"
"22.09.2010","1.537,95","1.535,79","1.548,62","1.530,26","","-1,42%"
"21.09.2010","1.560,11","1.560,94","1.570,82","1.553,32","","-1,43%"
"20.09.2010","1.582,67","1.561,01","1.585,35","1.559,63","","1,57%"
"17.09.2010","1.558,22","1.560,98","1.562,36","1.550,02","","0,62%"
"16.09.2010","1.548,65","1.539,93","1.549,64","1.535,64","","-0,10%"
"15.09.2010","1.550,14","1.537,68","1.552,37","1.532,99","","0,50%"
"14.09.2010","1.542,44","1.533,82","1.549,98","1.530,51","","-0,54%"
"13.09.2010","1.550,86","1.540,46","1.553,27","1.540,15","","-0,03%"
"10.09.2010","1.551,39","1.547,68","1.554,39","1.541,06","","0,46%"
"09.09.2010","1.544,27","1.553,17","1.553,88","1.541,52","","0,53%"
"08.09.2010","1.536,08","1.522,80","1.541,90","1.522,64","","0,97%"
"07.09.2010","1.521,29","1.526,57","1.532,41","1.519,63","","0,91%"
"03.09.2010","1.507,56","1.502,52","1.507,56","1.492,44","","1,08%"
"02.09.2010","1.491,38","1.476,96","1.491,38","1.473,06","","1,02%"
"01.09.2010","1.476,31","1.453,52","1.480,06","1.453,13","","1,97%"
"31.08.2010","1.447,85","1.443,83","1.459,36","1.438,00","","-0,43%"
"30.08.2010","1.454,16","1.465,53","1.475,80","1.454,16","","-0,32%"
"27.08.2010","1.458,78","1.449,38","1.460,98","1.422,66","","0,94%"
"26.08.2010","1.445,24","1.468,35","1.471,03","1.444,30","","-1,70%"
"25.08.2010","1.470,25","1.447,10","1.476,42","1.443,79","","0,64%"
"24.08.2010","1.460,87","1.467,44","1.475,84","1.454,37","","-1,56%"
"23.08.2010","1.484,04","1.504,58","1.512,32","1.483,65","","-0,59%"
"20.08.2010","1.492,80","1.486,82","1.496,18","1.480,44","","1,06%"
"19.08.2010","1.477,15","1.493,21","1.497,11","1.467,86","","-1,23%"
"18.08.2010","1.495,60","1.487,98","1.504,94","1.482,22","","0,49%"
"17.08.2010","1.488,31","1.478,45","1.500,66","1.476,98","","0,90%"
"16.08.2010","1.475,08","1.463,31","1.485,22","1.459,10","","-0,42%"
"13.08.2010","1.481,33","1.486,59","1.492,47","1.480,94","","-0,16%"
"12.08.2010","1.483,74","1.464,63","1.489,43","1.463,70","","-0,64%"
"11.08.2010","1.493,30","1.509,98","1.509,98","1.488,08","","-0,22%"
"10.08.2010","1.496,62","1.494,65","1.504,06","1.483,49","","-0,42%"
"09.08.2010","1.502,87","1.499,85","1.505,67","1.493,27","","1,03%"
"06.08.2010","1.487,58","1.472,22","1.489,23","1.464,54","","-0,79%"
"05.08.2010","1.499,43","1.495,57","1.501,63","1.489,58","","-0,47%"
"04.08.2010","1.506,54","1.498,33","1.507,90","1.492,32","","1,46%"
"03.08.2010","1.484,80","1.490,02","1.490,17","1.476,79","","-0,73%"
"02.08.2010","1.495,68","1.485,89","1.498,56","1.480,50","","0,85%"
"30.07.2010","1.483,10","1.465,85","1.491,53","1.459,10","","0,45%"
"29.07.2010","1.476,49","1.495,37","1.498,05","1.461,50","","-1,30%"
"28.07.2010","1.495,92","1.507,77","1.513,55","1.491,15","","-0,85%"
"27.07.2010","1.508,74","1.516,97","1.517,74","1.501,81","","-0,07%"
"26.07.2010","1.509,85","1.498,15","1.509,85","1.491,84","","0,10%"
"23.07.2010","1.508,29","1.489,38","1.508,29","1.484,97","","0,53%"
"22.07.2010","1.500,31","1.483,63","1.506,21","1.483,63","","1,47%"
"21.07.2010","1.478,60","1.513,01","1.513,17","1.475,31","","-0,28%"
"20.07.2010","1.482,69","1.441,87","1.483,08","1.437,52","","1,62%"
"19.07.2010","1.459,12","1.450,08","1.461,90","1.439,34","","0,80%"
"16.07.2010","1.447,56","1.481,28","1.485,54","1.446,79","","-2,78%"
"15.07.2010","1.489,02","1.483,38","1.492,27","1.468,54","","-1,38%"
"14.07.2010","1.509,81","1.505,34","1.518,05","1.499,37","","0,34%"
"13.07.2010","1.504,64","1.496,46","1.509,74","1.486,09","","0,23%"
"12.07.2010","1.501,23","1.495,83","1.509,97","1.491,06","","0,71%"
"09.07.2010","1.490,66","1.476,10","1.491,06","1.472,77","","1,39%"
"08.07.2010","1.470,26","1.472,94","1.476,40","1.453,24","","0,01%"
"07.07.2010","1.470,08","1.428,45","1.470,48","1.426,78","","3,08%"
"06.07.2010","1.426,13","1.441,18","1.450,13","1.413,37","","-0,13%"
"02.07.2010","1.428,03","1.434,55","1.439,65","1.415,29","","-0,69%"
"01.07.2010","1.437,88","1.444,12","1.448,51","1.409,36","","-2,53%"
"30.06.2010","1.475,15","1.494,52","1.506,87","1.471,55","","-1,85%"
"29.06.2010","1.503,00","1.538,39","1.539,70","1.493,23","","-3,15%"
"28.06.2010","1.551,84","1.557,95","1.565,94","1.541,26","","0,65%"
"25.06.2010","1.541,78","1.550,43","1.557,54","1.534,02","","-0,66%"
"24.06.2010","1.552,01","1.572,12","1.574,31","1.547,56","","-1,75%"
"23.06.2010","1.579,63","1.587,67","1.592,54","1.566,72","","-0,70%"
"22.06.2010","1.590,82","1.610,14","1.621,88","1.588,70","","-0,48%"
"21.06.2010","1.598,57","1.635,62","1.635,62","1.589,63","","-0,29%"
"18.06.2010","1.603,28","1.601,26","1.613,13","1.597,71","","0,10%"
"17.06.2010","1.601,71","1.605,11","1.606,40","1.587,98","","-0,30%"
"16.06.2010","1.606,53","1.594,75","1.613,20","1.592,15","","0,55%"
"15.06.2010","1.597,74","1.562,53","1.598,88","1.562,53","","1,94%"
"14.06.2010","1.567,41","1.582,06","1.594,17","1.566,34","","-0,97%"
"11.06.2010","1.582,74","1.554,50","1.583,98","1.552,60","","0,92%"
"10.06.2010","1.568,38","1.543,03","1.569,87","1.539,40","","1,83%"
"09.06.2010","1.540,18","1.563,45","1.578,47","1.535,92","","-1,03%"
"08.06.2010","1.556,21","1.559,31","1.565,07","1.534,33","","-0,62%"
"07.06.2010","1.565,97","1.602,15","1.607,02","1.563,71","","-1,36%"
"04.06.2010","1.587,57","1.609,96","1.628,58","1.581,22","","-1,87%"
"03.06.2010","1.617,83","1.607,30","1.620,63","1.597,35","","1,62%"
"02.06.2010","1.592,05","1.562,49","1.592,05","1.552,29","","2,26%"
"01.06.2010","1.556,81","1.566,63","1.593,29","1.555,09","","-0,60%"
"28.05.2010","1.566,15","1.577,57","1.579,11","1.552,54","","0,26%"
"27.05.2010","1.562,01","1.541,07","1.562,99","1.536,14","","2,00%"
"26.05.2010","1.531,36","1.557,82","1.577,63","1.528,40","","0,59%"
"25.05.2010","1.522,36","1.483,46","1.524,55","1.472,87","","-0,09%"
"24.05.2010","1.523,76","1.526,44","1.545,46","1.522,79","","1,36%"
"21.05.2010","1.503,34","1.461,73","1.513,13","1.458,07","","0,41%"
"20.05.2010","1.497,15","1.522,18","1.530,28","1.495,55","","-4,21%"
"19.05.2010","1.562,89","1.567,80","1.580,43","1.544,14","","-2,69%"
"18.05.2010","1.606,16","1.641,95","1.645,40","1.598,93","","0,27%"
"17.05.2010","1.601,87","1.598,48","1.606,31","1.566,37","","0,18%"
"14.05.2010","1.599,03","1.617,07","1.618,20","1.580,99","","-0,64%"
"13.05.2010","1.609,36","1.629,15","1.640,49","1.605,20","","-0,79%"
"12.05.2010","1.622,22","1.602,80","1.623,72","1.598,92","","2,07%"
"11.05.2010","1.589,27","1.572,67","1.610,53","1.570,93","","0,90%"
"10.05.2010","1.575,07","1.566,07","1.575,07","1.559,58","","4,87%"
"07.05.2010","1.502,00","1.526,61","1.544,56","1.468,38","","-3,13%"
"06.05.2010","1.550,49","1.595,13","1.608,09","1.434,66","","-2,10%"
"05.05.2010","1.583,75","1.574,93","1.594,13","1.566,19","","0,78%"
"04.05.2010","1.571,49","1.599,15","1.599,15","1.560,71","","-1,50%"
"03.05.2010","1.595,44","1.579,21","1.601,65","1.579,21","","2,34%"
"30.04.2010","1.558,93","1.590,07","1.593,00","1.558,63","","-2,59%"
"29.04.2010","1.600,42","1.582,88","1.602,77","1.581,97","","1,66%"
"28.04.2010","1.574,22","1.581,26","1.582,32","1.561,96","","-0,30%"
"27.04.2010","1.578,90","1.605,79","1.613,23","1.574,79","","-0,37%"
"26.04.2010","1.584,70","1.589,18","1.592,68","1.582,01","","-0,39%"
"23.04.2010","1.590,97","1.581,26","1.591,20","1.576,78","","-0,18%"
"22.04.2010","1.593,89","1.571,55","1.595,40","1.561,01","","1,23%"
"21.04.2010","1.574,48","1.576,50","1.579,34","1.564,55","","0,91%"
"20.04.2010","1.560,21","1.561,33","1.563,19","1.549,35","","0,86%"
"19.04.2010","1.546,94","1.545,31","1.551,10","1.527,59","","0,12%"
"16.04.2010","1.545,05","1.558,46","1.563,94","1.535,79","","-0,66%"
"15.04.2010","1.555,27","1.547,09","1.556,67","1.546,80","","1,02%"
"14.04.2010","1.539,59","1.529,56","1.539,81","1.527,58","","0,91%"
"13.04.2010","1.525,65","1.518,45","1.527,71","1.512,71","","0,26%"
"12.04.2010","1.521,64","1.521,42","1.525,40","1.517,96","","-0,59%"
"09.04.2010","1.530,60","1.522,60","1.530,60","1.518,01","","-0,34%"
"08.04.2010","1.535,78","1.529,65","1.539,00","1.521,26","","0,04%"
"07.04.2010","1.535,16","1.537,41","1.542,95","1.527,29","","0,20%"
"06.04.2010","1.532,09","1.523,73","1.536,80","1.521,50","","0,84%"
"05.04.2010","1.519,32","1.508,71","1.521,77","1.504,04","","1,68%"
"01.04.2010","1.494,22","1.500,99","1.509,39","1.482,29","","-0,46%"
"31.03.2010","1.501,11","1.504,07","1.509,99","1.498,67","","-1,22%"
"30.03.2010","1.519,65","1.518,53","1.524,64","1.509,81","","0,84%"
"29.03.2010","1.507,01","1.506,57","1.512,50","1.503,45","","-0,06%"
"26.03.2010","1.507,90","1.512,23","1.517,82","1.499,85","","-0,81%"
"25.03.2010","1.520,18","1.533,74","1.541,42","1.519,66","","0,12%"
"24.03.2010","1.518,29","1.521,97","1.523,55","1.515,96","","0,81%"
"23.03.2010","1.506,15","1.497,93","1.506,89","1.490,81","","1,12%"
"22.03.2010","1.489,41","1.468,90","1.494,65","1.468,09","","0,71%"
"19.03.2010","1.478,90","1.487,77","1.491,69","1.472,99","","-0,04%"
"18.03.2010","1.479,49","1.474,72","1.480,52","1.472,07","","1,37%"
"17.03.2010","1.459,56","1.458,40","1.466,91","1.455,56","","0,44%"
"16.03.2010","1.453,19","1.447,24","1.454,50","1.443,24","","-0,07%"
"15.03.2010","1.454,18","1.452,72","1.457,54","1.443,57","","0,42%"
