"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"09.06.2022","8,947","8,947","8,947","8,947","-1,63%"
"08.06.2022","9,095","9,095","9,095","9,095","-1,32%"
"07.06.2022","9,217","9,217","9,217","9,217","1,09%"
"06.06.2022","9,117","9,117","9,117","9,117","0,33%"
"03.06.2022","9,087","9,087","9,087","9,087","-1,68%"
"02.06.2022","9,243","9,243","9,243","9,243","1,39%"
"01.06.2022","9,116","9,116","9,116","9,116","-0,32%"
"31.05.2022","9,145","9,145","9,145","9,145","0,00%"
"30.05.2022","9,145","9,145","9,145","9,145","-0,65%"
"27.05.2022","9,204","9,204","9,204","9,204","2,56%"
"26.05.2022","8,975","8,975","8,975","8,975","1,62%"
"25.05.2022","8,831","8,831","8,831","8,831","1,39%"
"24.05.2022","8,710","8,710","8,710","8,710","-1,35%"
"23.05.2022","8,829","8,829","8,829","8,829","0,81%"
"20.05.2022","8,758","8,758","8,758","8,758","0,31%"
"19.05.2022","8,731","8,731","8,731","8,731","-1,30%"
"18.05.2022","8,845","8,845","8,845","8,845","-3,81%"
"17.05.2022","9,196","9,196","9,196","9,196","0,75%"
"16.05.2022","9,128","9,128","9,128","9,128","-0,48%"
"13.05.2022","9,172","9,172","9,172","9,172","2,58%"
"12.05.2022","8,942","8,942","8,942","8,942","1,18%"
"11.05.2022","8,838","8,838","8,838","8,838","-1,67%"
"10.05.2022","8,988","8,988","8,988","8,988","0,12%"
"09.05.2022","8,977","8,977","8,977","8,977","-2,71%"
"06.05.2022","9,227","9,227","9,227","9,227","-1,05%"
"05.05.2022","9,326","9,326","9,326","9,326","-3,39%"
"04.05.2022","9,653","9,653","9,653","9,653","2,89%"
"03.05.2022","9,382","9,382","9,382","9,382","0,35%"
"02.05.2022","9,349","9,349","9,349","9,349","0,81%"
"29.04.2022","9,274","9,274","9,274","9,274","-3,92%"
"28.04.2022","9,653","9,653","9,653","9,653","2,48%"
"27.04.2022","9,419","9,419","9,419","9,419","1,48%"
"26.04.2022","9,281","9,281","9,281","9,281","-2,29%"
"25.04.2022","9,499","9,499","9,499","9,499","1,21%"
"22.04.2022","9,386","9,386","9,386","9,386","-2,15%"
"21.04.2022","9,592","9,592","9,592","9,592","-1,27%"
"20.04.2022","9,716","9,716","9,716","9,716","-0,79%"
"19.04.2022","9,793","9,793","9,793","9,793","1,67%"
"18.04.2022","9,632","9,632","9,632","9,632","-0,18%"
"14.04.2022","9,649","9,649","9,649","9,649","-0,56%"
"13.04.2022","9,704","9,704","9,704","9,704","1,37%"
"12.04.2022","9,573","9,573","9,573","9,573","-0,13%"
"11.04.2022","9,585","9,585","9,585","9,585","-1,90%"
"08.04.2022","9,771","9,771","9,771","9,771","0,10%"
"07.04.2022","9,760","9,760","9,760","9,760","0,50%"
"06.04.2022","9,711","9,711","9,711","9,711","-0,80%"
"05.04.2022","9,790","9,790","9,790","9,790","-0,72%"
"04.04.2022","9,861","9,861","9,861","9,861","1,18%"
"01.04.2022","9,746","9,746","9,746","9,746","1,16%"
"31.03.2022","9,635","9,635","9,635","9,635","-1,22%"
"30.03.2022","9,754","9,754","9,754","9,754","-1,17%"
"29.03.2022","9,870","9,870","9,870","9,870","0,01%"
"28.03.2022","9,868","9,868","9,868","9,868","0,85%"
"25.03.2022","9,785","9,785","9,785","9,785","0,72%"
"24.03.2022","9,715","9,715","9,715","9,715","1,39%"
"23.03.2022","9,582","9,582","9,582","9,582","-1,04%"
"22.03.2022","9,683","9,683","9,683","9,683","1,38%"
"21.03.2022","9,551","9,551","9,551","9,551","-0,05%"
"18.03.2022","9,556","9,556","9,556","9,556","1,72%"
"17.03.2022","9,394","9,394","9,394","9,394","0,18%"
"16.03.2022","9,377","9,377","9,377","9,377","2,05%"
"15.03.2022","9,188","9,188","9,188","9,188","2,20%"
"14.03.2022","8,990","8,990","8,990","8,990","-0,85%"
"11.03.2022","9,067","9,067","9,067","9,067","-0,83%"
"10.03.2022","9,143","9,143","9,143","9,143","-0,13%"
"09.03.2022","9,155","9,155","9,155","9,155","1,02%"
"08.03.2022","9,063","9,063","9,063","9,063","-0,74%"
"07.03.2022","9,130","9,130","9,130","9,130","-2,56%"
"04.03.2022","9,370","9,370","9,370","9,370","0,51%"
"03.03.2022","9,322","9,322","9,322","9,322","-0,47%"
"02.03.2022","9,366","9,366","9,366","9,366","2,55%"
"01.03.2022","9,134","9,134","9,134","9,134","-0,74%"
"28.02.2022","9,202","9,202","9,202","9,202","-0,10%"
"25.02.2022","9,212","9,212","9,212","9,212","1,04%"
"24.02.2022","9,117","9,117","9,117","9,117","3,43%"
"23.02.2022","8,815","8,815","8,815","8,815","-1,76%"
"22.02.2022","8,973","8,973","8,973","8,973","-1,00%"
"21.02.2022","9,063","9,063","9,063","9,063","0,05%"
"18.02.2022","9,059","9,059","9,059","9,059","-0,47%"
"17.02.2022","9,102","9,102","9,102","9,102","-2,14%"
"16.02.2022","9,301","9,301","9,301","9,301","0,03%"
"15.02.2022","9,298","9,298","9,298","9,298","1,16%"
"14.02.2022","9,192","9,192","9,192","9,192","0,46%"
"11.02.2022","9,150","9,150","9,150","9,150","-1,34%"
"10.02.2022","9,274","9,274","9,274","9,274","-2,14%"
"09.02.2022","9,477","9,477","9,477","9,477","1,38%"
"08.02.2022","9,348","9,348","9,348","9,348","1,07%"
"07.02.2022","9,249","9,249","9,249","9,249","-0,39%"
"04.02.2022","9,286","9,286","9,286","9,286","0,30%"
"03.02.2022","9,258","9,258","9,258","9,258","-3,47%"
"02.02.2022","9,590","9,590","9,590","9,590","0,52%"
"01.02.2022","9,541","9,541","9,541","9,541","0,34%"
"31.01.2022","9,509","9,509","9,509","9,509","1,48%"
"28.01.2022","9,370","9,370","9,370","9,370","2,29%"
"27.01.2022","9,160","9,160","9,160","9,160","0,66%"
"26.01.2022","9,100","9,100","9,100","9,100","-0,22%"
"25.01.2022","9,121","9,121","9,121","9,121","-0,91%"
"24.01.2022","9,204","9,204","9,204","9,204","0,61%"
"21.01.2022","9,148","9,148","9,148","9,148","-1,88%"
"20.01.2022","9,324","9,324","9,324","9,324","-1,12%"
"19.01.2022","9,430","9,430","9,430","9,430","-0,99%"
"18.01.2022","9,524","9,524","9,524","9,524","-1,32%"
"17.01.2022","9,651","9,651","9,651","9,651","0,27%"
"14.01.2022","9,625","9,625","9,625","9,625","0,32%"
"13.01.2022","9,595","9,595","9,595","9,595","-1,76%"
"12.01.2022","9,767","9,767","9,767","9,767","-0,41%"
"11.01.2022","9,807","9,807","9,807","9,807","0,74%"
"10.01.2022","9,736","9,736","9,736","9,736","0,10%"
"07.01.2022","9,726","9,726","9,726","9,726","-0,85%"
"06.01.2022","9,809","9,809","9,809","9,809","0,27%"
"05.01.2022","9,783","9,783","9,783","9,783","-2,17%"
"04.01.2022","10,000","10,000","10,000","10,000","1,13%"
"31.12.2021","9,888","9,888","9,888","9,888","-0,62%"
"30.12.2021","9,950","9,950","9,950","9,950","-0,13%"
"29.12.2021","9,962","9,962","9,962","9,962","-0,33%"
"28.12.2021","9,995","9,995","9,995","9,995","1,39%"
"23.12.2021","9,858","9,858","9,858","9,858","0,76%"
"22.12.2021","9,784","9,784","9,784","9,784","0,48%"
"21.12.2021","9,737","9,737","9,737","9,737","2,03%"
"20.12.2021","9,544","9,544","9,544","9,544","-1,27%"
"17.12.2021","9,666","9,666","9,666","9,666","-0,74%"
"16.12.2021","9,738","9,738","9,738","9,738","-1,36%"
"15.12.2021","9,872","9,872","9,872","9,872","1,83%"
"14.12.2021","9,695","9,695","9,695","9,695","-0,72%"
"13.12.2021","9,765","9,765","9,765","9,765","-0,66%"
"10.12.2021","9,830","9,830","9,830","9,830","0,79%"
"09.12.2021","9,753","9,753","9,753","9,753","-0,29%"
"08.12.2021","9,781","9,781","9,781","9,781","-0,45%"
"07.12.2021","9,826","9,826","9,826","9,826","2,28%"
"06.12.2021","9,606","9,606","9,606","9,606","1,26%"
"03.12.2021","9,487","9,487","9,487","9,487","-0,50%"
"02.12.2021","9,535","9,535","9,535","9,535","1,57%"
"01.12.2021","9,387","9,387","9,387","9,387","-1,86%"
"30.11.2021","9,565","9,565","9,565","9,565","-1,77%"
"29.11.2021","9,738","9,738","9,738","9,738","1,74%"
"26.11.2021","9,571","9,571","9,571","9,571","-3,18%"
"25.11.2021","9,885","9,885","9,885","9,885","-0,11%"
"24.11.2021","9,896","9,896","9,896","9,896","0,84%"
"23.11.2021","9,814","9,814","9,814","9,814","0,01%"
"22.11.2021","9,814","9,814","9,814","9,814","0,31%"
"19.11.2021","9,783","9,783","9,783","9,783","0,14%"
"18.11.2021","9,770","9,770","9,770","9,770","-0,01%"
"17.11.2021","9,771","9,771","9,771","9,771","0,13%"
"16.11.2021","9,758","9,758","9,758","9,758","1,02%"
"15.11.2021","9,660","9,660","9,660","9,660","0,21%"
"12.11.2021","9,641","9,641","9,641","9,641","0,96%"
"11.11.2021","9,549","9,549","9,549","9,549","0,47%"
"10.11.2021","9,504","9,504","9,504","9,504","-0,24%"
"09.11.2021","9,527","9,527","9,527","9,527","-0,31%"
"08.11.2021","9,556","9,556","9,556","9,556","-0,21%"
"05.11.2021","9,576","9,576","9,576","9,576","0,30%"
"04.11.2021","9,547","9,547","9,547","9,547","0,77%"
"03.11.2021","9,474","9,474","9,474","9,474","0,60%"
"02.11.2021","9,418","9,418","9,418","9,418","0,46%"
"01.11.2021","9,375","9,375","9,375","9,375","0,02%"
"29.10.2021","9,373","9,373","9,373","9,373","1,10%"
"28.10.2021","9,270","9,270","9,270","9,270","0,29%"
"27.10.2021","9,243","9,243","9,243","9,243","-0,53%"
"26.10.2021","9,292","9,292","9,292","9,292","0,35%"
"25.10.2021","9,260","9,260","9,260","9,260","0,76%"
"22.10.2021","9,190","9,190","9,190","9,190","-0,11%"
"21.10.2021","9,200","9,200","9,200","9,200","0,32%"
"20.10.2021","9,171","9,171","9,171","9,171","0,34%"
"19.10.2021","9,139","9,139","9,139","9,139","0,37%"
"18.10.2021","9,106","9,106","9,106","9,106","0,37%"
"15.10.2021","9,072","9,072","9,072","9,072","0,61%"
"14.10.2021","9,017","9,017","9,017","9,017","1,58%"
"13.10.2021","8,877","8,877","8,877","8,877","0,08%"
"12.10.2021","8,870","8,870","8,870","8,870","-0,04%"
"11.10.2021","8,873","8,873","8,873","8,873","-0,67%"
"08.10.2021","8,933","8,933","8,933","8,933","-0,31%"
"07.10.2021","8,961","8,961","8,961","8,961","0,69%"
"06.10.2021","8,900","8,900","8,900","8,900","0,85%"
"05.10.2021","8,825","8,825","8,825","8,825","1,33%"
"04.10.2021","8,709","8,709","8,709","8,709","-1,53%"
"01.10.2021","8,844","8,844","8,844","8,844","1,09%"
"30.09.2021","8,749","8,749","8,749","8,749","-0,96%"
"29.09.2021","8,834","8,834","8,834","8,834","0,67%"
"28.09.2021","8,775","8,775","8,775","8,775","-1,82%"
"27.09.2021","8,938","8,938","8,938","8,938","-0,16%"
"24.09.2021","8,952","8,952","8,952","8,952","0,45%"
"23.09.2021","8,911","8,911","8,911","8,911","1,08%"
"22.09.2021","8,816","8,816","8,816","8,816","0,87%"
"21.09.2021","8,740","8,740","8,740","8,740","-0,07%"
"20.09.2021","8,746","8,746","8,746","8,746","-1,60%"
"17.09.2021","8,888","8,888","8,888","8,888","-0,69%"
"16.09.2021","8,950","8,950","8,950","8,950","0,32%"
"15.09.2021","8,921","8,921","8,921","8,921","0,87%"
"14.09.2021","8,844","8,844","8,844","8,844","-0,65%"
"13.09.2021","8,903","8,903","8,903","8,903","0,44%"
"10.09.2021","8,864","8,864","8,864","8,864","-0,91%"
"09.09.2021","8,945","8,945","8,945","8,945","-0,50%"
"08.09.2021","8,990","8,990","8,990","8,990","0,15%"
"07.09.2021","8,977","8,977","8,977","8,977","-0,20%"
"06.09.2021","8,995","8,995","8,995","8,995","0,17%"
"03.09.2021","8,980","8,980","8,980","8,980","-0,15%"
"02.09.2021","8,993","8,993","8,993","8,993","0,18%"
"01.09.2021","8,977","8,977","8,977","8,977","-0,38%"
"31.08.2021","9,011","9,011","9,011","9,011","-0,17%"
"30.08.2021","9,027","9,027","9,027","9,027","0,32%"
"27.08.2021","8,998","8,998","8,998","8,998","0,62%"
"26.08.2021","8,943","8,943","8,943","8,943","-0,61%"
"25.08.2021","8,998","8,998","8,998","8,998","0,30%"
"24.08.2021","8,971","8,971","8,971","8,971","-0,02%"
"23.08.2021","8,973","8,973","8,973","8,973","0,34%"
"20.08.2021","8,943","8,943","8,943","8,943","0,84%"
"19.08.2021","8,868","8,868","8,868","8,868","0,38%"
"18.08.2021","8,834","8,834","8,834","8,834","-1,02%"
"17.08.2021","8,925","8,925","8,925","8,925","-0,09%"
"16.08.2021","8,933","8,933","8,933","8,933","0,30%"
"13.08.2021","8,906","8,906","8,906","8,906","-0,38%"
"12.08.2021","8,940","8,940","8,940","8,940","0,39%"
"11.08.2021","8,905","8,905","8,905","8,905","0,09%"
"10.08.2021","8,898","8,898","8,898","8,898","0,31%"
"09.08.2021","8,870","8,870","8,870","8,870","0,04%"
"06.08.2021","8,866","8,866","8,866","8,866","0,84%"
"05.08.2021","8,792","8,792","8,792","8,792","0,65%"
"04.08.2021","8,736","8,736","8,736","8,736","-0,35%"
"03.08.2021","8,767","8,767","8,767","8,767","1,01%"
"02.08.2021","8,679","8,679","8,679","8,679","-0,39%"
"30.07.2021","8,712","8,712","8,712","8,712","-0,31%"
"29.07.2021","8,739","8,739","8,739","8,739","-0,29%"
"28.07.2021","8,765","8,765","8,765","8,765","0,20%"
"27.07.2021","8,747","8,747","8,747","8,747","-0,62%"
"26.07.2021","8,801","8,801","8,801","8,801","-0,16%"
"23.07.2021","8,815","8,815","8,815","8,815","1,28%"
"22.07.2021","8,703","8,703","8,703","8,703","0,17%"
"21.07.2021","8,688","8,688","8,688","8,688","0,60%"
"20.07.2021","8,636","8,636","8,636","8,636","1,89%"
"19.07.2021","8,476","8,476","8,476","8,476","-1,56%"
"16.07.2021","8,610","8,610","8,610","8,610","-0,67%"
"15.07.2021","8,668","8,668","8,668","8,668","-0,33%"
"14.07.2021","8,696","8,696","8,696","8,696","0,17%"
"13.07.2021","8,682","8,682","8,682","8,682","0,02%"
"12.07.2021","8,680","8,680","8,680","8,680","0,31%"
"09.07.2021","8,653","8,653","8,653","8,653","1,05%"
"08.07.2021","8,563","8,563","8,563","8,563","-1,31%"
"07.07.2021","8,677","8,677","8,677","8,677","0,61%"
"06.07.2021","8,624","8,624","8,624","8,624","0,06%"
"05.07.2021","8,619","8,619","8,619","8,619","-0,16%"
"02.07.2021","8,633","8,633","8,633","8,633","0,97%"
"01.07.2021","8,550","8,550","8,550","8,550","0,46%"
"30.06.2021","8,511","8,511","8,511","8,511","0,52%"
"29.06.2021","8,467","8,467","8,467","8,467","0,21%"
"28.06.2021","8,449","8,449","8,449","8,449","0,44%"
"25.06.2021","8,412","8,412","8,412","8,412","0,13%"
"24.06.2021","8,401","8,401","8,401","8,401","0,77%"
"23.06.2021","8,337","8,337","8,337","8,337","-0,52%"
"22.06.2021","8,381","8,381","8,381","8,381","0,61%"
"21.06.2021","8,330","8,330","8,330","8,330","0,93%"
"18.06.2021","8,253","8,253","8,253","8,253","-0,59%"
"17.06.2021","8,302","8,302","8,302","8,302","1,44%"
"16.06.2021","8,184","8,184","8,184","8,184","-0,47%"
"15.06.2021","8,223","8,223","8,223","8,223","-0,22%"
"14.06.2021","8,241","8,241","8,241","8,241","0,07%"
"11.06.2021","8,235","8,235","8,235","8,235","0,71%"
"10.06.2021","8,177","8,177","8,177","8,177","0,58%"
"09.06.2021","8,130","8,130","8,130","8,130","-0,17%"
"08.06.2021","8,144","8,144","8,144","8,144","0,02%"
"07.06.2021","8,142","8,142","8,142","8,142","-0,27%"
"04.06.2021","8,164","8,164","8,164","8,164","0,67%"
"03.06.2021","8,110","8,110","8,110","8,110","0,22%"
"02.06.2021","8,092","8,092","8,092","8,092","0,46%"
"01.06.2021","8,055","8,055","8,055","8,055","-0,20%"
"31.05.2021","8,071","8,071","8,071","8,071","-0,36%"
"28.05.2021","8,100","8,100","8,100","8,100","0,25%"
"27.05.2021","8,080","8,080","8,080","8,080","0,25%"
"26.05.2021","8,060","8,060","8,060","8,060","0,41%"
"25.05.2021","8,027","8,027","8,027","8,027","-0,42%"
"24.05.2021","8,061","8,061","8,061","8,061","0,75%"
"21.05.2021","8,001","8,001","8,001","8,001","0,15%"
"20.05.2021","7,989","7,989","7,989","7,989","1,06%"
"19.05.2021","7,905","7,905","7,905","7,905","-0,26%"
"18.05.2021","7,926","7,926","7,926","7,926","-1,43%"
"17.05.2021","8,041","8,041","8,041","8,041","-0,35%"
"14.05.2021","8,069","8,069","8,069","8,069","1,00%"
"13.05.2021","7,989","7,989","7,989","7,989","1,24%"
"12.05.2021","7,891","7,891","7,891","7,891","-1,45%"
"11.05.2021","8,007","8,007","8,007","8,007","-0,88%"
"10.05.2021","8,078","8,078","8,078","8,078","-1,19%"
"07.05.2021","8,175","8,175","8,175","8,175","0,06%"
"06.05.2021","8,170","8,170","8,170","8,170","0,37%"
"05.05.2021","8,140","8,140","8,140","8,140","0,30%"
"04.05.2021","8,116","8,116","8,116","8,116","-0,32%"
"03.05.2021","8,142","8,142","8,142","8,142","-0,02%"
"30.04.2021","8,144","8,144","8,144","8,144","-0,10%"
"29.04.2021","8,152","8,152","8,152","8,152","0,48%"
"28.04.2021","8,113","8,113","8,113","8,113","-0,15%"
"27.04.2021","8,125","8,125","8,125","8,125","-0,01%"
"26.04.2021","8,126","8,126","8,126","8,126","-0,10%"
"23.04.2021","8,134","8,134","8,134","8,134","0,88%"
"22.04.2021","8,063","8,063","8,063","8,063","-0,87%"
"21.04.2021","8,134","8,134","8,134","8,134","1,09%"
"20.04.2021","8,046","8,046","8,046","8,046","-0,91%"
"19.04.2021","8,120","8,120","8,120","8,120","-0,87%"
"16.04.2021","8,191","8,191","8,191","8,191","0,28%"
"15.04.2021","8,168","8,168","8,168","8,168","1,09%"
"14.04.2021","8,080","8,080","8,080","8,080","-0,75%"
"13.04.2021","8,141","8,141","8,141","8,141","0,18%"
"12.04.2021","8,126","8,126","8,126","8,126","-0,17%"
"09.04.2021","8,140","8,140","8,140","8,140","0,84%"
"08.04.2021","8,072","8,072","8,072","8,072","0,46%"
"07.04.2021","8,035","8,035","8,035","8,035","-0,37%"
"06.04.2021","8,065","8,065","8,065","8,065","-0,43%"
"05.04.2021","8,100","8,100","8,100","8,100","1,12%"
"01.04.2021","8,010","8,010","8,010","8,010","1,12%"
"31.03.2021","7,921","7,921","7,921","7,921","0,14%"
"30.03.2021","7,910","7,910","7,910","7,910","0,00%"
"29.03.2021","7,910","7,910","7,910","7,910","0,20%"
"26.03.2021","7,894","7,894","7,894","7,894","1,48%"
"25.03.2021","7,779","7,779","7,779","7,779","1,00%"
"24.03.2021","7,702","7,702","7,702","7,702","-0,19%"
"23.03.2021","7,717","7,717","7,717","7,717","-0,26%"
"22.03.2021","7,737","7,737","7,737","7,737","0,51%"
"19.03.2021","7,698","7,698","7,698","7,698","0,08%"
"18.03.2021","7,692","7,692","7,692","7,692","-1,64%"
"17.03.2021","7,820","7,820","7,820","7,820","0,21%"
"16.03.2021","7,804","7,804","7,804","7,804","0,03%"
"15.03.2021","7,802","7,802","7,802","7,802","0,83%"
"12.03.2021","7,738","7,738","7,738","7,738","0,31%"
"11.03.2021","7,714","7,714","7,714","7,714","0,51%"
"10.03.2021","7,675","7,675","7,675","7,675","0,48%"
"09.03.2021","7,638","7,638","7,638","7,638","1,22%"
"08.03.2021","7,546","7,546","7,546","7,546","-0,19%"
"05.03.2021","7,560","7,560","7,560","7,560","3,15%"
"04.03.2021","7,329","7,329","7,329","7,329","-1,09%"
"03.03.2021","7,410","7,410","7,410","7,410","-1,33%"
"02.03.2021","7,510","7,510","7,510","7,510","-0,92%"
"01.03.2021","7,580","7,580","7,580","7,580","3,13%"
"26.02.2021","7,350","7,350","7,350","7,350","0,27%"
"25.02.2021","7,330","7,330","7,330","7,330","-3,30%"
"24.02.2021","7,580","7,580","7,580","7,580","1,47%"
"23.02.2021","7,470","7,470","7,470","7,470","-0,13%"
"22.02.2021","7,480","7,480","7,480","7,480","-0,80%"
"19.02.2021","7,540","7,540","7,540","7,540","-0,66%"
"18.02.2021","7,590","7,590","7,590","7,590","-0,78%"
"17.02.2021","7,650","7,650","7,650","7,650","0,79%"
"16.02.2021","7,590","7,590","7,590","7,590","0,00%"
"15.02.2021","7,590","7,590","7,590","7,590","-0,13%"
"12.02.2021","7,600","7,600","7,600","7,600","0,66%"
"11.02.2021","7,550","7,550","7,550","7,550","0,13%"
"10.02.2021","7,540","7,540","7,540","7,540","-0,26%"
"09.02.2021","7,560","7,560","7,560","7,560","-0,53%"
"08.02.2021","7,600","7,600","7,600","7,600","0,53%"
"05.02.2021","7,560","7,560","7,560","7,560","0,00%"
"04.02.2021","7,560","7,560","7,560","7,560","1,34%"
"03.02.2021","7,460","7,460","7,460","7,460","0,27%"
"02.02.2021","7,440","7,440","7,440","7,440","1,78%"
"01.02.2021","7,310","7,310","7,310","7,310","2,24%"
"29.01.2021","7,150","7,150","7,150","7,150","-2,19%"
"28.01.2021","7,310","7,310","7,310","7,310","0,83%"
"27.01.2021","7,250","7,250","7,250","7,250","-2,03%"
"26.01.2021","7,400","7,400","7,400","7,400","-0,40%"
"25.01.2021","7,430","7,430","7,430","7,430","0,68%"
"22.01.2021","7,380","7,380","7,380","7,380","-0,54%"
"21.01.2021","7,420","7,420","7,420","7,420","-0,27%"
"20.01.2021","7,440","7,440","7,440","7,440","1,64%"
"19.01.2021","7,320","7,320","7,320","7,320","0,27%"
"18.01.2021","7,300","7,300","7,300","7,300","0,14%"
"15.01.2021","7,290","7,290","7,290","7,290","-0,27%"
"14.01.2021","7,310","7,310","7,310","7,310","-0,27%"
"13.01.2021","7,330","7,330","7,330","7,330","0,27%"
"12.01.2021","7,310","7,310","7,310","7,310","0,00%"
"11.01.2021","7,310","7,310","7,310","7,310","0,14%"
"08.01.2021","7,300","7,300","7,300","7,300","0,69%"
"07.01.2021","7,250","7,250","7,250","7,250","1,68%"
"06.01.2021","7,130","7,130","7,130","7,130","0,42%"
"05.01.2021","7,100","7,100","7,100","7,100","0,71%"
"04.01.2021","7,050","7,050","7,050","7,050","-1,81%"
"31.12.2020","7,180","7,180","7,180","7,180","1,27%"
"30.12.2020","7,090","7,090","7,090","7,090","-0,42%"
"29.12.2020","7,120","7,120","7,120","7,120","-0,42%"
"28.12.2020","7,150","7,150","7,150","7,150","0,70%"
"24.12.2020","7,100","7,100","7,100","7,100","0,28%"
"23.12.2020","7,080","7,080","7,080","7,080","0,00%"
"22.12.2020","7,080","7,080","7,080","7,080","0,14%"
"21.12.2020","7,070","7,070","7,070","7,070","-0,28%"
"18.12.2020","7,090","7,090","7,090","7,090","-0,14%"
"17.12.2020","7,100","7,100","7,100","7,100","0,00%"
"16.12.2020","7,100","7,100","7,100","7,100","0,00%"
"15.12.2020","7,100","7,100","7,100","7,100","1,00%"
"14.12.2020","7,030","7,030","7,030","7,030","-0,57%"
"11.12.2020","7,070","7,070","7,070","7,070","0,00%"
"10.12.2020","7,070","7,070","7,070","7,070","-0,42%"
"09.12.2020","7,100","7,100","7,100","7,100","-0,56%"
"08.12.2020","7,140","7,140","7,140","7,140","0,42%"
"07.12.2020","7,110","7,110","7,110","7,110","-0,14%"
"04.12.2020","7,120","7,120","7,120","7,120","1,14%"
"03.12.2020","7,040","7,040","7,040","7,040","-0,85%"
"02.12.2020","7,100","7,100","7,100","7,100","-0,14%"
"01.12.2020","7,110","7,110","7,110","7,110","0,57%"
"30.11.2020","7,070","7,070","7,070","7,070","-0,56%"
"27.11.2020","7,110","7,110","7,110","7,110","-0,14%"
"26.11.2020","7,120","7,120","7,120","7,120","0,00%"
"25.11.2020","7,120","7,120","7,120","7,120","-0,42%"
"24.11.2020","7,150","7,150","7,150","7,150","1,13%"
"23.11.2020","7,070","7,070","7,070","7,070","0,86%"
"20.11.2020","7,010","7,010","7,010","7,010","-0,71%"
"19.11.2020","7,060","7,060","7,060","7,060","0,71%"
"18.11.2020","7,010","7,010","7,010","7,010","-1,27%"
"17.11.2020","7,100","7,100","7,100","7,100","-0,70%"
"16.11.2020","7,150","7,150","7,150","7,150","0,99%"
"13.11.2020","7,080","7,080","7,080","7,080","1,29%"
"12.11.2020","6,990","6,990","6,990","6,990","-1,41%"
"11.11.2020","7,090","7,090","7,090","7,090","1,29%"
"10.11.2020","7,000","7,000","7,000","7,000","-0,14%"
"09.11.2020","7,010","7,010","7,010","7,010","1,59%"
"06.11.2020","6,900","6,900","6,900","6,900","-0,43%"
"05.11.2020","6,930","6,930","6,930","6,930","1,02%"
"04.11.2020","6,860","6,860","6,860","6,860","2,39%"
"03.11.2020","6,700","6,700","6,700","6,700","0,90%"
"02.11.2020","6,640","6,640","6,640","6,640","1,37%"
"30.10.2020","6,550","6,550","6,550","6,550","-1,06%"
"29.10.2020","6,620","6,620","6,620","6,620","2,00%"
"28.10.2020","6,490","6,490","6,490","6,490","-2,84%"
"27.10.2020","6,680","6,680","6,680","6,680","-0,45%"
"26.10.2020","6,710","6,710","6,710","6,710","-1,76%"
"23.10.2020","6,830","6,830","6,830","6,830","0,29%"
"22.10.2020","6,810","6,810","6,810","6,810","0,89%"
"21.10.2020","6,750","6,750","6,750","6,750","-0,59%"
"20.10.2020","6,790","6,790","6,790","6,790","0,15%"
"19.10.2020","6,780","6,780","6,780","6,780","-2,16%"
"16.10.2020","6,930","6,930","6,930","6,930","-0,14%"
"15.10.2020","6,940","6,940","6,940","6,940","0,29%"
"14.10.2020","6,920","6,920","6,920","6,920","-0,72%"
"13.10.2020","6,970","6,970","6,970","6,970","-0,14%"
"12.10.2020","6,980","6,980","6,980","6,980","1,75%"
"09.10.2020","6,860","6,860","6,860","6,860","0,29%"
"08.10.2020","6,840","6,840","6,840","6,840","0,88%"
"07.10.2020","6,780","6,780","6,780","6,780","1,95%"
"06.10.2020","6,650","6,650","6,650","6,650","-1,34%"
"05.10.2020","6,740","6,740","6,740","6,740","1,20%"
"02.10.2020","6,660","6,660","6,660","6,660","-0,89%"
"01.10.2020","6,720","6,720","6,720","6,720","0,45%"
"30.09.2020","6,690","6,690","6,690","6,690","0,90%"
"29.09.2020","6,630","6,630","6,630","6,630","-1,19%"
"28.09.2020","6,710","6,710","6,710","6,710","1,36%"
"25.09.2020","6,620","6,620","6,620","6,620","1,85%"
"24.09.2020","6,500","6,500","6,500","6,500","0,62%"
"23.09.2020","6,460","6,460","6,460","6,460","-2,12%"
"22.09.2020","6,600","6,600","6,600","6,600","1,38%"
"21.09.2020","6,510","6,510","6,510","6,510","-0,15%"
"18.09.2020","6,520","6,520","6,520","6,520","-1,66%"
"17.09.2020","6,630","6,630","6,630","6,630","-0,60%"
"16.09.2020","6,670","6,670","6,670","6,670","-0,30%"
"15.09.2020","6,690","6,690","6,690","6,690","0,75%"
"14.09.2020","6,640","6,640","6,640","6,640","0,91%"
"11.09.2020","6,580","6,580","6,580","6,580","0,46%"
"10.09.2020","6,550","6,550","6,550","6,550","-2,38%"
"09.09.2020","6,710","6,710","6,710","6,710","1,98%"
"08.09.2020","6,580","6,580","6,580","6,580","-2,52%"
"07.09.2020","6,750","6,750","6,750","6,750","-0,30%"
"04.09.2020","6,770","6,770","6,770","6,770","-0,44%"
"03.09.2020","6,800","6,800","6,800","6,800","-3,55%"
"02.09.2020","7,050","7,050","7,050","7,050","2,62%"
"01.09.2020","6,870","6,870","6,870","6,870","0,73%"
"31.08.2020","6,820","6,820","6,820","6,820","-0,73%"
"28.08.2020","6,870","6,870","6,870","6,870","-0,15%"
