"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"20.05.2022","43,381","43,381","43,381","43,381","0,31%"
"19.05.2022","43,245","43,245","43,245","43,245","-1,30%"
"18.05.2022","43,814","43,814","43,814","43,814","-3,81%"
"17.05.2022","45,550","45,550","45,550","45,550","0,75%"
"16.05.2022","45,212","45,212","45,212","45,212","-0,48%"
"13.05.2022","45,432","45,432","45,432","45,432","2,57%"
"12.05.2022","44,293","44,293","44,293","44,293","1,18%"
"11.05.2022","43,776","43,776","43,776","43,776","-1,68%"
"10.05.2022","44,522","44,522","44,522","44,522","0,12%"
"09.05.2022","44,468","44,468","44,468","44,468","-2,71%"
"06.05.2022","45,708","45,708","45,708","45,708","-1,05%"
"05.05.2022","46,193","46,193","46,193","46,193","-3,39%"
"04.05.2022","47,815","47,815","47,815","47,815","2,89%"
"03.05.2022","46,473","46,473","46,473","46,473","0,34%"
"02.05.2022","46,315","46,315","46,315","46,315","0,82%"
"29.04.2022","45,940","45,940","45,940","45,940","-3,93%"
"28.04.2022","47,818","47,818","47,818","47,818","2,49%"
"27.04.2022","46,657","46,657","46,657","46,657","1,48%"
"26.04.2022","45,977","45,977","45,977","45,977","-2,29%"
"25.04.2022","47,057","47,057","47,057","47,057","1,21%"
"22.04.2022","46,495","46,495","46,495","46,495","-2,15%"
"21.04.2022","47,517","47,517","47,517","47,517","-1,28%"
"20.04.2022","48,132","48,132","48,132","48,132","-0,79%"
"19.04.2022","48,514","48,514","48,514","48,514","1,67%"
"18.04.2022","47,716","47,716","47,716","47,716","-0,18%"
"14.04.2022","47,802","47,802","47,802","47,802","-0,56%"
"13.04.2022","48,073","48,073","48,073","48,073","1,37%"
"12.04.2022","47,422","47,422","47,422","47,422","-0,12%"
"11.04.2022","47,481","47,481","47,481","47,481","-1,90%"
"08.04.2022","48,401","48,401","48,401","48,401","0,08%"
"07.04.2022","48,360","48,360","48,360","48,360","0,51%"
"06.04.2022","48,116","48,116","48,116","48,116","-0,80%"
"05.04.2022","48,504","48,504","48,504","48,504","-0,72%"
"04.04.2022","48,856","48,856","48,856","48,856","1,18%"
"01.04.2022","48,288","48,288","48,288","48,288","1,16%"
"31.03.2022","47,735","47,735","47,735","47,735","-1,22%"
"30.03.2022","48,326","48,326","48,326","48,326","-1,17%"
"29.03.2022","48,900","48,900","48,900","48,900","0,01%"
"28.03.2022","48,894","48,894","48,894","48,894","0,85%"
"25.03.2022","48,481","48,481","48,481","48,481","0,72%"
"24.03.2022","48,136","48,136","48,136","48,136","1,39%"
"23.03.2022","47,478","47,478","47,478","47,478","-1,04%"
"22.03.2022","47,976","47,976","47,976","47,976","1,38%"
"21.03.2022","47,322","47,322","47,322","47,322","-0,05%"
"18.03.2022","47,345","47,345","47,345","47,345","1,73%"
"17.03.2022","46,542","46,542","46,542","46,542","0,18%"
"16.03.2022","46,458","46,458","46,458","46,458","2,05%"
"15.03.2022","45,523","45,523","45,523","45,523","2,20%"
"14.03.2022","44,542","44,542","44,542","44,542","-0,85%"
"11.03.2022","44,924","44,924","44,924","44,924","-0,82%"
"10.03.2022","45,297","45,297","45,297","45,297","-0,18%"
"09.03.2022","45,378","45,378","45,378","45,378","1,02%"
"08.03.2022","44,920","44,920","44,920","44,920","-0,74%"
"07.03.2022","45,255","45,255","45,255","45,255","-2,56%"
"04.03.2022","46,443","46,443","46,443","46,443","0,51%"
"03.03.2022","46,207","46,207","46,207","46,207","-0,47%"
"02.03.2022","46,426","46,426","46,426","46,426","2,55%"
"01.03.2022","45,273","45,273","45,273","45,273","-0,74%"
"28.02.2022","45,610","45,610","45,610","45,610","-0,12%"
"25.02.2022","45,664","45,664","45,664","45,664","1,05%"
"24.02.2022","45,189","45,189","45,189","45,189","3,42%"
"23.02.2022","43,694","43,694","43,694","43,694","-1,75%"
"22.02.2022","44,474","44,474","44,474","44,474","-1,00%"
"21.02.2022","44,923","44,923","44,923","44,923","0,05%"
"18.02.2022","44,902","44,902","44,902","44,902","-0,47%"
"17.02.2022","45,114","45,114","45,114","45,114","-2,14%"
"16.02.2022","46,102","46,102","46,102","46,102","0,03%"
"15.02.2022","46,090","46,090","46,090","46,090","1,16%"
"14.02.2022","45,563","45,563","45,563","45,563","0,46%"
"11.02.2022","45,356","45,356","45,356","45,356","-1,34%"
"10.02.2022","45,974","45,974","45,974","45,974","-2,14%"
"09.02.2022","46,978","46,978","46,978","46,978","1,38%"
"08.02.2022","46,336","46,336","46,336","46,336","1,07%"
"07.02.2022","45,847","45,847","45,847","45,847","-0,39%"
"04.02.2022","46,028","46,028","46,028","46,028","0,30%"
"03.02.2022","45,889","45,889","45,889","45,889","-3,47%"
"02.02.2022","47,538","47,538","47,538","47,538","0,52%"
"01.02.2022","47,293","47,293","47,293","47,293","0,34%"
"31.01.2022","47,134","47,134","47,134","47,134","1,48%"
"28.01.2022","46,444","46,444","46,444","46,444","2,29%"
"27.01.2022","45,404","45,404","45,404","45,404","0,66%"
"26.01.2022","45,107","45,107","45,107","45,107","-0,22%"
"25.01.2022","45,209","45,209","45,209","45,209","-0,91%"
"24.01.2022","45,625","45,625","45,625","45,625","0,61%"
"21.01.2022","45,346","45,346","45,346","45,346","-1,88%"
"20.01.2022","46,217","46,217","46,217","46,217","-1,12%"
"19.01.2022","46,742","46,742","46,742","46,742","-0,99%"
"18.01.2022","47,207","47,207","47,207","47,207","-1,32%"
"17.01.2022","47,838","47,838","47,838","47,838","0,27%"
"14.01.2022","47,711","47,711","47,711","47,711","0,32%"
"13.01.2022","47,559","47,559","47,559","47,559","-1,76%"
"12.01.2022","48,411","48,411","48,411","48,411","-0,42%"
"11.01.2022","48,615","48,615","48,615","48,615","0,73%"
"10.01.2022","48,263","48,263","48,263","48,263","0,11%"
"07.01.2022","48,212","48,212","48,212","48,212","-0,85%"
"06.01.2022","48,625","48,625","48,625","48,625","0,27%"
"05.01.2022","48,496","48,496","48,496","48,496","-2,17%"
"04.01.2022","49,570","49,570","49,570","49,570","1,13%"
"31.12.2021","49,015","49,015","49,015","49,015","-0,62%"
"30.12.2021","49,320","49,320","49,320","49,320","-0,12%"
"29.12.2021","49,380","49,380","49,380","49,380","-0,34%"
"28.12.2021","49,547","49,547","49,547","49,547","1,58%"
"24.12.2021","48,778","48,778","48,778","48,778","-0,18%"
"23.12.2021","48,867","48,867","48,867","48,867","0,76%"
"22.12.2021","48,500","48,500","48,500","48,500","0,48%"
"21.12.2021","48,267","48,267","48,267","48,267","2,03%"
"20.12.2021","47,308","47,308","47,308","47,308","-1,27%"
"17.12.2021","47,916","47,916","47,916","47,916","-0,74%"
"16.12.2021","48,274","48,274","48,274","48,274","-1,36%"
"15.12.2021","48,938","48,938","48,938","48,938","1,83%"
"14.12.2021","48,057","48,057","48,057","48,057","-0,72%"
"13.12.2021","48,405","48,405","48,405","48,405","-0,66%"
"10.12.2021","48,725","48,725","48,725","48,725","0,79%"
"09.12.2021","48,346","48,346","48,346","48,346","-0,30%"
"08.12.2021","48,489","48,489","48,489","48,489","-0,45%"
"07.12.2021","48,707","48,707","48,707","48,707","2,28%"
"06.12.2021","47,619","47,619","47,619","47,619","1,26%"
"03.12.2021","47,027","47,027","47,027","47,027","-0,51%"
"02.12.2021","47,269","47,269","47,269","47,269","1,58%"
"01.12.2021","46,534","46,534","46,534","46,534","-1,86%"
"30.11.2021","47,415","47,415","47,415","47,415","-1,78%"
"29.11.2021","48,273","48,273","48,273","48,273","1,74%"
"26.11.2021","47,445","47,445","47,445","47,445","-3,18%"
"25.11.2021","49,004","49,004","49,004","49,004","-0,12%"
"24.11.2021","49,063","49,063","49,063","49,063","0,83%"
"23.11.2021","48,658","48,658","48,658","48,658","0,02%"
"22.11.2021","48,651","48,651","48,651","48,651","0,31%"
"19.11.2021","48,499","48,499","48,499","48,499","0,14%"
"18.11.2021","48,433","48,433","48,433","48,433","-0,01%"
"17.11.2021","48,440","48,440","48,440","48,440","0,13%"
"16.11.2021","48,377","48,377","48,377","48,377","1,01%"
"15.11.2021","47,894","47,894","47,894","47,894","0,21%"
"12.11.2021","47,793","47,793","47,793","47,793","0,96%"
"11.11.2021","47,338","47,338","47,338","47,338","0,47%"
"10.11.2021","47,117","47,117","47,117","47,117","-0,24%"
"09.11.2021","47,230","47,230","47,230","47,230","-0,31%"
"08.11.2021","47,375","47,375","47,375","47,375","-0,21%"
"05.11.2021","47,474","47,474","47,474","47,474","0,30%"
"04.11.2021","47,331","47,331","47,331","47,331","0,77%"
"03.11.2021","46,971","46,971","46,971","46,971","0,61%"
"02.11.2021","46,688","46,688","46,688","46,688","0,46%"
"01.11.2021","46,475","46,475","46,475","46,475","0,02%"
"29.10.2021","46,464","46,464","46,464","46,464","1,10%"
"28.10.2021","45,957","45,957","45,957","45,957","0,29%"
"27.10.2021","45,824","45,824","45,824","45,824","-0,52%"
"26.10.2021","46,064","46,064","46,064","46,064","0,35%"
"25.10.2021","45,905","45,905","45,905","45,905","0,76%"
"22.10.2021","45,557","45,557","45,557","45,557","-0,11%"
"21.10.2021","45,607","45,607","45,607","45,607","0,32%"
"20.10.2021","45,463","45,463","45,463","45,463","0,34%"
"19.10.2021","45,308","45,308","45,308","45,308","0,37%"
"18.10.2021","45,142","45,142","45,142","45,142","0,37%"
"15.10.2021","44,975","44,975","44,975","44,975","0,61%"
"14.10.2021","44,704","44,704","44,704","44,704","1,58%"
"13.10.2021","44,008","44,008","44,008","44,008","0,08%"
"12.10.2021","43,971","43,971","43,971","43,971","-0,04%"
"11.10.2021","43,989","43,989","43,989","43,989","-0,67%"
"08.10.2021","44,287","44,287","44,287","44,287","-0,31%"
"07.10.2021","44,424","44,424","44,424","44,424","0,69%"
"06.10.2021","44,120","44,120","44,120","44,120","0,85%"
"05.10.2021","43,748","43,748","43,748","43,748","1,33%"
"04.10.2021","43,174","43,174","43,174","43,174","-1,53%"
"01.10.2021","43,844","43,844","43,844","43,844","1,09%"
"30.09.2021","43,372","43,372","43,372","43,372","-0,96%"
"29.09.2021","43,795","43,795","43,795","43,795","0,66%"
"28.09.2021","43,506","43,506","43,506","43,506","-1,80%"
"27.09.2021","44,305","44,305","44,305","44,305","-0,17%"
"24.09.2021","44,379","44,379","44,379","44,379","0,45%"
"23.09.2021","44,178","44,178","44,178","44,178","1,08%"
"22.09.2021","43,706","43,706","43,706","43,706","0,87%"
"21.09.2021","43,328","43,328","43,328","43,328","-0,07%"
"20.09.2021","43,360","43,360","43,360","43,360","-1,60%"
"17.09.2021","44,064","44,064","44,064","44,064","-0,69%"
"16.09.2021","44,369","44,369","44,369","44,369","0,32%"
"15.09.2021","44,228","44,228","44,228","44,228","0,87%"
"14.09.2021","43,847","43,847","43,847","43,847","-0,65%"
"13.09.2021","44,135","44,135","44,135","44,135","0,44%"
"10.09.2021","43,944","43,944","43,944","43,944","-0,91%"
"09.09.2021","44,348","44,348","44,348","44,348","-0,50%"
"08.09.2021","44,572","44,572","44,572","44,572","0,15%"
"07.09.2021","44,503","44,503","44,503","44,503","-0,20%"
"06.09.2021","44,594","44,594","44,594","44,594","0,16%"
"03.09.2021","44,521","44,521","44,521","44,521","-0,15%"
"02.09.2021","44,586","44,586","44,586","44,586","0,18%"
"01.09.2021","44,505","44,505","44,505","44,505","-0,38%"
"31.08.2021","44,676","44,676","44,676","44,676","-0,17%"
"30.08.2021","44,754","44,754","44,754","44,754","0,32%"
"27.08.2021","44,609","44,609","44,609","44,609","0,61%"
"26.08.2021","44,337","44,337","44,337","44,337","-0,61%"
"25.08.2021","44,607","44,607","44,607","44,607","0,30%"
"24.08.2021","44,474","44,474","44,474","44,474","-0,02%"
"23.08.2021","44,485","44,485","44,485","44,485","0,34%"
"20.08.2021","44,335","44,335","44,335","44,335","0,84%"
"19.08.2021","43,964","43,964","43,964","43,964","0,38%"
"18.08.2021","43,798","43,798","43,798","43,798","-1,02%"
"17.08.2021","44,250","44,250","44,250","44,250","0,21%"
"13.08.2021","44,157","44,157","44,157","44,157","-0,38%"
"12.08.2021","44,324","44,324","44,324","44,324","0,40%"
"11.08.2021","44,150","44,150","44,150","44,150","0,08%"
"10.08.2021","44,113","44,113","44,113","44,113","0,31%"
"09.08.2021","43,975","43,975","43,975","43,975","0,04%"
"06.08.2021","43,957","43,957","43,957","43,957","0,84%"
"05.08.2021","43,589","43,589","43,589","43,589","0,67%"
"04.08.2021","43,299","43,299","43,299","43,299","-0,35%"
"03.08.2021","43,451","43,451","43,451","43,451","1,01%"
"02.08.2021","43,018","43,018","43,018","43,018","-0,38%"
"30.07.2021","43,183","43,183","43,183","43,183","-0,31%"
"29.07.2021","43,319","43,319","43,319","43,319","-0,29%"
"28.07.2021","43,444","43,444","43,444","43,444","0,20%"
"27.07.2021","43,357","43,357","43,357","43,357","-0,62%"
"26.07.2021","43,627","43,627","43,627","43,627","-0,16%"
"23.07.2021","43,695","43,695","43,695","43,695","1,28%"
"22.07.2021","43,142","43,142","43,142","43,142","0,17%"
"21.07.2021","43,067","43,067","43,067","43,067","0,60%"
"20.07.2021","42,810","42,810","42,810","42,810","1,89%"
"19.07.2021","42,016","42,016","42,016","42,016","-1,56%"
"16.07.2021","42,681","42,681","42,681","42,681","-0,67%"
"15.07.2021","42,971","42,971","42,971","42,971","-0,32%"
"14.07.2021","43,109","43,109","43,109","43,109","0,17%"
"13.07.2021","43,035","43,035","43,035","43,035","0,01%"
"12.07.2021","43,029","43,029","43,029","43,029","0,31%"
"09.07.2021","42,894","42,894","42,894","42,894","1,04%"
"08.07.2021","42,451","42,451","42,451","42,451","-1,30%"
"07.07.2021","43,011","43,011","43,011","43,011","0,60%"
"06.07.2021","42,757","42,757","42,757","42,757","0,07%"
"05.07.2021","42,729","42,729","42,729","42,729","-0,16%"
"02.07.2021","42,796","42,796","42,796","42,796","0,97%"
"01.07.2021","42,384","42,384","42,384","42,384","0,45%"
"30.06.2021","42,194","42,194","42,194","42,194","0,52%"
"29.06.2021","41,974","41,974","41,974","41,974","0,21%"
"28.06.2021","41,885","41,885","41,885","41,885","0,44%"
"25.06.2021","41,703","41,703","41,703","41,703","0,13%"
"24.06.2021","41,649","41,649","41,649","41,649","0,77%"
"23.06.2021","41,331","41,331","41,331","41,331","-0,52%"
"22.06.2021","41,546","41,546","41,546","41,546","0,61%"
"21.06.2021","41,293","41,293","41,293","41,293","0,94%"
"18.06.2021","40,910","40,910","40,910","40,910","-0,59%"
"17.06.2021","41,155","41,155","41,155","41,155","1,44%"
"16.06.2021","40,570","40,570","40,570","40,570","-0,48%"
"15.06.2021","40,765","40,765","40,765","40,765","-0,22%"
"14.06.2021","40,853","40,853","40,853","40,853","0,08%"
"11.06.2021","40,819","40,819","40,819","40,819","0,70%"
"10.06.2021","40,533","40,533","40,533","40,533","0,58%"
"09.06.2021","40,299","40,299","40,299","40,299","-0,17%"
"08.06.2021","40,369","40,369","40,369","40,369","0,02%"
"07.06.2021","40,360","40,360","40,360","40,360","-0,27%"
"04.06.2021","40,470","40,470","40,470","40,470","0,66%"
"03.06.2021","40,202","40,202","40,202","40,202","0,22%"
"02.06.2021","40,115","40,115","40,115","40,115","0,47%"
"01.06.2021","39,928","39,928","39,928","39,928","-0,20%"
"31.05.2021","40,007","40,007","40,007","40,007","-0,37%"
"28.05.2021","40,155","40,155","40,155","40,155","0,25%"
"27.05.2021","40,055","40,055","40,055","40,055","0,25%"
"26.05.2021","39,954","39,954","39,954","39,954","0,41%"
"25.05.2021","39,791","39,791","39,791","39,791","-0,42%"
"24.05.2021","39,958","39,958","39,958","39,958","0,75%"
"21.05.2021","39,663","39,663","39,663","39,663","0,15%"
"20.05.2021","39,605","39,605","39,605","39,605","1,06%"
"19.05.2021","39,189","39,189","39,189","39,189","-0,26%"
"18.05.2021","39,291","39,291","39,291","39,291","-1,44%"
"17.05.2021","39,865","39,865","39,865","39,865","-0,35%"
"14.05.2021","40,004","40,004","40,004","40,004","1,00%"
"13.05.2021","39,609","39,609","39,609","39,609","1,25%"
"12.05.2021","39,121","39,121","39,121","39,121","-1,44%"
"11.05.2021","39,694","39,694","39,694","39,694","-0,88%"
"10.05.2021","40,046","40,046","40,046","40,046","-1,19%"
"07.05.2021","40,528","40,528","40,528","40,528","0,06%"
"06.05.2021","40,504","40,504","40,504","40,504","0,38%"
"05.05.2021","40,352","40,352","40,352","40,352","0,30%"
"04.05.2021","40,233","40,233","40,233","40,233","-0,32%"
"03.05.2021","40,361","40,361","40,361","40,361","-0,13%"
"29.04.2021","40,415","40,415","40,415","40,415","0,49%"
"28.04.2021","40,217","40,217","40,217","40,217","-0,15%"
"27.04.2021","40,277","40,277","40,277","40,277","-0,01%"
"26.04.2021","40,283","40,283","40,283","40,283","-0,10%"
"23.04.2021","40,321","40,321","40,321","40,321","0,87%"
"22.04.2021","39,974","39,974","39,974","39,974","-0,87%"
"21.04.2021","40,323","40,323","40,323","40,323","1,10%"
"20.04.2021","39,885","39,885","39,885","39,885","-0,92%"
"19.04.2021","40,255","40,255","40,255","40,255","0,50%"
"14.04.2021","40,055","40,055","40,055","40,055","-0,75%"
"13.04.2021","40,357","40,357","40,357","40,357","0,18%"
"12.04.2021","40,286","40,286","40,286","40,286","0,67%"
"08.04.2021","40,018","40,018","40,018","40,018","0,46%"
"07.04.2021","39,833","39,833","39,833","39,833","-0,37%"
"06.04.2021","39,981","39,981","39,981","39,981","-0,44%"
"05.04.2021","40,156","40,156","40,156","40,156","1,13%"
"01.04.2021","39,709","39,709","39,709","39,709","1,12%"
"31.03.2021","39,270","39,270","39,270","39,270","0,15%"
"30.03.2021","39,211","39,211","39,211","39,211","-0,00%"
"29.03.2021","39,212","39,212","39,212","39,212","0,20%"
"26.03.2021","39,135","39,135","39,135","39,135","1,48%"
"25.03.2021","38,565","38,565","38,565","38,565","1,00%"
"24.03.2021","38,185","38,185","38,185","38,185","-0,19%"
"23.03.2021","38,259","38,259","38,259","38,259","-0,26%"
"22.03.2021","38,359","38,359","38,359","38,359","0,51%"
"19.03.2021","38,164","38,164","38,164","38,164","0,08%"
"18.03.2021","38,134","38,134","38,134","38,134","-1,64%"
"17.03.2021","38,770","38,770","38,770","38,770","0,20%"
"16.03.2021","38,692","38,692","38,692","38,692","0,03%"
"15.03.2021","38,680","38,680","38,680","38,680","0,83%"
"12.03.2021","38,361","38,361","38,361","38,361","0,31%"
"11.03.2021","38,243","38,243","38,243","38,243","0,50%"
"10.03.2021","38,051","38,051","38,051","38,051","0,50%"
"09.03.2021","37,863","37,863","37,863","37,863","1,20%"
"08.03.2021","37,413","37,413","37,413","37,413","-0,11%"
"05.03.2021","37,453","37,453","37,453","37,453","3,08%"
"04.03.2021","36,333","36,333","36,333","36,333","-1,06%"
"03.03.2021","36,721","36,721","36,721","36,721","-1,40%"
"02.03.2021","37,243","37,243","37,243","37,243","-0,90%"
"01.03.2021","37,580","37,580","37,580","37,580","3,11%"
"26.02.2021","36,445","36,445","36,445","36,445","0,24%"
"25.02.2021","36,359","36,359","36,359","36,359","-3,25%"
"24.02.2021","37,579","37,579","37,579","37,579","1,44%"
"23.02.2021","37,044","37,044","37,044","37,044","-0,05%"
"22.02.2021","37,064","37,064","37,064","37,064","-0,85%"
"19.02.2021","37,383","37,383","37,383","37,383","-0,62%"
"18.02.2021","37,615","37,615","37,615","37,615","-0,77%"
"17.02.2021","37,908","37,908","37,908","37,908","0,70%"
"16.02.2021","37,645","37,645","37,645","37,645","0,06%"
"15.02.2021","37,623","37,623","37,623","37,623","-0,11%"
"12.02.2021","37,665","37,665","37,665","37,665","0,59%"
"11.02.2021","37,446","37,446","37,446","37,446","0,17%"
"10.02.2021","37,383","37,383","37,383","37,383","-0,31%"
"09.02.2021","37,497","37,497","37,497","37,497","-0,51%"
"08.02.2021","37,690","37,690","37,690","37,690","0,56%"
"05.02.2021","37,482","37,482","37,482","37,482","0,01%"
"04.02.2021","37,477","37,477","37,477","37,477","1,38%"
"03.02.2021","36,966","36,966","36,966","36,966","0,23%"
"02.02.2021","36,881","36,881","36,881","36,881","1,85%"
"01.02.2021","36,213","36,213","36,213","36,213","2,16%"
"29.01.2021","35,446","35,446","35,446","35,446","-2,14%"
"28.01.2021","36,220","36,220","36,220","36,220","0,72%"
"27.01.2021","35,960","35,960","35,960","35,960","-1,96%"
"26.01.2021","36,679","36,679","36,679","36,679","-0,45%"
"25.01.2021","36,844","36,844","36,844","36,844","0,71%"
"22.01.2021","36,584","36,584","36,584","36,584","-0,48%"
"21.01.2021","36,761","36,761","36,761","36,761","-0,34%"
"20.01.2021","36,885","36,885","36,885","36,885","1,58%"
"19.01.2021","36,310","36,310","36,310","36,310","0,38%"
"18.01.2021","36,173","36,173","36,173","36,173","0,14%"
"15.01.2021","36,121","36,121","36,121","36,121","-0,37%"
"14.01.2021","36,255","36,255","36,255","36,255","-0,16%"
"13.01.2021","36,313","36,313","36,313","36,313","0,21%"
"12.01.2021","36,235","36,235","36,235","36,235","-0,02%"
"11.01.2021","36,244","36,244","36,244","36,244","0,21%"
"08.01.2021","36,170","36,170","36,170","36,170","0,59%"
"07.01.2021","35,958","35,958","35,958","35,958","1,68%"
"06.01.2021","35,366","35,366","35,366","35,366","0,54%"
"05.01.2021","35,177","35,177","35,177","35,177","0,68%"
"04.01.2021","34,940","34,940","34,940","34,940","-1,77%"
"31.12.2020","35,568","35,568","35,568","35,568","1,18%"
"30.12.2020","35,152","35,152","35,152","35,152","-0,34%"
"29.12.2020","35,271","35,271","35,271","35,271","-0,45%"
"28.12.2020","35,430","35,430","35,430","35,430","0,62%"
"24.12.2020","35,213","35,213","35,213","35,213","0,39%"
"23.12.2020","35,078","35,078","35,078","35,078","-0,07%"
"22.12.2020","35,104","35,104","35,104","35,104","0,16%"
"21.12.2020","35,047","35,047","35,047","35,047","-0,20%"
"18.12.2020","35,118","35,118","35,118","35,118","-0,26%"
"17.12.2020","35,210","35,210","35,210","35,210","0,10%"
"16.12.2020","35,175","35,175","35,175","35,175","-0,10%"
"15.12.2020","35,211","35,211","35,211","35,211","1,06%"
"14.12.2020","34,840","34,840","34,840","34,840","-0,57%"
"11.12.2020","35,039","35,039","35,039","35,039","0,06%"
"10.12.2020","35,020","35,020","35,020","35,020","-0,52%"
"09.12.2020","35,202","35,202","35,202","35,202","-0,53%"
"08.12.2020","35,389","35,389","35,389","35,389","0,45%"
"07.12.2020","35,232","35,232","35,232","35,232","-0,13%"
"04.12.2020","35,278","35,278","35,278","35,278","1,04%"
"03.12.2020","34,914","34,914","34,914","34,914","-0,72%"
"02.12.2020","35,168","35,168","35,168","35,168","-0,19%"
"01.12.2020","35,236","35,236","35,236","35,236","0,53%"
"30.11.2020","35,050","35,050","35,050","35,050","-0,56%"
"27.11.2020","35,248","35,248","35,248","35,248","-0,14%"
"26.11.2020","35,298","35,298","35,298","35,298","-0,01%"
"25.11.2020","35,303","35,303","35,303","35,303","-0,39%"
"24.11.2020","35,441","35,441","35,441","35,441","1,15%"
"23.11.2020","35,037","35,037","35,037","35,037","0,87%"
"20.11.2020","34,734","34,734","34,734","34,734","-0,80%"
"19.11.2020","35,012","35,012","35,012","35,012","0,70%"
"18.11.2020","34,767","34,767","34,767","34,767","-1,15%"
"17.11.2020","35,171","35,171","35,171","35,171","-0,80%"
"16.11.2020","35,453","35,453","35,453","35,453","1,02%"
"13.11.2020","35,094","35,094","35,094","35,094","1,29%"
"12.11.2020","34,648","34,648","34,648","34,648","-1,42%"
"11.11.2020","35,149","35,149","35,149","35,149","1,30%"
"10.11.2020","34,698","34,698","34,698","34,698","-0,10%"
"09.11.2020","34,732","34,732","34,732","34,732","1,63%"
"06.11.2020","34,174","34,174","34,174","34,174","-0,45%"
"05.11.2020","34,328","34,328","34,328","34,328","0,94%"
"04.11.2020","34,008","34,008","34,008","34,008","2,40%"
"03.11.2020","33,211","33,211","33,211","33,211","0,96%"
"02.11.2020","32,895","32,895","32,895","32,895","1,34%"
"30.10.2020","32,461","32,461","32,461","32,461","-1,13%"
"29.10.2020","32,832","32,832","32,832","32,832","2,02%"
"28.10.2020","32,183","32,183","32,183","32,183","-2,86%"
"27.10.2020","33,131","33,131","33,131","33,131","-0,43%"
"26.10.2020","33,274","33,274","33,274","33,274","-1,71%"
"23.10.2020","33,853","33,853","33,853","33,853","0,28%"
"22.10.2020","33,759","33,759","33,759","33,759","0,93%"
"21.10.2020","33,449","33,449","33,449","33,449","-0,59%"
"20.10.2020","33,647","33,647","33,647","33,647","0,07%"
"19.10.2020","33,624","33,624","33,624","33,624","-2,16%"
"16.10.2020","34,365","34,365","34,365","34,365","-0,16%"
"15.10.2020","34,421","34,421","34,421","34,421","0,36%"
"14.10.2020","34,297","34,297","34,297","34,297","-0,79%"
"13.10.2020","34,569","34,569","34,569","34,569","-0,05%"
"12.10.2020","34,587","34,587","34,587","34,587","1,66%"
"09.10.2020","34,023","34,023","34,023","34,023","0,32%"
"08.10.2020","33,915","33,915","33,915","33,915","0,93%"
"07.10.2020","33,601","33,601","33,601","33,601","2,00%"
"06.10.2020","32,942","32,942","32,942","32,942","-1,39%"
"05.10.2020","33,405","33,405","33,405","33,405","1,13%"
"02.10.2020","33,033","33,033","33,033","33,033","-0,78%"
"01.10.2020","33,292","33,292","33,292","33,292","0,46%"
"30.09.2020","33,140","33,140","33,140","33,140","0,86%"
"29.09.2020","32,856","32,856","32,856","32,856","-1,20%"
"28.09.2020","33,255","33,255","33,255","33,255","1,38%"
"25.09.2020","32,801","32,801","32,801","32,801","1,79%"
"24.09.2020","32,225","32,225","32,225","32,225","0,59%"
"23.09.2020","32,037","32,037","32,037","32,037","-2,10%"
"22.09.2020","32,723","32,723","32,723","32,723","1,37%"
"21.09.2020","32,279","32,279","32,279","32,279","-0,17%"
"18.09.2020","32,334","32,334","32,334","32,334","-1,56%"
"17.09.2020","32,845","32,845","32,845","32,845","-0,66%"
"16.09.2020","33,065","33,065","33,065","33,065","-0,27%"
"15.09.2020","33,155","33,155","33,155","33,155","1,66%"
"11.09.2020","32,614","32,614","32,614","32,614","0,39%"
"10.09.2020","32,488","32,488","32,488","32,488","-2,26%"
"09.09.2020","33,241","33,241","33,241","33,241","1,88%"
"08.09.2020","32,629","32,629","32,629","32,629","-2,49%"
"07.09.2020","33,462","33,462","33,462","33,462","-0,25%"
"04.09.2020","33,545","33,545","33,545","33,545","-0,48%"
"03.09.2020","33,706","33,706","33,706","33,706","-3,47%"
"02.09.2020","34,920","34,920","34,920","34,920","2,60%"
"01.09.2020","34,035","34,035","34,035","34,035","0,72%"
"31.08.2020","33,792","33,792","33,792","33,792","0,51%"
"25.08.2020","33,621","33,621","33,621","33,621","1,00%"
"21.08.2020","33,288","33,288","33,288","33,288","0,88%"
"20.08.2020","32,999","32,999","32,999","32,999","0,82%"
"19.08.2020","32,732","32,732","32,732","32,732","-0,26%"
"18.08.2020","32,818","32,818","32,818","32,818","-0,20%"
"17.08.2020","32,885","32,885","32,885","32,885","-0,05%"
"14.08.2020","32,902","32,902","32,902","32,902","0,06%"
"13.08.2020","32,883","32,883","32,883","32,883","-0,47%"
"12.08.2020","33,036","33,036","33,036","33,036","1,07%"
"11.08.2020","32,685","32,685","32,685","32,685","-0,79%"
"10.08.2020","32,945","32,945","32,945","32,945","0,46%"
"07.08.2020","32,793","32,793","32,793","32,793","0,54%"
"06.08.2020","32,617","32,617","32,617","32,617","0,99%"
"05.08.2020","32,298","32,298","32,298","32,298","-0,43%"
"04.08.2020","32,438","32,438","32,438","32,438","0,21%"
"03.08.2020","32,370","32,370","32,370","32,370","1,46%"
"31.07.2020","31,903","31,903","31,903","31,903","0,51%"
"30.07.2020","31,740","31,740","31,740","31,740","-0,53%"
"29.07.2020","31,909","31,909","31,909","31,909","0,85%"
"28.07.2020","31,641","31,641","31,641","31,641","-0,23%"
