"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"19.05.2022","16,197","16,197","16,197","16,197","-1,75%"
"18.05.2022","16,485","16,485","16,485","16,485","-3,30%"
"17.05.2022","17,047","17,047","17,047","17,047","0,94%"
"16.05.2022","16,889","16,889","16,889","16,889","-0,66%"
"13.05.2022","17,002","17,002","17,002","17,002","2,11%"
"12.05.2022","16,651","16,651","16,651","16,651","1,26%"
"11.05.2022","16,443","16,443","16,443","16,443","-1,46%"
"10.05.2022","16,686","16,686","16,686","16,686","0,49%"
"09.05.2022","16,605","16,605","16,605","16,605","-3,33%"
"06.05.2022","17,177","17,177","17,177","17,177","-0,54%"
"05.05.2022","17,271","17,271","17,271","17,271","-3,00%"
"04.05.2022","17,805","17,805","17,805","17,805","2,17%"
"03.05.2022","17,427","17,427","17,427","17,427","0,31%"
"02.05.2022","17,374","17,374","17,374","17,374","0,98%"
"29.04.2022","17,206","17,206","17,206","17,206","-4,00%"
"28.04.2022","17,922","17,922","17,922","17,922","2,96%"
"27.04.2022","17,406","17,406","17,406","17,406","1,01%"
"26.04.2022","17,232","17,232","17,232","17,232","-2,15%"
"25.04.2022","17,610","17,610","17,610","17,610","1,31%"
"22.04.2022","17,382","17,382","17,382","17,382","-2,35%"
"21.04.2022","17,800","17,800","17,800","17,800","-1,35%"
"20.04.2022","18,044","18,044","18,044","18,044","-0,69%"
"19.04.2022","18,169","18,169","18,169","18,169","1,58%"
"18.04.2022","17,887","17,887","17,887","17,887","0,38%"
"14.04.2022","17,820","17,820","17,820","17,820","-0,68%"
"13.04.2022","17,942","17,942","17,942","17,942","0,63%"
"12.04.2022","17,829","17,829","17,829","17,829","0,16%"
"11.04.2022","17,800","17,800","17,800","17,800","-1,77%"
"08.04.2022","18,120","18,120","18,120","18,120","-0,29%"
"07.04.2022","18,173","18,173","18,173","18,173","0,69%"
"06.04.2022","18,048","18,048","18,048","18,048","-0,94%"
"05.04.2022","18,220","18,220","18,220","18,220","-0,64%"
"04.04.2022","18,337","18,337","18,337","18,337","1,52%"
"01.04.2022","18,062","18,062","18,062","18,062","0,49%"
"31.03.2022","17,974","17,974","17,974","17,974","-0,77%"
"30.03.2022","18,114","18,114","18,114","18,114","-1,21%"
"29.03.2022","18,336","18,336","18,336","18,336","0,32%"
"28.03.2022","18,278","18,278","18,278","18,278","0,68%"
"25.03.2022","18,155","18,155","18,155","18,155","0,66%"
"24.03.2022","18,036","18,036","18,036","18,036","1,53%"
"23.03.2022","17,765","17,765","17,765","17,765","-1,05%"
"22.03.2022","17,953","17,953","17,953","17,953","1,00%"
"21.03.2022","17,775","17,775","17,775","17,775","0,35%"
"18.03.2022","17,713","17,713","17,713","17,713","1,48%"
"17.03.2022","17,454","17,454","17,454","17,454","0,73%"
"16.03.2022","17,328","17,328","17,328","17,328","1,49%"
"15.03.2022","17,073","17,073","17,073","17,073","2,01%"
"14.03.2022","16,737","16,737","16,737","16,737","-0,99%"
"11.03.2022","16,905","16,905","16,905","16,905","-0,68%"
"10.03.2022","17,020","17,020","17,020","17,020","0,40%"
"09.03.2022","16,953","16,953","16,953","16,953","1,07%"
"08.03.2022","16,773","16,773","16,773","16,773","-1,06%"
"07.03.2022","16,953","16,953","16,953","16,953","-2,41%"
"04.03.2022","17,372","17,372","17,372","17,372","0,40%"
"03.03.2022","17,302","17,302","17,302","17,302","0,04%"
"02.03.2022","17,295","17,295","17,295","17,295","1,93%"
"01.03.2022","16,967","16,967","16,967","16,967","-0,82%"
"28.02.2022","17,108","17,108","17,108","17,108","0,25%"
"25.02.2022","17,065","17,065","17,065","17,065","1,64%"
"24.02.2022","16,790","16,790","16,790","16,790","2,46%"
"23.02.2022","16,387","16,387","16,387","16,387","-1,66%"
"22.02.2022","16,664","16,664","16,664","16,664","-1,03%"
"21.02.2022","16,837","16,837","16,837","16,837","0,00%"
"18.02.2022","16,837","16,837","16,837","16,837","-0,41%"
"17.02.2022","16,906","16,906","16,906","16,906","-1,93%"
"16.02.2022","17,239","17,239","17,239","17,239","-0,10%"
"15.02.2022","17,256","17,256","17,256","17,256","1,04%"
"14.02.2022","17,078","17,078","17,078","17,078","0,04%"
"11.02.2022","17,071","17,071","17,071","17,071","-1,15%"
"10.02.2022","17,269","17,269","17,269","17,269","-1,85%"
"09.02.2022","17,595","17,595","17,595","17,595","1,40%"
"08.02.2022","17,352","17,352","17,352","17,352","1,03%"
"07.02.2022","17,175","17,175","17,175","17,175","-0,24%"
"04.02.2022","17,216","17,216","17,216","17,216","0,31%"
"03.02.2022","17,163","17,163","17,163","17,163","-3,50%"
"02.02.2022","17,785","17,785","17,785","17,785","0,63%"
"01.02.2022","17,674","17,674","17,674","17,674","0,37%"
"31.01.2022","17,609","17,609","17,609","17,609","1,13%"
"28.01.2022","17,412","17,412","17,412","17,412","2,38%"
"27.01.2022","17,007","17,007","17,007","17,007","0,35%"
"26.01.2022","16,947","16,947","16,947","16,947","0,39%"
"25.01.2022","16,881","16,881","16,881","16,881","-1,09%"
"24.01.2022","17,067","17,067","17,067","17,067","0,49%"
"21.01.2022","16,983","16,983","16,983","16,983","-2,22%"
"20.01.2022","17,368","17,368","17,368","17,368","-0,73%"
"19.01.2022","17,496","17,496","17,496","17,496","-1,20%"
"18.01.2022","17,708","17,708","17,708","17,708","-1,03%"
"17.01.2022","17,893","17,893","17,893","17,893","0,00%"
"14.01.2022","17,893","17,893","17,893","17,893","0,42%"
"13.01.2022","17,819","17,819","17,819","17,819","-1,43%"
"12.01.2022","18,078","18,078","18,078","18,078","-0,44%"
"11.01.2022","18,158","18,158","18,158","18,158","0,56%"
"10.01.2022","18,056","18,056","18,056","18,056","0,15%"
"07.01.2022","18,029","18,029","18,029","18,029","-1,02%"
"06.01.2022","18,214","18,214","18,214","18,214","0,11%"
"05.01.2022","18,194","18,194","18,194","18,194","-2,15%"
"04.01.2022","18,594","18,594","18,594","18,594","0,03%"
"03.01.2022","18,588","18,588","18,588","18,588","1,35%"
"31.12.2021","18,340","18,340","18,340","18,340","-0,75%"
"30.12.2021","18,478","18,478","18,478","18,478","-0,03%"
"29.12.2021","18,484","18,484","18,484","18,484","-0,21%"
"28.12.2021","18,523","18,523","18,523","18,523","0,05%"
"27.12.2021","18,513","18,513","18,513","18,513","1,44%"
"24.12.2021","18,251","18,251","18,251","18,251","0,00%"
"23.12.2021","18,251","18,251","18,251","18,251","0,63%"
"22.12.2021","18,137","18,137","18,137","18,137","0,54%"
"21.12.2021","18,040","18,040","18,040","18,040","1,73%"
"20.12.2021","17,733","17,733","17,733","17,733","-1,46%"
"17.12.2021","17,995","17,995","17,995","17,995","-0,21%"
"16.12.2021","18,032","18,032","18,032","18,032","-1,25%"
"15.12.2021","18,260","18,260","18,260","18,260","1,33%"
"14.12.2021","18,020","18,020","18,020","18,020","-0,49%"
"13.12.2021","18,108","18,108","18,108","18,108","-0,60%"
"10.12.2021","18,218","18,218","18,218","18,218","0,73%"
"09.12.2021","18,086","18,086","18,086","18,086","-0,22%"
"08.12.2021","18,126","18,126","18,126","18,126","-0,40%"
"07.12.2021","18,198","18,198","18,198","18,198","2,19%"
"06.12.2021","17,808","17,808","17,808","17,808","1,40%"
"03.12.2021","17,562","17,562","17,562","17,562","-0,93%"
"02.12.2021","17,726","17,726","17,726","17,726","1,53%"
"01.12.2021","17,459","17,459","17,459","17,459","-0,90%"
"30.11.2021","17,618","17,618","17,618","17,618","-2,39%"
"29.11.2021","18,049","18,049","18,049","18,049","1,69%"
"26.11.2021","17,749","17,749","17,749","17,749","-3,26%"
"25.11.2021","18,347","18,347","18,347","18,347","-0,01%"
"24.11.2021","18,348","18,348","18,348","18,348","0,63%"
"23.11.2021","18,234","18,234","18,234","18,234","0,04%"
"22.11.2021","18,226","18,226","18,226","18,226","0,17%"
"19.11.2021","18,195","18,195","18,195","18,195","0,59%"
"18.11.2021","18,088","18,088","18,088","18,088","-0,11%"
"17.11.2021","18,108","18,108","18,108","18,108","-0,31%"
"16.11.2021","18,165","18,165","18,165","18,165","0,83%"
"15.11.2021","18,016","18,016","18,016","18,016","0,72%"
"12.11.2021","17,887","17,887","17,887","17,887","0,73%"
"11.11.2021","17,757","17,757","17,757","17,757","0,33%"
"10.11.2021","17,699","17,699","17,699","17,699","0,22%"
"09.11.2021","17,661","17,661","17,661","17,661","-0,39%"
"08.11.2021","17,730","17,730","17,730","17,730","-0,11%"
"05.11.2021","17,750","17,750","17,750","17,750","0,25%"
"04.11.2021","17,706","17,706","17,706","17,706","0,95%"
"03.11.2021","17,540","17,540","17,540","17,540","0,34%"
"02.11.2021","17,480","17,480","17,480","17,480","0,58%"
"01.11.2021","17,379","17,379","17,379","17,379","-0,20%"
"29.10.2021","17,414","17,414","17,414","17,414","1,23%"
"28.10.2021","17,202","17,202","17,202","17,202","0,29%"
"27.10.2021","17,152","17,152","17,152","17,152","-0,50%"
"26.10.2021","17,239","17,239","17,239","17,239","0,29%"
"25.10.2021","17,190","17,190","17,190","17,190","0,74%"
"22.10.2021","17,063","17,063","17,063","17,063","-0,27%"
"21.10.2021","17,110","17,110","17,110","17,110","0,54%"
"20.10.2021","17,018","17,018","17,018","17,018","0,22%"
"19.10.2021","16,980","16,980","16,980","16,980","0,53%"
"18.10.2021","16,891","16,891","16,891","16,891","0,27%"
"15.10.2021","16,845","16,845","16,845","16,845","0,68%"
"14.10.2021","16,732","16,732","16,732","16,732","1,68%"
"13.10.2021","16,456","16,456","16,456","16,456","-0,24%"
"12.10.2021","16,495","16,495","16,495","16,495","-0,07%"
"11.10.2021","16,507","16,507","16,507","16,507","-0,51%"
"08.10.2021","16,591","16,591","16,591","16,591","-0,32%"
"07.10.2021","16,645","16,645","16,645","16,645","0,88%"
"06.10.2021","16,500","16,500","16,500","16,500","0,74%"
"05.10.2021","16,378","16,378","16,378","16,378","1,25%"
"04.10.2021","16,176","16,176","16,176","16,176","-1,47%"
"01.10.2021","16,418","16,418","16,418","16,418","1,03%"
"30.09.2021","16,251","16,251","16,251","16,251","-1,12%"
"29.09.2021","16,435","16,435","16,435","16,435","0,97%"
"28.09.2021","16,277","16,277","16,277","16,277","-1,92%"
"27.09.2021","16,595","16,595","16,595","16,595","-0,13%"
"24.09.2021","16,616","16,616","16,616","16,616","0,36%"
"23.09.2021","16,556","16,556","16,556","16,556","0,82%"
"22.09.2021","16,421","16,421","16,421","16,421","1,23%"
"21.09.2021","16,222","16,222","16,222","16,222","-0,07%"
"20.09.2021","16,234","16,234","16,234","16,234","-1,68%"
"17.09.2021","16,511","16,511","16,511","16,511","-0,58%"
"16.09.2021","16,608","16,608","16,608","16,608","0,25%"
"15.09.2021","16,567","16,567","16,567","16,567","0,75%"
"14.09.2021","16,444","16,444","16,444","16,444","-0,53%"
"13.09.2021","16,532","16,532","16,532","16,532","0,27%"
"10.09.2021","16,487","16,487","16,487","16,487","-0,65%"
"09.09.2021","16,595","16,595","16,595","16,595","-0,50%"
"08.09.2021","16,678","16,678","16,678","16,678","0,04%"
"07.09.2021","16,671","16,671","16,671","16,671","-0,01%"
"06.09.2021","16,672","16,672","16,672","16,672","0,00%"
"03.09.2021","16,672","16,672","16,672","16,672","-0,08%"
"02.09.2021","16,685","16,685","16,685","16,685","-0,01%"
"01.09.2021","16,686","16,686","16,686","16,686","-0,22%"
"31.08.2021","16,723","16,723","16,723","16,723","-0,20%"
"30.08.2021","16,756","16,756","16,756","16,756","0,41%"
"27.08.2021","16,688","16,688","16,688","16,688","0,51%"
"26.08.2021","16,603","16,603","16,603","16,603","-0,43%"
"25.08.2021","16,675","16,675","16,675","16,675","0,11%"
"24.08.2021","16,657","16,657","16,657","16,657","0,07%"
"23.08.2021","16,646","16,646","16,646","16,646","0,48%"
"20.08.2021","16,567","16,567","16,567","16,567","0,56%"
"19.08.2021","16,474","16,474","16,474","16,474","0,46%"
"18.08.2021","16,399","16,399","16,399","16,399","-1,05%"
"17.08.2021","16,573","16,573","16,573","16,573","-0,14%"
"16.08.2021","16,597","16,597","16,597","16,597","0,42%"
"13.08.2021","16,527","16,527","16,527","16,527","-0,37%"
"12.08.2021","16,588","16,588","16,588","16,588","0,38%"
"11.08.2021","16,525","16,525","16,525","16,525","0,05%"
"10.08.2021","16,517","16,517","16,517","16,517","0,24%"
"09.08.2021","16,477","16,477","16,477","16,477","0,11%"
"06.08.2021","16,459","16,459","16,459","16,459","0,83%"
"05.08.2021","16,324","16,324","16,324","16,324","0,62%"
"04.08.2021","16,224","16,224","16,224","16,224","-0,23%"
"03.08.2021","16,262","16,262","16,262","16,262","0,86%"
"02.08.2021","16,124","16,124","16,124","16,124","-0,25%"
"30.07.2021","16,165","16,165","16,165","16,165","-0,31%"
"29.07.2021","16,215","16,215","16,215","16,215","0,08%"
"28.07.2021","16,202","16,202","16,202","16,202","-0,24%"
"27.07.2021","16,241","16,241","16,241","16,241","-0,60%"
"26.07.2021","16,339","16,339","16,339","16,339","-0,04%"
"23.07.2021","16,345","16,345","16,345","16,345","0,99%"
"22.07.2021","16,184","16,184","16,184","16,184","0,46%"
"21.07.2021","16,110","16,110","16,110","16,110","0,66%"
"20.07.2021","16,005","16,005","16,005","16,005","1,64%"
"19.07.2021","15,746","15,746","15,746","15,746","-1,51%"
"16.07.2021","15,987","15,987","15,987","15,987","-0,69%"
"15.07.2021","16,098","16,098","16,098","16,098","-0,13%"
"14.07.2021","16,119","16,119","16,119","16,119","-0,36%"
"13.07.2021","16,178","16,178","16,178","16,178","0,35%"
"12.07.2021","16,122","16,122","16,122","16,122","0,51%"
"09.07.2021","16,040","16,040","16,040","16,040","0,86%"
"08.07.2021","15,904","15,904","15,904","15,904","-1,28%"
"07.07.2021","16,110","16,110","16,110","16,110","0,58%"
"06.07.2021","16,017","16,017","16,017","16,017","0,15%"
"05.07.2021","15,993","15,993","15,993","15,993","0,00%"
"02.07.2021","15,993","15,993","15,993","15,993","0,59%"
"01.07.2021","15,899","15,899","15,899","15,899","0,63%"
"30.06.2021","15,800","15,800","15,800","15,800","0,49%"
"29.06.2021","15,723","15,723","15,723","15,723","0,24%"
"28.06.2021","15,686","15,686","15,686","15,686","0,36%"
"25.06.2021","15,629","15,629","15,629","15,629","0,27%"
"24.06.2021","15,587","15,587","15,587","15,587","0,50%"
"23.06.2021","15,510","15,510","15,510","15,510","0,03%"
"22.06.2021","15,506","15,506","15,506","15,506","0,32%"
"21.06.2021","15,456","15,456","15,456","15,456","0,97%"
"18.06.2021","15,308","15,308","15,308","15,308","-1,01%"
"17.06.2021","15,464","15,464","15,464","15,464","0,82%"
"16.06.2021","15,338","15,338","15,338","15,338","0,45%"
"15.06.2021","15,269","15,269","15,269","15,269","-0,24%"
"14.06.2021","15,306","15,306","15,306","15,306","0,10%"
"11.06.2021","15,291","15,291","15,291","15,291","0,71%"
"10.06.2021","15,183","15,183","15,183","15,183","0,50%"
"09.06.2021","15,107","15,107","15,107","15,107","-0,20%"
"08.06.2021","15,137","15,137","15,137","15,137","0,18%"
"07.06.2021","15,110","15,110","15,110","15,110","-0,28%"
"04.06.2021","15,153","15,153","15,153","15,153","0,55%"
"03.06.2021","15,070","15,070","15,070","15,070","0,31%"
"02.06.2021","15,024","15,024","15,024","15,024","0,23%"
"01.06.2021","14,989","14,989","14,989","14,989","0,01%"
"31.05.2021","14,988","14,988","14,988","14,988","-0,25%"
"28.05.2021","15,026","15,026","15,026","15,026","0,11%"
"27.05.2021","15,009","15,009","15,009","15,009","0,09%"
"26.05.2021","14,996","14,996","14,996","14,996","0,62%"
"25.05.2021","14,904","14,904","14,904","14,904","-0,45%"
"24.05.2021","14,972","14,972","14,972","14,972","0,75%"
"21.05.2021","14,861","14,861","14,861","14,861","0,24%"
"20.05.2021","14,825","14,825","14,825","14,825","0,63%"
"19.05.2021","14,732","14,732","14,732","14,732","0,14%"
"18.05.2021","14,711","14,711","14,711","14,711","-1,38%"
"17.05.2021","14,917","14,917","14,917","14,917","-0,37%"
"14.05.2021","14,973","14,973","14,973","14,973","1,01%"
"13.05.2021","14,824","14,824","14,824","14,824","1,15%"
"12.05.2021","14,656","14,656","14,656","14,656","-1,53%"
"11.05.2021","14,883","14,883","14,883","14,883","-0,93%"
"10.05.2021","15,022","15,022","15,022","15,022","-0,83%"
"07.05.2021","15,147","15,147","15,147","15,147","-0,11%"
"06.05.2021","15,163","15,163","15,163","15,163","0,34%"
"05.05.2021","15,111","15,111","15,111","15,111","0,15%"
"04.05.2021","15,088","15,088","15,088","15,088","-0,26%"
"03.05.2021","15,128","15,128","15,128","15,128","-0,06%"
"30.04.2021","15,137","15,137","15,137","15,137","0,14%"
"29.04.2021","15,116","15,116","15,116","15,116","0,69%"
"28.04.2021","15,013","15,013","15,013","15,013","-0,40%"
"27.04.2021","15,073","15,073","15,073","15,073","-0,02%"
"26.04.2021","15,076","15,076","15,076","15,076","0,25%"
"23.04.2021","15,038","15,038","15,038","15,038","0,39%"
"22.04.2021","14,980","14,980","14,980","14,980","-0,76%"
"21.04.2021","15,094","15,094","15,094","15,094","0,92%"
"20.04.2021","14,956","14,956","14,956","14,956","-0,64%"
"19.04.2021","15,053","15,053","15,053","15,053","-0,98%"
"16.04.2021","15,202","15,202","15,202","15,202","0,28%"
"15.04.2021","15,160","15,160","15,160","15,160","1,17%"
"14.04.2021","14,985","14,985","14,985","14,985","-0,62%"
"13.04.2021","15,079","15,079","15,079","15,079","-0,02%"
"12.04.2021","15,082","15,082","15,082","15,082","-0,08%"
"09.04.2021","15,094","15,094","15,094","15,094","0,84%"
"08.04.2021","14,968","14,968","14,968","14,968","0,10%"
"07.04.2021","14,953","14,953","14,953","14,953","0,16%"
"06.04.2021","14,929","14,929","14,929","14,929","-0,61%"
"05.04.2021","15,020","15,020","15,020","15,020","1,14%"
"02.04.2021","14,850","14,850","14,850","14,850","0,00%"
"01.04.2021","14,850","14,850","14,850","14,850","0,74%"
"31.03.2021","14,741","14,741","14,741","14,741","0,31%"
"30.03.2021","14,695","14,695","14,695","14,695","0,07%"
"29.03.2021","14,684","14,684","14,684","14,684","0,19%"
"26.03.2021","14,656","14,656","14,656","14,656","1,36%"
"25.03.2021","14,459","14,459","14,459","14,459","0,93%"
"24.03.2021","14,326","14,326","14,326","14,326","-0,21%"
"23.03.2021","14,356","14,356","14,356","14,356","-0,08%"
"22.03.2021","14,368","14,368","14,368","14,368","0,46%"
"19.03.2021","14,302","14,302","14,302","14,302","0,02%"
"18.03.2021","14,299","14,299","14,299","14,299","-0,93%"
"17.03.2021","14,433","14,433","14,433","14,433","-0,34%"
"16.03.2021","14,482","14,482","14,482","14,482","0,04%"
"15.03.2021","14,476","14,476","14,476","14,476","0,93%"
"12.03.2021","14,342","14,342","14,342","14,342","0,36%"
"11.03.2021","14,291","14,291","14,291","14,291","0,51%"
"10.03.2021","14,218","14,218","14,218","14,218","0,40%"
"09.03.2021","14,162","14,162","14,162","14,162","0,92%"
"08.03.2021","14,033","14,033","14,033","14,033","0,06%"
"05.03.2021","14,024","14,024","14,024","14,024","2,39%"
"04.03.2021","13,697","13,697","13,697","13,697","-0,55%"
"03.03.2021","13,773","13,773","13,773","13,773","-1,08%"
"02.03.2021","13,924","13,924","13,924","13,924","-1,16%"
"01.03.2021","14,087","14,087","14,087","14,087","2,53%"
"26.02.2021","13,740","13,740","13,740","13,740","0,35%"
"25.02.2021","13,692","13,692","13,692","13,692","-2,40%"
"24.02.2021","14,028","14,028","14,028","14,028","0,96%"
"23.02.2021","13,894","13,894","13,894","13,894","0,17%"
"22.02.2021","13,871","13,871","13,871","13,871","-1,05%"
"19.02.2021","14,018","14,018","14,018","14,018","-0,37%"
"18.02.2021","14,070","14,070","14,070","14,070","-0,85%"
"17.02.2021","14,190","14,190","14,190","14,190","0,55%"
"16.02.2021","14,112","14,112","14,112","14,112","0,01%"
"15.02.2021","14,111","14,111","14,111","14,111","0,00%"
"12.02.2021","14,111","14,111","14,111","14,111","0,58%"
"11.02.2021","14,030","14,030","14,030","14,030","0,10%"
"10.02.2021","14,016","14,016","14,016","14,016","-0,06%"
"09.02.2021","14,025","14,025","14,025","14,025","-0,64%"
"08.02.2021","14,115","14,115","14,115","14,115","0,71%"
"05.02.2021","14,015","14,015","14,015","14,015","-0,28%"
"04.02.2021","14,054","14,054","14,054","14,054","1,62%"
"03.02.2021","13,830","13,830","13,830","13,830","0,14%"
"02.02.2021","13,810","13,810","13,810","13,810","1,55%"
"01.02.2021","13,599","13,599","13,599","13,599","2,25%"
"29.01.2021","13,300","13,300","13,300","13,300","-2,01%"
"28.01.2021","13,573","13,573","13,573","13,573","0,84%"
"27.01.2021","13,460","13,460","13,460","13,460","-2,04%"
"26.01.2021","13,741","13,741","13,741","13,741","-0,37%"
"25.01.2021","13,792","13,792","13,792","13,792","0,56%"
"22.01.2021","13,715","13,715","13,715","13,715","-0,29%"
"21.01.2021","13,755","13,755","13,755","13,755","-0,45%"
"20.01.2021","13,817","13,817","13,817","13,817","1,54%"
"19.01.2021","13,608","13,608","13,608","13,608","0,41%"
"18.01.2021","13,553","13,553","13,553","13,553","0,00%"
"15.01.2021","13,553","13,553","13,553","13,553","0,00%"
"14.01.2021","13,553","13,553","13,553","13,553","-0,43%"
"13.01.2021","13,611","13,611","13,611","13,611","0,64%"
"12.01.2021","13,525","13,525","13,525","13,525","-0,37%"
"11.01.2021","13,575","13,575","13,575","13,575","-0,09%"
"08.01.2021","13,587","13,587","13,587","13,587","0,88%"
"07.01.2021","13,469","13,469","13,469","13,469","1,99%"
"06.01.2021","13,206","13,206","13,206","13,206","0,32%"
"05.01.2021","13,164","13,164","13,164","13,164","0,34%"
"04.01.2021","13,119","13,119","13,119","13,119","-1,74%"
"31.12.2020","13,351","13,351","13,351","13,351","1,27%"
"30.12.2020","13,183","13,183","13,183","13,183","-0,20%"
"29.12.2020","13,209","13,209","13,209","13,209","-0,52%"
"28.12.2020","13,278","13,278","13,278","13,278","0,62%"
"24.12.2020","13,196","13,196","13,196","13,196","0,45%"
"23.12.2020","13,137","13,137","13,137","13,137","-0,21%"
"22.12.2020","13,165","13,165","13,165","13,165","0,40%"
"21.12.2020","13,113","13,113","13,113","13,113","-0,27%"
"18.12.2020","13,149","13,149","13,149","13,149","-0,20%"
"17.12.2020","13,176","13,176","13,176","13,176","-0,06%"
"16.12.2020","13,184","13,184","13,184","13,184","-0,03%"
"15.12.2020","13,188","13,188","13,188","13,188","1,21%"
"14.12.2020","13,030","13,030","13,030","13,030","-0,70%"
"11.12.2020","13,122","13,122","13,122","13,122","0,07%"
"10.12.2020","13,113","13,113","13,113","13,113","-0,61%"
"09.12.2020","13,193","13,193","13,193","13,193","-0,57%"
"08.12.2020","13,268","13,268","13,268","13,268","0,30%"
"07.12.2020","13,228","13,228","13,228","13,228","-0,05%"
"04.12.2020","13,234","13,234","13,234","13,234","1,02%"
"03.12.2020","13,100","13,100","13,100","13,100","-0,40%"
"02.12.2020","13,152","13,152","13,152","13,152","-0,08%"
"01.12.2020","13,162","13,162","13,162","13,162","-0,08%"
"30.11.2020","13,172","13,172","13,172","13,172","-0,17%"
"27.11.2020","13,194","13,194","13,194","13,194","-0,07%"
"26.11.2020","13,203","13,203","13,203","13,203","0,00%"
"25.11.2020","13,203","13,203","13,203","13,203","-0,46%"
"24.11.2020","13,264","13,264","13,264","13,264","1,20%"
"23.11.2020","13,107","13,107","13,107","13,107","0,74%"
"20.11.2020","13,011","13,011","13,011","13,011","-0,51%"
"19.11.2020","13,078","13,078","13,078","13,078","0,19%"
"18.11.2020","13,053","13,053","13,053","13,053","-1,04%"
"17.11.2020","13,190","13,190","13,190","13,190","-0,58%"
"16.11.2020","13,267","13,267","13,267","13,267","1,01%"
"13.11.2020","13,134","13,134","13,134","13,134","1,14%"
"12.11.2020","12,986","12,986","12,986","12,986","-1,21%"
"11.11.2020","13,145","13,145","13,145","13,145","0,98%"
"10.11.2020","13,018","13,018","13,018","13,018","-0,06%"
"09.11.2020","13,026","13,026","13,026","13,026","1,73%"
"06.11.2020","12,805","12,805","12,805","12,805","-0,46%"
"05.11.2020","12,864","12,864","12,864","12,864","1,01%"
"04.11.2020","12,736","12,736","12,736","12,736","2,06%"
"03.11.2020","12,479","12,479","12,479","12,479","1,22%"
"02.11.2020","12,328","12,328","12,328","12,328","1,30%"
"30.10.2020","12,170","12,170","12,170","12,170","-0,98%"
"29.10.2020","12,290","12,290","12,290","12,290","1,80%"
"28.10.2020","12,073","12,073","12,073","12,073","-3,07%"
"27.10.2020","12,455","12,455","12,455","12,455","-0,19%"
"26.10.2020","12,479","12,479","12,479","12,479","-1,40%"
"23.10.2020","12,656","12,656","12,656","12,656","-0,04%"
"22.10.2020","12,661","12,661","12,661","12,661","0,88%"
"21.10.2020","12,551","12,551","12,551","12,551","-0,51%"
"20.10.2020","12,615","12,615","12,615","12,615","-0,01%"
"19.10.2020","12,616","12,616","12,616","12,616","-2,03%"
"16.10.2020","12,877","12,877","12,877","12,877","-0,10%"
"15.10.2020","12,890","12,890","12,890","12,890","0,24%"
"14.10.2020","12,859","12,859","12,859","12,859","-0,68%"
"13.10.2020","12,947","12,947","12,947","12,947","1,64%"
"09.10.2020","12,738","12,738","12,738","12,738","0,33%"
"08.10.2020","12,696","12,696","12,696","12,696","0,85%"
"07.10.2020","12,589","12,589","12,589","12,589","1,61%"
"06.10.2020","12,389","12,389","12,389","12,389","-1,11%"
"05.10.2020","12,528","12,528","12,528","12,528","1,17%"
"02.10.2020","12,383","12,383","12,383","12,383","-0,63%"
"01.10.2020","12,461","12,461","12,461","12,461","0,31%"
"30.09.2020","12,422","12,422","12,422","12,422","0,94%"
"29.09.2020","12,306","12,306","12,306","12,306","-1,05%"
"28.09.2020","12,437","12,437","12,437","12,437","1,23%"
"25.09.2020","12,286","12,286","12,286","12,286","1,94%"
"24.09.2020","12,052","12,052","12,052","12,052","0,26%"
"23.09.2020","12,021","12,021","12,021","12,021","-1,94%"
"22.09.2020","12,259","12,259","12,259","12,259","1,49%"
"21.09.2020","12,079","12,079","12,079","12,079","-0,45%"
"18.09.2020","12,133","12,133","12,133","12,133","-1,08%"
"17.09.2020","12,266","12,266","12,266","12,266","-1,24%"
"16.09.2020","12,420","12,420","12,420","12,420","-0,08%"
"15.09.2020","12,430","12,430","12,430","12,430","0,69%"
"14.09.2020","12,345","12,345","12,345","12,345","1,09%"
"11.09.2020","12,212","12,212","12,212","12,212","-0,17%"
"10.09.2020","12,233","12,233","12,233","12,233","-1,82%"
"09.09.2020","12,460","12,460","12,460","12,460","1,78%"
"08.09.2020","12,242","12,242","12,242","12,242","-2,46%"
"07.09.2020","12,551","12,551","12,551","12,551","0,25%"
"04.09.2020","12,520","12,520","12,520","12,520","-0,70%"
"03.09.2020","12,608","12,608","12,608","12,608","-3,57%"
"02.09.2020","13,075","13,075","13,075","13,075","2,12%"
"01.09.2020","12,804","12,804","12,804","12,804","0,94%"
"31.08.2020","12,685","12,685","12,685","12,685","-0,51%"
"28.08.2020","12,750","12,750","12,750","12,750","0,00%"
"27.08.2020","12,750","12,750","12,750","12,750","0,24%"
"26.08.2020","12,719","12,719","12,719","12,719","1,06%"
"25.08.2020","12,586","12,586","12,586","12,586","0,01%"
"24.08.2020","12,585","12,585","12,585","12,585","1,05%"
"21.08.2020","12,454","12,454","12,454","12,454","0,90%"
"20.08.2020","12,343","12,343","12,343","12,343","0,16%"
"19.08.2020","12,323","12,323","12,323","12,323","0,33%"
"18.08.2020","12,282","12,282","12,282","12,282","-0,28%"
"17.08.2020","12,317","12,317","12,317","12,317","-0,01%"
"14.08.2020","12,318","12,318","12,318","12,318","-0,26%"
"13.08.2020","12,350","12,350","12,350","12,350","-0,36%"
"12.08.2020","12,394","12,394","12,394","12,394","0,94%"
"11.08.2020","12,279","12,279","12,279","12,279","-0,70%"
