"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"23.02.2022","21,599","21,599","21,599","21,599","-1,76%"
"22.02.2022","21,985","21,985","21,985","21,985","-0,96%"
"18.02.2022","22,199","22,199","22,199","22,199","-0,57%"
"17.02.2022","22,327","22,327","22,327","22,327","-2,19%"
"16.02.2022","22,827","22,827","22,827","22,827","-0,05%"
"15.02.2022","22,838","22,838","22,838","22,838","1,19%"
"14.02.2022","22,569","22,569","22,569","22,569","0,43%"
"11.02.2022","22,473","22,473","22,473","22,473","-1,33%"
"10.02.2022","22,775","22,775","22,775","22,775","-2,03%"
"09.02.2022","23,247","23,247","23,247","23,247","1,47%"
"08.02.2022","22,910","22,910","22,910","22,910","1,05%"
"07.02.2022","22,671","22,671","22,671","22,671","-0,33%"
"04.02.2022","22,745","22,745","22,745","22,745","0,44%"
"03.02.2022","22,645","22,645","22,645","22,645","-3,51%"
"02.02.2022","23,468","23,468","23,468","23,468","0,35%"
"01.02.2022","23,387","23,387","23,387","23,387","0,41%"
"31.01.2022","23,291","23,291","23,291","23,291","1,70%"
"28.01.2022","22,901","22,901","22,901","22,901","2,27%"
"27.01.2022","22,392","22,392","22,392","22,392","0,60%"
"26.01.2022","22,258","22,258","22,258","22,258","-0,29%"
"25.01.2022","22,322","22,322","22,322","22,322","-0,96%"
"24.01.2022","22,538","22,538","22,538","22,538","0,60%"
"21.01.2022","22,404","22,404","22,404","22,404","-1,99%"
"20.01.2022","22,860","22,860","22,860","22,860","-1,07%"
"19.01.2022","23,107","23,107","23,107","23,107","-0,95%"
"18.01.2022","23,328","23,328","23,328","23,328","-1,03%"
"14.01.2022","23,571","23,571","23,571","23,571","0,29%"
"13.01.2022","23,502","23,502","23,502","23,502","-1,84%"
"12.01.2022","23,942","23,942","23,942","23,942","-0,40%"
"11.01.2022","24,037","24,037","24,037","24,037","0,82%"
"10.01.2022","23,841","23,841","23,841","23,841","0,14%"
"07.01.2022","23,808","23,808","23,808","23,808","-0,85%"
"06.01.2022","24,011","24,011","24,011","24,011","0,27%"
"05.01.2022","23,947","23,947","23,947","23,947","-2,28%"
"04.01.2022","24,505","24,505","24,505","24,505","0,29%"
"30.12.2021","24,434","24,434","24,434","24,434","-0,05%"
"29.12.2021","24,447","24,447","24,447","24,447","0,87%"
"23.12.2021","24,235","24,235","24,235","24,235","0,79%"
"22.12.2021","24,044","24,044","24,044","24,044","0,46%"
"21.12.2021","23,934","23,934","23,934","23,934","2,12%"
"20.12.2021","23,436","23,436","23,436","23,436","-1,33%"
"17.12.2021","23,753","23,753","23,753","23,753","-0,56%"
"16.12.2021","23,887","23,887","23,887","23,887","-1,40%"
"15.12.2021","24,227","24,227","24,227","24,227","1,79%"
"14.12.2021","23,802","23,802","23,802","23,802","-0,75%"
"13.12.2021","23,982","23,982","23,982","23,982","-0,69%"
"10.12.2021","24,149","24,149","24,149","24,149","0,63%"
"09.12.2021","23,998","23,998","23,998","23,998","-0,45%"
"08.12.2021","24,107","24,107","24,107","24,107","-0,38%"
"07.12.2021","24,200","24,200","24,200","24,200","2,39%"
"06.12.2021","23,634","23,634","23,634","23,634","1,21%"
"03.12.2021","23,351","23,351","23,351","23,351","-0,63%"
"02.12.2021","23,499","23,499","23,499","23,499","1,59%"
"01.12.2021","23,132","23,132","23,132","23,132","-2,00%"
"30.11.2021","23,603","23,603","23,603","23,603","-1,84%"
"29.11.2021","24,046","24,046","24,046","24,046","1,64%"
"26.11.2021","23,658","23,658","23,658","23,658","-3,24%"
"24.11.2021","24,451","24,451","24,451","24,451","0,92%"
"23.11.2021","24,229","24,229","24,229","24,229","-0,07%"
"22.11.2021","24,246","24,246","24,246","24,246","0,12%"
"19.11.2021","24,217","24,217","24,217","24,217","0,09%"
"18.11.2021","24,196","24,196","24,196","24,196","-0,10%"
"17.11.2021","24,220","24,220","24,220","24,220","0,07%"
"16.11.2021","24,204","24,204","24,204","24,204","1,04%"
"15.11.2021","23,956","23,956","23,956","23,956","0,21%"
"12.11.2021","23,906","23,906","23,906","23,906","1,03%"
"11.11.2021","23,662","23,662","23,662","23,662","0,45%"
"10.11.2021","23,555","23,555","23,555","23,555","-0,32%"
"09.11.2021","23,631","23,631","23,631","23,631","-0,24%"
"08.11.2021","23,689","23,689","23,689","23,689","-0,15%"
"05.11.2021","23,724","23,724","23,724","23,724","0,25%"
"04.11.2021","23,665","23,665","23,665","23,665","0,74%"
"03.11.2021","23,492","23,492","23,492","23,492","0,59%"
"02.11.2021","23,354","23,354","23,354","23,354","0,38%"
"01.11.2021","23,266","23,266","23,266","23,266","0,10%"
"29.10.2021","23,243","23,243","23,243","23,243","1,02%"
"28.10.2021","23,009","23,009","23,009","23,009","0,32%"
"27.10.2021","22,936","22,936","22,936","22,936","-0,62%"
"26.10.2021","23,079","23,079","23,079","23,079","0,29%"
"25.10.2021","23,013","23,013","23,013","23,013","0,75%"
"22.10.2021","22,842","22,842","22,842","22,842","-0,21%"
"21.10.2021","22,889","22,889","22,889","22,889","0,36%"
"20.10.2021","22,808","22,808","22,808","22,808","0,35%"
"19.10.2021","22,728","22,728","22,728","22,728","0,37%"
"18.10.2021","22,645","22,645","22,645","22,645","0,41%"
"15.10.2021","22,552","22,552","22,552","22,552","0,58%"
"14.10.2021","22,422","22,422","22,422","22,422","1,56%"
"13.10.2021","22,077","22,077","22,077","22,077","0,23%"
"12.10.2021","22,027","22,027","22,027","22,027","-0,58%"
"08.10.2021","22,156","22,156","22,156","22,156","-0,31%"
"07.10.2021","22,224","22,224","22,224","22,224","0,79%"
"06.10.2021","22,050","22,050","22,050","22,050","0,85%"
"05.10.2021","21,865","21,865","21,865","21,865","1,33%"
"04.10.2021","21,577","21,577","21,577","21,577","-1,55%"
"01.10.2021","21,917","21,917","21,917","21,917","1,01%"
"30.09.2021","21,697","21,697","21,697","21,697","-0,80%"
"29.09.2021","21,871","21,871","21,871","21,871","0,58%"
"28.09.2021","21,745","21,745","21,745","21,745","-1,89%"
"27.09.2021","22,163","22,163","22,163","22,163","-0,18%"
"24.09.2021","22,204","22,204","22,204","22,204","0,38%"
"23.09.2021","22,121","22,121","22,121","22,121","1,05%"
"22.09.2021","21,892","21,892","21,892","21,892","0,90%"
"21.09.2021","21,696","21,696","21,696","21,696","0,00%"
"20.09.2021","21,696","21,696","21,696","21,696","-1,66%"
"17.09.2021","22,062","22,062","22,062","22,062","-0,64%"
"16.09.2021","22,205","22,205","22,205","22,205","0,35%"
"15.09.2021","22,128","22,128","22,128","22,128","0,87%"
"14.09.2021","21,938","21,938","21,938","21,938","-0,66%"
"13.09.2021","22,083","22,083","22,083","22,083","0,36%"
"10.09.2021","22,004","22,004","22,004","22,004","-0,89%"
"09.09.2021","22,201","22,201","22,201","22,201","-0,43%"
"08.09.2021","22,296","22,296","22,296","22,296","0,06%"
"07.09.2021","22,282","22,282","22,282","22,282","-0,08%"
"03.09.2021","22,300","22,300","22,300","22,300","-0,08%"
"02.09.2021","22,318","22,318","22,318","22,318","0,21%"
"01.09.2021","22,271","22,271","22,271","22,271","-0,32%"
"31.08.2021","22,342","22,342","22,342","22,342","0,08%"
"27.08.2021","22,324","22,324","22,324","22,324","0,61%"
"26.08.2021","22,188","22,188","22,188","22,188","-0,61%"
"25.08.2021","22,324","22,324","22,324","22,324","0,30%"
"24.08.2021","22,258","22,258","22,258","22,258","0,07%"
"23.08.2021","22,242","22,242","22,242","22,242","0,43%"
"20.08.2021","22,147","22,147","22,147","22,147","0,83%"
"19.08.2021","21,964","21,964","21,964","21,964","0,25%"
"18.08.2021","21,909","21,909","21,909","21,909","-0,97%"
"17.08.2021","22,123","22,123","22,123","22,123","-0,09%"
"16.08.2021","22,143","22,143","22,143","22,143","0,18%"
"13.08.2021","22,103","22,103","22,103","22,103","-0,39%"
"12.08.2021","22,190","22,190","22,190","22,190","0,38%"
"11.08.2021","22,106","22,106","22,106","22,106","0,05%"
"10.08.2021","22,096","22,096","22,096","22,096","0,28%"
"09.08.2021","22,035","22,035","22,035","22,035","0,07%"
"06.08.2021","22,019","22,019","22,019","22,019","0,73%"
"05.08.2021","21,860","21,860","21,860","21,860","0,70%"
"04.08.2021","21,709","21,709","21,709","21,709","-0,24%"
"03.08.2021","21,762","21,762","21,762","21,762","0,57%"
"30.07.2021","21,639","21,639","21,639","21,639","-0,35%"
"29.07.2021","21,715","21,715","21,715","21,715","-0,27%"
"28.07.2021","21,773","21,773","21,773","21,773","0,28%"
"27.07.2021","21,712","21,712","21,712","21,712","-0,64%"
"26.07.2021","21,852","21,852","21,852","21,852","-0,21%"
"23.07.2021","21,899","21,899","21,899","21,899","1,30%"
"22.07.2021","21,617","21,617","21,617","21,617","0,20%"
"21.07.2021","21,573","21,573","21,573","21,573","0,65%"
"20.07.2021","21,434","21,434","21,434","21,434","1,93%"
"19.07.2021","21,028","21,028","21,028","21,028","-1,50%"
"16.07.2021","21,349","21,349","21,349","21,349","-0,63%"
"15.07.2021","21,485","21,485","21,485","21,485","-0,31%"
"14.07.2021","21,551","21,551","21,551","21,551","0,07%"
"13.07.2021","21,537","21,537","21,537","21,537","-0,02%"
"12.07.2021","21,542","21,542","21,542","21,542","0,25%"
"09.07.2021","21,489","21,489","21,489","21,489","1,07%"
"08.07.2021","21,262","21,262","21,262","21,262","-1,35%"
"07.07.2021","21,553","21,553","21,553","21,553","0,52%"
"06.07.2021","21,442","21,442","21,442","21,442","-0,02%"
"02.07.2021","21,447","21,447","21,447","21,447","1,31%"
"30.06.2021","21,169","21,169","21,169","21,169","0,44%"
"29.06.2021","21,077","21,077","21,077","21,077","0,22%"
"28.06.2021","21,031","21,031","21,031","21,031","0,44%"
"25.06.2021","20,938","20,938","20,938","20,938","0,13%"
"24.06.2021","20,910","20,910","20,910","20,910","0,75%"
"23.06.2021","20,754","20,754","20,754","20,754","-0,45%"
"22.06.2021","20,847","20,847","20,847","20,847","0,67%"
"21.06.2021","20,709","20,709","20,709","20,709","0,87%"
"18.06.2021","20,531","20,531","20,531","20,531","-0,54%"
"17.06.2021","20,642","20,642","20,642","20,642","1,50%"
"16.06.2021","20,336","20,336","20,336","20,336","-0,42%"
"15.06.2021","20,421","20,421","20,421","20,421","-0,27%"
"14.06.2021","20,477","20,477","20,477","20,477","0,13%"
"11.06.2021","20,451","20,451","20,451","20,451","0,75%"
"10.06.2021","20,299","20,299","20,299","20,299","0,63%"
"09.06.2021","20,172","20,172","20,172","20,172","-0,19%"
"08.06.2021","20,211","20,211","20,211","20,211","0,03%"
"07.06.2021","20,204","20,204","20,204","20,204","-0,18%"
"04.06.2021","20,241","20,241","20,241","20,241","0,70%"
"03.06.2021","20,101","20,101","20,101","20,101","0,14%"
"02.06.2021","20,073","20,073","20,073","20,073","0,44%"
"01.06.2021","19,986","19,986","19,986","19,986","-0,53%"
"28.05.2021","20,093","20,093","20,093","20,093","0,29%"
"27.05.2021","20,035","20,035","20,035","20,035","0,26%"
"26.05.2021","19,983","19,983","19,983","19,983","0,47%"
"25.05.2021","19,890","19,890","19,890","19,890","0,32%"
"21.05.2021","19,827","19,827","19,827","19,827","0,14%"
"20.05.2021","19,800","19,800","19,800","19,800","1,18%"
"19.05.2021","19,570","19,570","19,570","19,570","-0,27%"
"18.05.2021","19,623","19,623","19,623","19,623","-1,31%"
"17.05.2021","19,884","19,884","19,884","19,884","-0,34%"
"14.05.2021","19,951","19,951","19,951","19,951","1,07%"
"13.05.2021","19,740","19,740","19,740","19,740","1,11%"
"12.05.2021","19,524","19,524","19,524","19,524","-1,44%"
"11.05.2021","19,809","19,809","19,809","19,809","-0,75%"
"10.05.2021","19,959","19,959","19,959","19,959","-1,22%"
"07.05.2021","20,206","20,206","20,206","20,206","0,11%"
"06.05.2021","20,183","20,183","20,183","20,183","0,21%"
"05.05.2021","20,140","20,140","20,140","20,140","0,27%"
"04.05.2021","20,086","20,086","20,086","20,086","-0,51%"
"30.04.2021","20,189","20,189","20,189","20,189","-0,13%"
"29.04.2021","20,215","20,215","20,215","20,215","0,37%"
"28.04.2021","20,141","20,141","20,141","20,141","-0,11%"
"27.04.2021","20,163","20,163","20,163","20,163","-0,03%"
"26.04.2021","20,170","20,170","20,170","20,170","0,01%"
"23.04.2021","20,167","20,167","20,167","20,167","0,88%"
"22.04.2021","19,991","19,991","19,991","19,991","-0,79%"
"21.04.2021","20,151","20,151","20,151","20,151","1,11%"
"20.04.2021","19,930","19,930","19,930","19,930","-0,95%"
"19.04.2021","20,122","20,122","20,122","20,122","-0,93%"
"16.04.2021","20,310","20,310","20,310","20,310","1,36%"
"14.04.2021","20,038","20,038","20,038","20,038","-0,78%"
"13.04.2021","20,196","20,196","20,196","20,196","0,27%"
"12.04.2021","20,141","20,141","20,141","20,141","-0,16%"
"09.04.2021","20,174","20,174","20,174","20,174","1,36%"
"07.04.2021","19,903","19,903","19,903","19,903","-0,43%"
"06.04.2021","19,988","19,988","19,988","19,988","0,66%"
"01.04.2021","19,857","19,857","19,857","19,857","1,18%"
"31.03.2021","19,626","19,626","19,626","19,626","0,28%"
"30.03.2021","19,571","19,571","19,571","19,571","0,04%"
"29.03.2021","19,564","19,564","19,564","19,564","0,10%"
"26.03.2021","19,545","19,545","19,545","19,545","1,41%"
"25.03.2021","19,273","19,273","19,273","19,273","0,91%"
"24.03.2021","19,099","19,099","19,099","19,099","-0,33%"
"23.03.2021","19,162","19,162","19,162","19,162","-0,29%"
"22.03.2021","19,218","19,218","19,218","19,218","0,51%"
"19.03.2021","19,120","19,120","19,120","19,120","0,12%"
"18.03.2021","19,097","19,097","19,097","19,097","-1,75%"
"17.03.2021","19,438","19,438","19,438","19,438","0,21%"
"16.03.2021","19,398","19,398","19,398","19,398","-0,01%"
"15.03.2021","19,399","19,399","19,399","19,399","0,91%"
"12.03.2021","19,225","19,225","19,225","19,225","0,28%"
"11.03.2021","19,171","19,171","19,171","19,171","0,70%"
"10.03.2021","19,037","19,037","19,037","19,037","0,45%"
"09.03.2021","18,952","18,952","18,952","18,952","1,41%"
"08.03.2021","18,689","18,689","18,689","18,689","-0,23%"
"05.03.2021","18,733","18,733","18,733","18,733","2,93%"
"04.03.2021","18,199","18,199","18,199","18,199","-1,17%"
"03.03.2021","18,414","18,414","18,414","18,414","-1,59%"
"02.03.2021","18,712","18,712","18,712","18,712","-0,90%"
"01.03.2021","18,882","18,882","18,882","18,882","3,14%"
"26.02.2021","18,308","18,308","18,308","18,308","0,27%"
"25.02.2021","18,259","18,259","18,259","18,259","-3,27%"
"24.02.2021","18,877","18,877","18,877","18,877","1,33%"
"23.02.2021","18,630","18,630","18,630","18,630","-0,13%"
"22.02.2021","18,655","18,655","18,655","18,655","-1,04%"
"19.02.2021","18,852","18,852","18,852","18,852","-0,46%"
"18.02.2021","18,940","18,940","18,940","18,940","-0,77%"
"17.02.2021","19,087","19,087","19,087","19,087","0,56%"
"16.02.2021","18,980","18,980","18,980","18,980","-0,10%"
"12.02.2021","18,999","18,999","18,999","18,999","0,59%"
"11.02.2021","18,887","18,887","18,887","18,887","0,21%"
"10.02.2021","18,847","18,847","18,847","18,847","-0,25%"
"09.02.2021","18,894","18,894","18,894","18,894","-0,43%"
"08.02.2021","18,976","18,976","18,976","18,976","0,58%"
"05.02.2021","18,867","18,867","18,867","18,867","0,11%"
"04.02.2021","18,847","18,847","18,847","18,847","1,38%"
"03.02.2021","18,590","18,590","18,590","18,590","0,20%"
"02.02.2021","18,552","18,552","18,552","18,552","1,93%"
"01.02.2021","18,201","18,201","18,201","18,201","2,20%"
"29.01.2021","17,809","17,809","17,809","17,809","-2,08%"
"28.01.2021","18,188","18,188","18,188","18,188","0,83%"
"27.01.2021","18,038","18,038","18,038","18,038","-2,03%"
"26.01.2021","18,411","18,411","18,411","18,411","-0,59%"
"25.01.2021","18,521","18,521","18,521","18,521","0,68%"
"22.01.2021","18,396","18,396","18,396","18,396","-0,50%"
"21.01.2021","18,488","18,488","18,488","18,488","-0,37%"
"20.01.2021","18,557","18,557","18,557","18,557","1,58%"
"19.01.2021","18,269","18,269","18,269","18,269","0,51%"
"15.01.2021","18,176","18,176","18,176","18,176","-0,39%"
"14.01.2021","18,247","18,247","18,247","18,247","-0,12%"
"13.01.2021","18,269","18,269","18,269","18,269","0,18%"
"12.01.2021","18,236","18,236","18,236","18,236","0,07%"
"11.01.2021","18,223","18,223","18,223","18,223","0,19%"
"08.01.2021","18,189","18,189","18,189","18,189","0,60%"
"07.01.2021","18,081","18,081","18,081","18,081","1,77%"
"06.01.2021","17,767","17,767","17,767","17,767","0,48%"
"05.01.2021","17,682","17,682","17,682","17,682","0,72%"
"04.01.2021","17,556","17,556","17,556","17,556","-0,65%"
"30.12.2020","17,670","17,670","17,670","17,670","-0,31%"
"29.12.2020","17,725","17,725","17,725","17,725","0,28%"
"23.12.2020","17,676","17,676","17,676","17,676","-0,13%"
"22.12.2020","17,699","17,699","17,699","17,699","0,29%"
"21.12.2020","17,647","17,647","17,647","17,647","-0,19%"
"18.12.2020","17,681","17,681","17,681","17,681","-0,17%"
"17.12.2020","17,711","17,711","17,711","17,711","0,24%"
"16.12.2020","17,668","17,668","17,668","17,668","-0,10%"
"15.12.2020","17,685","17,685","17,685","17,685","1,03%"
"14.12.2020","17,505","17,505","17,505","17,505","-0,47%"
"11.12.2020","17,587","17,587","17,587","17,587","0,02%"
"10.12.2020","17,583","17,583","17,583","17,583","-0,30%"
"09.12.2020","17,636","17,636","17,636","17,636","-0,71%"
"08.12.2020","17,762","17,762","17,762","17,762","0,52%"
"07.12.2020","17,670","17,670","17,670","17,670","0,02%"
"04.12.2020","17,667","17,667","17,667","17,667","1,06%"
"03.12.2020","17,481","17,481","17,481","17,481","-0,59%"
"02.12.2020","17,585","17,585","17,585","17,585","-0,24%"
"01.12.2020","17,627","17,627","17,627","17,627","0,43%"
"30.11.2020","17,552","17,552","17,552","17,552","-0,55%"
"27.11.2020","17,649","17,649","17,649","17,649","-0,06%"
"25.11.2020","17,659","17,659","17,659","17,659","-0,24%"
"24.11.2020","17,702","17,702","17,702","17,702","1,09%"
"23.11.2020","17,511","17,511","17,511","17,511","0,92%"
"20.11.2020","17,351","17,351","17,351","17,351","-0,67%"
"19.11.2020","17,468","17,468","17,468","17,468","0,78%"
"18.11.2020","17,333","17,333","17,333","17,333","-0,96%"
"17.11.2020","17,501","17,501","17,501","17,501","-0,63%"
"16.11.2020","17,612","17,612","17,612","17,612","1,02%"
"13.11.2020","17,434","17,434","17,434","17,434","1,15%"
"12.11.2020","17,235","17,235","17,235","17,235","-1,39%"
"11.11.2020","17,478","17,478","17,478","17,478","1,39%"
"10.11.2020","17,238","17,238","17,238","17,238","-0,16%"
"09.11.2020","17,265","17,265","17,265","17,265","1,28%"
"06.11.2020","17,047","17,047","17,047","17,047","-0,36%"
"05.11.2020","17,109","17,109","17,109","17,109","1,03%"
"04.11.2020","16,935","16,935","16,935","16,935","2,41%"
"03.11.2020","16,536","16,536","16,536","16,536","1,07%"
"02.11.2020","16,361","16,361","16,361","16,361","1,30%"
"30.10.2020","16,151","16,151","16,151","16,151","-1,25%"
"29.10.2020","16,356","16,356","16,356","16,356","1,93%"
"28.10.2020","16,046","16,046","16,046","16,046","-2,82%"
"27.10.2020","16,511","16,511","16,511","16,511","-0,37%"
"26.10.2020","16,573","16,573","16,573","16,573","-1,68%"
"23.10.2020","16,856","16,856","16,856","16,856","0,26%"
"22.10.2020","16,812","16,812","16,812","16,812","0,89%"
"21.10.2020","16,663","16,663","16,663","16,663","-0,62%"
"20.10.2020","16,767","16,767","16,767","16,767","-0,01%"
"19.10.2020","16,769","16,769","16,769","16,769","-2,07%"
"16.10.2020","17,124","17,124","17,124","17,124","-0,20%"
"15.10.2020","17,158","17,158","17,158","17,158","0,35%"
"14.10.2020","17,099","17,099","17,099","17,099","-0,75%"
"13.10.2020","17,229","17,229","17,229","17,229","1,62%"
"09.10.2020","16,954","16,954","16,954","16,954","0,33%"
"08.10.2020","16,898","16,898","16,898","16,898","0,93%"
"07.10.2020","16,743","16,743","16,743","16,743","1,97%"
"06.10.2020","16,419","16,419","16,419","16,419","-1,33%"
"05.10.2020","16,641","16,641","16,641","16,641","1,15%"
"02.10.2020","16,452","16,452","16,452","16,452","-0,78%"
"01.10.2020","16,581","16,581","16,581","16,581","0,60%"
"30.09.2020","16,482","16,482","16,482","16,482","0,81%"
"29.09.2020","16,350","16,350","16,350","16,350","-1,17%"
"28.09.2020","16,544","16,544","16,544","16,544","3,26%"
"24.09.2020","16,021","16,021","16,021","16,021","0,55%"
"23.09.2020","15,933","15,933","15,933","15,933","-2,15%"
"22.09.2020","16,283","16,283","16,283","16,283","1,32%"
"21.09.2020","16,071","16,071","16,071","16,071","-0,07%"
"18.09.2020","16,082","16,082","16,082","16,082","-1,40%"
"17.09.2020","16,310","16,310","16,310","16,310","-0,70%"
"16.09.2020","16,425","16,425","16,425","16,425","-0,32%"
"15.09.2020","16,478","16,478","16,478","16,478","0,78%"
"14.09.2020","16,350","16,350","16,350","16,350","1,45%"
"10.09.2020","16,117","16,117","16,117","16,117","-2,19%"
"09.09.2020","16,478","16,478","16,478","16,478","1,96%"
"08.09.2020","16,161","16,161","16,161","16,161","-2,85%"
"04.09.2020","16,635","16,635","16,635","16,635","-0,56%"
"03.09.2020","16,728","16,728","16,728","16,728","-3,55%"
"02.09.2020","17,343","17,343","17,343","17,343","2,39%"
"01.09.2020","16,939","16,939","16,939","16,939","0,24%"
"28.08.2020","16,899","16,899","16,899","16,899","1,54%"
"24.08.2020","16,642","16,642","16,642","16,642","1,48%"
"20.08.2020","16,400","16,400","16,400","16,400","0,86%"
"19.08.2020","16,260","16,260","16,260","16,260","-0,28%"
"18.08.2020","16,305","16,305","16,305","16,305","-0,18%"
"17.08.2020","16,335","16,335","16,335","16,335","0,13%"
"14.08.2020","16,313","16,313","16,313","16,313","0,03%"
"13.08.2020","16,308","16,308","16,308","16,308","-0,37%"
"12.08.2020","16,369","16,369","16,369","16,369","1,12%"
"11.08.2020","16,188","16,188","16,188","16,188","-0,79%"
"10.08.2020","16,317","16,317","16,317","16,317","0,39%"
"07.08.2020","16,254","16,254","16,254","16,254","0,41%"
"06.08.2020","16,188","16,188","16,188","16,188","0,90%"
"05.08.2020","16,043","16,043","16,043","16,043","-0,38%"
"04.08.2020","16,104","16,104","16,104","16,104","1,73%"
"31.07.2020","15,830","15,830","15,830","15,830","0,44%"
"30.07.2020","15,761","15,761","15,761","15,761","-0,49%"
"29.07.2020","15,839","15,839","15,839","15,839","0,91%"
"28.07.2020","15,696","15,696","15,696","15,696","-0,29%"
"27.07.2020","15,742","15,742","15,742","15,742","-0,43%"
"24.07.2020","15,810","15,810","15,810","15,810","-0,92%"
"23.07.2020","15,956","15,956","15,956","15,956","-1,28%"
"22.07.2020","16,163","16,163","16,163","16,163","-0,35%"
"21.07.2020","16,220","16,220","16,220","16,220","-0,31%"
"20.07.2020","16,271","16,271","16,271","16,271","0,80%"
"17.07.2020","16,142","16,142","16,142","16,142","0,42%"
"16.07.2020","16,075","16,075","16,075","16,075","-0,47%"
"15.07.2020","16,151","16,151","16,151","16,151","0,77%"
"14.07.2020","16,027","16,027","16,027","16,027","1,08%"
"13.07.2020","15,855","15,855","15,855","15,855","-1,47%"
"10.07.2020","16,091","16,091","16,091","16,091","0,83%"
"09.07.2020","15,959","15,959","15,959","15,959","-0,18%"
"08.07.2020","15,988","15,988","15,988","15,988","0,45%"
"07.07.2020","15,916","15,916","15,916","15,916","-0,72%"
"06.07.2020","16,032","16,032","16,032","16,032","0,80%"
"02.07.2020","15,904","15,904","15,904","15,904","1,06%"
"30.06.2020","15,737","15,737","15,737","15,737","1,71%"
"29.06.2020","15,473","15,473","15,473","15,473","1,04%"
"26.06.2020","15,314","15,314","15,314","15,314","-2,28%"
"25.06.2020","15,671","15,671","15,671","15,671","1,66%"
"24.06.2020","15,415","15,415","15,415","15,415","-2,06%"
"23.06.2020","15,739","15,739","15,739","15,739","-0,34%"
"22.06.2020","15,792","15,792","15,792","15,792","0,07%"
"19.06.2020","15,781","15,781","15,781","15,781","-0,17%"
"18.06.2020","15,808","15,808","15,808","15,808","0,13%"
"17.06.2020","15,787","15,787","15,787","15,787","-0,17%"
"16.06.2020","15,814","15,814","15,814","15,814","2,17%"
"15.06.2020","15,478","15,478","15,478","15,478","0,69%"
"12.06.2020","15,372","15,372","15,372","15,372","2,47%"
"11.06.2020","15,001","15,001","15,001","15,001","-6,01%"
"10.06.2020","15,960","15,960","15,960","15,960","-0,42%"
"09.06.2020","16,027","16,027","16,027","16,027","-1,24%"
"08.06.2020","16,228","16,228","16,228","16,228","1,30%"
"05.06.2020","16,020","16,020","16,020","16,020","2,80%"
"04.06.2020","15,583","15,583","15,583","15,583","-1,52%"
"03.06.2020","15,824","15,824","15,824","15,824","1,02%"
"02.06.2020","15,664","15,664","15,664","15,664","0,46%"
"01.06.2020","15,592","15,592","15,592","15,592","0,38%"
"29.05.2020","15,533","15,533","15,533","15,533","-0,17%"
"28.05.2020","15,559","15,559","15,559","15,559","-0,92%"
"27.05.2020","15,703","15,703","15,703","15,703","1,54%"
"26.05.2020","15,465","15,465","15,465","15,465","0,46%"
"22.05.2020","15,394","15,394","15,394","15,394","0,73%"
"21.05.2020","15,283","15,283","15,283","15,283","-0,31%"
"20.05.2020","15,331","15,331","15,331","15,331","1,23%"
"19.05.2020","15,144","15,144","15,144","15,144","0,95%"
"15.05.2020","15,002","15,002","15,002","15,002","0,39%"
"14.05.2020","14,944","14,944","14,944","14,944","1,36%"
"13.05.2020","14,744","14,744","14,744","14,744","-1,51%"
"12.05.2020","14,970","14,970","14,970","14,970","-2,46%"
"11.05.2020","15,348","15,348","15,348","15,348","1,33%"
"07.05.2020","15,147","15,147","15,147","15,147","1,42%"
"06.05.2020","14,935","14,935","14,935","14,935","-0,21%"
"05.05.2020","14,966","14,966","14,966","14,966","1,65%"
"04.05.2020","14,723","14,723","14,723","14,723","-1,44%"
"28.04.2020","14,938","14,938","14,938","14,938","-0,36%"
"27.04.2020","14,992","14,992","14,992","14,992","1,32%"
"24.04.2020","14,796","14,796","14,796","14,796","1,52%"
"23.04.2020","14,574","14,574","14,574","14,574","-0,01%"
"22.04.2020","14,576","14,576","14,576","14,576","2,68%"
"21.04.2020","14,196","14,196","14,196","14,196","-2,98%"
"20.04.2020","14,632","14,632","14,632","14,632","-1,61%"
"17.04.2020","14,871","14,871","14,871","14,871","2,41%"
"16.04.2020","14,521","14,521","14,521","14,521","1,03%"
"15.04.2020","14,373","14,373","14,373","14,373","-1,66%"
"14.04.2020","14,615","14,615","14,615","14,615","1,73%"
"09.04.2020","14,366","14,366","14,366","14,366","0,86%"
"08.04.2020","14,243","14,243","14,243","14,243","3,58%"
"07.04.2020","13,751","13,751","13,751","13,751","-0,97%"
"06.04.2020","13,886","13,886","13,886","13,886","7,17%"
"03.04.2020","12,957","12,957","12,957","12,957","-0,93%"
"02.04.2020","13,078","13,078","13,078","13,078","2,78%"
"01.04.2020","12,724","12,724","12,724","12,724","-4,01%"
"31.03.2020","13,256","13,256","13,256","13,256","-0,91%"
"30.03.2020","13,378","13,378","13,378","13,378","3,52%"
"27.03.2020","12,923","12,923","12,923","12,923","-3,73%"
"26.03.2020","13,424","13,424","13,424","13,424","4,28%"
"25.03.2020","12,873","12,873","12,873","12,873","1,09%"
"24.03.2020","12,734","12,734","12,734","12,734","9,19%"
"23.03.2020","11,662","11,662","11,662","11,662","-3,64%"
"20.03.2020","12,103","12,103","12,103","12,103","-4,02%"
"19.03.2020","12,610","12,610","12,610","12,610","2,11%"
"18.03.2020","12,350","12,350","12,350","12,350","-4,27%"
"17.03.2020","12,901","12,901","12,901","12,901","7,24%"
"16.03.2020","12,030","12,030","12,030","12,030","-12,55%"
